ClassID,Packet,Delay (ms)
2,2065,254.201
3,2072,152.178
1,2060,1179.364
3,2073,152.178
2,2066,254.201
1,2061,1179.364
3,2074,152.178
2,2067,254.201
1,2062,1179.364
1,2063,1179.364
2,2068,254.201
3,2075,152.178
3,2076,152.178
2,2069,254.201
1,2064,1179.364
2,2070,254.201
3,2077,152.178
1,2065,1179.364
3,2078,152.178
2,2071,254.201
1,2066,1179.364
2,2072,254.201
3,2079,152.178
1,2067,1179.364
2,2073,254.201
3,2080,152.178
1,2068,1179.364
3,2081,207.294
2,2074,254.201
1,2069,1179.364
2,2075,254.201
3,2082,106.543
3,2083,102.212
2,2076,345.726
1,2070,1179.364
3,2084,98.994
2,2077,213.34300000000002
1,2071,1179.364
3,2085,98.994
2,2078,213.34300000000002
1,2072,1179.364
2,2079,213.34300000000002
3,2086,98.994
2,2080,213.34300000000002
1,2073,1179.364
3,2087,98.994
2,2081,213.34300000000002
1,2074,1179.364
3,2088,98.994
1,2075,1179.364
3,2089,98.994
2,2082,213.34300000000002
1,2076,1179.364
3,2090,98.994
2,2083,213.34300000000002
1,2077,1179.364
2,2084,213.34300000000002
3,2091,98.994
2,2085,213.34300000000002
1,2078,1179.364
3,2092,98.994
2,2086,213.34300000000002
3,2093,98.994
1,2079,1179.364
2,2087,213.34300000000002
1,2080,1179.364
3,2094,98.994
2,2088,213.34300000000002
1,2081,1179.364
3,2095,98.994
2,2089,213.34300000000002
1,2082,1179.364
3,2096,98.994
2,2090,213.34300000000002
1,2083,1179.364
3,2097,98.994
3,2098,98.994
1,2084,1179.364
2,2091,213.34300000000002
3,2099,98.994
2,2092,213.34300000000002
1,2085,1179.364
1,2086,1179.364
2,2093,213.34300000000002
3,2100,98.994
2,2094,213.34300000000002
1,2087,1179.364
3,2101,98.994
1,2088,1179.364
3,2102,98.994
2,2095,213.34300000000002
2,2096,213.34300000000002
3,2103,98.994
1,2089,1179.364
3,2104,98.994
1,2090,1179.364
2,2097,213.34300000000002
3,2105,98.994
2,2098,213.34300000000002
1,2091,1179.364
1,2092,1179.364
3,2106,98.994
2,2099,213.34300000000002
3,2107,98.994
2,2100,213.34300000000002
1,2093,1179.364
2,2101,213.34300000000002
3,2108,98.994
1,2094,1179.364
2,2102,213.34300000000002
3,2109,98.994
1,2095,1179.364
2,2103,213.34300000000002
1,2096,1179.364
3,2110,98.994
3,2111,98.994
2,2104,213.34300000000002
1,2097,1179.364
3,2112,151.419
2,2105,213.34300000000002
1,2098,1179.364
3,2113,103.898
2,2106,283.735
1,2099,1179.364
2,2107,255.838
1,2100,1179.364
3,2114,102.11
2,2108,255.838
3,2115,102.11
1,2101,1179.364
2,2109,255.838
1,2102,1179.364
3,2116,102.11
2,2110,255.838
1,2103,1179.364
3,2117,102.11
2,2111,255.838
3,2118,102.11
1,2104,1179.364
2,2112,255.838
3,2119,102.11
1,2105,1179.364
1,2106,1179.364
2,2113,255.838
3,2120,102.11
2,2114,255.838
1,2107,1179.364
3,2121,102.11
1,2108,1179.364
2,2115,255.838
3,2122,102.11
1,2109,1179.364
2,2116,255.838
3,2123,102.11
1,2110,1179.364
2,2117,255.838
3,2124,102.11
1,2111,1179.364
2,2118,255.838
3,2125,102.11
1,2112,1179.364
2,2119,255.838
3,2126,102.11
2,2120,255.838
1,2113,1179.364
3,2127,102.11
2,2121,255.838
1,2114,1179.364
3,2128,102.11
2,2122,255.838
1,2115,1179.364
3,2129,102.11
2,2123,255.838
1,2116,1179.364
3,2130,102.11
1,2117,1179.364
2,2124,255.838
3,2131,102.11
1,2118,1179.364
2,2125,255.838
3,2132,102.11
1,2119,1179.364
2,2126,255.838
3,2133,102.11
1,2120,1179.364
2,2127,255.838
3,2134,102.11
1,2121,1179.364
2,2128,255.838
3,2135,102.11
2,2129,255.838
1,2122,1179.364
3,2136,102.11
2,2130,255.838
1,2123,1179.364
3,2137,102.11
2,2131,255.838
1,2124,1179.364
3,2138,102.11
2,2132,255.838
1,2125,1179.364
3,2139,102.11
2,2133,255.838
3,2140,102.11
1,2126,1179.364
2,2134,255.838
3,2141,102.11
1,2127,1179.364
2,2135,255.838
3,2142,102.11
1,2128,1179.364
1,2129,1179.364
2,2136,212.99200000000002
2,2137,212.99200000000002
1,2130,1179.364
3,2143,102.693
2,2138,212.99200000000002
1,2131,1179.364
3,2144,102.693
2,2139,212.99200000000002
1,2132,1179.364
3,2145,102.693
2,2140,212.99200000000002
1,2133,1179.364
3,2146,102.693
2,2141,212.99200000000002
1,2134,1179.364
3,2147,102.693
2,2142,212.99200000000002
1,2135,1179.364
3,2148,102.693
2,2143,212.99200000000002
3,2149,102.693
1,2136,1179.364
2,2144,212.99200000000002
3,2150,102.693
1,2137,1179.364
2,2145,212.99200000000002
3,2151,102.693
1,2138,1179.364
2,2146,212.99200000000002
3,2152,102.693
1,2139,1179.364
2,2147,212.99200000000002
1,2140,1179.364
3,2153,102.693
2,2148,212.99200000000002
1,2141,1179.364
3,2154,102.693
2,2149,212.99200000000002
1,2142,1179.364
3,2155,102.693
2,2150,212.99200000000002
1,2143,1179.364
3,2156,102.693
2,2151,212.99200000000002
3,2157,102.693
1,2144,1179.364
2,2152,212.99200000000002
3,2158,102.693
1,2145,1179.364
2,2153,212.99200000000002
3,2159,102.693
1,2146,1179.364
1,2147,1179.364
2,2154,212.99200000000002
3,2160,102.693
1,2148,1179.364
2,2155,212.99200000000002
3,2161,102.693
1,2149,1179.364
2,2156,212.99200000000002
3,2162,102.693
1,2150,1179.364
2,2157,212.99200000000002
3,2163,102.693
1,2151,1179.364
2,2158,212.99200000000002
3,2164,102.693
1,2152,1179.364
2,2159,212.99200000000002
3,2165,102.693
1,2153,1179.364
2,2160,212.99200000000002
3,2166,102.693
1,2154,1179.364
2,2161,212.99200000000002
3,2167,102.693
1,2155,1179.364
2,2162,212.99200000000002
3,2168,102.693
2,2163,212.99200000000002
1,2156,1179.364
3,2169,102.693
2,2164,212.99200000000002
3,2170,102.693
1,2157,1179.364
2,2165,212.99200000000002
3,2171,102.693
1,2158,1179.364
2,2166,212.99200000000002
3,2172,102.693
1,2159,1179.364
2,2167,212.99200000000002
3,2173,102.693
1,2160,1179.364
2,2168,212.99200000000002
1,2161,1179.364
3,2174,101.85600000000001
2,2169,222.291
3,2175,101.85600000000001
1,2162,1179.364
2,2170,212.745
3,2176,101.85600000000001
1,2163,1179.364
2,2171,212.745
3,2177,101.85600000000001
1,2164,1179.364
2,2172,212.745
3,2178,101.85600000000001
1,2165,1179.364
2,2173,212.745
3,2179,101.85600000000001
1,2166,1179.364
2,2174,212.745
3,2180,101.85600000000001
1,2167,1179.364
2,2175,212.745
3,2181,101.85600000000001
1,2168,1179.364
2,2176,212.745
3,2182,101.85600000000001
1,2169,1179.364
2,2177,212.745
3,2183,101.85600000000001
1,2170,1179.364
2,2178,212.745
3,2184,101.85600000000001
1,2171,1179.364
1,2172,1179.364
2,2179,212.745
3,2185,101.85600000000001
1,2173,1179.364
2,2180,212.745
3,2186,101.85600000000001
1,2174,1179.364
3,2187,101.85600000000001
2,2181,212.745
3,2188,101.85600000000001
2,2182,212.745
1,2175,1179.364
2,2183,212.745
3,2189,101.85600000000001
1,2176,1179.364
3,2190,101.85600000000001
2,2184,212.745
1,2177,1179.364
2,2185,212.745
3,2191,101.85600000000001
1,2178,1179.364
2,2186,212.745
3,2192,101.85600000000001
1,2179,1179.364
2,2187,212.745
3,2193,101.85600000000001
1,2180,1179.364
2,2188,212.745
3,2194,101.85600000000001
1,2181,1179.364
2,2189,212.745
3,2195,101.85600000000001
1,2182,1179.364
2,2190,212.745
3,2196,101.85600000000001
1,2183,1179.364
2,2191,212.745
3,2197,101.85600000000001
1,2184,1179.364
2,2192,212.745
3,2198,101.85600000000001
1,2185,1179.364
3,2199,101.85600000000001
2,2193,212.745
1,2186,1179.364
3,2200,101.85600000000001
1,2187,1179.364
2,2194,212.745
3,2201,101.85600000000001
2,2195,212.745
1,2188,1179.364
3,2202,101.85600000000001
2,2196,212.745
1,2189,1179.364
1,2190,1179.364
3,2203,101.85600000000001
2,2197,212.745
1,2191,1179.364
2,2198,212.745
3,2204,101.85600000000001
2,2199,212.745
1,2192,1179.364
3,2205,101.85600000000001
1,2193,1179.364
3,2206,196.018
2,2200,212.745
1,2194,1179.364
3,2207,134.012
2,2201,212.745
1,2195,1179.364
3,2208,108.99600000000001
2,2202,243.75400000000002
1,2196,1179.364
3,2209,108.99600000000001
2,2203,187.162
1,2197,1179.364
3,2210,108.99600000000001
2,2204,187.162
1,2198,1179.364
3,2211,108.99600000000001
2,2205,187.162
1,2199,1179.364
3,2212,108.99600000000001
2,2206,187.162
3,2213,108.99600000000001
1,2200,1179.364
2,2207,187.162
2,2208,187.162
1,2201,1179.364
3,2214,108.99600000000001
1,2202,1179.364
3,2215,108.99600000000001
2,2209,187.162
1,2203,1179.364
3,2216,108.99600000000001
2,2210,187.162
1,2204,1179.364
2,2211,187.162
3,2217,108.99600000000001
1,2205,1179.364
2,2212,187.162
3,2218,108.99600000000001
2,2213,187.162
3,2219,108.99600000000001
1,2206,1179.364
2,2214,187.162
3,2220,108.99600000000001
1,2207,1179.364
2,2215,187.162
3,2221,108.99600000000001
1,2208,1179.364
2,2216,187.162
3,2222,108.99600000000001
1,2209,1179.364
2,2217,187.162
3,2223,108.99600000000001
1,2210,1179.364
2,2218,187.162
3,2224,108.99600000000001
2,2219,187.162
1,2211,1179.364
3,2225,108.99600000000001
1,2212,1179.364
2,2220,187.162
3,2226,108.99600000000001
3,2227,108.99600000000001
1,2213,1179.364
2,2221,187.162
2,2222,187.162
1,2214,1179.364
3,2228,108.99600000000001
1,2215,1179.364
2,2223,187.162
3,2229,108.99600000000001
1,2216,1179.364
3,2230,108.99600000000001
2,2224,187.162
1,2217,1179.364
3,2231,108.99600000000001
2,2225,187.162
1,2218,1179.364
3,2232,108.99600000000001
2,2226,187.162
1,2219,1179.364
3,2233,108.99600000000001
2,2227,187.162
1,2220,1179.364
3,2234,108.99600000000001
2,2228,187.162
1,2221,1179.364
3,2235,108.99600000000001
2,2229,187.162
1,2222,1179.364
3,2236,108.99600000000001
2,2230,187.162
1,2223,1179.364
3,2237,212.524
2,2231,187.162
1,2224,1179.364
3,2238,143.713
2,2232,247.423
1,2225,1179.364
3,2239,109.143
2,2233,194.34
1,2226,1179.364
3,2240,109.143
2,2234,194.34
1,2227,1179.364
3,2241,109.143
1,2228,1179.364
3,2242,109.143
2,2235,194.34
1,2229,1179.364
3,2243,109.143
2,2236,194.34
1,2230,1179.364
2,2237,194.34
3,2244,109.143
1,2231,1179.364
2,2238,194.34
3,2245,109.143
1,2232,1179.364
3,2246,109.143
2,2239,194.34
3,2247,109.143
1,2233,1179.364
2,2240,194.34
1,2234,1179.364
3,2248,109.143
2,2241,194.34
1,2235,1179.364
2,2242,194.34
3,2249,109.143
2,2243,194.34
1,2236,1179.364
3,2250,109.143
1,2237,1179.364
2,2244,194.34
3,2251,109.143
1,2238,1179.364
2,2245,194.34
3,2252,109.143
1,2239,1179.364
2,2246,194.34
3,2253,109.143
1,2240,1179.364
2,2247,194.34
3,2254,109.143
2,2248,194.34
1,2241,1179.364
3,2255,109.143
1,2242,1179.364
2,2249,194.34
3,2256,109.143
1,2243,1179.364
2,2250,194.34
3,2257,109.143
1,2244,1179.364
2,2251,194.34
3,2258,109.143
1,2245,1179.364
2,2252,194.34
3,2259,109.143
1,2246,1179.364
2,2253,194.34
3,2260,109.143
1,2247,1179.364
2,2254,194.34
3,2261,109.143
1,2248,1179.364
2,2255,194.34
3,2262,109.143
1,2249,1179.364
2,2256,194.34
3,2263,109.143
1,2250,1179.364
2,2257,194.34
3,2264,109.143
1,2251,1179.364
2,2258,194.34
3,2265,109.143
1,2252,1179.364
2,2259,194.34
3,2266,109.143
1,2253,1179.364
2,2260,194.34
3,2267,109.143
1,2254,1179.364
2,2261,194.34
3,2268,109.143
1,2255,1179.364
2,2262,285.712
3,2269,114.375
1,2256,1179.364
2,2263,190.14000000000001
3,2270,114.48
1,2257,1179.364
2,2264,190.14000000000001
3,2271,114.48
1,2258,1179.364
3,2272,114.48
2,2265,190.14000000000001
1,2259,1179.364
2,2266,190.14000000000001
3,2273,114.48
1,2260,1179.364
2,2267,190.14000000000001
3,2274,114.48
2,2268,190.14000000000001
1,2261,1179.364
3,2275,114.48
2,2269,190.14000000000001
1,2262,1179.364
3,2276,114.48
2,2270,190.14000000000001
1,2263,1179.364
3,2277,114.48
2,2271,190.14000000000001
1,2264,1179.364
3,2278,114.48
2,2272,190.14000000000001
1,2265,1179.364
3,2279,114.48
2,2273,190.14000000000001
1,2266,1179.364
3,2280,114.48
2,2274,190.14000000000001
1,2267,1179.364
3,2281,114.48
2,2275,190.14000000000001
1,2268,1179.364
3,2282,114.48
2,2276,190.14000000000001
1,2269,1179.364
3,2283,114.48
2,2277,190.14000000000001
1,2270,1179.364
3,2284,114.48
1,2271,1179.364
2,2278,190.14000000000001
3,2285,114.48
1,2272,1179.364
2,2279,190.14000000000001
3,2286,114.48
2,2280,190.14000000000001
1,2273,1179.364
3,2287,114.48
1,2274,1179.364
2,2281,190.14000000000001
3,2288,114.48
1,2275,1179.364
2,2282,190.14000000000001
3,2289,114.48
2,2283,190.14000000000001
1,2276,1179.364
3,2290,114.48
2,2284,190.14000000000001
1,2277,1179.364
3,2291,114.48
2,2285,190.14000000000001
1,2278,1179.364
3,2292,114.48
1,2279,1179.364
2,2286,190.14000000000001
3,2293,114.48
1,2280,1179.364
2,2287,190.14000000000001
3,2294,114.48
1,2281,1179.364
2,2288,190.14000000000001
3,2295,114.48
1,2282,1179.364
2,2289,190.14000000000001
3,2296,114.48
1,2283,1179.364
2,2290,190.14000000000001
3,2297,114.48
1,2284,1179.364
2,2291,190.14000000000001
3,2298,114.48
1,2285,1179.364
2,2292,190.14000000000001
3,2299,114.48
1,2286,1179.364
2,2293,190.14000000000001
3,2300,114.48
1,2287,1179.364
2,2294,190.14000000000001
3,2301,177.755
1,2288,1179.364
2,2295,336.069
3,2302,120.583
1,2289,1179.364
2,2296,264.87
3,2303,119.309
1,2290,1179.364
2,2297,203.387
3,2304,119.309
2,2298,203.387
3,2305,119.309
1,2291,1179.364
2,2299,203.387
1,2292,1179.364
3,2306,119.309
2,2300,203.387
1,2293,1179.364
3,2307,119.309
2,2301,203.387
1,2294,1179.364
3,2308,119.309
1,2295,1179.364
2,2302,203.387
3,2309,119.309
2,2303,203.387
1,2296,1179.364
3,2310,119.309
2,2304,203.387
1,2297,1179.364
3,2311,119.309
2,2305,203.387
1,2298,1179.364
3,2312,119.309
2,2306,203.387
1,2299,1179.364
3,2313,119.309
2,2307,203.387
1,2300,1179.364
3,2314,119.309
3,2315,119.309
1,2301,1179.364
2,2308,203.387
3,2316,119.309
2,2309,203.387
1,2302,1179.364
1,2303,1179.364
3,2317,119.309
2,2310,203.387
1,2304,1179.364
2,2311,203.387
3,2318,119.309
2,2312,203.387
1,2305,1179.364
3,2319,119.309
2,2313,203.387
1,2306,1179.364
3,2320,119.309
2,2314,203.387
1,2307,1179.364
3,2321,119.309
1,2308,1179.364
2,2315,203.387
3,2322,119.309
1,2309,1179.364
2,2316,203.387
3,2323,119.309
1,2310,1179.364
2,2317,203.387
3,2324,119.309
2,2318,203.387
1,2311,1179.364
3,2325,119.309
2,2319,203.387
1,2312,1179.364
3,2326,119.309
2,2320,203.387
1,2313,1179.364
3,2327,119.309
1,2314,1179.364
2,2321,203.387
3,2328,119.309
1,2315,1179.364
2,2322,203.387
3,2329,119.309
1,2316,1179.364
2,2323,203.387
3,2330,119.309
1,2317,1179.364
2,2324,203.387
3,2331,235.23600000000002
2,2325,203.387
1,2318,1179.364
3,2332,185.44
2,2326,340.129
1,2319,1179.364
3,2333,125.94200000000001
1,2320,1179.364
2,2327,237.478
3,2334,124.534
2,2328,199.393
1,2321,1179.364
3,2335,124.534
2,2329,199.393
1,2322,1179.364
3,2336,124.534
2,2330,199.393
1,2323,1179.364
3,2337,124.534
1,2324,1179.364
2,2331,199.393
3,2338,124.534
1,2325,1179.364
2,2332,199.393
3,2339,124.534
2,2333,199.393
1,2326,1179.364
3,2340,124.534
2,2334,199.393
1,2327,1179.364
3,2341,124.534
2,2335,199.393
1,2328,1179.364
3,2342,124.534
1,2329,1179.364
2,2336,199.393
3,2343,124.534
2,2337,199.393
1,2330,1179.364
3,2344,124.534
2,2338,199.393
1,2331,1179.364
3,2345,124.534
2,2339,199.393
1,2332,1179.364
3,2346,124.534
1,2333,1179.364
2,2340,199.393
3,2347,124.534
1,2334,1179.364
2,2341,199.393
3,2348,124.534
1,2335,1179.364
2,2342,199.393
3,2349,124.534
2,2343,199.393
1,2336,1179.364
3,2350,124.534
1,2337,1179.364
2,2344,199.393
3,2351,124.534
1,2338,1179.364
2,2345,199.393
3,2352,124.534
1,2339,1179.364
2,2346,199.393
3,2353,124.534
1,2340,1179.364
2,2347,199.393
3,2354,124.534
3,2355,124.534
2,2348,199.393
1,2341,1179.364
3,2356,124.534
1,2342,1179.364
2,2349,199.393
3,2357,124.534
1,2343,1179.364
2,2350,199.393
3,2358,124.534
1,2344,1179.364
2,2351,199.393
3,2359,124.534
2,2352,199.393
1,2345,1179.364
3,2360,124.534
2,2353,199.393
1,2346,1179.364
2,2354,199.393
3,2361,124.534
1,2347,1179.364
3,2362,124.534
2,2355,199.393
1,2348,1179.364
3,2363,124.534
2,2356,199.393
1,2349,1179.364
3,2364,154.261
2,2357,199.393
1,2350,1179.364
2,2358,225.09300000000002
3,2365,127.58500000000001
1,2351,1179.364
2,2359,192.136
3,2366,127.58500000000001
1,2352,1179.364
2,2360,192.136
3,2367,127.58500000000001
1,2353,1179.364
2,2361,192.136
3,2368,127.58500000000001
1,2354,1179.364
2,2362,192.136
3,2369,127.58500000000001
1,2355,1179.364
2,2363,192.136
3,2370,127.58500000000001
1,2356,1179.364
2,2364,192.136
3,2371,127.58500000000001
1,2357,1179.364
3,2372,127.58500000000001
2,2365,192.136
1,2358,1179.364
3,2373,127.58500000000001
2,2366,192.136
1,2359,1179.364
2,2367,192.136
3,2374,127.58500000000001
1,2360,1179.364
3,2375,127.58500000000001
2,2368,192.136
1,2361,1179.364
2,2369,192.136
3,2376,127.58500000000001
1,2362,1179.364
3,2377,127.58500000000001
2,2370,192.136
1,2363,1179.364
2,2371,192.136
3,2378,127.58500000000001
1,2364,1179.364
2,2372,192.136
1,2365,1179.364
3,2379,127.58500000000001
2,2373,192.136
1,2366,1179.364
3,2380,127.58500000000001
2,2374,192.136
1,2367,1179.364
3,2381,127.58500000000001
2,2375,192.136
1,2368,1179.364
3,2382,127.58500000000001
2,2376,192.136
1,2369,1179.364
3,2383,127.58500000000001
2,2377,192.136
1,2370,1179.364
3,2384,127.58500000000001
2,2378,192.136
1,2371,1179.364
3,2385,127.58500000000001
2,2379,192.136
1,2372,1179.364
3,2386,127.58500000000001
2,2380,192.136
1,2373,1179.364
3,2387,127.58500000000001
2,2381,192.136
1,2374,1179.364
3,2388,127.58500000000001
2,2382,192.136
3,2389,127.58500000000001
1,2375,1179.364
2,2383,192.136
1,2376,1179.364
3,2390,127.58500000000001
2,2384,192.136
3,2391,127.58500000000001
1,2377,1179.364
2,2385,192.136
1,2378,1179.364
3,2392,127.58500000000001
1,2379,1179.364
2,2386,192.136
3,2393,127.58500000000001
2,2387,192.136
1,2380,1179.364
3,2394,127.58500000000001
1,2381,1179.364
3,2395,235.53
2,2388,192.136
2,2389,192.136
1,2382,1179.364
2,2390,209.29500000000002
1,2383,1179.364
3,2396,135.927
3,2397,135.927
2,2391,185.69
1,2384,1179.364
2,2392,185.69
1,2385,1179.364
3,2398,135.927
1,2386,1179.364
2,2393,185.69
3,2399,135.927
2,2394,185.69
1,2387,1179.364
3,2400,135.927
1,2388,1179.364
2,2395,185.69
3,2401,135.927
1,2389,1179.364
2,2396,185.69
3,2402,135.927
1,2390,1179.364
2,2397,185.69
3,2403,135.927
2,2398,185.69
3,2404,135.927
1,2391,1179.364
2,2399,185.69
1,2392,1179.364
3,2405,135.927
2,2400,185.69
1,2393,1179.364
3,2406,135.927
2,2401,185.69
1,2394,1179.364
3,2407,135.927
2,2402,185.69
1,2395,1179.364
3,2408,135.927
1,2396,1179.364
2,2403,185.69
3,2409,135.927
1,2397,1179.364
2,2404,185.69
3,2410,135.927
1,2398,1179.364
2,2405,185.69
3,2411,135.927
1,2399,1179.364
2,2406,185.69
3,2412,135.927
1,2400,1179.364
2,2407,185.69
3,2413,135.927
1,2401,1179.364
2,2408,185.69
3,2414,135.927
1,2402,1179.364
2,2409,185.69
3,2415,135.927
1,2403,1179.364
2,2410,185.69
3,2416,135.927
1,2404,1179.364
2,2411,185.69
3,2417,135.927
2,2412,185.69
1,2405,1179.364
3,2418,135.927
2,2413,185.69
3,2419,135.927
1,2406,1179.364
2,2414,185.69
3,2420,135.927
1,2407,1179.364
2,2415,185.69
1,2408,1179.364
3,2421,135.927
2,2416,185.69
1,2409,1179.364
3,2422,135.927
1,2410,1179.364
2,2417,185.69
3,2423,135.927
1,2411,1179.364
2,2418,185.69
3,2424,135.927
2,2419,185.69
3,2425,175.729
1,2412,1179.364
2,2420,321.853
3,2426,137.135
1,2413,1179.364
2,2421,211.609
3,2427,135.614
1,2414,1179.364
2,2422,211.609
3,2428,135.614
1,2415,1179.364
2,2423,211.609
3,2429,135.614
1,2416,1179.364
2,2424,211.609
3,2430,135.614
1,2417,1179.364
3,2431,135.614
2,2425,211.609
1,2418,1179.364
2,2426,211.609
3,2432,135.614
1,2419,1179.364
2,2427,211.609
3,2433,135.614
1,2420,1179.364
2,2428,211.609
3,2434,135.614
1,2421,1179.364
3,2435,135.614
2,2429,211.609
1,2422,1179.364
3,2436,135.614
2,2430,211.609
1,2423,1179.364
3,2437,135.614
2,2431,211.609
1,2424,1179.364
2,2432,211.609
3,2438,135.614
1,2425,1179.364
3,2439,135.614
2,2433,211.609
1,2426,1179.364
2,2434,211.609
3,2440,135.614
1,2427,1179.364
2,2435,211.609
3,2441,135.614
1,2428,1179.364
2,2436,211.609
3,2442,135.614
1,2429,1179.364
2,2437,211.609
1,2430,1179.364
3,2443,135.614
2,2438,211.609
1,2431,1179.364
3,2444,135.614
2,2439,211.609
1,2432,1179.364
3,2445,135.614
2,2440,211.609
1,2433,1179.364
3,2446,135.614
2,2441,211.609
1,2434,1179.364
3,2447,135.614
2,2442,211.609
1,2435,1179.364
3,2448,135.614
2,2443,211.609
1,2436,1179.364
2,2444,211.609
3,2449,135.614
1,2437,1179.364
2,2445,211.609
3,2450,135.614
1,2438,1179.364
3,2451,135.614
2,2446,211.609
1,2439,1179.364
2,2447,211.609
3,2452,135.614
1,2440,1179.364
2,2448,211.609
3,2453,135.614
1,2441,1179.364
2,2449,211.609
1,2442,1179.364
3,2454,135.614
1,2443,1179.364
3,2455,135.614
2,2450,211.609
1,2444,1179.364
3,2456,254.095
2,2451,211.609
1,2445,1179.364
3,2457,133.582
2,2452,297.922
1,2446,1179.364
3,2458,134.923
2,2453,173.995
1,2447,1179.364
3,2459,134.923
2,2454,173.995
1,2448,1179.364
3,2460,134.923
2,2455,173.995
1,2449,1179.364
3,2461,134.923
2,2456,173.995
1,2450,1179.364
3,2462,134.923
2,2457,173.995
1,2451,1179.364
3,2463,134.923
2,2458,173.995
1,2452,1179.364
3,2464,134.923
2,2459,173.995
1,2453,1179.364
3,2465,134.923
2,2460,173.995
1,2454,1179.364
3,2466,134.923
2,2461,173.995
1,2455,1179.364
3,2467,134.923
2,2462,173.995
1,2456,1179.364
2,2463,173.995
3,2468,134.923
1,2457,1179.364
2,2464,173.995
3,2469,134.923
1,2458,1179.364
2,2465,173.995
3,2470,134.923
1,2459,1179.364
3,2471,134.923
2,2466,173.995
1,2460,1179.364
3,2472,134.923
2,2467,173.995
3,2473,134.923
1,2461,1179.364
2,2468,173.995
1,2462,1179.364
3,2474,134.923
2,2469,173.995
1,2463,1179.364
3,2475,134.923
2,2470,173.995
1,2464,1179.364
3,2476,134.923
2,2471,173.995
1,2465,1179.364
2,2472,173.995
3,2477,134.923
1,2466,1179.364
2,2473,173.995
3,2478,134.923
1,2467,1179.364
2,2474,173.995
3,2479,134.923
1,2468,1179.364
3,2480,134.923
2,2475,173.995
1,2469,1179.364
3,2481,134.923
2,2476,173.995
1,2470,1179.364
3,2482,134.923
2,2477,173.995
1,2471,1179.364
3,2483,134.923
2,2478,173.995
1,2472,1179.364
3,2484,134.923
2,2479,173.995
1,2473,1179.364
3,2485,291.285
2,2480,173.995
1,2474,1179.364
3,2486,174.156
2,2481,173.995
1,2475,1179.364
3,2487,141.1
2,2482,250.62800000000001
1,2476,1179.364
3,2488,141.1
2,2483,218.372
1,2477,1179.364
3,2489,141.1
2,2484,218.372
1,2478,1179.364
3,2490,141.1
2,2485,218.372
1,2479,1179.364
3,2491,141.1
2,2486,218.372
1,2480,1179.364
2,2487,218.372
3,2492,141.1
2,2488,218.372
1,2481,1179.364
3,2493,141.1
2,2489,218.372
1,2482,1179.364
3,2494,141.1
2,2490,218.372
3,2495,141.1
1,2483,1179.364
1,2484,1179.364
2,2491,218.372
3,2496,141.1
1,2485,1179.364
3,2497,141.1
2,2492,218.372
1,2486,1179.364
2,2493,218.372
3,2498,141.1
1,2487,1179.364
2,2494,218.372
3,2499,141.1
1,2488,1179.364
3,2500,141.1
2,2495,218.372
2,2496,218.372
1,2489,1179.364
1,2490,1179.364
2,2497,218.372
2,2498,218.372
1,2491,1179.364
2,2499,218.372
1,2492,1179.364
1,2493,1179.364
2,2500,218.372
1,2494,1179.364
1,2495,1179.364
1,2496,1179.364
1,2497,1179.364
1,2498,1179.364
1,2499,1179.364
1,2500,1179.364
