ClassID,Packet,Delay (ms)
3,2420,28.229
3,2421,29.245
3,2422,31.762
3,2423,31.762
3,2424,34.259
3,2425,34.714
3,2426,34.714
3,2427,38.305
3,2428,39.351
2,2381,78.84100000000001
2,2382,0.02
2,2383,0.02
2,2384,3.306
2,2385,3.306
2,2390,3.306
2,2391,6.054
3,2429,45.597
2,2392,8.958
2,2393,8.958
2,2394,8.958
2,2395,12.787
2,2396,12.787
2,2397,12.787
2,2398,15.837
2,2399,15.837
2,2400,19.273
2,2401,19.273
2,2402,19.273
2,2403,19.235
2,2404,19.235
2,2405,19.235
2,2406,22.322
2,2407,22.322
2,2408,22.322
2,2409,25.579
2,2410,25.579
2,2411,28.952
2,2412,28.952
2,2413,28.952
2,2414,28.952
2,2415,32.698
2,2416,32.698
3,2430,59.625
3,2431,47.985
3,2432,5.04
3,2433,5.04
3,2434,7.259
3,2435,8.134
3,2436,8.134
3,2437,10.14
3,2438,12.412
3,2439,12.412
3,2440,15.068
3,2441,15.539
3,2442,15.539
3,2443,17.73
3,2444,17.73
3,2445,19.602
3,2446,20.761
3,2447,22.735
3,2448,22.735
3,2449,24.749
3,2450,24.749
3,2451,26.566
3,2452,28.66
3,2453,28.66
3,2454,30.459
3,2455,30.716
3,2456,30.716
3,2457,33.842
3,2458,34.645
3,2459,34.645
3,2460,36.915
3,2461,36.915
2,2417,95.882
3,2462,39.072
2,2418,0.03
2,2419,0.341
2,2420,0.341
2,2421,3.553
2,2422,3.553
2,2423,3.553
2,2424,7.518
2,2425,7.518
2,2426,7.518
2,2427,10.328
2,2428,10.328
2,2429,10.328
2,2430,13.264000000000001
2,2431,13.264000000000001
2,2432,16.174
2,2433,16.174
2,2434,16.174
2,2435,19.187
2,2436,19.187
2,2437,19.187
2,2438,23.121000000000002
2,2439,23.121000000000002
2,2440,23.121000000000002
2,2441,26.481
2,2442,26.481
3,2463,56.922000000000004
3,2464,56.906
3,2465,56.906
3,2466,60.798
3,2467,60.971000000000004
3,2468,17.338
3,2469,17.338
3,2470,18.533
3,2471,18.533
3,2472,20.71
3,2473,22.108
3,2474,22.108
3,2475,23.826
3,2476,23.836000000000002
3,2477,23.836000000000002
3,2478,27.942
3,2479,27.942
3,2480,28.388
3,2481,30.707
3,2482,30.707
3,2483,32.907000000000004
3,2484,34.803
3,2485,34.803
3,2486,35.687
3,2487,38.353
3,2488,38.353
3,2489,39.613
3,2490,41.494
3,2491,41.494
3,2492,42.659
3,2493,42.659
3,2494,44.994
3,2495,47.28
3,2496,48.413000000000004
3,2497,48.413000000000004
3,2498,50.137
2,2443,77.014
2,2444,0.008
2,2445,0.008
3,2499,52.431000000000004
2,2446,3.5460000000000003
2,2447,3.5460000000000003
2,2448,6.529
2,2452,6.529
2,2453,7.2
2,2454,7.2
2,2455,7.2
2,2456,10.581
2,2457,10.581
2,2458,10.581
2,2459,12.553
2,2460,12.553
2,2461,12.553
2,2462,16.697
2,2463,16.697
2,2464,16.697
2,2465,19.487000000000002
2,2466,19.487000000000002
2,2467,23.353
2,2468,23.353
2,2469,23.353
3,2500,68.072
2,2470,26.128
2,2471,29.647000000000002
2,2472,29.647000000000002
2,2473,29.647000000000002
2,2474,32.757
2,2475,32.757
2,2476,35.912
2,2477,35.912
2,2478,35.912
2,2479,39.261
2,2480,39.261
2,2481,39.261
2,2482,42.383
2,2483,42.383
2,2484,42.383
2,2485,44.841
2,2486,44.841
2,2487,44.841
2,2488,49.348
2,2489,49.348
2,2490,51.712
2,2491,51.712
2,2492,51.712
2,2493,55.864000000000004
2,2494,55.864000000000004
2,2495,55.864000000000004
2,2496,58.821
2,2497,58.821
2,2498,58.821
2,2499,61.776
2,2500,61.776
1,1545,6.407
1,1546,0.038
1,1547,0.038
1,1548,0.038
1,1549,0.038
1,1550,0.038
1,1566,0.038
1,1567,0.038
1,1568,0.038
1,1569,0.038
1,1570,0.038
1,1571,0.038
1,1572,0.038
1,1573,0.038
1,1574,0.038
1,1575,0.038
1,1576,0.038
1,1595,0.038
1,1596,0.038
1,1597,0.038
1,1598,0.038
1,1599,4.526
1,1600,4.526
1,1601,4.526
1,1602,4.526
1,1603,4.526
1,1604,4.526
1,1605,4.526
1,1625,4.526
1,1626,4.526
1,1627,4.526
1,1628,4.526
1,1629,4.526
1,1630,4.526
1,1631,4.526
1,1655,4.526
1,1656,4.526
1,1657,9.286
1,1658,9.286
1,1659,9.286
1,1660,9.286
1,1661,9.286
1,1662,9.286
1,1663,9.286
1,1664,9.286
1,1665,9.286
1,1684,9.286
1,1685,9.286
1,1686,9.286
1,1687,9.286
1,1688,9.286
1,1689,9.286
1,1714,9.286
1,1715,9.286
1,1716,13.966000000000001
1,1717,13.966000000000001
1,1718,13.966000000000001
1,1719,13.966000000000001
1,1720,13.966000000000001
1,1721,13.966000000000001
1,1722,13.966000000000001
1,1723,13.966000000000001
1,1771,13.966000000000001
1,1772,13.966000000000001
