ClassID,Packet,Delay (ms)
2,2032,0.062
1,2033,0.009000000000000001
3,2027,0.214
2,2033,0.062
1,2034,0.009000000000000001
3,2028,0.214
2,2034,0.062
1,2035,0.009000000000000001
3,2029,0.214
2,2035,0.062
1,2036,0.009000000000000001
3,2030,0.214
2,2036,0.062
1,2037,0.009000000000000001
3,2031,0.214
2,2037,0.062
3,2032,0.214
1,2038,0.009000000000000001
2,2038,0.062
1,2039,0.009000000000000001
3,2033,0.214
2,2039,0.062
1,2040,0.009000000000000001
3,2034,0.214
2,2040,0.062
3,2035,0.214
1,2041,0.009000000000000001
2,2041,0.062
3,2036,0.214
1,2042,0.009000000000000001
2,2042,0.062
1,2043,0.009000000000000001
3,2037,0.214
2,2043,0.062
3,2038,0.214
1,2044,0.009000000000000001
2,2044,0.062
3,2039,0.214
1,2045,0.009000000000000001
2,2045,0.062
3,2040,0.214
1,2046,0.009000000000000001
2,2046,0.062
1,2047,0.009000000000000001
3,2041,0.214
2,2047,0.062
3,2042,0.214
1,2048,0.009000000000000001
2,2048,0.062
1,2049,0.009000000000000001
3,2043,0.214
2,2049,0.062
1,2050,0.009000000000000001
3,2044,0.214
2,2050,0.062
3,2045,0.214
1,2051,0.009000000000000001
2,2051,0.062
3,2046,0.214
1,2052,0.009000000000000001
2,2052,0.062
1,2053,0.009000000000000001
3,2047,111.8
2,2053,0.062
1,2054,0.009000000000000001
3,2048,10.326
2,2054,372.237
1,2055,0.009000000000000001
3,2049,0.062
2,2055,249.49200000000002
1,2056,0.009000000000000001
3,2050,0.062
2,2056,0.056
1,2057,0.009000000000000001
3,2051,0.062
2,2057,0.056
1,2058,0.009000000000000001
3,2052,0.062
2,2058,0.056
1,2059,0.009000000000000001
3,2053,0.062
2,2059,0.056
3,2054,0.062
1,2060,0.009000000000000001
2,2060,0.056
1,2061,0.009000000000000001
3,2055,0.062
2,2061,0.056
1,2062,0.009000000000000001
3,2056,0.062
2,2062,0.056
3,2057,0.062
1,2063,0.009000000000000001
2,2063,0.056
1,2064,0.009000000000000001
3,2058,0.062
2,2064,0.056
1,2065,0.009000000000000001
3,2059,0.062
2,2065,0.056
1,2066,0.009000000000000001
3,2060,0.062
2,2066,0.056
3,2061,0.062
1,2067,0.009000000000000001
2,2067,0.056
3,2062,0.062
1,2068,0.009000000000000001
2,2068,0.056
3,2063,0.062
2,2069,0.056
1,2069,0.009000000000000001
1,2070,0.009000000000000001
2,2070,0.056
3,2064,0.062
1,2071,0.009000000000000001
3,2065,0.062
2,2071,0.056
2,2072,0.056
1,2072,0.009000000000000001
3,2066,0.062
1,2073,0.009000000000000001
3,2067,0.062
2,2073,0.056
1,2074,0.009000000000000001
3,2068,0.062
2,2074,0.056
1,2075,0.009000000000000001
2,2075,0.056
3,2069,0.062
1,2076,0.009000000000000001
3,2070,0.062
2,2076,0.056
3,2071,0.062
1,2077,0.009000000000000001
2,2077,0.056
3,2072,0.062
1,2078,0.009000000000000001
2,2078,0.056
3,2073,0.062
1,2079,0.009000000000000001
2,2079,0.056
3,2074,0.062
1,2080,0.009000000000000001
2,2080,0.056
3,2075,0.062
1,2081,0.009000000000000001
2,2081,0.056
3,2076,0.062
1,2082,0.009000000000000001
2,2082,0.056
1,2083,0.009000000000000001
3,2077,0.062
2,2083,0.056
3,2078,0.062
1,2084,0.009000000000000001
2,2084,0.056
1,2085,0.009000000000000001
3,2079,0.062
2,2085,0.056
3,2080,0.062
1,2086,0.009000000000000001
2,2086,0.056
3,2081,0.062
1,2087,0.009000000000000001
2,2087,0.056
3,2082,36.894
1,2088,0.009000000000000001
2,2088,372.994
3,2083,9.177
1,2089,0.009000000000000001
2,2089,271.434
1,2090,0.009000000000000001
2,2090,266.825
3,2084,0.833
1,2091,0.009000000000000001
3,2085,0.833
2,2091,0.008
3,2086,0.833
1,2092,0.009000000000000001
2,2092,0.008
3,2087,0.833
1,2093,0.009000000000000001
2,2093,0.008
3,2088,0.833
1,2094,0.009000000000000001
2,2094,0.008
3,2089,0.833
1,2095,0.009000000000000001
2,2095,0.008
3,2090,0.833
1,2096,0.009000000000000001
2,2096,0.008
3,2091,0.833
1,2097,0.009000000000000001
2,2097,0.008
1,2098,0.009000000000000001
2,2098,0.008
3,2092,0.833
1,2099,0.009000000000000001
2,2099,0.008
3,2093,0.833
1,2100,0.009000000000000001
2,2100,0.008
3,2094,0.833
3,2095,0.833
1,2101,0.009000000000000001
2,2101,0.008
3,2096,0.833
1,2102,0.009000000000000001
2,2102,0.008
3,2097,0.833
1,2103,0.009000000000000001
2,2103,0.008
3,2098,0.833
1,2104,0.009000000000000001
2,2104,0.008
1,2105,0.009000000000000001
2,2105,0.008
3,2099,0.833
1,2106,0.009000000000000001
2,2106,0.008
3,2100,0.833
1,2107,0.009000000000000001
2,2107,0.008
3,2101,0.833
2,2108,0.008
1,2108,0.009000000000000001
3,2102,0.833
1,2109,0.009000000000000001
3,2103,0.833
2,2109,0.008
1,2110,0.009000000000000001
2,2110,0.008
3,2104,0.833
1,2111,0.009000000000000001
3,2105,0.833
2,2111,0.008
1,2112,0.009000000000000001
3,2106,0.833
2,2112,0.008
3,2107,0.833
1,2113,0.009000000000000001
2,2113,0.008
1,2114,0.009000000000000001
3,2108,0.833
2,2114,0.008
1,2115,0.009000000000000001
3,2109,0.833
2,2115,0.008
1,2116,0.009000000000000001
2,2116,0.008
3,2110,0.833
1,2117,0.009000000000000001
2,2117,0.008
3,2111,0.833
3,2112,0.833
1,2118,0.009000000000000001
2,2118,0.008
1,2119,0.009000000000000001
2,2119,0.008
3,2113,0.833
1,2120,0.009000000000000001
2,2120,0.008
3,2114,0.833
1,2121,0.009000000000000001
3,2115,0.833
2,2121,0.008
1,2122,0.009000000000000001
2,2122,0.008
3,2116,0.833
1,2123,0.009000000000000001
3,2117,151.901
2,2123,0.008
1,2124,0.009000000000000001
3,2118,28.059
2,2124,0.008
1,2125,0.009000000000000001
3,2119,10.977
2,2125,286.584
1,2126,0.009000000000000001
3,2120,0.019
2,2126,278.298
1,2127,0.009000000000000001
3,2121,0.019
2,2127,0.035
1,2128,0.009000000000000001
3,2122,0.019
2,2128,0.035
2,2129,0.035
3,2123,0.019
1,2129,0.009000000000000001
3,2124,0.019
1,2130,0.009000000000000001
2,2130,0.035
3,2125,0.019
1,2131,0.009000000000000001
2,2131,0.035
3,2126,0.019
2,2132,0.035
1,2132,0.009000000000000001
3,2127,0.019
1,2133,0.009000000000000001
2,2133,0.035
1,2134,0.009000000000000001
3,2128,0.019
2,2134,0.035
3,2129,0.019
1,2135,0.009000000000000001
2,2135,0.035
3,2130,0.019
1,2136,0.009000000000000001
2,2136,0.035
1,2137,0.009000000000000001
3,2131,0.019
2,2137,0.035
1,2138,0.009000000000000001
2,2138,0.035
3,2132,0.019
1,2139,0.009000000000000001
2,2139,0.035
3,2133,0.019
1,2140,0.009000000000000001
3,2134,0.019
2,2140,0.035
1,2141,0.009000000000000001
2,2141,0.035
3,2135,0.019
2,2142,0.035
3,2136,0.019
1,2142,0.009000000000000001
3,2137,0.019
1,2143,0.009000000000000001
2,2143,0.035
3,2138,0.019
1,2144,0.009000000000000001
2,2144,0.035
1,2145,0.009000000000000001
3,2139,0.019
2,2145,0.035
1,2146,0.009000000000000001
3,2140,0.019
2,2146,0.035
3,2141,0.019
1,2147,0.009000000000000001
2,2147,0.035
1,2148,0.009000000000000001
2,2148,0.035
3,2142,0.019
1,2149,0.009000000000000001
3,2143,0.019
2,2149,0.035
3,2144,0.019
1,2150,0.009000000000000001
2,2150,0.035
3,2145,0.019
2,2151,0.035
1,2151,0.009000000000000001
3,2146,0.019
1,2152,0.009000000000000001
2,2152,0.035
3,2147,0.019
1,2153,0.009000000000000001
2,2153,0.035
3,2148,0.019
1,2154,0.009000000000000001
2,2154,0.035
3,2149,0.019
1,2155,0.009000000000000001
2,2155,0.035
3,2150,130.077
1,2156,0.009000000000000001
2,2156,0.035
3,2151,56.46
1,2157,0.009000000000000001
3,2152,34.954
1,2158,0.009000000000000001
2,2157,407.26
3,2153,0.013000000000000001
1,2159,0.009000000000000001
2,2158,298.377
3,2154,0.483
1,2160,0.009000000000000001
2,2159,0.011
3,2155,0.483
1,2161,0.009000000000000001
2,2160,0.011
3,2156,0.483
1,2162,0.009000000000000001
2,2161,0.011
3,2157,0.483
1,2163,0.009000000000000001
2,2162,0.011
3,2158,0.483
1,2164,0.009000000000000001
2,2163,0.011
3,2159,0.483
1,2165,0.009000000000000001
2,2164,0.011
3,2160,0.483
1,2166,0.009000000000000001
2,2165,0.011
3,2161,0.483
2,2166,0.011
1,2167,0.009000000000000001
3,2162,0.483
1,2168,0.009000000000000001
2,2167,0.011
3,2163,0.483
2,2168,0.011
1,2169,0.009000000000000001
3,2164,0.483
2,2169,0.011
1,2170,0.009000000000000001
3,2165,0.483
2,2170,0.011
1,2171,0.009000000000000001
3,2166,0.483
2,2171,0.011
1,2172,0.009000000000000001
3,2167,0.483
2,2172,0.011
1,2173,0.009000000000000001
3,2168,0.483
2,2173,0.011
1,2174,0.009000000000000001
2,2174,0.011
3,2169,0.483
1,2175,0.009000000000000001
2,2175,0.011
3,2170,0.483
1,2176,0.009000000000000001
3,2171,0.483
2,2176,0.011
1,2177,0.009000000000000001
3,2172,0.483
2,2177,0.011
1,2178,0.009000000000000001
2,2178,0.011
3,2173,0.483
1,2179,0.009000000000000001
3,2174,0.483
2,2179,0.011
1,2180,0.009000000000000001
3,2175,0.483
2,2180,0.011
1,2181,0.009000000000000001
3,2176,0.483
2,2181,0.011
1,2182,0.009000000000000001
3,2177,0.483
1,2183,0.009000000000000001
2,2182,0.011
3,2178,0.483
1,2184,0.009000000000000001
2,2183,0.011
3,2179,0.483
1,2185,0.009000000000000001
2,2184,0.011
3,2180,0.483
2,2185,0.011
1,2186,0.009000000000000001
3,2181,0.483
2,2186,0.011
1,2187,0.009000000000000001
3,2182,0.483
2,2187,0.011
1,2188,0.009000000000000001
3,2183,0.483
2,2188,0.011
1,2189,0.009000000000000001
3,2184,95.744
2,2189,0.011
1,2190,0.009000000000000001
3,2185,22.953
1,2191,0.009000000000000001
2,2190,376.13100000000003
3,2186,19.508
1,2192,0.009000000000000001
2,2191,243.25400000000002
3,2187,0.059000000000000004
1,2193,0.009000000000000001
2,2192,243.25400000000002
3,2188,0.059000000000000004
1,2194,0.009000000000000001
2,2193,243.25400000000002
3,2189,0.059000000000000004
1,2195,0.009000000000000001
2,2194,243.25400000000002
3,2190,0.059000000000000004
1,2196,0.009000000000000001
2,2195,243.25400000000002
3,2191,0.059000000000000004
1,2197,0.009000000000000001
2,2196,243.25400000000002
1,2198,0.009000000000000001
3,2192,0.059000000000000004
2,2197,243.25400000000002
3,2193,0.059000000000000004
1,2199,0.009000000000000001
2,2198,243.25400000000002
1,2200,0.009000000000000001
3,2194,0.059000000000000004
2,2199,243.25400000000002
1,2201,0.009000000000000001
2,2200,243.25400000000002
3,2195,0.059000000000000004
1,2202,0.009000000000000001
2,2201,243.25400000000002
3,2196,0.059000000000000004
2,2202,243.25400000000002
1,2203,0.009000000000000001
3,2197,0.059000000000000004
1,2204,0.009000000000000001
2,2203,243.25400000000002
3,2198,0.059000000000000004
2,2204,243.25400000000002
1,2205,0.009000000000000001
3,2199,0.059000000000000004
1,2206,0.009000000000000001
2,2205,243.25400000000002
3,2200,0.059000000000000004
1,2207,0.009000000000000001
2,2206,243.25400000000002
3,2201,0.059000000000000004
1,2208,0.009000000000000001
2,2207,243.25400000000002
3,2202,0.059000000000000004
1,2209,0.009000000000000001
2,2208,243.25400000000002
3,2203,0.059000000000000004
1,2210,0.009000000000000001
2,2209,243.25400000000002
3,2204,0.059000000000000004
1,2211,0.009000000000000001
2,2210,243.25400000000002
3,2205,0.059000000000000004
1,2212,0.009000000000000001
2,2211,243.25400000000002
3,2206,0.059000000000000004
1,2213,0.009000000000000001
2,2212,243.25400000000002
3,2207,0.059000000000000004
3,2208,0.059000000000000004
1,2214,0.009000000000000001
2,2213,243.25400000000002
1,2215,0.009000000000000001
2,2214,243.25400000000002
3,2209,0.059000000000000004
1,2216,0.009000000000000001
2,2215,243.25400000000002
3,2210,0.059000000000000004
1,2217,0.009000000000000001
2,2216,243.25400000000002
3,2211,0.059000000000000004
1,2218,0.009000000000000001
2,2217,243.25400000000002
3,2212,0.059000000000000004
1,2219,0.009000000000000001
2,2218,243.25400000000002
3,2213,0.059000000000000004
1,2220,0.009000000000000001
2,2219,243.25400000000002
3,2214,0.059000000000000004
1,2221,0.009000000000000001
2,2220,243.25400000000002
3,2215,0.059000000000000004
2,2221,243.25400000000002
1,2222,0.009000000000000001
3,2216,0.059000000000000004
1,2223,0.009000000000000001
3,2217,82.468
2,2222,41.372
1,2224,0.009000000000000001
3,2218,23.191
2,2223,407.877
1,2225,0.009000000000000001
3,2219,15.023
2,2224,402.88100000000003
1,2226,0.009000000000000001
3,2220,15.023
2,2225,402.88100000000003
1,2227,0.009000000000000001
2,2226,402.88100000000003
3,2221,15.023
1,2228,0.009000000000000001
2,2227,402.88100000000003
3,2222,15.023
2,2228,402.88100000000003
1,2229,0.009000000000000001
3,2223,15.023
2,2229,402.88100000000003
1,2230,0.009000000000000001
3,2224,15.023
2,2230,402.88100000000003
3,2225,15.023
1,2231,0.009000000000000001
1,2232,0.009000000000000001
3,2226,15.023
2,2231,402.88100000000003
3,2227,15.023
1,2233,0.009000000000000001
2,2232,402.88100000000003
1,2234,0.009000000000000001
3,2228,15.023
2,2233,402.88100000000003
3,2229,15.023
2,2234,402.88100000000003
1,2235,0.009000000000000001
3,2230,15.023
2,2235,402.88100000000003
1,2236,0.009000000000000001
3,2231,15.023
2,2236,402.88100000000003
1,2237,0.009000000000000001
3,2232,15.023
2,2237,402.88100000000003
1,2238,0.009000000000000001
3,2233,15.023
2,2238,402.88100000000003
1,2239,0.009000000000000001
3,2234,15.023
2,2239,402.88100000000003
1,2240,0.009000000000000001
3,2235,15.023
2,2240,402.88100000000003
1,2241,0.009000000000000001
3,2236,15.023
2,2241,402.88100000000003
1,2242,0.009000000000000001
3,2237,15.023
2,2242,402.88100000000003
1,2243,0.009000000000000001
3,2238,15.023
2,2243,402.88100000000003
1,2244,0.009000000000000001
2,2244,402.88100000000003
3,2239,15.023
1,2245,0.009000000000000001
2,2245,402.88100000000003
3,2240,15.023
1,2246,0.009000000000000001
2,2246,402.88100000000003
3,2241,15.023
1,2247,0.009000000000000001
3,2242,15.023
2,2247,402.88100000000003
1,2248,0.009000000000000001
3,2243,15.023
2,2248,402.88100000000003
1,2249,0.009000000000000001
3,2244,15.023
2,2249,402.88100000000003
1,2250,0.009000000000000001
3,2245,15.023
2,2250,402.88100000000003
1,2251,0.009000000000000001
3,2246,15.023
2,2251,402.88100000000003
1,2252,0.009000000000000001
3,2247,15.023
1,2253,0.009000000000000001
3,2248,15.023
2,2252,402.88100000000003
1,2254,0.009000000000000001
3,2249,15.023
2,2253,402.88100000000003
1,2255,0.009000000000000001
3,2250,15.023
2,2254,402.88100000000003
1,2256,0.009000000000000001
3,2251,15.023
2,2255,402.88100000000003
3,2252,15.023
1,2257,0.009000000000000001
2,2256,402.88100000000003
3,2253,15.023
1,2258,0.009000000000000001
2,2257,402.88100000000003
1,2259,0.009000000000000001
3,2254,91.363
2,2258,171.735
1,2260,7189.445
3,2255,5.565
2,2259,170.727
1,2261,7181.732
3,2256,5.565
2,2260,170.727
1,2262,7181.732
3,2257,5.565
2,2261,170.727
3,2258,5.565
1,2263,7181.732
2,2262,170.727
3,2259,5.565
1,2264,7181.732
2,2263,170.727
3,2260,5.565
1,2265,7181.732
2,2264,170.727
3,2261,5.565
2,2265,170.727
1,2266,7181.732
3,2262,5.565
2,2266,170.727
1,2267,7181.732
2,2267,170.727
3,2263,5.565
1,2268,7181.732
2,2268,170.727
3,2264,5.565
1,2269,7181.732
2,2269,170.727
1,2270,7181.732
3,2265,5.565
2,2270,170.727
1,2271,7181.732
3,2266,5.565
3,2267,5.565
1,2272,7181.732
2,2271,170.727
3,2268,5.565
2,2272,170.727
1,2273,7181.732
3,2269,5.565
2,2273,170.727
1,2274,7181.732
2,2274,170.727
3,2270,5.565
1,2275,7181.732
3,2271,5.565
1,2276,7181.732
2,2275,170.727
3,2272,5.565
2,2276,170.727
1,2277,7181.732
2,2277,170.727
1,2278,7181.732
3,2273,5.565
3,2274,5.565
1,2279,7181.732
2,2278,170.727
3,2275,5.565
1,2280,7181.732
2,2279,170.727
3,2276,5.565
1,2281,7181.732
2,2280,170.727
3,2277,5.565
1,2282,7181.732
2,2281,170.727
1,2283,7181.732
2,2282,170.727
3,2278,5.565
3,2279,5.565
2,2283,170.727
1,2284,7181.732
3,2280,5.565
2,2284,170.727
1,2285,7181.732
3,2281,5.565
2,2285,170.727
1,2286,7181.732
2,2286,170.727
3,2282,5.565
1,2287,7181.732
2,2287,170.727
3,2283,5.565
1,2288,7181.732
2,2288,170.727
3,2284,5.565
1,2289,7181.732
3,2285,5.565
2,2289,170.727
1,2290,7181.732
3,2286,5.565
2,2290,170.727
3,2287,127.561
1,2291,7181.732
2,2291,250.717
3,2288,77.758
2,2292,199.796
1,2292,7181.732
3,2289,32.396
1,2293,7181.732
2,2293,108.69800000000001
3,2290,21.462
1,2294,7073.189
2,2294,75.944
3,2291,21.462
1,2295,7073.189
2,2295,75.944
3,2292,21.462
1,2296,7073.189
2,2296,75.944
3,2293,21.462
1,2297,7073.189
2,2297,75.944
3,2294,21.462
1,2298,7073.189
2,2298,75.944
3,2295,21.462
1,2299,7073.189
2,2299,75.944
3,2296,21.462
1,2300,7073.189
2,2300,75.944
3,2297,21.462
1,2301,7073.189
3,2298,21.462
2,2301,75.944
1,2302,7073.189
3,2299,21.462
2,2302,75.944
1,2303,7073.189
3,2300,21.462
2,2303,75.944
1,2304,7073.189
3,2301,21.462
2,2304,75.944
1,2305,7073.189
3,2302,21.462
2,2305,75.944
1,2306,7073.189
3,2303,21.462
2,2306,75.944
1,2307,7073.189
3,2304,21.462
2,2307,75.944
1,2308,7073.189
2,2308,75.944
3,2305,21.462
1,2309,7073.189
2,2309,75.944
3,2306,21.462
1,2310,7073.189
1,2311,7073.189
3,2307,21.462
2,2310,75.944
1,2312,7073.189
3,2308,21.462
2,2311,75.944
1,2313,7073.189
3,2309,21.462
2,2312,75.944
1,2314,7073.189
3,2310,21.462
2,2313,75.944
1,2315,7073.189
3,2311,21.462
2,2314,75.944
2,2315,75.944
3,2312,21.462
1,2316,7073.189
2,2316,75.944
3,2313,21.462
1,2317,7073.189
1,2318,7073.189
2,2317,75.944
3,2314,21.462
1,2319,7073.189
2,2318,75.944
3,2315,21.462
1,2320,7073.189
3,2316,21.462
2,2319,75.944
3,2317,21.462
1,2321,7073.189
2,2320,75.944
1,2322,7073.189
3,2318,21.462
2,2321,75.944
1,2323,7073.189
3,2319,21.462
2,2322,75.944
1,2324,7073.189
2,2323,75.944
3,2320,21.462
1,2325,7073.189
2,2324,75.944
3,2321,21.462
1,2326,7073.189
2,2325,75.944
3,2322,21.462
1,2327,7073.189
3,2323,7.851
2,2326,85.624
1,2328,287.108
3,2324,0.545
2,2327,26.534
1,2329,207.811
3,2325,0.47300000000000003
2,2328,8.357
1,2330,83.399
3,2326,0.278
2,2329,4.6530000000000005
1,2331,4069.774
3,2327,0.278
2,2330,4.6530000000000005
1,2332,0.024
3,2328,0.278
2,2331,4.6530000000000005
1,2333,0.024
3,2329,0.278
2,2332,4.6530000000000005
1,2334,0.024
3,2330,0.278
2,2333,4.6530000000000005
1,2335,0.024
3,2331,0.278
2,2334,4.6530000000000005
1,2336,0.024
3,2332,0.278
2,2335,4.6530000000000005
1,2337,0.024
3,2333,0.278
2,2336,4.6530000000000005
1,2338,0.024
3,2334,0.278
2,2337,4.6530000000000005
1,2339,0.024
3,2335,0.278
2,2338,4.6530000000000005
1,2340,0.024
3,2336,0.278
2,2339,4.6530000000000005
3,2337,0.278
2,2340,4.6530000000000005
1,2341,0.024
2,2341,4.6530000000000005
3,2338,0.278
1,2342,0.024
3,2339,0.278
2,2342,4.6530000000000005
1,2343,0.024
1,2344,0.024
2,2343,4.6530000000000005
3,2340,0.278
1,2345,0.024
2,2344,4.6530000000000005
3,2341,0.278
3,2342,0.278
1,2346,0.024
2,2345,4.6530000000000005
3,2343,0.278
1,2347,0.024
2,2346,4.6530000000000005
2,2347,4.6530000000000005
1,2348,0.024
3,2344,0.278
2,2348,4.6530000000000005
3,2345,0.278
1,2349,0.024
2,2349,4.6530000000000005
3,2346,0.278
1,2350,0.024
2,2350,4.6530000000000005
3,2347,0.278
1,2351,0.024
2,2351,4.6530000000000005
1,2352,0.024
3,2348,0.278
2,2352,4.6530000000000005
1,2353,0.024
3,2349,0.278
2,2353,4.6530000000000005
3,2350,0.278
1,2354,0.024
2,2354,4.6530000000000005
3,2351,0.278
1,2355,0.024
2,2355,4.6530000000000005
3,2352,0.278
1,2356,0.024
2,2356,4.6530000000000005
3,2353,0.278
1,2357,0.024
2,2357,4.6530000000000005
3,2354,0.278
1,2358,0.024
2,2358,4.6530000000000005
3,2355,0.278
1,2359,0.024
2,2359,4.6530000000000005
3,2356,0.278
1,2360,0.024
2,2360,4.6530000000000005
3,2357,0.278
1,2361,0.024
2,2361,4.6530000000000005
3,2358,0.278
1,2362,0.024
2,2362,4.6530000000000005
3,2359,85.57600000000001
1,2363,0.024
2,2363,4.6530000000000005
3,2360,70.156
1,2364,0.024
2,2364,146.751
3,2361,22.16
1,2365,4205.342
2,2365,27.929000000000002
3,2362,22.646
1,2366,160.50900000000001
2,2366,27.929000000000002
3,2363,23.072
1,2367,128.315
2,2367,28.563
3,2364,0.008
1,2368,9.061
2,2368,28.234
3,2365,0.20500000000000002
1,2369,9.061
2,2369,26.024
3,2366,0.178
2,2370,28.363
3,2367,3.2
1,2370,9.881
3,2368,4.287
1,2371,8.989
2,2371,24.144000000000002
3,2369,4.358
1,2372,11.683
2,2372,25.812
3,2370,4.358
2,2373,25.373
1,2373,11.78
3,2371,5.222
2,2374,25.412
1,2374,11.66
2,2375,28.769000000000002
3,2372,4.399
1,2375,12.067
2,2376,28.894000000000002
3,2373,3.851
1,2376,11.621
3,2374,3.851
2,2377,27.655
1,2377,11.332
1,2378,10.907
3,2375,5.267
2,2378,27.836000000000002
1,2379,10.552
2,2379,28.66
3,2376,5.267
1,2380,10.552
2,2380,28.66
3,2377,5.267
2,2381,28.66
1,2381,10.552
3,2378,5.267
2,2382,28.66
1,2382,10.552
3,2379,5.267
1,2383,10.552
2,2383,28.66
3,2380,5.267
1,2384,10.552
2,2384,28.66
3,2381,5.267
2,2385,28.66
1,2385,10.552
3,2382,5.267
1,2386,10.552
2,2386,28.66
3,2383,5.267
2,2387,28.66
3,2384,5.267
1,2387,10.552
1,2388,10.552
2,2388,28.66
3,2385,5.267
1,2389,10.552
2,2389,28.66
3,2386,5.267
1,2390,10.552
2,2390,28.66
3,2387,5.267
1,2391,10.552
3,2388,5.267
2,2391,28.66
3,2389,5.267
2,2392,28.66
1,2392,10.552
1,2393,10.552
2,2393,28.66
3,2390,5.267
1,2394,10.552
2,2394,28.66
3,2391,5.267
1,2395,10.552
2,2395,28.66
3,2392,5.267
1,2396,10.552
2,2396,44.002
3,2393,9.046
1,2397,65.909
2,2397,32.389
3,2394,9.793000000000001
1,2398,17.568
2,2398,32.389
3,2395,9.793000000000001
1,2399,17.568
2,2399,32.747
3,2396,6.496
1,2400,18.356
2,2400,33.949
3,2397,7.465
1,2401,16.722
3,2398,11.77
2,2401,34.193
3,2399,13.365
1,2402,19.271
2,2402,34.29
3,2400,11.883000000000001
1,2403,20.384
2,2403,34.328
3,2401,0.01
1,2404,20.384
2,2404,31.907
3,2402,0.026000000000000002
1,2405,19.784
2,2405,32.595
3,2403,0.68
1,2406,19.748
2,2406,36.551
3,2404,0.968
1,2407,18.967
2,2407,36.59
1,2408,21.479
3,2405,1.475
2,2408,36.588
1,2409,20.274
3,2406,0.065
2,2409,35.586
1,2410,21.561
3,2407,2.023
2,2410,35.550000000000004
1,2411,21.723
2,2411,35.383
3,2408,2.477
3,2409,1.667
1,2412,21.7
2,2412,35.383
3,2410,3.8850000000000002
1,2413,20.776
2,2413,36.65
1,2414,21.852
3,2411,4.313
2,2414,37.283
1,2415,21.852
2,2415,37.753
3,2412,3.743
1,2416,23.021
2,2416,38.156
3,2413,3.656
2,2417,38.156
3,2414,3.656
1,2417,23.021
1,2418,23.021
2,2418,38.156
3,2415,3.656
3,2416,3.656
1,2419,23.021
2,2419,38.156
3,2417,3.656
1,2420,23.021
2,2420,38.156
3,2418,3.656
1,2421,23.021
2,2421,38.156
3,2419,3.656
1,2422,23.021
2,2422,38.156
1,2423,23.021
2,2423,38.156
3,2420,3.656
1,2424,23.021
2,2424,38.156
3,2421,3.656
1,2425,23.021
2,2425,38.156
3,2422,3.656
1,2426,23.021
2,2426,38.156
3,2423,3.656
1,2427,23.021
2,2427,80.622
3,2424,3.934
1,2428,80.384
3,2425,1.7810000000000001
2,2428,37.429
1,2429,24.354
2,2429,37.429
3,2426,3.4130000000000003
1,2430,24.097
2,2430,39.262
3,2427,3.982
1,2431,23.238
2,2431,39.234
3,2428,4.437
1,2432,22.865000000000002
2,2432,39.729
3,2429,4.437
3,2430,5.067
2,2433,39.714
1,2433,23.402
1,2434,25.114
2,2434,39.501
3,2431,5.79
1,2435,25.008
2,2435,38.43
3,2432,3.406
1,2436,24.796
2,2436,37.182
3,2433,3.728
1,2437,25.082
2,2437,37.182
3,2434,4.008
1,2438,25.082
2,2438,40.368
3,2435,4.008
1,2439,23.023
2,2439,40.279
3,2436,4.253
1,2440,22.604
2,2440,40.177
3,2437,4.9110000000000005
2,2441,40.177
3,2438,4.9110000000000005
1,2441,22.604
1,2442,22.604
2,2442,40.177
3,2439,4.9110000000000005
1,2443,22.604
2,2443,40.177
3,2440,4.9110000000000005
1,2444,22.604
2,2444,40.177
3,2441,4.9110000000000005
1,2445,22.604
2,2445,40.177
3,2442,4.9110000000000005
1,2446,22.604
2,2446,40.177
3,2443,4.9110000000000005
1,2447,22.604
2,2447,40.177
3,2444,4.9110000000000005
3,2445,4.9110000000000005
2,2448,40.177
1,2448,22.604
2,2449,40.177
3,2446,4.9110000000000005
1,2449,22.604
1,2450,22.604
2,2450,40.177
3,2447,4.9110000000000005
1,2451,22.604
2,2451,40.177
3,2448,4.9110000000000005
1,2452,27.618000000000002
2,2452,43.797000000000004
3,2449,12.213000000000001
1,2453,27.618000000000002
2,2453,41.789
3,2450,10.200000000000001
1,2454,27.878
2,2454,42.653
3,2451,10.367
1,2455,28.693
2,2455,42.979
3,2452,0.057
1,2456,28.337
2,2456,43.683
3,2453,0.006
1,2457,30.881
3,2454,0.971
2,2457,44.051
1,2458,29.684
2,2458,44.787
3,2455,0.997
1,2459,29.57
3,2456,2.426
2,2459,45.701
1,2460,30.787
3,2457,2.676
2,2460,45.636
2,2461,45.636
3,2458,3.605
1,2461,32.094
3,2459,2.313
1,2462,32.023
2,2462,45.5
3,2460,3.327
1,2463,32.395
2,2463,45.5
3,2461,4.3100000000000005
2,2464,46.676
1,2464,32.243
2,2465,47.480000000000004
3,2462,3.754
1,2465,32.948
1,2466,32.948
2,2466,48.026
3,2463,3.754
1,2467,32.948
2,2467,48.026
3,2464,3.754
1,2468,32.948
2,2468,48.026
3,2465,3.754
1,2469,32.948
2,2469,48.026
3,2466,3.754
1,2470,32.948
3,2467,3.754
2,2470,48.026
1,2471,32.948
3,2468,3.754
2,2471,48.026
1,2472,32.948
3,2469,3.754
2,2472,48.026
1,2473,32.948
3,2470,3.754
2,2473,48.026
1,2474,32.948
3,2471,3.754
2,2474,48.026
1,2475,32.948
3,2472,3.754
2,2475,48.026
