ClassID,Packet,Delay (ms)
3,2321,0.008
2,2297,0.007
1,2184,0.009000000000000001
3,2322,0.011
2,2298,0.011
1,2185,0.897
3,2323,0.07200000000000001
2,2299,0.019
1,2186,0.009000000000000001
3,2324,0.023
2,2300,0.021
1,2187,0.019
3,2325,0.02
2,2301,0.059000000000000004
1,2188,0.057
3,2328,0.061
2,2302,0.055
1,2189,0.051000000000000004
3,2331,0.065
2,2303,0.06
3,2333,0.052000000000000005
2,2304,0.056
3,2334,0.023
2,2305,0.089
3,2335,0.089
2,2306,0.059000000000000004
3,2336,0.022
2,2307,0.051000000000000004
3,2337,0.023
2,2308,0.052000000000000005
3,2338,0.023
3,2339,0.073
2,2310,0.063
2,2311,0.057
2,2312,0.021
2,2313,0.023
2,2314,0.035
2,2315,0.022
2,2316,0.023
2,2317,0.024
2,2318,0.023
2,2319,0.023
2,2320,0.031
1,2190,0.046
3,2344,0.022
2,2321,0.022
1,2204,0.022
3,2345,0.053
2,2322,0.039
1,2205,0.021
3,2346,0.053
2,2323,0.066
1,2206,0.023
3,2347,0.021
2,2324,0.02
1,2207,0.018000000000000002
3,2348,0.044
2,2325,0.019
1,2208,0.019
3,2349,0.02
2,2326,0.021
1,2209,0.025
3,2350,0.022
2,2327,0.024
1,2210,0.058
3,2351,0.044
2,2328,0.053
1,2211,0.036000000000000004
3,2354,0.021
2,2329,0.022
1,2212,0.021
3,2356,0.062
2,2330,0.054
3,2357,0.054
2,2331,0.059000000000000004
3,2358,0.053
2,2332,0.055
3,2359,0.055
2,2333,0.051000000000000004
3,2360,0.059000000000000004
2,2334,0.058
3,2362,0.052000000000000005
2,2335,0.052000000000000005
3,2365,0.038
2,2336,0.06
3,2367,0.054
2,2337,0.024
3,2368,0.055
2,2339,0.051000000000000004
3,2369,0.052000000000000005
2,2340,0.053
2,2341,0.052000000000000005
2,2342,0.023
2,2343,0.055
2,2344,0.055
2,2345,0.078
2,2346,0.052000000000000005
2,2347,0.063
2,2348,0.066
2,2349,0.063
1,2213,0.043000000000000003
2,2350,0.051000000000000004
3,2371,0.044
1,2214,0.038
2,2351,0.051000000000000004
3,2372,0.022
1,2215,0.018000000000000002
2,2352,0.023
3,2373,0.021
1,2216,0.064
2,2353,0.018000000000000002
3,2374,0.02
1,2217,0.018000000000000002
2,2354,0.019
1,2218,0.018000000000000002
3,2377,0.043000000000000003
2,2355,0.021
3,2378,0.018000000000000002
1,2219,0.019
2,2356,0.021
1,2220,0.05
3,2379,0.022
2,2357,0.07200000000000001
1,2221,0.896
3,2380,0.04
2,2358,0.062
1,2236,0.021
3,2381,0.052000000000000005
2,2359,0.054
1,2237,0.061
3,2382,0.059000000000000004
2,2360,0.061
1,2238,0.029
3,2383,0.059000000000000004
2,2361,0.051000000000000004
1,2239,0.04
3,2384,0.054
2,2362,0.051000000000000004
1,2240,0.029
3,2387,0.062
2,2363,0.058
1,2241,0.045
3,2390,0.051000000000000004
2,2364,0.076
3,2393,0.051000000000000004
2,2365,0.055
3,2394,0.053
2,2366,0.061
3,2395,0.066
3,2396,0.057
2,2367,0.058
2,2368,0.066
2,2369,0.056
2,2370,0.031
2,2371,0.053
2,2372,0.053
2,2373,0.059000000000000004
2,2374,0.055
3,2399,0.053
2,2375,0.058
2,2376,0.623
2,2377,0.06
2,2378,0.057
1,2242,0.026000000000000002
2,2379,0.056
3,2400,0.058
1,2243,0.059000000000000004
2,2380,0.025
3,2401,0.024
1,2244,0.023
2,2381,0.029
3,2403,0.024
1,2245,0.027
2,2382,0.024
3,2404,0.022
1,2246,0.021
2,2383,0.031
1,2247,0.021
2,2384,0.031
1,2266,0.021
3,2406,10.083
2,2385,1.562
1,2267,0.454
3,2407,0.056
2,2386,1.562
1,2268,0.454
3,2408,0.056
2,2387,5.28
3,2410,2.422
2,2388,0.068
3,2411,0.025
2,2389,0.067
3,2414,0.075
2,2390,0.06
3,2415,0.056
2,2391,0.062
3,2417,0.059000000000000004
2,2392,0.062
3,2419,0.07
2,2393,0.069
3,2420,0.067
2,2394,0.062
3,2422,0.062
2,2396,0.067
3,2423,0.078
3,2425,0.115
3,2426,0.061
2,2397,0.06
2,2398,0.062
2,2399,0.053
2,2400,0.07200000000000001
2,2401,0.07100000000000001
3,2428,0.055
2,2402,0.056
2,2403,0.051000000000000004
2,2404,0.053
2,2405,0.023
2,2406,0.054
2,2407,0.059000000000000004
1,2269,3.88
2,2408,0.057
3,2432,0.052000000000000005
1,2270,0.051000000000000004
2,2409,0.023
3,2433,0.021
1,2271,0.057
2,2410,0.023
3,2434,0.02
1,2272,0.025
2,2411,0.025
3,2435,0.023
1,2273,0.024
2,2412,0.025
3,2436,0.035
1,2274,0.019
2,2413,0.024
3,2437,0.025
1,2295,0.02
2,2414,0.024
3,2438,0.024
1,2296,0.018000000000000002
2,2415,0.019
3,2439,0.021
1,2297,0.052000000000000005
2,2416,0.016
3,2440,0.032
1,2298,0.018000000000000002
2,2417,0.044
3,2441,0.032
2,2418,0.021
3,2444,0.019
2,2419,0.018000000000000002
3,2446,0.022
2,2420,0.029
3,2449,0.053
2,2421,0.053
3,2450,0.048
2,2422,0.055
3,2451,0.052000000000000005
2,2423,0.052000000000000005
3,2452,0.025
2,2424,0.052000000000000005
3,2453,0.06
2,2425,0.056
3,2454,0.055
2,2426,0.055
3,2455,0.051000000000000004
2,2427,0.065
3,2456,0.029
2,2428,0.064
2,2429,0.018000000000000002
2,2430,0.051000000000000004
2,2431,0.052000000000000005
2,2432,0.027
2,2433,0.052000000000000005
2,2434,0.067
2,2435,0.083
2,2436,0.07100000000000001
1,2299,0.022
2,2437,0.109
3,2460,0.054
1,2300,0.023
2,2438,0.026000000000000002
3,2461,0.019
1,2301,0.019
3,2462,0.027
2,2439,0.021
1,2302,0.025
2,2440,0.053
3,2463,0.061
1,2303,0.052000000000000005
2,2441,0.064
3,2464,0.032
1,2304,0.054
2,2442,0.057
3,2465,0.067
1,2305,0.083
2,2443,0.073
3,2466,0.1
1,2306,0.062
2,2444,0.064
3,2467,0.076
1,2324,0.029
2,2445,0.022
3,2468,0.006
1,2325,0.006
2,2446,0.007
3,2471,0.006
2,2447,0.007
3,2474,0.006
2,2448,0.052000000000000005
3,2476,0.052000000000000005
2,2449,0.052000000000000005
3,2477,0.046
2,2450,0.265
3,2478,0.008
2,2451,0.011
3,2479,0.015
2,2452,0.014
3,2480,0.008
2,2453,0.008
3,2481,0.007
3,2482,0.007
2,2454,0.007
3,2483,0.167
2,2455,0.07
3,2485,0.008
2,2456,0.007
2,2457,0.007
2,2458,0.008
2,2459,0.009000000000000001
2,2460,0.007
2,2461,0.009000000000000001
2,2462,0.007
2,2463,0.008
2,2464,0.007
1,2326,0.006
2,2465,0.007
3,2489,0.007
1,2327,0.007
2,2466,0.007
3,2490,0.008
1,2328,0.009000000000000001
2,2467,0.008
3,2491,0.008
2,2468,0.008
1,2329,0.008
3,2492,0.008
1,2330,0.031
2,2469,0.008
3,2493,0.008
1,2331,0.008
3,2494,0.006
2,2470,0.008
1,2332,0.007
2,2471,0.007
3,2495,0.007
1,2333,0.007
3,2496,0.008
2,2472,0.006
1,2334,0.008
2,2473,0.052000000000000005
3,2498,0.055
1,2335,0.063
2,2474,0.057
2,2475,0.056
2,2476,0.096
2,2477,0.052000000000000005
2,2478,0.056
2,2479,0.052000000000000005
1,2353,0.057
2,2480,0.153
1,2354,0.149
2,2481,0.29
1,2355,1.35
2,2482,0.432
1,2356,0.035
2,2483,0.021
1,2357,0.024
2,2484,0.026000000000000002
2,2486,0.022
1,2358,0.023
1,2359,0.056
2,2487,0.075
1,2360,0.058
2,2488,0.063
1,2361,0.061
2,2489,0.055
2,2490,0.06
1,2362,0.063
2,2491,0.031
1,2380,0.055
1,2381,0.054
2,2492,0.05
2,2493,0.058
1,2382,0.055
1,2383,0.054
2,2494,0.058
1,2384,0.053
2,2495,0.066
1,2385,0.065
2,2496,0.057
2,2497,0.055
1,2386,0.073
1,2387,0.022
2,2498,0.03
1,2388,0.022
2,2499,0.02
2,2500,0.021
1,2389,0.025
1,2390,0.179
1,2391,0.153
1,2392,0.153
1,2393,0.224
1,2394,0.19
1,2410,0.163
1,2411,0.147
1,2412,0.106
1,2413,0.127
1,2414,0.11900000000000001
1,2415,0.125
1,2416,0.115
1,2417,0.12
1,2418,0.121
1,2440,0.127
1,2441,0.14
1,2442,0.14400000000000002
1,2443,0.129
1,2444,0.17
1,2445,0.112
1,2446,0.12
1,2447,0.139
1,2448,0.116
1,2449,0.137
1,2468,0.125
1,2469,0.163
1,2470,0.127
1,2471,0.139
1,2472,0.162
1,2473,0.135
1,2474,0.121
1,2475,0.17200000000000001
1,2476,0.17200000000000001
1,2477,0.107
1,2499,0.14300000000000002
1,2500,0.056
