ClassID,Packet,Delay (ms)
3,2220,4.7090000000000005
3,2221,4.7090000000000005
3,2222,7.178
3,2223,8.868
3,2224,8.868
3,2225,11.632
2,2192,75.526
2,2193,0.006
2,2194,0.006
2,2195,3.057
2,2196,3.057
2,2197,3.057
3,2226,17.593
2,2198,5.961
2,2199,10.076
2,2200,10.076
2,2201,10.076
2,2202,13.756
2,2203,13.756
2,2204,13.756
2,2205,16.798000000000002
2,2206,16.798000000000002
2,2207,16.798000000000002
2,2208,16.691
2,2209,16.691
2,2210,16.691
2,2211,19.568
2,2212,19.568
2,2213,21.715
2,2214,21.715
2,2215,21.715
2,2216,26.241
2,2217,26.241
2,2218,26.241
2,2219,29.467000000000002
1,2093,78.47500000000001
1,2094,0.146
1,2095,0.146
1,2096,0.146
1,2097,0.146
1,2098,0.146
1,2099,0.146
1,2100,3.559
1,2101,3.559
1,2102,3.559
2,2220,36.291000000000004
3,2227,0.008
1,2103,3.559
1,2123,8.802
3,2228,0.079
3,2229,0.079
3,2230,0.079
3,2231,1.8760000000000001
3,2232,7.143
3,2233,7.143
3,2234,12.539
3,2235,0.053
3,2236,12.949
3,2237,13.414
3,2238,0.057
3,2239,16.434
3,2240,13.973
3,2241,0.052000000000000005
3,2242,10.324
3,2243,5.9590000000000005
3,2244,5.9590000000000005
3,2245,4.651
3,2246,6.216
3,2247,6.216
3,2248,7.055
3,2249,9.321
3,2250,9.321
3,2251,11.584
3,2252,0.052000000000000005
3,2253,12.838000000000001
3,2254,14.803
2,2221,75.921
2,2222,0.065
2,2223,0.065
2,2224,0.121
2,2225,0.121
2,2226,0.121
2,2227,0.121
2,2228,4.079
2,2229,4.079
2,2230,4.079
2,2231,4.079
2,2232,7.014
2,2233,7.014
2,2234,7.014
2,2235,11.194
2,2236,11.194
2,2237,16.289
3,2257,22.214000000000002
2,2238,19.373
2,2239,19.373
2,2240,19.373
2,2241,21.928
2,2242,21.928
2,2243,21.928
2,2244,26.845
2,2245,26.845
2,2246,26.845
2,2247,31.393
2,2248,31.393
2,2249,31.393
2,2252,35.873
1,2124,42.312
1,2125,0.073
1,2126,0.073
1,2127,0.073
1,2128,0.073
1,2129,0.073
1,2130,0.073
1,2131,0.073
1,2150,0.073
3,2258,0.058
3,2259,0.056
3,2260,2.137
3,2261,2.137
3,2262,4.635
3,2263,6.157
3,2264,6.157
3,2265,7.072
3,2266,8.669
3,2267,8.669
3,2268,10.743
3,2269,10.817
3,2270,0.009000000000000001
3,2271,13.677
3,2272,15.487
3,2273,0.009000000000000001
3,2274,10.736
3,2275,6.396
3,2276,6.396
3,2277,3.606
3,2278,3.606
3,2279,5.529
3,2280,7.354
3,2281,7.354
3,2282,10.265
3,2283,12.257
3,2284,0.059000000000000004
2,2253,90.235
2,2254,91.497
2,2255,91.497
2,2256,6.007000000000001
2,2257,6.007000000000001
2,2258,6.007000000000001
2,2259,9.301
2,2260,9.301
2,2261,9.301
2,2262,13.378
2,2263,13.378
2,2264,13.378
2,2265,14.386000000000001
2,2266,14.386000000000001
2,2267,14.386000000000001
2,2268,19.332
2,2269,19.332
2,2270,19.332
2,2271,22.635
2,2272,22.635
2,2273,24.896
2,2274,24.896
2,2275,24.896
2,2276,28.559
2,2277,28.559
2,2278,28.559
2,2279,30.954
1,2151,38.544000000000004
1,2152,38.544000000000004
1,2153,0.158
1,2154,0.158
1,2155,0.158
1,2156,0.158
3,2286,10.751
1,2157,5.361
1,2158,5.361
1,2159,5.361
1,2160,5.361
1,2161,5.361
1,2162,5.361
3,2287,0.028
3,2288,0.053
3,2289,0.053
3,2290,0.6970000000000001
3,2291,4.96
3,2292,4.96
3,2293,6.0600000000000005
3,2294,8.708
3,2295,0.057
3,2296,10.112
3,2297,11.604000000000001
3,2298,0.05
3,2299,11.812
3,2300,5.87
3,2301,5.87
3,2302,3.795
3,2303,4.978
3,2304,7.805000000000001
3,2305,7.805000000000001
3,2306,8.856
3,2307,0.077
3,2308,9.433
3,2309,0.056
3,2310,13.179
3,2311,11.06
3,2312,0.051000000000000004
2,2280,89.649
2,2281,0.062
2,2282,0.005
3,2313,4.812
2,2283,3.868
2,2284,3.868
2,2285,3.829
2,2286,3.829
2,2287,3.829
2,2288,6.001
2,2289,6.001
2,2290,6.001
2,2291,9.39
2,2292,9.39
2,2293,9.39
2,2294,12.636000000000001
2,2295,12.636000000000001
2,2296,12.636000000000001
2,2297,16.151
2,2298,16.151
2,2299,16.151
2,2300,19.721
2,2301,19.721
2,2302,19.721
2,2303,23.603
2,2304,23.603
2,2305,25.195
2,2306,25.195
2,2307,25.195
1,2178,47.425000000000004
1,2179,0.008
1,2180,0.008
1,2181,0.008
1,2182,0.008
1,2183,0.008
1,2184,0.008
1,2185,0.008
1,2186,0.008
1,2187,0.008
1,2188,0.008
1,2189,0.008
3,2316,0.019
3,2317,0.01
3,2318,2.673
3,2319,2.673
3,2320,3.399
3,2321,5.734
3,2322,5.734
3,2323,6.159
3,2324,9.466000000000001
3,2325,9.466000000000001
3,2326,10.735
3,2327,12.354000000000001
3,2328,0.016
3,2329,13.989
3,2330,16.367
3,2331,0.052000000000000005
3,2332,11.548
3,2333,0.026000000000000002
3,2334,6.837
3,2335,5.371
3,2336,5.371
3,2337,6.317
3,2338,9.005
3,2339,9.005
3,2340,10.576
3,2341,12.257
2,2308,81.406
2,2310,0.022
2,2311,0.022
2,2312,4.332
2,2313,4.332
2,2314,4.332
2,2315,7.678
2,2316,7.678
2,2317,7.678
2,2318,9.709
2,2319,9.709
2,2320,9.709
2,2321,13.864
2,2322,13.864
3,2343,15.671000000000001
2,2323,16.258
2,2324,16.258
2,2325,18.547
2,2326,18.547
2,2327,22.842
2,2328,22.842
2,2329,22.842
2,2330,25.867
2,2331,25.867
2,2332,25.867
2,2333,28.835
2,2334,28.835
2,2335,28.835
2,2336,32.12
2,2337,32.12
1,2190,52.026
1,2204,0.009000000000000001
1,2205,0.009000000000000001
1,2206,0.009000000000000001
1,2207,0.009000000000000001
1,2208,0.009000000000000001
1,2209,0.009000000000000001
1,2210,0.009000000000000001
1,2211,0.009000000000000001
1,2212,0.009000000000000001
3,2344,0.054
3,2345,0.01
3,2346,2.783
3,2347,2.783
3,2348,2.476
3,2349,5.577
3,2350,5.577
3,2351,7.0920000000000005
3,2352,9.422
3,2353,10.203
3,2354,0.008
3,2355,12.482000000000001
3,2356,0.007
3,2357,7.744
3,2358,6.284
3,2359,6.284
3,2360,7.2700000000000005
3,2361,9.853
3,2362,0.009000000000000001
3,2363,11.454
3,2364,12.507
3,2365,0.009000000000000001
3,2366,12.256
3,2367,0.009000000000000001
3,2368,7.412
3,2369,5.487
2,2338,86.429
2,2339,0.009000000000000001
2,2340,1.054
2,2341,1.054
2,2342,1.054
2,2343,4.173
2,2344,4.173
2,2345,4.173
2,2346,7.093
2,2347,7.093
2,2348,11.311
2,2349,11.311
2,2350,11.311
2,2351,13.831
2,2352,13.831
2,2353,13.831
2,2354,17.604
2,2355,17.604
2,2356,17.604
2,2357,19.916
2,2358,19.916
2,2359,22.222
2,2360,22.222
2,2361,22.222
2,2362,26.896
2,2363,26.896
2,2364,26.896
3,2370,9.032
2,2365,29.003
1,2213,43.155
1,2214,0.008
1,2215,0.008
1,2216,0.008
1,2217,0.008
1,2218,0.008
1,2219,0.008
1,2220,0.008
1,2221,0.008
1,2236,0.008
1,2237,0.008
1,2238,0.008
2,2366,32.71
1,2239,0.008
1,2240,0.008
1,2241,0.008
3,2371,0.009000000000000001
3,2372,0.011
3,2373,2.598
3,2374,2.598
3,2375,4.189
3,2376,5.721
3,2377,0.083
3,2378,0.113
3,2379,2.582
3,2380,0.033
3,2381,0.033
3,2382,0.033
3,2383,1.909
3,2384,1.909
3,2385,6.7090000000000005
3,2386,12.311
3,2387,0.011
3,2388,12.777000000000001
3,2389,15.9
3,2390,0.009000000000000001
3,2391,10.684000000000001
3,2392,5.686
3,2393,0.024
3,2394,1.093
3,2395,3.024
3,2396,3.024
3,2397,4.476
2,2367,80.257
3,2398,6.477
2,2368,0.148
2,2369,0.064
2,2370,0.064
2,2371,0.064
2,2372,3.753
2,2373,3.753
2,2374,7.307
2,2375,7.307
2,2376,7.307
2,2377,9.985
2,2378,9.985
2,2379,9.985
2,2380,13.328
2,2381,13.328
2,2382,13.328
2,2383,14.837
2,2384,19.376
3,2399,0.025
2,2385,19.376
2,2386,22.845
2,2387,22.845
2,2388,22.845
2,2389,26.080000000000002
2,2390,26.080000000000002
2,2391,26.080000000000002
2,2392,29.319
2,2393,29.319
2,2394,29.319
1,2242,65.39
1,2243,0.067
1,2244,0.067
1,2245,0.067
1,2246,0.067
1,2247,0.067
2,2396,30.997
1,2266,0.067
1,2267,0.067
1,2268,0.067
3,2400,0.067
3,2401,0.062
3,2402,1.693
3,2403,0.029
3,2404,0.528
3,2405,2.295
3,2406,0.028
3,2407,0.025
3,2408,0.025
3,2409,5.947
3,2410,0.059000000000000004
3,2411,0.059000000000000004
3,2412,1.605
3,2413,5.769
3,2414,0.024
3,2415,0.842
3,2416,2.735
3,2417,0.026000000000000002
3,2418,1.7850000000000001
3,2419,0.043000000000000003
3,2420,0.074
3,2421,1.936
3,2422,0.058
3,2423,0.47600000000000003
3,2424,2.564
3,2425,0.028
3,2426,0.732
3,2427,3.169
2,2397,81.851
2,2398,0.008
2,2399,0.008
2,2400,0.008
2,2401,3.91
2,2402,3.91
2,2403,6.691
2,2404,6.691
2,2405,6.691
2,2406,9.879
2,2407,9.879
2,2408,12.437
2,2409,12.437
2,2410,12.437
3,2428,0.056
2,2411,14.756
2,2412,19.733
2,2413,19.733
2,2414,19.733
2,2415,19.775000000000002
2,2416,19.775000000000002
2,2417,25.037
2,2418,25.037
2,2419,25.037
2,2420,25.037
2,2421,28.887
2,2422,31.844
2,2423,31.844
2,2424,31.844
1,2269,35.881
1,2270,0.009000000000000001
1,2271,0.009000000000000001
1,2272,0.009000000000000001
2,2425,31.844
1,2273,0.009000000000000001
1,2274,0.009000000000000001
1,2295,0.009000000000000001
1,2296,0.009000000000000001
1,2297,0.009000000000000001
1,2298,0.009000000000000001
3,2432,0.006
3,2433,0.011
3,2434,2.653
3,2435,2.653
3,2436,4.445
3,2437,5.508
3,2438,5.508
3,2439,7.4270000000000005
3,2440,9.25
3,2441,9.25
3,2442,11.402000000000001
3,2443,13.373000000000001
3,2444,0.051000000000000004
3,2445,14.632
3,2446,0.027
3,2447,17.051000000000002
3,2448,10.912
3,2449,0.023
3,2450,9.515
3,2451,4.599
3,2452,6.253
3,2453,6.253
3,2454,9.046
3,2455,9.046
3,2456,9.624
3,2457,12.386000000000001
2,2426,85.029
2,2427,85.029
2,2428,2.117
2,2429,2.117
2,2430,2.117
2,2431,5.654
2,2432,5.654
2,2433,9.51
2,2434,9.51
2,2435,9.51
2,2436,12.454
2,2437,12.454
2,2438,12.454
2,2439,14.759
2,2440,14.759
2,2441,18.634
2,2442,18.634
2,2443,18.634
2,2444,21.077
3,2459,17.708000000000002
2,2445,25.2
2,2446,25.2
2,2447,25.2
2,2448,26.186
2,2449,26.186
2,2450,26.186
2,2451,31.907
2,2452,31.907
2,2453,31.907
1,2299,41.256
1,2300,0.011
1,2301,0.011
1,2302,0.011
1,2303,0.011
1,2304,0.011
1,2305,0.011
1,2306,0.011
1,2324,0.011
1,2325,0.011
3,2460,0.057
3,2461,0.01
3,2462,3.013
3,2463,3.013
3,2464,4.716
3,2465,6.8870000000000005
3,2466,6.8870000000000005
3,2467,9.569
3,2468,9.569
3,2469,9.718
3,2470,11.192
3,2471,0.055
3,2472,13.706
3,2473,15.074
3,2474,0.055
3,2475,10.381
3,2476,5.53
3,2477,5.53
3,2478,4.668
3,2479,5.056
3,2480,5.056
3,2481,8.663
3,2482,8.663
3,2483,9.22
3,2484,11.175
3,2485,0.065
3,2486,14.437000000000001
2,2454,84.599
2,2455,0.022
2,2456,0.022
2,2457,3.713
2,2458,3.713
2,2459,3.713
2,2460,6.522
3,2487,16.541
2,2461,10.335
2,2462,10.335
2,2463,10.335
2,2464,10.587
2,2465,10.587
2,2466,10.587
2,2467,16.225
2,2468,16.225
2,2469,16.225
2,2470,19.606
2,2471,19.606
2,2472,19.112000000000002
2,2473,19.112000000000002
2,2474,19.112000000000002
2,2475,23.545
2,2476,23.545
2,2477,23.545
2,2478,26.073
2,2479,26.073
2,2480,29.834
2,2481,29.834
1,2326,40.708
1,2327,0.025
1,2328,0.025
1,2329,0.025
1,2330,0.025
1,2331,0.025
1,2332,0.025
1,2333,0.025
3,2489,0.057
1,2334,0.025
1,2335,5.088
3,2490,0.025
3,2491,0.341
3,2492,0.341
3,2493,3.0500000000000003
3,2494,4.857
3,2495,5.331
3,2496,5.331
3,2497,8.554
3,2498,0.057
3,2499,9.989
3,2500,12.254
2,2482,55.726
2,2483,57.191
2,2484,57.191
2,2486,61.501000000000005
2,2487,61.501000000000005
2,2488,61.501000000000005
2,2489,64.149
2,2490,64.149
2,2491,67.696
2,2492,67.696
2,2493,67.696
2,2494,70.318
2,2495,70.318
2,2496,74.107
2,2497,74.107
2,2498,74.107
2,2499,74.107
2,2500,74.443
1,2353,38.519
1,2354,0.197
1,2355,0.197
1,2356,0.197
1,2357,0.197
1,2358,0.197
1,2359,4.961
1,2360,4.961
1,2361,4.961
1,2362,4.961
1,2380,4.961
1,2381,4.961
1,2382,4.961
1,2383,4.961
1,2384,7.643
1,2385,7.643
1,2386,7.643
1,2387,7.643
1,2388,7.643
1,2389,7.643
1,2390,7.643
1,2391,7.643
1,2392,7.643
1,2393,7.643
1,2394,7.643
1,2410,7.643
1,2411,7.643
1,2412,7.643
1,2413,7.643
1,2414,7.643
1,2415,7.643
1,2416,7.643
1,2417,7.643
1,2418,7.643
1,2440,7.643
1,2441,7.643
1,2442,7.643
1,2443,7.643
1,2444,7.643
1,2445,7.643
1,2446,7.643
1,2447,10.494
1,2448,10.494
1,2449,10.494
1,2468,10.494
1,2469,10.494
1,2470,10.494
1,2471,10.494
1,2472,10.494
1,2473,10.494
1,2474,10.494
1,2475,10.494
1,2476,10.494
1,2477,10.494
1,2499,10.494
1,2500,10.494
