ClassID,Packet,Delay (ms)
2,2035,7.813
3,2041,0.044
3,2042,0.044
1,2047,561.082
2,2036,7.813
1,2048,561.082
3,2043,0.044
2,2037,7.813
1,2049,561.082
3,2044,0.044
2,2038,7.813
1,2050,561.082
3,2045,0.044
2,2039,7.813
1,2051,561.082
2,2040,7.813
3,2046,0.044
1,2052,561.082
3,2047,0.044
2,2041,7.813
3,2048,0.044
1,2053,561.082
2,2042,7.813
1,2054,561.082
3,2049,0.044
2,2043,7.813
1,2055,561.082
3,2050,0.044
2,2044,7.813
1,2056,561.082
2,2045,7.813
3,2051,0.044
1,2057,561.082
2,2046,7.813
3,2052,0.044
2,2047,7.813
1,2058,561.082
3,2053,0.044
1,2059,561.082
3,2054,0.044
2,2048,7.813
3,2055,35.966
1,2060,561.082
2,2049,128.22
3,2056,7.719
1,2061,561.082
2,2050,80.916
3,2057,0.254
1,2062,582.206
2,2051,1.046
1,2063,582.206
3,2058,0.254
2,2052,1.046
1,2064,582.206
3,2059,0.254
2,2053,1.046
1,2065,582.206
3,2060,0.254
2,2054,1.046
1,2066,582.206
3,2061,0.254
2,2055,1.046
1,2067,582.206
3,2062,0.254
2,2056,1.046
1,2068,582.206
2,2057,1.046
3,2063,0.254
2,2058,1.046
1,2069,582.206
3,2064,0.254
1,2070,582.206
2,2059,1.046
3,2065,0.254
1,2071,582.206
2,2060,1.046
3,2066,0.254
1,2072,582.206
2,2061,1.046
3,2067,0.254
2,2062,1.046
1,2073,582.206
3,2068,0.254
1,2074,582.206
2,2063,1.046
3,2069,0.254
1,2075,582.206
2,2064,1.046
3,2070,0.254
1,2076,582.206
2,2065,1.046
3,2071,0.254
1,2077,582.206
2,2066,1.046
3,2072,0.254
1,2078,582.206
2,2067,1.046
3,2073,0.254
1,2079,582.206
2,2068,1.046
3,2074,0.254
1,2080,582.206
3,2075,0.254
2,2069,1.046
1,2081,582.206
2,2070,1.046
3,2076,0.254
1,2082,582.206
2,2071,1.046
3,2077,0.254
1,2083,582.206
2,2072,1.046
3,2078,0.254
1,2084,582.206
2,2073,1.046
3,2079,0.254
1,2085,582.206
2,2074,1.046
3,2080,0.254
1,2086,582.206
2,2075,1.046
3,2081,0.254
2,2076,1.046
1,2087,582.206
3,2082,0.254
1,2088,582.206
2,2077,1.046
3,2083,0.254
1,2089,582.206
2,2078,1.046
3,2084,0.254
1,2090,582.206
2,2079,1.046
3,2085,46.685
1,2091,582.206
2,2080,32.26
3,2086,6.441
1,2092,565.827
2,2081,11.03
3,2087,0.068
1,2093,565.827
2,2082,11.03
3,2088,0.068
1,2094,565.827
2,2083,11.03
3,2089,0.068
1,2095,565.827
2,2084,11.03
3,2090,0.068
1,2096,565.827
2,2085,11.03
3,2091,0.068
2,2086,11.03
1,2097,565.827
3,2092,0.068
2,2087,11.03
1,2098,565.827
3,2093,0.068
1,2099,565.827
2,2088,11.03
3,2094,0.068
1,2100,565.827
2,2089,11.03
3,2095,0.068
1,2101,565.827
2,2090,11.03
3,2096,0.068
1,2102,565.827
2,2091,11.03
3,2097,0.068
2,2092,11.03
1,2103,565.827
3,2098,0.068
1,2104,565.827
2,2093,11.03
3,2099,0.068
1,2105,565.827
2,2094,11.03
3,2100,0.068
1,2106,565.827
2,2095,11.03
3,2101,0.068
1,2107,565.827
2,2096,11.03
3,2102,0.068
1,2108,565.827
2,2097,11.03
3,2103,0.068
1,2109,565.827
2,2098,11.03
3,2104,0.068
1,2110,565.827
2,2099,11.03
3,2105,0.068
1,2111,565.827
2,2100,11.03
3,2106,0.068
1,2112,565.827
2,2101,11.03
3,2107,0.068
1,2113,565.827
2,2102,11.03
3,2108,0.068
2,2103,11.03
1,2114,565.827
3,2109,0.068
1,2115,565.827
2,2104,11.03
3,2110,0.068
1,2116,565.827
2,2105,11.03
3,2111,0.068
1,2117,565.827
2,2106,11.03
3,2112,0.068
1,2118,565.827
2,2107,11.03
3,2113,0.068
2,2108,11.03
3,2114,66.352
1,2119,565.827
2,2109,11.03
3,2115,12.361
1,2120,565.827
2,2110,89.387
3,2116,0.022
1,2121,565.827
2,2111,52.697
1,2122,565.827
3,2117,0.267
2,2112,14.091000000000001
1,2123,672.646
3,2118,0.728
1,2124,672.646
2,2113,14.091000000000001
3,2119,0.728
2,2114,14.091000000000001
1,2125,672.646
3,2120,0.728
2,2115,14.091000000000001
1,2126,672.646
3,2121,0.728
1,2127,672.646
2,2116,14.091000000000001
3,2122,0.728
1,2128,672.646
2,2117,14.091000000000001
3,2123,0.728
2,2118,14.091000000000001
1,2129,672.646
3,2124,0.728
2,2119,14.091000000000001
1,2130,672.646
3,2125,0.728
1,2131,672.646
2,2120,14.091000000000001
3,2126,0.728
2,2121,14.091000000000001
1,2132,672.646
3,2127,0.728
2,2122,14.091000000000001
1,2133,672.646
3,2128,0.728
2,2123,14.091000000000001
1,2134,672.646
3,2129,0.728
1,2135,672.646
2,2124,14.091000000000001
3,2130,0.728
1,2136,672.646
2,2125,14.091000000000001
3,2131,0.728
1,2137,672.646
2,2126,14.091000000000001
3,2132,0.728
1,2138,672.646
2,2127,14.091000000000001
3,2133,0.728
2,2128,14.091000000000001
1,2139,672.646
3,2134,0.728
2,2129,14.091000000000001
1,2140,672.646
3,2135,0.728
1,2141,672.646
2,2130,14.091000000000001
3,2136,0.728
1,2142,672.646
2,2131,14.091000000000001
3,2137,0.728
1,2143,672.646
2,2132,14.091000000000001
3,2138,0.728
1,2144,672.646
2,2133,14.091000000000001
3,2139,0.728
1,2145,672.646
2,2134,14.091000000000001
3,2140,0.728
1,2146,672.646
2,2135,14.091000000000001
3,2141,0.728
1,2147,672.646
2,2136,14.091000000000001
3,2142,0.728
2,2137,14.091000000000001
1,2148,672.646
3,2143,87.21300000000001
1,2149,672.646
2,2138,133.687
3,2144,8.66
1,2150,803.003
2,2139,14.173
3,2145,0.427
1,2151,690.854
2,2140,14.173
3,2146,0.427
1,2152,690.854
2,2141,14.173
3,2147,0.427
2,2142,14.173
1,2153,690.854
3,2148,0.427
1,2154,690.854
2,2143,14.173
3,2149,0.427
1,2155,690.854
2,2144,14.173
3,2150,0.427
1,2156,690.854
3,2151,0.427
2,2145,14.173
1,2157,690.854
2,2146,14.173
3,2152,0.427
2,2147,14.173
1,2158,690.854
3,2153,0.427
1,2159,690.854
2,2148,14.173
3,2154,0.427
2,2149,14.173
3,2155,0.427
1,2160,690.854
2,2150,14.173
1,2161,690.854
3,2156,0.427
2,2151,14.173
1,2162,690.854
3,2157,0.427
1,2163,690.854
2,2152,14.173
3,2158,0.427
1,2164,690.854
2,2153,14.173
3,2159,0.427
2,2154,14.173
1,2165,690.854
3,2160,0.427
1,2166,690.854
3,2161,0.427
2,2155,14.173
3,2162,0.427
1,2167,690.854
2,2156,14.173
3,2163,0.427
1,2168,690.854
2,2157,14.173
1,2169,690.854
2,2158,14.173
3,2164,0.427
1,2170,690.854
3,2165,0.427
2,2159,14.173
1,2171,690.854
3,2166,0.427
2,2160,14.173
1,2172,690.854
3,2167,0.427
2,2161,14.173
1,2173,690.854
2,2162,14.173
3,2168,0.427
1,2174,690.854
2,2163,14.173
3,2169,0.427
1,2175,690.854
3,2170,0.427
2,2164,14.173
1,2176,690.854
3,2171,117.645
1,2177,690.854
3,2172,9.828
2,2165,117.5
1,2178,728.3240000000001
3,2173,0.308
2,2166,13.68
1,2179,728.3240000000001
2,2167,13.68
3,2174,0.308
1,2180,728.3240000000001
3,2175,0.308
2,2168,13.68
1,2181,728.3240000000001
3,2176,0.308
2,2169,13.68
1,2182,728.3240000000001
3,2177,0.308
2,2170,13.68
1,2183,728.3240000000001
2,2171,13.68
3,2178,0.308
3,2179,0.308
1,2184,728.3240000000001
2,2172,13.68
1,2185,728.3240000000001
3,2180,0.308
2,2173,13.68
1,2186,728.3240000000001
2,2174,13.68
3,2181,0.308
1,2187,728.3240000000001
3,2182,0.308
2,2175,13.68
1,2188,728.3240000000001
2,2176,13.68
3,2183,0.308
3,2184,0.308
1,2189,728.3240000000001
2,2177,13.68
1,2190,728.3240000000001
3,2185,0.308
2,2178,13.68
1,2191,728.3240000000001
3,2186,0.308
2,2179,13.68
1,2192,728.3240000000001
3,2187,0.308
2,2180,13.68
1,2193,728.3240000000001
3,2188,0.308
2,2181,13.68
1,2194,728.3240000000001
3,2189,0.308
2,2182,13.68
1,2195,728.3240000000001
3,2190,0.308
2,2183,13.68
1,2196,728.3240000000001
3,2191,0.308
2,2184,13.68
1,2197,728.3240000000001
3,2192,0.308
2,2185,13.68
1,2198,728.3240000000001
3,2193,0.308
1,2199,728.3240000000001
2,2186,13.68
1,2200,728.3240000000001
2,2187,13.68
3,2194,0.308
3,2195,0.308
1,2201,728.3240000000001
2,2188,13.68
3,2196,0.308
1,2202,728.3240000000001
2,2189,13.68
2,2190,13.68
1,2203,728.3240000000001
3,2197,5.938
2,2191,3.503
1,2204,784.975
3,2198,0.051000000000000004
2,2192,1.99
1,2205,644.046
3,2199,0.6970000000000001
2,2193,1.99
1,2206,644.046
3,2200,0.6970000000000001
1,2207,644.046
2,2194,1.99
3,2201,0.6970000000000001
1,2208,644.046
2,2195,1.99
3,2202,0.6970000000000001
1,2209,644.046
2,2196,1.99
3,2203,0.6970000000000001
2,2197,1.99
1,2210,644.046
3,2204,0.6970000000000001
1,2211,644.046
2,2198,1.99
3,2205,0.6970000000000001
1,2212,644.046
2,2199,1.99
3,2206,0.6970000000000001
1,2213,644.046
2,2200,1.99
3,2207,0.6970000000000001
1,2214,644.046
2,2201,1.99
3,2208,0.6970000000000001
1,2215,644.046
2,2202,1.99
1,2216,644.046
3,2209,0.6970000000000001
2,2203,1.99
1,2217,644.046
3,2210,0.6970000000000001
2,2204,1.99
1,2218,644.046
3,2211,0.6970000000000001
2,2205,1.99
1,2219,644.046
3,2212,0.6970000000000001
2,2206,1.99
1,2220,644.046
3,2213,0.6970000000000001
2,2207,1.99
1,2221,644.046
3,2214,0.6970000000000001
2,2208,1.99
1,2222,644.046
3,2215,0.6970000000000001
2,2209,1.99
1,2223,644.046
3,2216,0.6970000000000001
2,2210,1.99
1,2224,644.046
3,2217,0.6970000000000001
2,2211,1.99
1,2225,644.046
3,2218,0.6970000000000001
1,2226,644.046
2,2212,1.99
3,2219,0.6970000000000001
1,2227,644.046
2,2213,1.99
3,2220,0.6970000000000001
1,2228,644.046
2,2214,1.99
3,2221,0.6970000000000001
1,2229,644.046
2,2215,1.99
3,2222,0.6970000000000001
1,2230,644.046
2,2216,1.99
3,2223,0.6970000000000001
1,2231,644.046
2,2217,1.99
3,2224,0.6970000000000001
1,2232,644.046
2,2218,1.99
3,2225,0.6970000000000001
1,2233,644.046
2,2219,1.99
1,2234,644.046
2,2220,1.99
3,2226,7.47
1,2235,644.046
2,2221,9.091
3,2227,0.028
2,2222,5.9190000000000005
1,2236,638.862
3,2228,0.465
1,2237,638.862
2,2223,5.9190000000000005
3,2229,0.465
3,2230,0.465
2,2224,5.9190000000000005
1,2238,638.862
2,2225,5.9190000000000005
3,2231,0.465
1,2239,638.862
2,2226,5.9190000000000005
3,2232,0.465
1,2240,638.862
2,2227,5.9190000000000005
3,2233,0.465
1,2241,638.862
2,2228,5.9190000000000005
3,2234,0.465
1,2242,638.862
2,2229,5.9190000000000005
3,2235,0.465
1,2243,638.862
2,2230,5.9190000000000005
3,2236,0.465
1,2244,638.862
2,2231,5.9190000000000005
3,2237,0.465
1,2245,638.862
2,2232,5.9190000000000005
3,2238,0.465
1,2246,638.862
2,2233,5.9190000000000005
3,2239,0.465
1,2247,638.862
2,2234,5.9190000000000005
3,2240,0.465
1,2248,638.862
2,2235,5.9190000000000005
3,2241,0.465
1,2249,638.862
3,2242,0.465
2,2236,5.9190000000000005
1,2250,638.862
2,2237,5.9190000000000005
3,2243,0.465
1,2251,638.862
2,2238,5.9190000000000005
3,2244,0.465
1,2252,638.862
3,2245,0.465
2,2239,5.9190000000000005
1,2253,638.862
3,2246,0.465
2,2240,5.9190000000000005
1,2254,638.862
2,2241,5.9190000000000005
3,2247,0.465
1,2255,638.862
2,2242,5.9190000000000005
3,2248,0.465
1,2256,638.862
2,2243,5.9190000000000005
3,2249,0.465
1,2257,638.862
2,2244,5.9190000000000005
3,2250,0.465
1,2258,638.862
3,2251,0.465
2,2245,5.9190000000000005
1,2259,638.862
2,2246,5.9190000000000005
3,2252,0.465
1,2260,638.862
2,2247,5.9190000000000005
3,2253,0.465
1,2261,638.862
1,2262,638.862
2,2248,5.9190000000000005
3,2254,0.465
1,2263,638.862
2,2249,5.9190000000000005
3,2255,68.169
1,2264,638.862
2,2250,157.882
3,2256,11.076
2,2251,131.424
1,2265,638.862
3,2257,0.022
2,2252,23.016000000000002
1,2266,799.9830000000001
3,2258,0.021
1,2267,680.966
2,2253,0.419
3,2259,0.021
1,2268,680.966
2,2254,0.419
3,2260,0.021
1,2269,680.966
2,2255,0.419
3,2261,0.021
1,2270,680.966
3,2262,0.021
2,2256,0.419
3,2263,0.021
1,2271,680.966
2,2257,0.419
2,2258,0.419
3,2264,0.021
1,2272,680.966
2,2259,0.419
1,2273,680.966
3,2265,0.021
1,2274,680.966
2,2260,0.419
3,2266,0.021
1,2275,680.966
2,2261,0.419
3,2267,0.021
1,2276,680.966
2,2262,0.419
3,2268,0.021
2,2263,0.419
1,2277,680.966
3,2269,0.021
2,2264,0.419
1,2278,680.966
3,2270,0.021
1,2279,680.966
3,2271,0.021
2,2265,0.419
1,2280,680.966
3,2272,0.021
2,2266,0.419
2,2267,0.419
1,2281,680.966
3,2273,0.021
2,2268,0.419
1,2282,680.966
3,2274,0.021
1,2283,680.966
2,2269,0.419
3,2275,0.021
2,2270,0.419
3,2276,0.021
1,2284,680.966
2,2271,0.419
3,2277,0.021
1,2285,680.966
2,2272,0.419
3,2278,0.021
1,2286,680.966
2,2273,0.419
1,2287,680.966
3,2279,0.021
2,2274,0.419
1,2288,680.966
3,2280,0.021
2,2275,0.419
1,2289,680.966
3,2281,0.021
2,2276,0.419
3,2282,0.021
1,2290,680.966
2,2277,0.419
3,2283,0.021
1,2291,680.966
2,2278,0.419
3,2284,0.021
1,2292,680.966
2,2279,0.419
3,2285,74.606
1,2293,680.966
2,2280,96.156
3,2286,7.784
1,2294,680.966
2,2281,6.883
3,2287,1.7890000000000001
1,2295,758.418
2,2282,6.883
3,2288,1.7890000000000001
1,2296,758.418
2,2283,6.883
3,2289,1.7890000000000001
1,2297,758.418
2,2284,6.883
1,2298,758.418
3,2290,1.7890000000000001
2,2285,6.883
1,2299,758.418
3,2291,1.7890000000000001
2,2286,6.883
3,2292,1.7890000000000001
1,2300,758.418
2,2287,6.883
1,2301,758.418
3,2293,1.7890000000000001
2,2288,6.883
3,2294,1.7890000000000001
1,2302,758.418
2,2289,6.883
3,2295,1.7890000000000001
1,2303,758.418
3,2296,1.7890000000000001
1,2304,758.418
2,2290,6.883
2,2291,6.883
1,2305,758.418
3,2297,1.7890000000000001
1,2306,758.418
2,2292,6.883
3,2298,1.7890000000000001
3,2299,1.7890000000000001
2,2293,6.883
1,2307,758.418
3,2300,1.7890000000000001
2,2294,6.883
1,2308,758.418
3,2301,1.7890000000000001
2,2295,6.883
1,2309,758.418
3,2302,1.7890000000000001
2,2296,6.883
1,2310,758.418
2,2297,6.883
3,2303,1.7890000000000001
1,2311,758.418
2,2298,6.883
3,2304,1.7890000000000001
1,2312,758.418
2,2299,6.883
3,2305,1.7890000000000001
1,2313,758.418
2,2300,6.883
3,2306,1.7890000000000001
1,2314,758.418
2,2301,6.883
1,2315,758.418
3,2307,1.7890000000000001
2,2302,6.883
1,2316,758.418
3,2308,1.7890000000000001
2,2303,6.883
1,2317,758.418
3,2309,1.7890000000000001
2,2304,6.883
1,2318,758.418
3,2310,1.7890000000000001
1,2319,758.418
2,2305,6.883
3,2311,1.7890000000000001
1,2320,758.418
2,2306,6.883
3,2312,1.7890000000000001
2,2307,6.883
3,2313,1.7890000000000001
1,2321,758.418
2,2308,6.883
1,2322,758.418
3,2314,28.516000000000002
2,2309,133.138
1,2323,758.418
2,2310,51.782000000000004
3,2315,11.370000000000001
1,2324,763.53
2,2311,16.46
3,2316,0.029
1,2325,710.0120000000001
2,2312,16.46
3,2317,0.029
1,2326,710.0120000000001
2,2313,16.46
3,2318,0.029
1,2327,710.0120000000001
2,2314,16.46
3,2319,0.029
1,2328,710.0120000000001
2,2315,16.46
3,2320,0.029
1,2329,710.0120000000001
2,2316,16.46
3,2321,0.029
1,2330,710.0120000000001
3,2322,0.029
2,2317,16.46
1,2331,710.0120000000001
3,2323,0.029
2,2318,16.46
1,2332,710.0120000000001
3,2324,0.029
2,2319,16.46
1,2333,710.0120000000001
3,2325,0.029
2,2320,16.46
1,2334,710.0120000000001
3,2326,0.029
2,2321,16.46
1,2335,710.0120000000001
2,2322,16.46
3,2327,0.029
1,2336,710.0120000000001
2,2323,16.46
3,2328,0.029
1,2337,710.0120000000001
2,2324,16.46
3,2329,0.029
1,2338,710.0120000000001
2,2325,16.46
3,2330,0.029
1,2339,710.0120000000001
2,2326,16.46
3,2331,0.029
1,2340,710.0120000000001
2,2327,16.46
3,2332,0.029
1,2341,710.0120000000001
2,2328,16.46
3,2333,0.029
2,2329,16.46
1,2342,710.0120000000001
3,2334,0.029
2,2330,16.46
1,2343,710.0120000000001
3,2335,0.029
2,2331,16.46
1,2344,710.0120000000001
3,2336,0.029
2,2332,16.46
1,2345,710.0120000000001
3,2337,0.029
2,2333,16.46
1,2346,710.0120000000001
3,2338,0.029
2,2334,16.46
1,2347,710.0120000000001
3,2339,0.029
2,2335,16.46
1,2348,710.0120000000001
3,2340,0.029
2,2336,16.46
1,2349,710.0120000000001
3,2341,0.029
2,2337,16.46
1,2350,710.0120000000001
3,2342,58.678000000000004
2,2338,96.54
3,2343,0.992
1,2351,710.0120000000001
2,2339,32.633
1,2352,710.0120000000001
3,2344,0.015
2,2340,9.765
1,2353,706.523
3,2345,0.998
2,2341,9.765
3,2346,0.998
1,2354,706.523
2,2342,9.765
3,2347,0.998
1,2355,706.523
2,2343,9.765
3,2348,0.998
1,2356,706.523
2,2344,9.765
3,2349,0.998
1,2357,706.523
2,2345,9.765
3,2350,0.998
1,2358,706.523
1,2359,706.523
3,2351,0.998
2,2346,9.765
2,2347,9.765
1,2360,706.523
3,2352,0.998
3,2353,0.998
2,2348,9.765
1,2361,706.523
1,2362,706.523
3,2354,0.998
2,2349,9.765
2,2350,9.765
3,2355,0.998
1,2363,706.523
2,2351,9.765
1,2364,706.523
3,2356,0.998
2,2352,9.765
1,2365,706.523
3,2357,0.998
2,2353,9.765
1,2366,706.523
3,2358,0.998
2,2354,9.765
1,2367,706.523
3,2359,0.998
1,2368,706.523
2,2355,9.765
3,2360,0.998
1,2369,706.523
2,2356,9.765
3,2361,0.998
1,2370,706.523
2,2357,9.765
3,2362,0.998
1,2371,706.523
2,2358,9.765
3,2363,0.998
2,2359,9.765
1,2372,706.523
3,2364,0.998
1,2373,706.523
2,2360,9.765
3,2365,0.998
1,2374,706.523
2,2361,9.765
3,2366,0.998
1,2375,706.523
3,2367,0.998
2,2362,9.765
2,2363,9.765
3,2368,0.998
1,2376,706.523
2,2364,9.765
3,2369,0.998
1,2377,706.523
2,2365,9.765
1,2378,706.523
3,2370,0.998
1,2379,706.523
3,2371,6.0840000000000005
2,2366,6.981
1,2380,726.313
3,2372,6.0840000000000005
2,2367,0.292
1,2381,718.177
3,2373,6.0840000000000005
2,2368,0.292
2,2369,0.292
3,2374,6.0840000000000005
1,2382,718.177
2,2370,0.292
3,2375,6.0840000000000005
1,2383,718.177
2,2371,0.292
3,2376,6.0840000000000005
1,2384,718.177
2,2372,0.292
3,2377,6.0840000000000005
1,2385,718.177
3,2378,6.0840000000000005
2,2373,0.292
1,2386,718.177
2,2374,0.292
3,2379,6.0840000000000005
1,2387,718.177
2,2375,0.292
3,2380,6.0840000000000005
1,2388,718.177
3,2381,6.0840000000000005
2,2376,0.292
1,2389,718.177
3,2382,6.0840000000000005
2,2377,0.292
1,2390,718.177
3,2383,6.0840000000000005
2,2378,0.292
1,2391,718.177
3,2384,6.0840000000000005
2,2379,0.292
1,2392,718.177
3,2385,6.0840000000000005
2,2380,0.292
1,2393,718.177
3,2386,6.0840000000000005
2,2381,0.292
1,2394,718.177
3,2387,6.0840000000000005
2,2382,0.292
1,2395,718.177
3,2388,6.0840000000000005
2,2383,0.292
1,2396,718.177
1,2397,718.177
2,2384,0.292
3,2389,6.0840000000000005
3,2390,6.0840000000000005
2,2385,0.292
1,2398,718.177
2,2386,0.292
3,2391,6.0840000000000005
1,2399,718.177
2,2387,0.292
1,2400,718.177
3,2392,6.0840000000000005
1,2401,718.177
2,2388,0.292
3,2393,6.0840000000000005
1,2402,718.177
2,2389,0.292
3,2394,6.0840000000000005
2,2390,0.292
3,2395,6.0840000000000005
1,2403,718.177
2,2391,0.292
3,2396,6.0840000000000005
1,2404,718.177
3,2397,6.0840000000000005
2,2392,0.292
1,2405,718.177
2,2393,0.292
3,2398,6.0840000000000005
1,2406,718.177
2,2394,0.292
3,2399,6.0840000000000005
1,2407,718.177
2,2395,123.46900000000001
1,2408,718.177
3,2400,8.463000000000001
2,2396,56.227000000000004
1,2409,718.177
3,2401,8.817
2,2397,2.6390000000000002
1,2410,702.585
3,2402,8.817
2,2398,2.6390000000000002
1,2411,702.585
3,2403,8.817
2,2399,2.6390000000000002
1,2412,702.585
3,2404,8.817
2,2400,2.6390000000000002
1,2413,702.585
3,2405,8.817
2,2401,2.6390000000000002
1,2414,702.585
3,2406,8.817
2,2402,2.6390000000000002
1,2415,702.585
3,2407,8.817
2,2403,2.6390000000000002
1,2416,702.585
3,2408,8.817
2,2404,2.6390000000000002
1,2417,702.585
3,2409,8.817
1,2418,702.585
2,2405,2.6390000000000002
3,2410,8.817
2,2406,2.6390000000000002
1,2419,702.585
3,2411,8.817
1,2420,702.585
2,2407,2.6390000000000002
3,2412,8.817
1,2421,702.585
2,2408,2.6390000000000002
3,2413,8.817
2,2409,2.6390000000000002
3,2414,8.817
1,2422,702.585
2,2410,2.6390000000000002
3,2415,8.817
1,2423,702.585
2,2411,2.6390000000000002
3,2416,8.817
1,2424,702.585
2,2412,2.6390000000000002
3,2417,8.817
1,2425,702.585
3,2418,8.817
2,2413,2.6390000000000002
1,2426,702.585
2,2414,2.6390000000000002
3,2419,8.817
1,2427,702.585
1,2428,702.585
2,2415,2.6390000000000002
3,2420,8.817
1,2429,702.585
3,2421,8.817
2,2416,2.6390000000000002
1,2430,702.585
2,2417,2.6390000000000002
3,2422,8.817
1,2431,702.585
2,2418,2.6390000000000002
3,2423,8.817
1,2432,702.585
2,2419,2.6390000000000002
3,2424,8.817
2,2420,2.6390000000000002
3,2425,8.817
1,2433,702.585
3,2426,8.817
2,2421,2.6390000000000002
1,2434,702.585
3,2427,8.817
1,2435,702.585
2,2422,2.6390000000000002
1,2436,702.585
2,2423,2.6390000000000002
3,2428,8.817
1,2437,702.585
2,2424,2.6390000000000002
3,2429,76.174
1,2438,702.585
2,2425,2.6390000000000002
3,2430,15.755
1,2439,702.585
2,2426,7.3500000000000005
3,2431,12.275
2,2427,5.714
1,2440,703.818
3,2432,0.051000000000000004
1,2441,703.818
2,2428,5.714
3,2433,0.051000000000000004
2,2429,5.714
1,2442,703.818
3,2434,0.051000000000000004
1,2443,703.818
2,2430,5.714
3,2435,0.051000000000000004
1,2444,703.818
2,2431,5.714
3,2436,0.051000000000000004
1,2445,703.818
2,2432,5.714
3,2437,0.051000000000000004
1,2446,703.818
2,2433,5.714
3,2438,0.051000000000000004
1,2447,703.818
2,2434,5.714
3,2439,0.051000000000000004
2,2435,5.714
1,2448,703.818
3,2440,0.051000000000000004
2,2436,5.714
1,2449,703.818
2,2437,5.714
3,2441,0.051000000000000004
1,2450,703.818
2,2438,5.714
1,2451,703.818
3,2442,0.051000000000000004
1,2452,703.818
2,2439,5.714
3,2443,0.051000000000000004
1,2453,703.818
2,2440,5.714
3,2444,0.051000000000000004
2,2441,5.714
1,2454,703.818
3,2445,0.051000000000000004
3,2446,0.051000000000000004
1,2455,703.818
2,2442,5.714
1,2456,703.818
2,2443,5.714
3,2447,0.051000000000000004
1,2457,703.818
2,2444,5.714
3,2448,0.051000000000000004
1,2458,703.818
2,2445,5.714
3,2449,0.051000000000000004
2,2446,5.714
1,2459,703.818
3,2450,0.051000000000000004
1,2460,703.818
2,2447,5.714
3,2451,0.051000000000000004
2,2448,5.714
1,2461,703.818
3,2452,0.051000000000000004
1,2462,703.818
2,2449,5.714
3,2453,0.051000000000000004
1,2463,703.818
2,2450,5.714
3,2454,0.051000000000000004
1,2464,703.818
2,2451,5.714
3,2455,0.051000000000000004
1,2465,703.818
2,2452,5.714
3,2456,0.051000000000000004
1,2466,703.818
2,2453,5.714
3,2457,0.051000000000000004
3,2458,67.117
2,2454,5.714
1,2467,703.818
3,2459,6.931
2,2455,28.917
1,2468,835.167
3,2460,0.289
2,2456,11.33
1,2469,716.32
2,2457,11.33
3,2461,0.289
1,2470,716.32
2,2458,11.33
3,2462,0.289
1,2471,716.32
2,2459,11.33
3,2463,0.289
1,2472,716.32
2,2460,11.33
3,2464,0.289
1,2473,716.32
3,2465,0.289
2,2461,11.33
1,2474,716.32
3,2466,0.289
2,2462,11.33
1,2475,716.32
3,2467,0.289
2,2463,11.33
1,2476,716.32
2,2464,11.33
1,2477,716.32
3,2468,0.289
2,2465,11.33
3,2469,0.289
1,2478,716.32
3,2470,0.289
2,2466,11.33
1,2479,716.32
2,2467,11.33
3,2471,0.289
1,2480,716.32
2,2468,11.33
3,2472,0.289
1,2481,716.32
3,2473,0.289
2,2469,11.33
1,2482,716.32
2,2470,11.33
3,2474,0.289
1,2483,716.32
2,2471,11.33
3,2475,0.289
1,2484,716.32
2,2472,11.33
1,2485,716.32
3,2476,0.289
2,2473,11.33
1,2486,716.32
3,2477,0.289
2,2474,11.33
3,2478,0.289
1,2487,716.32
2,2475,11.33
3,2479,0.289
1,2488,716.32
2,2476,11.33
3,2480,0.289
1,2489,716.32
1,2490,716.32
2,2477,11.33
3,2481,0.289
2,2478,11.33
3,2482,0.289
1,2491,716.32
2,2479,11.33
3,2483,0.289
1,2492,716.32
2,2480,11.33
3,2484,0.289
1,2493,716.32
1,2494,716.32
3,2485,0.289
2,2481,11.33
3,2486,0.289
2,2482,11.33
1,2495,716.32
2,2483,11.33
3,2487,0.289
1,2496,716.32
3,2488,80.651
2,2484,11.33
1,2497,716.32
2,2485,113.186
3,2489,8.801
1,2498,716.32
2,2486,21.772000000000002
3,2490,3.411
1,2499,810.5360000000001
3,2491,3.411
2,2487,21.772000000000002
1,2500,810.5360000000001
3,2492,3.411
2,2488,21.772000000000002
3,2493,3.411
2,2489,21.772000000000002
3,2494,3.411
2,2490,21.772000000000002
3,2495,3.411
2,2491,21.772000000000002
3,2496,3.411
2,2492,21.772000000000002
2,2493,21.772000000000002
3,2497,3.411
2,2494,21.772000000000002
3,2498,3.411
2,2495,21.772000000000002
3,2499,3.411
2,2496,21.772000000000002
3,2500,3.411
2,2497,21.772000000000002
2,2498,21.772000000000002
2,2499,21.772000000000002
2,2500,21.772000000000002
