ClassID,Packet,Delay (ms)
2,2243,0.023
1,2148,0.054
3,2260,0.06
2,2244,0.037
1,2149,0.066
3,2261,0.069
2,2245,0.023
1,2150,0.081
3,2263,0.081
2,2246,0.053
1,2151,0.064
3,2265,0.054
2,2247,0.054
1,2152,0.061
3,2266,0.06
2,2248,0.026000000000000002
1,2153,0.054
3,2269,0.025
2,2249,0.054
1,2154,0.054
3,2272,0.057
2,2250,0.054
1,2155,0.026000000000000002
3,2274,0.016
2,2251,0.014
1,2156,0.05
3,2275,0.024
2,2252,0.084
1,2157,0.066
3,2276,0.065
1,2158,0.064
2,2253,0.024
3,2277,0.054
1,2172,0.014
2,2254,0.055
1,2173,0.054
2,2255,0.053
1,2174,0.078
2,2256,0.055
2,2257,0.024
2,2258,0.055
2,2259,0.055
2,2260,0.056
2,2261,0.055
1,2175,0.053
2,2262,0.048
1,2176,0.048
2,2263,0.041
3,2281,0.02
1,2177,0.024
2,2264,0.023
3,2282,0.06
1,2178,0.062
2,2265,0.069
3,2283,0.053
2,2266,0.054
1,2179,0.027
3,2284,0.044
2,2267,0.062
1,2180,0.052000000000000005
3,2285,0.031
2,2268,0.062
1,2181,0.243
3,2286,0.056
1,2182,0.051000000000000004
2,2269,0.054
3,2287,0.055
2,2270,0.016
1,2183,0.138
3,2288,0.057
2,2271,0.008
3,2289,0.006
1,2184,0.007
3,2290,0.008
2,2272,0.009000000000000001
1,2185,0.009000000000000001
3,2292,0.116
2,2273,0.051000000000000004
2,2274,0.09
3,2296,0.214
2,2275,0.08
3,2298,0.059000000000000004
2,2276,0.127
3,2299,0.054
2,2277,0.026000000000000002
3,2300,0.028
2,2278,0.025
3,2301,0.023
2,2279,0.023
3,2302,0.028
2,2281,0.02
3,2303,0.024
2,2282,0.06
3,2304,0.032
2,2283,0.027
2,2284,0.022
2,2285,0.02
2,2286,0.02
2,2287,0.021
2,2288,0.061
2,2289,0.021
1,2186,0.059000000000000004
2,2290,0.062
1,2187,0.022
2,2291,0.017
3,2310,0.019
1,2198,0.022
2,2292,0.022
3,2311,0.024
1,2199,0.022
2,2293,0.023
3,2312,0.024
1,2200,0.022
3,2313,0.022
2,2294,0.022
1,2201,0.02
2,2295,0.019
3,2314,0.022
1,2202,0.021
2,2296,0.022
3,2315,0.037
1,2203,0.063
2,2297,0.031
3,2316,0.024
1,2204,0.022
3,2317,0.02
2,2298,0.022
1,2205,0.023
3,2318,0.056
2,2299,0.065
1,2206,0.051000000000000004
2,2300,0.16
3,2319,0.059000000000000004
1,2207,0.054
2,2301,0.10400000000000001
3,2322,0.098
1,2208,0.127
2,2302,0.063
3,2325,0.053
1,2209,0.053
2,2303,0.052000000000000005
3,2327,0.06
1,2210,0.534
2,2304,0.061
3,2328,0.059000000000000004
1,2211,0.07
2,2305,0.055
3,2329,0.055
1,2212,0.054
2,2306,0.054
3,2330,0.053
1,2213,0.048
3,2331,0.053
1,2214,0.043000000000000003
3,2332,0.016
1,2229,0.054
2,2307,0.062
3,2333,0.057
1,2230,0.068
2,2308,0.057
3,2336,0.588
1,2231,0.056
2,2309,0.079
2,2310,0.053
1,2232,0.031
2,2311,0.053
2,2312,0.051000000000000004
2,2313,0.463
2,2314,0.031
2,2315,0.063
2,2316,0.04
2,2317,0.061
2,2318,4.238
1,2233,0.02
2,2319,0.042
1,2234,0.062
3,2341,0.063
2,2320,0.032
1,2235,0.057
3,2342,0.076
2,2321,0.06
1,2236,0.065
3,2343,0.55
2,2322,0.06
1,2237,0.062
3,2344,0.068
2,2323,0.059000000000000004
1,2238,0.109
3,2345,0.261
2,2324,0.093
1,2252,0.008
3,2346,0.007
2,2325,0.165
3,2347,0.06
2,2326,0.073
3,2348,0.059000000000000004
2,2327,0.058
3,2349,0.064
2,2328,0.078
3,2352,0.067
2,2329,0.065
3,2355,0.064
2,2330,0.291
3,2357,0.058
2,2331,0.063
3,2358,0.078
2,2332,1.183
3,2359,0.101
2,2333,0.484
3,2360,0.055
2,2334,0.967
3,2361,0.111
2,2335,0.483
3,2362,0.057
2,2336,0.052000000000000005
3,2363,0.234
2,2337,0.053
2,2339,0.026000000000000002
2,2340,0.059000000000000004
2,2341,0.057
2,2342,0.059000000000000004
2,2343,0.056
2,2344,0.152
1,2253,0.047
2,2345,0.053
1,2254,0.058
2,2347,0.063
1,2255,0.056
2,2348,0.055
3,2367,0.06
2,2349,0.054
1,2256,0.057
3,2368,0.065
1,2257,0.039
2,2350,0.185
3,2369,0.054
1,2258,0.395
2,2351,0.024
3,2370,0.058
1,2259,0.025
2,2352,0.024
3,2373,0.436
1,2260,0.022
2,2353,0.024
3,2374,0.023
1,2261,0.025
2,2354,0.023
3,2375,0.052000000000000005
1,2262,0.024
2,2355,0.056
3,2376,0.011
1,2263,0.054
2,2356,0.053
3,2379,0.024
1,2264,0.024
2,2357,0.027
3,2380,0.025
1,2265,0.025
2,2358,0.025
3,2382,0.026000000000000002
1,2266,0.026000000000000002
2,2359,0.057
3,2383,0.165
1,2267,0.061
2,2360,0.067
3,2385,0.058
1,2268,0.322
2,2361,0.015
1,2269,0.049
2,2362,0.014
3,2386,0.052000000000000005
1,2270,0.015
3,2387,0.05
2,2363,0.026000000000000002
1,2271,0.027
2,2364,0.024
3,2388,0.057
1,2272,0.063
3,2389,0.054
1,2273,0.056
3,2390,0.077
2,2365,0.053
1,2274,0.203
3,2391,0.11900000000000001
2,2366,0.057
1,2275,0.098
2,2367,0.056
1,2280,0.029
2,2368,0.026000000000000002
1,2281,0.061
2,2369,0.024
1,2282,0.043000000000000003
2,2370,0.057
1,2283,0.021
2,2371,0.056
2,2372,0.026000000000000002
2,2373,0.024
2,2374,0.03
2,2375,0.03
2,2376,0.046
1,2284,0.023
3,2396,0.093
2,2377,0.033
3,2400,0.058
1,2285,0.108
2,2378,0.034
3,2401,0.062
1,2286,0.061
2,2379,0.032
1,2287,0.059000000000000004
3,2402,0.025
2,2380,0.07200000000000001
1,2288,0.062
3,2403,0.07100000000000001
2,2381,0.06
3,2404,0.061
2,2382,0.031
3,2405,0.07
2,2383,0.069
3,2406,0.077
2,2384,0.034
3,2407,0.031
3,2408,0.038
2,2385,0.033
3,2409,0.037
2,2386,0.036000000000000004
2,2387,0.035
3,2411,0.029
2,2388,0.037
3,2414,8.791
3,2415,0.029
3,2417,0.031
2,2389,8.68
2,2390,0.091
2,2391,0.036000000000000004
3,2418,0.027
2,2392,0.03
3,2419,0.029
2,2393,0.047
3,2420,0.035
2,2394,0.037
3,2421,0.041
3,2423,0.034
2,2395,0.036000000000000004
2,2398,0.034
2,2399,0.037
2,2400,0.043000000000000003
2,2401,0.047
2,2402,0.049
2,2403,0.035
2,2404,0.045
2,2405,0.041
2,2406,0.041
1,2289,0.062
3,2427,0.042
2,2407,0.051000000000000004
1,2290,0.043000000000000003
2,2408,0.04
1,2307,0.038
3,2428,0.044
2,2409,0.052000000000000005
1,2308,0.037
3,2429,0.037
2,2410,0.035
1,2309,0.042
3,2430,0.035
2,2411,0.057
1,2310,0.032
3,2431,0.031
2,2412,0.032
1,2311,0.035
3,2432,0.032
2,2413,0.03
1,2312,0.041
3,2433,0.033
2,2414,0.049
1,2313,0.033
3,2434,0.031
2,2415,0.045
1,2314,0.03
3,2435,0.03
2,2416,0.052000000000000005
1,2315,0.031
3,2438,0.029
2,2417,0.025
1,2316,0.041
3,2440,0.029
2,2418,0.394
1,2317,0.275
3,2442,0.024
2,2419,0.024
1,2318,0.024
3,2443,0.026000000000000002
2,2420,0.024
1,2319,0.027
3,2444,0.025
2,2421,0.048
1,2320,0.045
3,2445,0.027
2,2422,0.046
1,2321,0.038
3,2446,0.037
2,2423,0.046
1,2322,0.028
3,2447,0.029
1,2323,0.031
3,2450,0.026000000000000002
1,2324,0.03
2,2424,0.029
3,2452,0.027
1,2325,0.079
2,2425,0.062
2,2426,0.064
2,2427,0.059000000000000004
2,2428,0.077
2,2429,0.077
2,2430,0.066
2,2431,0.06
2,2432,0.078
2,2433,0.069
2,2434,0.083
1,2326,0.064
2,2435,0.066
3,2459,0.035
2,2436,0.06
1,2327,0.064
3,2460,0.067
2,2437,0.064
1,2328,0.062
3,2461,0.062
2,2438,0.061
1,2329,0.06
1,2339,0.062
3,2462,0.063
2,2439,0.07100000000000001
3,2463,0.07
2,2440,0.061
1,2340,0.063
3,2464,0.10300000000000001
2,2441,0.07100000000000001
1,2341,0.061
3,2465,0.062
2,2442,0.064
3,2466,0.075
2,2443,0.067
3,2468,0.063
2,2444,0.061
3,2471,0.063
2,2445,0.062
3,2473,0.059000000000000004
2,2446,0.062
3,2474,0.077
2,2447,0.06
3,2475,0.077
2,2448,0.062
3,2476,0.062
2,2449,0.061
3,2477,0.081
2,2450,0.063
3,2478,0.063
2,2451,0.064
3,2479,0.075
2,2452,0.063
2,2453,0.061
2,2456,0.062
2,2458,0.064
2,2460,0.061
2,2461,0.058
2,2462,0.06
2,2463,0.073
2,2464,0.082
2,2465,0.064
1,2342,0.068
2,2466,0.063
3,2485,0.063
1,2343,0.062
2,2467,0.065
3,2486,0.062
1,2344,0.062
2,2468,0.063
3,2487,0.069
1,2345,0.062
2,2469,0.07
3,2488,0.061
1,2364,0.063
2,2470,0.062
3,2489,0.07200000000000001
1,2365,0.06
2,2471,0.063
3,2491,0.077
1,2366,0.063
2,2472,0.061
3,2492,0.074
1,2367,0.063
2,2473,0.062
3,2493,0.06
1,2368,0.059000000000000004
2,2474,0.078
3,2495,0.062
1,2369,0.062
2,2475,0.061
3,2498,0.062
1,2370,0.062
2,2476,0.062
3,2499,0.062
1,2371,0.064
2,2477,0.062
3,2500,0.062
1,2372,0.063
2,2478,0.062
1,2373,0.063
2,2479,0.067
1,2374,0.063
2,2480,0.069
1,2375,0.062
2,2481,0.059000000000000004
1,2376,0.067
2,2482,0.066
1,2377,0.077
2,2483,0.076
1,2378,0.063
2,2485,0.074
1,2379,0.06
2,2486,0.059000000000000004
1,2380,0.063
2,2487,0.065
1,2381,0.061
2,2488,0.062
1,2382,0.076
2,2489,0.061
1,2383,0.06
2,2490,0.035
1,2384,0.061
2,2491,0.061
1,2385,0.062
2,2492,0.062
1,2386,0.063
2,2493,0.063
1,2387,0.065
2,2494,0.073
1,2388,0.063
2,2495,0.08
1,2389,0.063
2,2496,0.062
1,2390,0.063
2,2497,0.065
1,2396,0.062
2,2498,0.07100000000000001
1,2397,0.079
2,2499,0.061
1,2398,0.07200000000000001
2,2500,0.062
1,2399,0.068
1,2400,0.064
1,2425,0.063
1,2426,0.061
1,2427,0.06
1,2428,0.062
1,2429,0.037
1,2430,0.066
1,2431,0.065
1,2432,0.064
1,2433,0.067
1,2434,0.063
1,2435,0.067
1,2436,0.065
1,2437,0.064
1,2438,0.063
1,2439,0.066
1,2440,0.064
1,2441,0.063
1,2442,0.065
1,2443,0.07200000000000001
1,2444,0.062
1,2445,0.065
1,2457,0.068
1,2458,0.069
1,2459,0.064
1,2460,0.068
1,2461,0.064
1,2462,0.064
1,2463,0.064
1,2484,0.069
1,2485,0.065
1,2486,0.064
1,2487,0.069
1,2488,0.076
1,2489,0.07100000000000001
1,2490,0.076
1,2491,0.067
1,2492,0.075
1,2493,0.07100000000000001
1,2494,0.064
1,2495,0.06
1,2496,0.069
1,2497,0.064
1,2498,0.058
1,2499,0.07100000000000001
1,2500,0.064
