ClassID,Packet,Delay (ms)
1,2063,318.095
3,2060,318.095
1,2064,317.87600000000003
2,2067,317.87600000000003
3,2061,317.87600000000003
1,2065,318.892
2,2068,318.892
3,2062,318.892
1,2066,318.22
2,2069,318.22
3,2063,318.22
1,2067,318.702
2,2070,318.702
3,2064,318.702
1,2068,318.931
2,2071,318.931
3,2065,318.931
2,2072,319.543
1,2069,319.543
3,2066,319.543
1,2070,319.906
2,2073,319.906
3,2067,319.906
1,2071,320.03000000000003
2,2074,320.03000000000003
3,2068,320.03000000000003
1,2072,320.605
2,2075,320.605
3,2069,320.605
1,2073,319.294
2,2076,319.294
3,2070,319.294
1,2074,320.134
2,2077,320.134
3,2071,320.134
1,2075,319.654
2,2078,319.654
3,2072,319.654
1,2076,319.543
2,2079,319.543
3,2073,319.543
1,2077,319.574
2,2080,319.574
3,2074,319.574
1,2078,318.708
2,2081,318.708
3,2075,318.708
1,2079,318.567
2,2082,318.567
3,2076,318.567
1,2080,318.439
2,2083,318.439
3,2077,318.439
1,2081,318.973
2,2084,318.973
3,2078,318.973
1,2082,318.157
2,2085,318.157
3,2079,318.157
1,2083,318.296
2,2086,318.296
3,2080,318.296
1,2084,318.748
2,2087,318.748
3,2081,318.748
1,2085,319.442
2,2088,319.442
3,2082,319.442
1,2086,319.442
2,2089,319.197
3,2083,319.197
1,2087,319.446
2,2090,319.446
3,2084,319.446
1,2088,319.446
2,2091,319.725
3,2085,319.725
2,2092,319.725
1,2089,319.725
3,2086,319.565
2,2093,318.97
1,2090,318.97
3,2087,318.97
2,2094,318.962
1,2091,318.962
3,2088,318.962
1,2092,319.135
2,2095,319.135
3,2089,319.135
1,2093,319.716
2,2096,319.716
3,2090,319.716
1,2094,319.889
2,2097,319.889
3,2091,319.889
1,2095,319.79900000000004
2,2098,319.79900000000004
3,2092,319.79900000000004
1,2096,318.969
2,2099,318.969
3,2093,318.969
1,2097,318.509
2,2100,318.509
3,2094,318.509
2,2101,318.509
1,2098,318.646
3,2095,318.646
1,2099,318.882
2,2102,318.882
3,2096,318.882
1,2100,318.882
2,2103,319.581
3,2097,319.581
1,2101,319.675
2,2104,319.675
3,2098,319.675
1,2102,320.766
2,2105,320.766
3,2099,320.766
2,2106,320.994
1,2103,320.994
3,2100,320.994
2,2107,320.315
1,2104,320.315
3,2101,320.315
2,2108,319.437
1,2105,319.437
3,2102,319.437
1,2106,319.027
2,2109,319.027
3,2103,319.027
1,2107,319.904
2,2110,319.904
3,2104,319.904
2,2111,319.326
1,2108,319.326
3,2105,319.326
2,2112,318.82800000000003
1,2109,318.82800000000003
3,2106,318.82800000000003
1,2110,318.121
2,2113,318.121
3,2107,318.121
1,2111,319.314
2,2114,319.314
3,2108,319.314
2,2115,320.438
1,2112,320.438
3,2109,320.438
1,2113,319.923
2,2116,319.923
3,2110,319.923
1,2114,319.279
2,2117,319.279
3,2111,319.279
1,2115,319.461
2,2118,319.461
3,2112,319.461
1,2116,319.015
2,2119,319.015
3,2113,319.015
1,2117,319.45
2,2120,319.45
3,2114,319.45
2,2121,319.676
1,2118,319.676
3,2115,319.676
2,2122,320.123
1,2119,320.123
3,2116,320.123
2,2123,319.479
1,2120,319.479
3,2117,319.479
2,2124,318.672
1,2121,318.672
3,2118,318.672
2,2125,318.197
1,2122,318.197
3,2119,318.197
2,2126,318.458
1,2123,318.458
3,2120,318.458
2,2127,318.505
1,2124,318.505
3,2121,318.505
2,2128,320.407
1,2125,320.407
3,2122,320.407
1,2126,319.13
2,2129,319.13
3,2123,319.13
3,2124,319.06600000000003
2,2130,319.06600000000003
1,2127,319.06600000000003
1,2128,318.829
2,2131,318.829
3,2125,318.829
2,2132,319.31
3,2126,319.31
1,2129,319.31
2,2133,318.91200000000003
3,2127,318.91200000000003
1,2130,318.91200000000003
2,2134,318.949
1,2131,318.949
3,2128,318.949
1,2132,319.004
2,2135,319.004
3,2129,319.004
1,2133,318.14300000000003
2,2136,318.14300000000003
3,2130,318.14300000000003
1,2134,318.793
2,2137,318.793
3,2131,318.793
2,2138,318.588
1,2135,318.588
3,2132,318.588
1,2136,317.843
2,2139,317.843
3,2133,317.843
1,2137,317.824
2,2140,317.824
3,2134,317.824
1,2138,318.21
2,2141,318.21
3,2135,318.21
1,2139,319.661
2,2142,319.661
3,2136,319.661
1,2140,318.401
2,2143,318.401
3,2137,318.401
1,2141,318.421
2,2144,318.421
3,2138,318.421
1,2142,318.496
2,2145,318.496
3,2139,318.496
1,2143,318.884
2,2146,318.884
3,2140,318.884
1,2144,318.826
2,2147,318.826
3,2141,318.826
1,2145,318.936
2,2148,318.936
3,2142,318.936
2,2149,318.98
1,2146,318.98
3,2143,318.98
1,2147,319.831
3,2144,319.831
2,2150,319.831
3,2145,318.891
2,2151,318.891
1,2148,318.891
2,2152,321.617
1,2149,321.617
3,2146,321.617
2,2153,319.44100000000003
1,2150,319.44100000000003
3,2147,319.44100000000003
2,2154,320.014
3,2148,320.014
1,2151,320.014
2,2155,318.875
1,2152,318.875
3,2149,318.875
2,2156,319.659
1,2153,319.659
3,2150,319.659
1,2154,319.699
2,2157,319.699
3,2151,319.699
1,2155,319.734
2,2158,319.734
3,2152,319.734
2,2159,319.04
1,2156,319.04
3,2153,319.04
1,2157,319.472
2,2160,319.472
3,2154,319.472
1,2158,319.668
3,2155,319.668
2,2161,319.668
1,2159,320.233
3,2156,320.233
2,2162,320.233
1,2160,319.372
3,2157,319.372
2,2163,319.372
1,2161,320.034
3,2158,320.034
2,2164,320.034
3,2159,319.826
1,2162,319.826
2,2165,319.826
1,2163,319.753
2,2166,319.753
3,2160,319.753
1,2164,319.718
3,2161,319.718
2,2167,319.718
3,2162,318.906
1,2165,318.906
2,2168,318.906
3,2163,318.059
1,2166,318.059
2,2169,318.059
3,2164,318.231
2,2170,318.231
1,2167,318.231
3,2165,317.504
2,2171,317.504
1,2168,317.504
1,2169,317.54900000000004
3,2166,317.54900000000004
2,2172,317.54900000000004
1,2170,315.837
3,2167,315.837
2,2173,315.837
1,2171,317.46500000000003
3,2168,317.46500000000003
2,2174,317.46500000000003
1,2172,317.669
3,2169,317.669
2,2175,317.669
3,2170,315.095
1,2173,315.095
2,2176,315.095
3,2171,319.619
1,2174,319.619
2,2177,319.619
3,2172,319.379
1,2175,319.379
2,2178,319.379
1,2176,318.308
3,2173,318.308
2,2179,318.308
1,2177,318.198
2,2180,318.198
3,2174,318.198
1,2178,318.345
2,2181,318.345
3,2175,318.345
3,2176,318.086
2,2182,318.086
1,2179,318.086
1,2180,318.812
2,2183,318.812
3,2177,318.812
2,2184,318.988
3,2178,318.988
1,2181,318.988
1,2182,319.012
2,2185,319.012
3,2179,319.012
3,2180,318.97
1,2183,318.97
2,2186,318.97
3,2181,319.509
2,2187,319.509
1,2184,319.509
3,2182,319.342
2,2188,319.342
1,2185,319.342
3,2183,319.118
2,2189,319.118
1,2186,319.118
3,2184,319.212
2,2190,319.212
1,2187,319.212
2,2191,318.645
3,2185,318.645
1,2188,318.645
2,2192,316.757
3,2186,316.757
1,2189,316.757
2,2193,316.996
3,2187,316.996
1,2190,316.996
2,2194,317.079
3,2188,317.079
1,2191,317.079
3,2189,316.82
2,2195,316.82
1,2192,316.82
2,2196,317.061
3,2190,317.061
1,2193,317.061
2,2197,317.869
3,2191,317.869
1,2194,317.869
2,2198,317.35
3,2192,317.35
1,2195,317.35
2,2199,317.323
3,2193,317.323
1,2196,317.323
2,2200,317.447
3,2194,317.447
1,2197,317.447
2,2201,318.87600000000003
3,2195,318.87600000000003
1,2198,318.87600000000003
2,2202,318.339
3,2196,318.339
1,2199,318.339
2,2203,318.561
3,2197,318.561
1,2200,318.561
2,2204,319.512
1,2201,319.512
3,2198,319.512
2,2205,318.932
1,2202,318.932
3,2199,318.932
1,2203,317.684
2,2206,317.684
3,2200,317.684
1,2204,317.196
2,2207,317.196
3,2201,317.196
1,2205,317.37600000000003
2,2208,317.37600000000003
3,2202,317.37600000000003
1,2206,317.61
3,2203,317.61
2,2209,317.61
1,2207,317.687
3,2204,317.687
2,2210,317.687
1,2208,318.925
2,2211,318.925
3,2205,318.925
2,2212,317.834
3,2206,317.834
1,2209,317.834
1,2210,318.831
2,2213,318.831
3,2207,318.831
1,2211,318.546
3,2208,318.546
2,2214,318.546
1,2212,318.812
2,2215,318.812
3,2209,318.812
1,2213,317.478
2,2216,317.478
3,2210,317.478
1,2214,317.94100000000003
2,2217,317.94100000000003
3,2211,317.94100000000003
2,2218,317.766
3,2212,317.766
1,2215,317.766
1,2216,318.274
2,2219,318.274
3,2213,318.274
1,2217,318.422
2,2220,318.422
3,2214,318.422
2,2221,318.357
3,2215,318.357
1,2218,318.357
3,2216,318.244
2,2222,318.244
1,2219,318.244
3,2217,318.983
1,2220,318.983
2,2223,318.983
3,2218,318.63100000000003
1,2221,318.63100000000003
2,2224,318.63100000000003
3,2219,318.76
1,2222,318.76
2,2225,318.76
3,2220,318.181
1,2223,318.181
2,2226,318.181
1,2224,316.612
2,2227,316.612
3,2221,316.612
1,2225,317.898
2,2228,317.898
3,2222,317.898
1,2226,317.829
2,2229,317.829
3,2223,317.829
1,2227,317.781
2,2230,317.781
3,2224,317.781
1,2228,316.557
2,2231,316.154
3,2225,316.154
1,2229,316.29200000000003
3,2226,316.29200000000003
2,2232,316.29200000000003
3,2227,317.072
1,2230,317.072
2,2233,317.072
3,2228,317.077
1,2231,317.077
2,2234,317.077
3,2229,317.084
1,2232,317.084
2,2235,317.084
2,2236,316.89300000000003
1,2233,316.89300000000003
3,2230,316.89300000000003
1,2234,317.5
3,2231,317.5
2,2237,317.5
1,2235,316.811
3,2232,316.811
2,2238,316.811
1,2236,316.796
3,2233,316.796
2,2239,316.796
1,2237,317.041
3,2234,317.041
2,2240,317.041
1,2238,316.875
3,2235,316.875
2,2241,316.875
1,2239,316.541
3,2236,316.541
2,2242,316.541
3,2237,316.16
1,2240,316.16
2,2243,316.16
3,2238,316.308
2,2244,316.308
1,2241,316.308
3,2239,316.324
1,2242,316.324
2,2245,316.324
3,2240,316.789
1,2243,316.789
2,2246,316.789
3,2241,317.427
1,2244,317.427
2,2247,317.427
3,2242,316.813
1,2245,316.813
2,2248,316.813
3,2243,316.984
1,2246,316.984
2,2249,316.984
1,2247,316.89300000000003
2,2250,316.89300000000003
3,2244,316.89300000000003
3,2245,317.061
1,2248,317.061
2,2251,317.061
2,2252,317.33
3,2246,316.456
1,2249,316.456
3,2247,317.106
1,2250,317.106
2,2253,316.838
3,2248,316.838
1,2251,316.838
2,2254,316.838
3,2249,316.962
1,2252,316.962
2,2255,316.962
3,2250,316.962
1,2253,316.962
2,2256,316.743
3,2251,316.743
1,2254,316.743
2,2257,316.743
1,2255,316.97
3,2252,316.97
2,2258,316.997
1,2256,316.997
3,2253,316.997
2,2259,316.997
1,2257,317.397
3,2254,317.397
2,2260,317.397
1,2258,317.684
3,2255,317.684
2,2261,317.684
1,2259,316.84000000000003
3,2256,316.84000000000003
2,2262,316.84000000000003
1,2260,316.934
3,2257,316.934
2,2263,316.934
1,2261,317.378
3,2258,317.378
2,2264,317.378
1,2262,317.65500000000003
3,2259,317.65500000000003
2,2265,317.65500000000003
1,2263,318.25
3,2260,318.25
2,2266,318.25
1,2264,318.742
3,2261,318.742
2,2267,318.742
1,2265,319.235
3,2262,319.235
2,2268,319.235
1,2266,319.068
3,2263,319.068
2,2269,319.068
1,2267,319.184
2,2270,319.184
3,2264,319.184
1,2268,319.151
3,2265,319.151
2,2271,319.151
1,2269,318.555
3,2266,318.555
2,2272,318.555
2,2273,318.841
1,2270,318.841
3,2267,318.841
2,2274,317.42900000000003
1,2271,317.42900000000003
3,2268,317.42900000000003
2,2275,317.628
3,2269,317.628
1,2272,317.628
3,2270,317.329
1,2273,317.329
2,2276,317.329
3,2271,317.027
1,2274,317.027
2,2277,317.027
3,2272,317.42400000000004
1,2275,317.42400000000004
2,2278,317.42400000000004
1,2276,317.41
3,2273,317.41
2,2279,317.41
3,2274,316.903
1,2277,316.903
2,2280,316.903
1,2278,317.416
3,2275,317.416
2,2281,317.416
1,2279,317.808
3,2276,317.808
2,2282,317.808
1,2280,317.418
3,2277,317.418
2,2283,317.418
1,2281,317.597
3,2278,317.597
2,2284,317.597
1,2282,316.594
3,2279,316.594
2,2285,316.594
1,2283,316.639
3,2280,316.639
2,2286,316.639
1,2284,317.651
3,2281,317.651
2,2287,317.651
1,2285,317.658
3,2282,317.658
2,2288,317.658
1,2286,317.053
3,2283,317.053
2,2289,317.053
1,2287,316.741
3,2284,316.741
2,2290,316.741
1,2288,317.297
3,2285,317.297
2,2291,317.297
1,2289,315.818
3,2286,315.818
2,2292,315.818
1,2290,315.587
3,2287,315.587
2,2293,315.587
1,2291,315.94100000000003
3,2288,315.94100000000003
2,2294,315.94100000000003
1,2292,320.061
3,2289,320.061
2,2295,320.061
1,2293,319.668
3,2290,319.668
2,2296,319.668
1,2294,318.615
3,2291,318.615
2,2297,318.615
1,2295,319.303
3,2292,319.303
2,2298,319.303
1,2296,318.536
2,2299,318.536
3,2293,318.536
1,2297,318.21
3,2294,318.21
2,2300,318.21
1,2298,318.317
3,2295,318.317
2,2301,318.317
1,2299,318.48
2,2302,318.48
3,2296,318.48
1,2300,318.879
3,2297,318.879
2,2303,318.879
1,2301,318.972
3,2298,318.972
2,2304,318.972
1,2302,319.327
3,2299,319.327
2,2305,319.327
1,2303,319.437
3,2300,319.437
2,2306,319.437
3,2301,319.491
1,2304,319.491
2,2307,319.491
1,2305,318.991
3,2302,318.991
2,2308,318.991
1,2306,318.88800000000003
3,2303,318.88800000000003
2,2309,318.88800000000003
1,2307,318.891
3,2304,318.891
2,2310,318.891
1,2308,318.164
3,2305,318.164
2,2311,318.164
1,2309,318.54
3,2306,318.54
2,2312,318.54
1,2310,318.856
3,2307,318.856
2,2313,318.856
1,2311,319.585
3,2308,319.585
2,2314,319.585
1,2312,319.567
3,2309,319.567
2,2315,319.567
1,2313,316.556
3,2310,316.556
2,2316,316.556
1,2314,316.759
3,2311,316.759
2,2317,316.759
1,2315,320.812
3,2312,320.812
2,2318,320.812
1,2316,319.958
3,2313,319.958
2,2319,319.958
1,2317,319.015
2,2320,319.015
3,2314,319.015
1,2318,319.91700000000003
3,2315,319.91700000000003
2,2321,319.91700000000003
1,2319,316.59000000000003
3,2316,316.59000000000003
2,2322,316.59000000000003
1,2320,319.992
3,2317,319.992
2,2323,319.992
1,2321,319.84000000000003
2,2324,319.84000000000003
3,2318,319.84000000000003
1,2322,315.891
3,2319,315.891
2,2325,315.891
1,2323,315.933
3,2320,315.933
2,2326,315.933
1,2324,316.50100000000003
3,2321,316.50100000000003
2,2327,316.50100000000003
1,2325,316.50100000000003
3,2322,316.491
2,2328,316.491
1,2326,316.491
3,2323,316.945
2,2329,316.945
1,2327,316.596
3,2324,316.596
2,2330,316.596
1,2328,316.644
3,2325,316.644
2,2331,316.644
1,2329,316.29200000000003
3,2326,316.29200000000003
2,2332,316.29200000000003
1,2330,316.519
3,2327,316.519
1,2331,316.519
2,2333,316.519
3,2328,316.62
1,2332,316.62
2,2334,316.62
3,2329,316.62
1,2333,317.617
2,2335,317.617
3,2330,316.859
1,2334,316.859
2,2336,316.859
3,2331,316.968
1,2335,316.968
2,2337,316.968
3,2332,316.968
1,2336,317.548
2,2338,317.548
3,2333,317.548
1,2337,317.915
2,2339,317.915
3,2334,317.915
1,2338,317.931
2,2340,317.931
3,2335,318.173
1,2339,318.173
2,2341,318.173
3,2336,318.173
1,2340,318.422
2,2342,318.422
3,2337,318.422
1,2341,319.17400000000004
2,2343,319.17400000000004
3,2338,319.17400000000004
1,2342,319.463
2,2344,319.463
3,2339,319.463
1,2343,319.463
2,2345,318.897
3,2340,318.897
1,2344,319.036
2,2346,319.036
3,2341,319.036
1,2345,318.779
2,2347,318.779
3,2342,318.779
1,2346,319.19100000000003
3,2343,319.19100000000003
2,2348,319.19100000000003
1,2347,319.267
3,2344,319.267
2,2349,319.267
1,2348,318.86
2,2350,318.86
3,2345,318.86
1,2349,318.576
2,2351,318.576
3,2346,318.576
1,2350,319.298
2,2352,319.298
3,2347,319.298
1,2351,318.74
3,2348,318.74
2,2353,318.74
1,2352,318.795
3,2349,318.795
2,2354,318.795
1,2353,319.45
3,2350,319.45
2,2355,319.45
3,2351,320.841
1,2354,320.841
2,2356,320.841
3,2352,319.064
2,2357,319.064
1,2355,319.064
2,2358,319.187
1,2356,319.187
3,2353,319.187
2,2359,319.284
1,2357,319.284
3,2354,319.284
2,2360,318.907
1,2358,318.907
3,2355,318.907
3,2356,318.868
1,2359,318.868
2,2361,318.868
1,2360,319.339
2,2362,319.339
3,2357,319.339
3,2358,319.337
1,2361,319.337
2,2363,319.337
3,2359,318.778
1,2362,318.778
2,2364,318.778
1,2363,319.291
2,2365,319.291
3,2360,319.291
1,2364,318.486
2,2366,318.486
3,2361,318.486
2,2367,318.634
1,2365,318.634
3,2362,318.634
3,2363,318.446
1,2366,318.446
2,2368,318.446
1,2367,318.612
2,2369,318.612
3,2364,318.612
1,2368,318.582
2,2370,318.582
3,2365,318.582
1,2369,318.53000000000003
2,2371,318.53000000000003
3,2366,318.53000000000003
1,2370,318.548
2,2372,318.548
3,2367,318.548
1,2371,319.202
2,2373,319.202
3,2368,319.202
1,2372,319.145
2,2374,319.145
3,2369,319.145
2,2375,319.17400000000004
1,2373,319.17400000000004
3,2370,319.17400000000004
1,2374,318.42400000000004
2,2376,318.42400000000004
3,2371,318.42400000000004
1,2375,319.254
3,2372,319.254
2,2377,319.254
1,2376,318.15000000000003
2,2378,318.15000000000003
3,2373,318.15000000000003
2,2379,317.73900000000003
1,2377,318.305
3,2374,318.305
1,2378,318.305
2,2380,318.109
3,2375,318.109
1,2379,318.109
2,2381,318.109
3,2376,317.987
1,2380,317.987
2,2382,317.987
3,2377,317.346
1,2381,317.346
3,2378,317.075
2,2383,317.075
1,2382,317.075
3,2379,317.075
2,2384,318.016
2,2385,318.514
3,2380,318.514
1,2383,318.514
1,2384,318.217
2,2386,318.217
3,2381,318.217
1,2385,319.039
2,2387,319.039
3,2382,319.039
1,2386,319.024
2,2388,319.024
3,2383,319.024
1,2387,319.21500000000003
2,2389,319.21500000000003
3,2384,319.21500000000003
3,2385,319.488
1,2388,319.488
2,2390,319.488
1,2389,320.337
2,2391,320.337
3,2386,320.337
1,2390,320.068
2,2392,320.068
3,2387,320.068
2,2393,319.94
1,2391,319.94
3,2388,319.94
1,2392,320.659
2,2394,320.659
3,2389,320.659
2,2395,321.156
1,2393,321.156
3,2390,321.156
2,2396,319.544
3,2391,319.544
1,2394,319.544
2,2397,316.082
3,2392,316.082
1,2395,316.082
2,2398,319.723
3,2393,319.723
1,2396,319.723
2,2399,319.492
3,2394,319.492
1,2397,319.492
3,2395,316.276
2,2400,316.276
1,2398,316.276
1,2399,316.794
2,2401,316.794
3,2396,316.794
1,2400,316.087
3,2397,316.087
2,2402,316.087
1,2401,320.797
2,2403,320.797
3,2398,320.797
1,2402,314.265
2,2404,314.265
3,2399,314.265
1,2403,319.163
3,2400,319.163
2,2405,319.163
3,2401,319.055
2,2406,319.055
1,2404,319.055
2,2407,318.832
1,2405,318.832
3,2402,318.832
1,2406,319.872
3,2403,319.872
2,2408,319.872
1,2407,318.967
2,2409,318.967
3,2404,318.967
2,2410,320.18
3,2405,320.18
1,2408,320.18
2,2411,319.093
3,2406,319.093
1,2409,319.093
2,2412,319.21500000000003
3,2407,319.21500000000003
1,2410,319.21500000000003
2,2413,318.547
3,2408,318.547
1,2411,318.547
2,2414,318.705
3,2409,318.705
1,2412,318.705
2,2415,318.395
3,2410,318.395
1,2413,318.395
2,2416,319.515
3,2411,319.515
1,2414,319.515
2,2417,319.007
3,2412,319.007
1,2415,319.007
2,2418,318.343
3,2413,318.343
1,2416,318.343
2,2419,316.948
3,2414,316.948
1,2417,316.948
2,2420,317.778
3,2415,317.778
1,2418,317.778
1,2419,316.76300000000003
2,2421,316.76300000000003
3,2416,316.76300000000003
1,2420,316.713
2,2422,316.713
3,2417,316.713
2,2423,317.081
3,2418,317.081
1,2421,317.081
2,2424,317.499
3,2419,317.499
1,2422,317.499
2,2425,317.396
1,2423,317.396
3,2420,317.396
2,2426,316.546
1,2424,316.546
3,2421,316.546
2,2427,316.961
3,2422,316.961
1,2425,316.961
3,2423,317.176
2,2428,317.176
1,2426,317.176
3,2424,317.901
2,2429,317.901
1,2427,317.901
3,2425,317.25600000000003
2,2430,317.25600000000003
1,2428,317.25600000000003
3,2426,316.535
1,2429,316.535
2,2431,316.535
3,2427,316.53000000000003
2,2432,316.53000000000003
1,2430,316.53000000000003
3,2428,316.654
1,2431,316.654
2,2433,316.654
3,2429,316.701
2,2434,316.701
1,2432,316.701
2,2435,316.87600000000003
3,2430,316.87600000000003
1,2433,316.87600000000003
2,2436,316.481
3,2431,316.481
1,2434,316.481
2,2437,316.481
3,2432,319.079
1,2435,319.079
2,2438,316.255
1,2436,316.255
3,2433,316.255
2,2439,316.36400000000003
1,2437,316.36400000000003
3,2434,316.36400000000003
2,2440,316.704
1,2438,316.704
3,2435,316.704
2,2441,316.267
1,2439,316.267
3,2436,316.267
2,2442,320.16
1,2440,320.16
3,2437,320.16
2,2443,320.248
1,2441,320.248
3,2438,320.248
2,2444,319.277
1,2442,319.277
3,2439,319.277
2,2445,320.26800000000003
3,2440,320.26800000000003
1,2443,320.26800000000003
1,2444,320.169
2,2446,320.169
3,2441,320.169
2,2447,320.283
3,2442,320.283
1,2445,320.283
3,2443,319.843
2,2448,319.843
1,2446,319.843
3,2444,318.818
2,2449,318.818
1,2447,318.818
2,2450,318.871
3,2445,318.871
1,2448,318.871
2,2451,318.819
3,2446,318.819
1,2449,318.819
2,2452,319.403
3,2447,319.403
1,2450,319.403
2,2453,318.938
3,2448,318.938
1,2451,318.938
2,2454,318.827
3,2449,318.827
1,2452,318.827
2,2455,318.26800000000003
3,2450,318.26800000000003
1,2453,318.26800000000003
2,2456,318.279
3,2451,318.279
1,2454,318.279
2,2457,318.788
3,2452,318.788
1,2455,318.788
2,2458,318.653
3,2453,318.653
1,2456,318.653
2,2459,318.801
3,2454,318.801
1,2457,318.801
3,2455,318.526
2,2460,318.526
1,2458,318.526
3,2456,318.163
1,2459,318.163
2,2461,318.163
2,2462,319.269
3,2457,319.269
1,2460,319.269
2,2463,318.996
3,2458,318.996
1,2461,318.996
2,2464,319.497
3,2459,319.497
1,2462,319.497
2,2465,318.58
3,2460,318.58
1,2463,318.58
2,2466,318.642
3,2461,318.642
1,2464,318.642
2,2467,318.623
3,2462,318.623
1,2465,318.623
2,2468,318.219
3,2463,318.219
1,2466,318.219
2,2469,317.776
1,2467,317.776
3,2464,317.776
2,2470,318.016
3,2465,318.016
1,2468,318.016
2,2471,317.826
3,2466,317.826
1,2469,317.826
2,2472,318.444
3,2467,318.444
1,2470,318.444
2,2473,318.844
3,2468,318.844
1,2471,318.844
2,2474,318.581
3,2469,318.581
1,2472,318.581
2,2475,319.048
3,2470,319.048
1,2473,319.048
2,2476,319.201
3,2471,319.201
1,2474,319.201
2,2477,318.476
3,2472,318.476
1,2475,318.476
2,2478,318.402
3,2473,318.402
1,2476,318.402
2,2479,319.056
3,2474,319.056
1,2477,319.056
2,2480,317.863
3,2475,317.863
1,2478,317.863
2,2481,318.26300000000003
3,2476,318.26300000000003
1,2479,318.26300000000003
2,2482,318.26300000000003
3,2477,318.52500000000003
1,2480,318.52500000000003
2,2483,318.52500000000003
3,2478,318.503
1,2481,318.503
2,2484,318.503
3,2479,317.181
1,2482,317.181
3,2480,317.181
2,2485,317.181
1,2483,317.005
3,2481,317.005
2,2486,317.005
1,2484,316.599
2,2487,317.335
3,2482,317.335
1,2485,317.335
2,2488,317.309
3,2483,317.309
1,2486,317.309
2,2489,317.309
3,2484,318.55
1,2487,318.55
2,2490,318.79200000000003
3,2485,318.79200000000003
1,2488,318.79200000000003
2,2491,319.654
3,2486,319.654
1,2489,319.654
2,2492,319.79200000000003
3,2487,319.79200000000003
1,2490,319.79200000000003
2,2493,318.918
3,2488,318.918
1,2491,318.918
2,2494,319.088
3,2489,319.088
1,2492,319.088
2,2495,319.452
3,2490,319.452
1,2493,319.452
2,2496,319.488
3,2491,319.488
1,2494,319.488
2,2497,319.47
3,2492,319.47
1,2495,319.47
2,2498,319.127
1,2496,319.127
3,2493,319.127
2,2499,318.814
1,2497,318.814
3,2494,318.814
2,2500,318.814
3,2495,318.814
1,2498,320.331
3,2496,316.206
1,2499,316.206
3,2497,319.814
1,2500,319.814
3,2498,319.36400000000003
3,2499,318.617
3,2500,319.592
