ClassID,Packet,Delay (ms)
2,2144,0.061
2,2145,0.061
2,2146,2.123
2,2147,2.123
3,2168,4.516
2,2148,7.337
2,2149,7.337
2,2150,9.775
2,2151,9.775
2,2152,9.775
2,2153,11.831
2,2154,11.831
2,2155,11.831
2,2156,12.911
2,2157,12.911
2,2158,16.052
2,2159,16.052
2,2160,16.052
2,2161,18.895
2,2162,18.895
2,2163,22.248
2,2164,22.248
2,2165,22.248
2,2166,22.248
2,2167,25.824
2,2169,25.824
1,2040,54.436
1,2041,54.436
1,2042,0.297
1,2043,0.297
1,2044,0.297
1,2058,0.297
1,2059,0.297
3,2169,0.066
1,2060,4.719
1,2061,4.719
1,2062,4.719
1,2063,4.719
1,2064,4.719
1,2065,4.719
1,2066,4.719
1,2067,4.719
1,2068,4.719
3,2170,0.057
3,2171,0.023
3,2172,0.202
3,2173,0.202
3,2174,0.202
3,2175,5.089
3,2176,5.089
3,2177,9.309000000000001
3,2178,12.222
3,2179,0.096
3,2180,14.146
3,2181,0.074
3,2182,16.374
3,2183,13.664
3,2184,0.029
3,2185,10.453
3,2186,5.86
3,2187,5.86
3,2188,4.323
3,2189,6.1930000000000005
3,2190,48.842
3,2191,0.036000000000000004
3,2192,0.033
3,2193,0.033
3,2194,4.6450000000000005
2,2170,76.678
2,2171,0.061
2,2172,0.061
2,2173,2.853
2,2174,2.853
2,2175,2.853
2,2176,7.345
2,2177,7.345
2,2178,7.345
2,2179,9.913
2,2180,9.913
2,2181,9.913
2,2182,12.171
2,2183,12.171
2,2184,16.3
3,2195,7.3740000000000006
2,2185,73.917
2,2186,0.833
2,2187,0.833
2,2188,0.833
2,2189,0.833
2,2190,0.833
2,2191,0.833
2,2192,3.5540000000000003
2,2193,3.5540000000000003
2,2194,3.5540000000000003
1,2069,66.453
1,2070,66.453
1,2071,0.076
1,2072,0.076
1,2073,0.076
1,2086,0.076
2,2196,8.274000000000001
1,2087,0.076
1,2088,0.076
1,2089,0.076
1,2090,0.076
1,2091,0.076
1,2092,0.076
1,2093,4.37
3,2196,0.013000000000000001
1,2094,4.37
1,2095,4.37
1,2096,4.37
1,2097,4.37
3,2197,0.059000000000000004
3,2198,0.301
3,2199,0.301
3,2200,3.319
3,2201,5.982
3,2202,5.982
3,2203,6.324
3,2204,7.917
3,2205,0.014
3,2206,9.82
3,2207,12.044
3,2208,0.012
3,2209,13.013
3,2210,6.365
3,2211,6.365
3,2212,3.944
3,2213,6.131
3,2214,7.636
3,2215,0.028
3,2216,9.906
3,2217,0.027
3,2218,7.507000000000001
3,2219,6.7010000000000005
3,2220,6.7010000000000005
3,2221,4.556
3,2222,6.986
3,2223,6.986
3,2224,8.675
2,2197,36.456
2,2198,0.07
2,2199,0.07
2,2200,0.07
2,2201,3.29
2,2202,3.29
2,2203,7.095
2,2204,7.095
2,2205,7.095
2,2206,10.167
2,2207,10.167
2,2208,10.167
2,2209,13.759
2,2210,13.759
2,2211,13.759
2,2212,17.363
2,2213,17.363
2,2214,17.363
3,2227,12.028
2,2215,18.274
2,2216,23.015
2,2217,23.015
2,2218,26.193
2,2219,26.193
2,2220,26.193
2,2221,29.823
2,2222,29.823
2,2223,29.823
2,2224,33.364
2,2225,33.364
1,2098,70.696
2,2226,33.364
1,2099,0.027
1,2100,0.027
1,2101,0.027
1,2102,0.027
1,2103,0.027
1,2104,0.027
1,2115,0.027
1,2116,0.027
1,2117,0.027
3,2228,0.062
3,2229,0.036000000000000004
3,2230,2.088
3,2231,2.088
3,2232,4.072
3,2233,5.425
3,2234,5.425
3,2235,4.723
3,2236,9.024000000000001
3,2237,9.024000000000001
3,2238,9.694
3,2239,12.491
3,2240,0.063
3,2241,14.474
3,2242,0.096
3,2243,15.984
3,2244,18.055
3,2245,0.023
3,2246,15.989
3,2247,15.016
3,2248,0.055
3,2249,10.378
3,2250,5.984
2,2228,81.238
2,2229,83.985
2,2230,83.985
2,2231,83.985
2,2232,87.747
2,2233,87.747
2,2234,87.747
2,2235,90.935
2,2236,90.935
2,2237,90.935
2,2238,15.805
2,2239,15.805
2,2240,21.019000000000002
2,2241,21.019000000000002
2,2242,21.019000000000002
2,2243,23.713
2,2244,23.713
2,2245,23.713
2,2246,26.284
2,2247,26.284
2,2248,26.284
2,2249,29.702
2,2250,29.702
1,2118,40.335
2,2251,33.018
1,2119,0.09
1,2120,0.09
1,2121,0.09
1,2122,0.09
1,2123,0.09
1,2124,0.09
1,2145,0.09
1,2146,0.09
1,2147,0.09
1,2148,0.09
1,2149,0.09
1,2150,0.09
1,2151,0.09
1,2152,0.09
1,2153,0.09
1,2154,4.4670000000000005
1,2155,4.4670000000000005
3,2251,4.059
1,2156,4.4670000000000005
1,2157,4.4670000000000005
1,2158,9.139
1,2172,9.139
1,2173,9.139
1,2174,9.139
3,2252,0.027
3,2253,0.018000000000000002
3,2254,2.307
3,2255,2.307
3,2256,4.017
3,2257,5.51
3,2258,5.51
3,2259,6.119
3,2260,9.169
3,2261,9.169
3,2262,13.061
3,2263,0.013000000000000001
3,2264,14.626
3,2265,0.009000000000000001
3,2266,0.009000000000000001
3,2267,16.792
3,2268,16.868000000000002
3,2269,0.01
3,2270,13.073
3,2271,14.916
3,2272,0.009000000000000001
3,2273,10.721
3,2274,5.399
3,2275,5.399
3,2276,4.388
3,2277,5.948
2,2252,88.36
2,2253,0.043000000000000003
2,2254,0.043000000000000003
2,2255,0.043000000000000003
2,2256,4.196
2,2257,4.196
2,2258,4.196
2,2259,7.156000000000001
2,2260,7.156000000000001
2,2261,7.156000000000001
2,2262,10.174
2,2263,10.174
2,2264,13.959
2,2265,13.959
2,2266,13.959
2,2267,16.925
2,2268,16.925
2,2269,16.925
2,2270,19.877
2,2271,19.877
2,2272,19.877
2,2273,23.278000000000002
2,2274,23.278000000000002
2,2275,26.717000000000002
2,2276,26.717000000000002
2,2277,26.717000000000002
2,2278,29.900000000000002
2,2279,29.900000000000002
1,2175,103.98400000000001
1,2176,0.01
1,2177,0.01
1,2178,0.01
1,2179,0.01
1,2180,0.01
2,2281,32.511
1,2181,0.01
1,2182,0.01
1,2183,0.01
1,2184,0.01
1,2185,5.024
3,2281,9.537
3,2282,0.007
3,2283,0.007
3,2284,2.519
3,2285,6.038
3,2286,6.038
3,2287,6.674
3,2288,8.179
3,2289,8.179
3,2290,9.459
3,2291,12.079
3,2292,0.058
3,2293,13.798
3,2294,15.207
3,2295,16.703
3,2296,0.063
3,2297,15.513
3,2298,0.198
3,2299,6.157
3,2300,6.157
3,2301,6.157
3,2302,4.4030000000000005
3,2303,4.4030000000000005
3,2304,9.123
3,2305,11.892
2,2282,87.584
2,2283,87.584
2,2284,87.584
2,2285,88.399
2,2286,88.399
2,2287,88.399
2,2288,9.223
2,2289,9.223
2,2290,9.223
2,2291,13.43
2,2292,13.43
2,2293,16.037
2,2294,16.037
2,2295,16.037
2,2296,19.584
2,2297,19.584
2,2298,19.584
2,2299,22.663
2,2300,22.663
2,2301,26.367
2,2302,26.367
2,2303,26.367
2,2304,28.631
2,2305,28.631
2,2306,28.631
1,2186,46.066
1,2187,0.025
1,2198,0.025
1,2199,0.025
1,2200,0.025
1,2201,0.025
1,2202,0.025
1,2203,0.025
1,2204,0.025
1,2205,0.025
1,2206,0.025
1,2207,0.025
1,2208,0.025
1,2209,0.025
1,2210,0.025
1,2211,0.025
1,2212,0.025
1,2213,0.025
1,2214,0.025
1,2229,0.025
1,2230,0.025
1,2231,0.025
1,2232,0.025
3,2309,17.032
3,2310,0.023
3,2311,0.049
3,2312,1.276
3,2313,1.276
3,2314,4.158
3,2315,5.226
3,2316,5.226
3,2317,8.243
3,2318,8.918000000000001
3,2319,8.918000000000001
3,2320,10.656
3,2321,13.248000000000001
3,2322,0.008
3,2323,14.563
3,2324,16.044
3,2325,0.055
3,2326,11.186
3,2327,0.065
3,2328,5.204
3,2329,5.16
3,2330,5.16
3,2331,6.418
3,2332,8.817
3,2333,8.817
3,2334,10.444
3,2335,12.357000000000001
3,2336,0.028
2,2307,86.241
2,2308,0.053
2,2309,0.053
2,2310,3.754
2,2311,3.754
2,2312,3.754
2,2313,7.0040000000000004
2,2314,7.0040000000000004
2,2315,7.0040000000000004
2,2316,9.237
2,2317,9.237
2,2318,9.237
2,2319,12.74
2,2320,12.74
2,2321,17.32
2,2322,17.32
2,2323,17.32
2,2324,19.258
2,2325,19.258
2,2326,19.258
2,2327,22.329
2,2328,22.329
2,2329,22.329
2,2330,25.712
2,2331,25.712
2,2332,29.421
2,2333,29.421
2,2334,29.421
2,2335,32.052
2,2336,32.052
2,2337,32.052
1,2233,105.773
3,2340,11.106
1,2234,0.008
1,2235,0.014
1,2236,0.014
1,2237,0.014
1,2238,0.014
1,2252,0.014
3,2341,0.01
3,2342,0.01
3,2343,0.01
3,2344,4.897
3,2345,7.038
3,2346,7.038
3,2347,8.976
3,2348,7.7410000000000005
3,2349,7.7410000000000005
3,2350,11.086
3,2351,13.334
3,2352,0.011
3,2353,15.06
3,2354,16.758
3,2355,0.01
3,2356,11.851
3,2357,7.1290000000000004
3,2358,7.1290000000000004
3,2359,4.415
3,2360,4.415
3,2361,6.969
3,2362,6.872
3,2363,6.872
2,2339,86.22200000000001
2,2340,86.22200000000001
3,2364,12.828
2,2341,89.55
2,2342,89.55
2,2343,90.414
2,2344,90.414
2,2345,90.414
2,2346,95.827
2,2347,0.06
2,2348,0.06
2,2349,19.423000000000002
2,2350,19.423000000000002
2,2351,23.043
2,2352,23.043
2,2353,23.043
2,2354,22.216
2,2355,22.216
2,2356,25.765
2,2357,25.765
2,2358,25.765
2,2359,30.026
2,2360,30.026
2,2361,30.026
2,2362,32.986000000000004
2,2363,32.986000000000004
1,2253,23.62
1,2254,0.07
1,2255,0.07
1,2256,0.07
1,2257,0.07
1,2258,0.07
1,2259,0.07
1,2260,0.07
1,2261,0.07
1,2262,0.07
1,2263,0.07
1,2264,0.07
1,2265,0.07
1,2266,0.07
1,2267,0.07
1,2268,0.07
1,2269,5.206
1,2270,5.206
1,2271,5.206
1,2272,5.206
1,2273,5.206
1,2274,5.206
1,2275,5.206
1,2280,5.206
2,2364,36.768
1,2281,5.206
1,2282,5.206
1,2283,5.206
3,2366,16.028
3,2367,0.062
3,2368,0.058
3,2369,1.811
3,2370,1.811
3,2371,3.573
3,2372,6.640000000000001
3,2373,0.257
3,2374,2.023
3,2375,2.742
3,2376,2.742
3,2377,4.383
3,2378,6.66
3,2379,0.085
3,2380,2.058
3,2381,3.701
3,2382,0.029
3,2383,1.604
3,2384,3.806
3,2385,0.033
3,2386,2.271
3,2387,0.20600000000000002
3,2388,0.20600000000000002
3,2389,0.20600000000000002
3,2390,2.076
3,2391,2.076
3,2392,6.83
3,2393,11.519
3,2394,13.365
2,2365,83.07900000000001
2,2366,0.06
2,2367,0.06
2,2368,3.0620000000000003
2,2369,3.0620000000000003
2,2370,3.0620000000000003
2,2371,6.184
2,2372,6.184
2,2373,6.184
2,2374,10.294
2,2375,10.294
3,2395,15.186
2,2376,13.808
2,2377,13.808
2,2378,15.618
2,2379,15.618
2,2380,15.618
2,2381,19.334
2,2382,19.334
2,2383,22.765
2,2384,22.765
2,2385,22.765
2,2386,25.795
2,2387,25.795
2,2388,25.795
2,2389,28.347
2,2390,28.347
2,2391,32.452
2,2392,32.452
2,2393,32.452
2,2394,32.456
1,2284,120.305
3,2396,0.056
1,2285,0.012
1,2286,0.012
1,2287,0.012
1,2288,0.012
3,2400,0.011
3,2401,0.886
3,2402,2.604
3,2403,2.604
3,2404,4.174
3,2405,6.288
3,2406,6.288
3,2407,8.316
3,2408,8.316
3,2409,9.411
3,2410,11.68
3,2411,0.014
3,2412,19.204
3,2413,17.018
3,2414,0.012
3,2415,0.012
3,2416,15.417
3,2417,8.792
3,2418,8.792
3,2419,8.792
3,2420,8.792
3,2421,9.386000000000001
3,2422,11.695
3,2423,0.011
3,2424,13.926
2,2395,89.626
2,2397,89.626
2,2398,0.013000000000000001
2,2399,0.013000000000000001
2,2400,7.809
2,2401,7.809
2,2402,7.809
2,2403,7.809
3,2426,15.610000000000001
2,2404,11.667
2,2405,11.667
2,2406,9.161
2,2407,9.161
2,2408,9.161
2,2409,9.161
2,2410,9.161
2,2411,9.161
2,2412,18.378
2,2413,18.378
2,2414,18.378
2,2415,22.71
2,2416,22.71
2,2417,22.71
2,2418,23.379
2,2419,23.379
2,2420,26.828
2,2421,26.828
2,2422,26.828
1,2289,15.778
1,2290,0.042
1,2307,0.042
3,2427,0.016
1,2308,0.042
1,2309,0.042
1,2310,0.042
1,2311,4.069
2,2423,33.192
1,2312,4.069
1,2313,4.069
1,2314,4.069
1,2315,4.069
1,2316,4.069
1,2317,4.069
1,2318,8.591
1,2319,8.591
1,2320,8.591
1,2321,8.591
1,2322,8.591
1,2323,8.591
1,2324,8.591
1,2325,8.591
3,2428,0.041
3,2429,0.037
3,2430,0.037
3,2431,4.397
3,2432,4.397
3,2433,6.352
3,2434,6.598
3,2435,6.598
3,2436,10.235
3,2437,11.85
3,2438,0.01
3,2439,13.231
3,2440,0.012
3,2441,16.697
3,2442,8.337
3,2443,8.337
3,2444,8.337
3,2445,2.527
3,2446,6.0920000000000005
3,2447,6.0920000000000005
3,2448,10.614
3,2449,12.904
3,2450,0.026000000000000002
3,2451,14.218
3,2452,0.056
3,2453,15.558
3,2454,11.678
2,2424,77.263
2,2425,0.017
2,2426,0.017
2,2427,3.206
2,2428,3.206
2,2429,3.206
2,2430,6.971
2,2431,6.971
2,2432,6.971
2,2433,9.84
2,2434,9.84
2,2435,13.016
2,2436,13.016
2,2437,13.016
2,2438,15.954
2,2439,15.954
2,2440,15.954
2,2441,18.227
2,2442,18.227
2,2443,23.298000000000002
2,2444,23.298000000000002
2,2445,23.298000000000002
2,2446,23.298000000000002
2,2447,25.438
2,2448,25.438
2,2449,29.754
2,2450,29.754
2,2451,29.754
2,2452,31.962
2,2453,31.962
1,2326,87.786
1,2327,0.037
1,2328,0.037
3,2458,10.337
1,2329,0.037
1,2339,0.037
1,2340,0.037
1,2341,0.037
3,2459,0.032
3,2460,0.028
3,2461,1.532
3,2462,1.532
3,2463,3.988
3,2464,5.541
3,2465,5.541
3,2466,7.42
3,2467,9.928
3,2468,0.069
3,2469,11.337
3,2470,13.19
3,2471,0.06
3,2472,11.326
3,2473,6.525
3,2474,6.525
3,2475,4.183
3,2476,4.183
3,2477,5.949
3,2478,8.913
3,2479,8.913
3,2480,10.352
3,2481,12.286
3,2482,14.253
2,2454,86.47200000000001
2,2456,0.061
2,2457,89.159
2,2458,0.027
2,2459,93.119
2,2460,0.049
2,2461,0.049
2,2462,0.049
2,2463,10.786
2,2464,10.786
2,2465,12.388
2,2466,12.388
2,2467,12.388
3,2483,15.133000000000001
2,2468,13.572000000000001
2,2469,17.575
2,2470,17.575
2,2471,17.575
2,2472,20.081
2,2473,20.081
2,2474,20.081
2,2475,23.486
2,2476,23.486
2,2477,23.486
2,2478,26.458000000000002
2,2479,26.458000000000002
2,2480,29.377
1,2342,26.258
1,2343,0.049
1,2344,0.049
1,2345,0.049
1,2364,0.049
1,2365,0.049
1,2366,0.049
1,2367,0.049
1,2368,0.049
1,2369,0.049
3,2485,0.049
1,2370,5.147
1,2371,5.147
1,2372,5.147
1,2373,5.147
1,2374,5.147
1,2375,5.147
1,2376,5.147
1,2377,5.147
1,2378,5.147
1,2379,5.147
1,2380,5.147
1,2381,5.147
3,2486,0.069
3,2487,0.024
3,2488,1.612
3,2489,1.612
3,2490,4.866
3,2491,4.049
3,2492,4.049
3,2493,3.926
3,2494,5.868
3,2495,0.03
3,2496,7.5
3,2497,6.891
3,2498,0.052000000000000005
3,2499,2.007
3,2500,3.642
2,2481,62.68
2,2482,65.337
2,2483,68.623
2,2484,68.623
2,2485,0.029
2,2486,0.029
2,2487,70.869
2,2488,70.869
2,2489,74.587
2,2490,74.587
2,2491,74.587
2,2492,19.753
2,2493,19.753
2,2494,19.753
2,2495,22.123
2,2496,22.123
2,2497,24.078
2,2498,24.078
2,2499,24.078
2,2500,27.12
1,2382,82.141
1,2383,82.141
1,2384,82.141
1,2385,82.141
1,2386,86.568
1,2387,86.568
1,2388,86.568
1,2389,86.568
1,2390,86.568
1,2396,86.568
1,2397,86.568
1,2398,86.568
1,2399,86.568
1,2400,86.568
1,2425,86.568
1,2426,86.568
1,2427,86.568
1,2428,86.568
1,2429,86.568
1,2430,86.568
1,2431,86.568
1,2432,86.568
1,2433,91.449
1,2434,91.449
1,2435,91.449
1,2436,91.449
1,2437,91.449
1,2438,91.449
1,2439,91.449
1,2440,91.449
1,2441,91.449
1,2442,91.449
1,2443,91.449
1,2444,91.449
1,2445,96.164
1,2457,96.164
1,2458,96.164
1,2459,96.164
1,2460,96.164
1,2461,96.164
1,2462,96.164
1,2463,96.164
1,2484,96.164
1,2485,96.164
1,2486,96.164
1,2487,96.164
1,2488,15.780000000000001
1,2489,15.780000000000001
1,2490,15.780000000000001
1,2491,15.780000000000001
1,2492,15.780000000000001
1,2493,15.780000000000001
1,2494,15.780000000000001
1,2495,15.780000000000001
1,2496,15.780000000000001
1,2497,15.780000000000001
1,2498,15.780000000000001
1,2499,15.780000000000001
1,2500,15.780000000000001
