ClassID,Packet,Delay (ms)
1,2037,482.29900000000004
3,2036,0.057
2,2029,33.031
1,2038,482.29900000000004
3,2037,0.057
2,2030,33.031
1,2039,482.29900000000004
2,2031,33.031
3,2038,0.057
1,2040,482.29900000000004
3,2039,0.057
2,2032,33.031
1,2041,482.29900000000004
3,2040,0.057
2,2033,33.031
1,2042,482.29900000000004
2,2034,33.031
3,2041,0.057
1,2043,482.29900000000004
1,2044,482.29900000000004
2,2035,33.031
3,2042,0.057
1,2045,482.29900000000004
2,2036,33.031
3,2043,0.057
3,2044,0.057
2,2037,33.031
1,2046,482.29900000000004
2,2038,33.031
3,2045,0.057
1,2047,482.29900000000004
2,2039,33.031
3,2046,0.057
1,2048,482.29900000000004
2,2040,33.031
3,2047,0.057
1,2049,482.29900000000004
2,2041,33.031
3,2048,0.057
1,2050,482.29900000000004
2,2042,33.031
1,2051,482.29900000000004
3,2049,0.057
2,2043,33.031
3,2050,0.057
1,2052,482.29900000000004
2,2044,33.031
1,2053,482.29900000000004
3,2051,0.057
2,2045,31.118000000000002
3,2052,3.981
1,2054,522.294
2,2046,27.603
3,2053,0.068
1,2055,487.09000000000003
2,2047,27.603
3,2054,0.068
1,2056,487.09000000000003
3,2055,0.068
1,2057,487.09000000000003
2,2048,27.603
3,2056,0.068
1,2058,487.09000000000003
2,2049,27.603
3,2057,0.068
1,2059,487.09000000000003
2,2050,27.603
1,2060,487.09000000000003
3,2058,0.068
2,2051,27.603
1,2061,487.09000000000003
3,2059,0.068
2,2052,27.603
1,2062,487.09000000000003
3,2060,0.068
2,2053,27.603
1,2063,487.09000000000003
3,2061,0.068
2,2054,27.603
1,2064,487.09000000000003
3,2062,0.068
2,2055,27.603
1,2065,487.09000000000003
3,2063,0.068
2,2056,27.603
1,2066,487.09000000000003
3,2064,0.068
2,2057,27.603
1,2067,487.09000000000003
3,2065,0.068
2,2058,27.603
1,2068,487.09000000000003
3,2066,0.068
2,2059,27.603
1,2069,487.09000000000003
3,2067,0.068
2,2060,27.603
1,2070,487.09000000000003
3,2068,0.068
2,2061,27.603
1,2071,487.09000000000003
3,2069,0.068
2,2062,27.603
1,2072,487.09000000000003
3,2070,0.068
1,2073,487.09000000000003
2,2063,27.603
3,2071,0.068
1,2074,487.09000000000003
2,2064,27.603
3,2072,0.068
1,2075,487.09000000000003
2,2065,27.603
3,2073,0.068
1,2076,487.09000000000003
2,2066,27.603
3,2074,0.068
1,2077,487.09000000000003
2,2067,27.603
3,2075,0.068
1,2078,487.09000000000003
2,2068,27.603
3,2076,0.068
1,2079,487.09000000000003
2,2069,27.603
3,2077,0.068
1,2080,487.09000000000003
2,2070,27.603
3,2078,0.068
1,2081,487.09000000000003
2,2071,27.603
1,2082,487.09000000000003
3,2079,0.068
2,2072,27.603
1,2083,487.09000000000003
3,2080,0.068
2,2073,27.603
1,2084,487.09000000000003
3,2081,0.068
2,2074,27.603
1,2085,487.09000000000003
3,2082,12.764000000000001
2,2075,36.485
1,2086,533.218
3,2083,0.056
2,2076,33.184
1,2087,493.838
3,2084,0.056
2,2077,33.184
1,2088,493.838
3,2085,0.056
2,2078,33.184
3,2086,0.056
1,2089,493.838
2,2079,33.184
3,2087,0.056
1,2090,493.838
2,2080,33.184
1,2091,493.838
3,2088,0.056
2,2081,33.184
1,2092,493.838
3,2089,0.056
2,2082,33.184
3,2090,0.056
1,2093,493.838
2,2083,33.184
1,2094,493.838
3,2091,0.056
2,2084,33.184
1,2095,493.838
3,2092,0.056
2,2085,33.184
1,2096,493.838
3,2093,0.056
2,2086,33.184
3,2094,0.056
1,2097,493.838
2,2087,33.184
3,2095,0.056
1,2098,493.838
2,2088,33.184
1,2099,493.838
3,2096,0.056
2,2089,33.184
1,2100,493.838
3,2097,0.056
2,2090,33.184
1,2101,493.838
3,2098,0.056
2,2091,33.184
1,2102,493.838
3,2099,0.056
2,2092,33.184
1,2103,493.838
3,2100,0.056
2,2093,33.184
1,2104,493.838
3,2101,0.056
2,2094,33.184
1,2105,493.838
3,2102,0.056
2,2095,33.184
1,2106,493.838
2,2096,33.184
3,2103,0.056
1,2107,493.838
2,2097,33.184
3,2104,0.056
1,2108,493.838
2,2098,33.184
3,2105,0.056
1,2109,493.838
2,2099,33.184
3,2106,0.056
1,2110,493.838
2,2100,33.184
3,2107,0.056
1,2111,493.838
2,2101,33.184
3,2108,0.056
1,2112,493.838
2,2102,33.184
3,2109,0.056
1,2113,493.838
2,2103,33.184
3,2110,0.056
1,2114,493.838
2,2104,33.184
3,2111,105.407
1,2115,499.235
2,2105,39.018
3,2112,9.81
1,2116,499.235
2,2106,39.018
3,2113,9.81
1,2117,499.235
3,2114,9.81
2,2107,39.018
1,2118,499.235
2,2108,39.018
3,2115,9.81
1,2119,499.235
3,2116,9.81
2,2109,39.018
1,2120,499.235
3,2117,9.81
2,2110,39.018
1,2121,499.235
3,2118,9.81
2,2111,39.018
1,2122,499.235
3,2119,9.81
2,2112,39.018
3,2120,9.81
2,2113,39.018
1,2123,499.235
2,2114,39.018
3,2121,9.81
1,2124,499.235
2,2115,39.018
1,2125,499.235
3,2122,9.81
2,2116,39.018
1,2126,499.235
3,2123,9.81
1,2127,499.235
2,2117,39.018
3,2124,9.81
2,2118,39.018
1,2128,499.235
3,2125,9.81
2,2119,39.018
3,2126,9.81
1,2129,499.235
2,2120,39.018
3,2127,9.81
1,2130,499.235
2,2121,39.018
3,2128,9.81
1,2131,499.235
2,2122,39.018
3,2129,9.81
1,2132,499.235
2,2123,39.018
1,2133,499.235
3,2130,9.81
2,2124,39.018
1,2134,499.235
3,2131,9.81
1,2135,499.235
2,2125,39.018
3,2132,9.81
1,2136,499.235
2,2126,39.018
3,2133,9.81
1,2137,499.235
3,2134,9.81
2,2127,39.018
1,2138,499.235
3,2135,9.81
2,2128,39.018
2,2129,39.018
1,2139,499.235
3,2136,9.81
1,2140,499.235
2,2130,39.018
3,2137,9.81
2,2131,39.018
3,2138,9.81
1,2141,499.235
2,2132,39.018
3,2139,9.81
1,2142,499.235
2,2133,40.848
1,2143,530.481
3,2140,3.966
1,2144,530.481
2,2134,40.848
3,2141,3.966
3,2142,3.966
2,2135,40.848
1,2145,530.481
1,2146,530.481
2,2136,40.848
3,2143,3.966
1,2147,530.481
2,2137,40.848
3,2144,3.966
2,2138,40.848
1,2148,530.481
3,2145,3.966
2,2139,40.848
1,2149,530.481
3,2146,3.966
2,2140,40.848
3,2147,3.966
1,2150,530.481
2,2141,40.848
3,2148,3.966
1,2151,530.481
2,2142,40.848
1,2152,530.481
3,2149,3.966
2,2143,40.848
3,2150,3.966
1,2153,530.481
2,2144,40.848
3,2151,3.966
1,2154,530.481
2,2145,40.848
3,2152,3.966
1,2155,530.481
2,2146,40.848
1,2156,530.481
3,2153,3.966
2,2147,40.848
1,2157,530.481
3,2154,3.966
2,2148,40.848
1,2158,530.481
3,2155,3.966
2,2149,40.848
1,2159,530.481
3,2156,3.966
2,2150,40.848
1,2160,530.481
3,2157,3.966
2,2151,40.848
1,2161,530.481
3,2158,3.966
2,2152,40.848
1,2162,530.481
3,2159,3.966
2,2153,40.848
1,2163,530.481
3,2160,3.966
1,2164,530.481
2,2154,40.848
3,2161,3.966
1,2165,530.481
2,2155,40.848
3,2162,3.966
1,2166,530.481
2,2156,40.848
3,2163,3.966
1,2167,530.481
2,2157,40.848
3,2164,3.966
2,2158,40.848
1,2168,530.481
3,2165,3.966
2,2159,40.848
1,2169,530.481
3,2166,5.163
2,2160,87.128
1,2170,530.481
3,2167,3.157
2,2161,32.525
1,2171,547.69
3,2168,3.157
2,2162,32.525
1,2172,525.725
3,2169,3.416
2,2163,32.525
1,2173,525.725
3,2170,3.416
2,2164,32.525
1,2174,525.725
3,2171,3.416
2,2165,32.525
1,2175,525.725
3,2172,3.416
2,2166,32.525
1,2176,525.725
3,2173,3.416
2,2167,32.525
1,2177,525.725
3,2174,3.416
2,2168,32.525
1,2178,525.725
3,2175,3.416
2,2169,32.525
1,2179,525.725
3,2176,3.416
2,2170,32.525
1,2180,525.725
3,2177,3.416
2,2171,32.525
1,2181,525.725
3,2178,3.416
2,2172,32.525
1,2182,525.725
3,2179,3.416
2,2173,32.525
1,2183,525.725
3,2180,3.416
2,2174,32.525
1,2184,525.725
3,2181,3.416
2,2175,32.525
1,2185,525.725
2,2176,32.525
3,2182,3.416
1,2186,525.725
3,2183,3.416
2,2177,32.525
1,2187,525.725
3,2184,3.416
2,2178,32.525
1,2188,525.725
3,2185,3.416
2,2179,32.525
2,2180,32.525
3,2186,3.416
1,2189,525.725
3,2187,3.416
2,2181,32.525
1,2190,525.725
3,2188,3.416
2,2182,32.525
1,2191,525.725
3,2189,3.416
2,2183,32.525
1,2192,525.725
3,2190,3.416
2,2184,32.525
1,2193,525.725
2,2185,32.525
3,2191,3.416
1,2194,525.725
2,2186,32.525
3,2192,3.416
1,2195,525.725
2,2187,32.525
3,2193,3.416
1,2196,525.725
2,2188,32.525
3,2194,3.416
1,2197,525.725
3,2195,12.333
2,2189,42.772
1,2198,552.74
3,2196,0.017
2,2190,39.958
1,2199,552.74
2,2191,39.958
3,2197,0.017
1,2200,552.74
3,2198,0.017
2,2192,39.958
1,2201,552.74
3,2199,0.017
2,2193,39.958
1,2202,552.74
3,2200,0.017
2,2194,39.958
1,2203,552.74
3,2201,0.017
2,2195,39.958
1,2204,552.74
2,2196,39.958
3,2202,0.017
1,2205,552.74
3,2203,0.017
2,2197,39.958
1,2206,552.74
2,2198,39.958
3,2204,0.017
1,2207,552.74
2,2199,39.958
3,2205,0.017
1,2208,552.74
2,2200,39.958
1,2209,552.74
3,2206,0.017
2,2201,39.958
1,2210,552.74
3,2207,0.017
2,2202,39.958
1,2211,552.74
3,2208,0.017
2,2203,39.958
1,2212,552.74
3,2209,0.017
2,2204,39.958
1,2213,552.74
3,2210,0.017
2,2205,39.958
1,2214,552.74
3,2211,0.017
2,2206,39.958
1,2215,552.74
3,2212,0.017
2,2207,39.958
1,2216,552.74
3,2213,0.017
2,2208,39.958
1,2217,552.74
3,2214,0.017
2,2209,39.958
1,2218,552.74
3,2215,0.017
2,2210,39.958
1,2219,552.74
3,2216,0.017
2,2211,39.958
1,2220,552.74
3,2217,0.017
2,2212,39.958
1,2221,552.74
3,2218,0.017
2,2213,39.958
1,2222,552.74
3,2219,0.017
2,2214,39.958
1,2223,552.74
3,2220,0.017
2,2215,39.958
1,2224,552.74
3,2221,0.017
1,2225,552.74
2,2216,39.958
3,2222,130.27100000000002
1,2226,542.534
3,2223,7.321
2,2217,40.777
1,2227,542.534
3,2224,7.321
2,2218,40.777
1,2228,542.534
3,2225,7.321
2,2219,40.777
1,2229,542.534
3,2226,7.321
2,2220,40.777
1,2230,542.534
2,2221,40.777
3,2227,7.321
1,2231,542.534
2,2222,40.777
3,2228,7.321
1,2232,542.534
2,2223,40.777
3,2229,7.321
1,2233,542.534
2,2224,40.777
3,2230,7.321
1,2234,542.534
2,2225,40.777
3,2231,7.321
1,2235,542.534
2,2226,40.777
3,2232,7.321
1,2236,542.534
3,2233,7.321
2,2227,40.777
3,2234,7.321
2,2228,40.777
1,2237,542.534
2,2229,40.777
1,2238,542.534
2,2230,40.777
3,2235,7.321
1,2239,542.534
2,2231,40.777
3,2236,7.321
1,2240,542.534
2,2232,40.777
1,2241,542.534
3,2237,7.321
2,2233,40.777
1,2242,542.534
3,2238,7.321
2,2234,40.777
1,2243,542.534
3,2239,7.321
1,2244,542.534
3,2240,7.321
2,2235,40.777
1,2245,542.534
3,2241,7.321
2,2236,40.777
3,2242,7.321
1,2246,542.534
2,2237,40.777
2,2238,40.777
3,2243,7.321
1,2247,542.534
2,2239,40.777
3,2244,7.321
1,2248,542.534
1,2249,542.534
2,2240,40.777
3,2245,7.321
1,2250,542.534
2,2241,40.777
3,2246,7.321
1,2251,542.534
2,2242,40.777
3,2247,7.321
1,2252,542.534
2,2243,40.777
3,2248,7.321
3,2249,118.684
2,2244,40.777
1,2253,542.534
3,2250,8.154
2,2245,128.568
1,2254,542.534
3,2251,0.212
2,2246,38.118
1,2255,562.054
3,2252,0.212
2,2247,38.118
1,2256,562.054
2,2248,38.118
3,2253,0.212
1,2257,562.054
3,2254,0.212
2,2249,38.118
1,2258,562.054
3,2255,0.212
2,2250,38.118
1,2259,562.054
2,2251,38.118
3,2256,0.212
1,2260,562.054
2,2252,38.118
3,2257,0.212
1,2261,562.054
2,2253,38.118
3,2258,0.212
1,2262,562.054
2,2254,38.118
3,2259,0.212
1,2263,562.054
2,2255,38.118
3,2260,0.212
1,2264,562.054
2,2256,38.118
3,2261,0.212
1,2265,562.054
2,2257,38.118
3,2262,0.212
1,2266,562.054
2,2258,38.118
3,2263,0.212
1,2267,562.054
3,2264,0.212
1,2268,562.054
2,2259,38.118
3,2265,0.212
1,2269,562.054
2,2260,38.118
2,2261,38.118
1,2270,562.054
3,2266,0.212
2,2262,38.118
1,2271,562.054
3,2267,0.212
1,2272,562.054
2,2263,38.118
3,2268,0.212
1,2273,562.054
2,2264,38.118
3,2269,0.212
1,2274,562.054
2,2265,38.118
3,2270,0.212
1,2275,562.054
2,2266,38.118
3,2271,0.212
2,2267,38.118
3,2272,0.212
1,2276,562.054
1,2277,562.054
2,2268,38.118
3,2273,0.212
1,2278,562.054
2,2269,38.118
3,2274,0.212
1,2279,562.054
2,2270,38.118
3,2275,0.212
1,2280,562.054
2,2271,38.118
3,2276,0.212
1,2281,562.054
2,2272,38.118
3,2277,0.212
1,2282,562.054
2,2273,38.118
3,2278,0.212
1,2283,562.054
2,2274,61.897
3,2279,2.858
1,2284,661.266
2,2275,32.512
3,2280,0.133
2,2276,32.512
1,2285,565.792
3,2281,0.133
1,2286,565.792
2,2277,32.512
3,2282,0.133
2,2278,32.512
1,2287,565.792
3,2283,0.133
1,2288,565.792
2,2279,32.512
3,2284,0.133
1,2289,565.792
2,2280,32.512
3,2285,0.133
1,2290,565.792
2,2281,32.512
3,2286,0.133
1,2291,565.792
2,2282,32.512
3,2287,0.133
1,2292,565.792
2,2283,32.512
3,2288,0.133
1,2293,565.792
2,2284,32.512
3,2289,0.133
1,2294,565.792
2,2285,32.512
3,2290,0.133
1,2295,565.792
2,2286,32.512
3,2291,0.133
1,2296,565.792
2,2287,32.512
3,2292,0.133
2,2288,32.512
3,2293,0.133
1,2297,565.792
2,2289,32.512
3,2294,0.133
1,2298,565.792
2,2290,32.512
3,2295,0.133
1,2299,565.792
2,2291,32.512
3,2296,0.133
1,2300,565.792
2,2292,32.512
3,2297,0.133
1,2301,565.792
3,2298,0.133
2,2293,32.512
1,2302,565.792
3,2299,0.133
2,2294,32.512
1,2303,565.792
3,2300,0.133
2,2295,32.512
1,2304,565.792
2,2296,32.512
3,2301,0.133
2,2297,32.512
1,2305,565.792
3,2302,0.133
2,2298,32.512
3,2303,0.133
1,2306,565.792
2,2299,32.512
3,2304,0.133
1,2307,565.792
2,2300,32.512
3,2305,0.133
1,2308,565.792
2,2301,32.512
1,2309,565.792
3,2306,130.389
2,2302,32.512
3,2307,65.172
1,2310,565.792
3,2308,31.902
1,2311,565.792
2,2303,158.851
3,2309,16.806
1,2312,565.792
2,2304,128.93
3,2310,0.055
1,2313,565.792
2,2305,70.006
3,2311,0.3
1,2314,688.045
2,2306,32.482
3,2312,0.3
1,2315,688.045
2,2307,32.482
1,2316,688.045
3,2313,0.3
2,2308,32.482
1,2317,688.045
3,2314,0.3
2,2309,32.482
1,2318,688.045
3,2315,0.3
2,2310,32.482
3,2316,0.3
1,2319,688.045
2,2311,32.482
1,2320,688.045
3,2317,0.3
2,2312,32.482
3,2318,0.3
1,2321,688.045
2,2313,32.482
1,2322,688.045
3,2319,0.3
2,2314,32.482
1,2323,688.045
3,2320,0.3
2,2315,32.482
1,2324,688.045
3,2321,0.3
2,2316,32.482
1,2325,688.045
3,2322,0.3
2,2317,32.482
1,2326,688.045
3,2323,0.3
2,2318,32.482
1,2327,688.045
3,2324,0.3
2,2319,32.482
1,2328,688.045
3,2325,0.3
2,2320,32.482
3,2326,0.3
1,2329,688.045
2,2321,32.482
1,2330,688.045
3,2327,0.3
2,2322,32.482
1,2331,688.045
3,2328,0.3
2,2323,32.482
1,2332,688.045
3,2329,0.3
2,2324,32.482
1,2333,688.045
3,2330,0.3
2,2325,32.482
1,2334,688.045
3,2331,0.3
2,2326,32.482
1,2335,688.045
2,2327,32.482
3,2332,0.3
1,2336,688.045
3,2333,0.3
2,2328,32.482
1,2337,688.045
2,2329,32.482
3,2334,0.3
1,2338,688.045
3,2335,0.3
2,2330,32.482
1,2339,688.045
3,2336,0.3
2,2331,32.482
1,2340,657.4540000000001
3,2337,5.45
2,2332,29.454
1,2341,657.4540000000001
3,2338,5.45
2,2333,29.454
1,2342,657.4540000000001
3,2339,5.45
2,2334,29.454
1,2343,657.4540000000001
3,2340,5.45
2,2335,29.454
1,2344,657.4540000000001
3,2341,5.45
2,2336,29.454
1,2345,657.4540000000001
3,2342,5.45
2,2337,29.454
1,2346,657.4540000000001
2,2338,29.454
3,2343,5.45
3,2344,5.45
2,2339,29.454
1,2347,657.4540000000001
1,2348,657.4540000000001
2,2340,29.454
3,2345,5.45
3,2346,5.45
2,2341,29.454
1,2349,657.4540000000001
1,2350,657.4540000000001
2,2342,29.454
3,2347,5.45
1,2351,657.4540000000001
3,2348,5.45
2,2343,29.454
1,2352,657.4540000000001
2,2344,29.454
3,2349,5.45
1,2353,657.4540000000001
3,2350,5.45
2,2345,29.454
1,2354,657.4540000000001
2,2346,29.454
3,2351,5.45
1,2355,657.4540000000001
2,2347,29.454
3,2352,5.45
1,2356,657.4540000000001
2,2348,29.454
3,2353,5.45
1,2357,657.4540000000001
2,2349,29.454
3,2354,5.45
1,2358,657.4540000000001
3,2355,5.45
2,2350,29.454
1,2359,657.4540000000001
3,2356,5.45
2,2351,29.454
1,2360,657.4540000000001
3,2357,5.45
2,2352,29.454
1,2361,657.4540000000001
3,2358,5.45
2,2353,29.454
1,2362,657.4540000000001
3,2359,5.45
2,2354,29.454
1,2363,657.4540000000001
3,2360,5.45
2,2355,29.454
1,2364,657.4540000000001
3,2361,5.45
2,2356,29.454
1,2365,657.4540000000001
3,2362,5.45
2,2357,29.454
1,2366,657.4540000000001
3,2363,5.45
2,2358,29.454
1,2367,657.4540000000001
3,2364,5.45
2,2359,29.454
1,2368,657.4540000000001
3,2365,5.45
2,2360,29.454
1,2369,657.4540000000001
3,2366,74.481
2,2361,29.454
1,2370,657.4540000000001
3,2367,9.424
2,2362,128.341
1,2371,657.4540000000001
3,2368,3.5180000000000002
2,2363,34.925000000000004
1,2372,701.9110000000001
3,2369,3.5180000000000002
2,2364,32.359
1,2373,701.9110000000001
2,2365,32.359
3,2370,3.5180000000000002
1,2374,701.9110000000001
2,2366,32.359
3,2371,3.5180000000000002
1,2375,701.9110000000001
2,2367,32.359
3,2372,3.5180000000000002
1,2376,701.9110000000001
2,2368,32.359
3,2373,3.5180000000000002
2,2369,32.359
3,2374,3.5180000000000002
1,2377,701.9110000000001
2,2370,32.359
3,2375,3.5180000000000002
1,2378,701.9110000000001
2,2371,32.359
3,2376,3.5180000000000002
1,2379,701.9110000000001
2,2372,32.359
1,2380,701.9110000000001
3,2377,3.5180000000000002
1,2381,701.9110000000001
2,2373,32.359
3,2378,3.5180000000000002
1,2382,701.9110000000001
2,2374,32.359
3,2379,3.5180000000000002
2,2375,32.359
1,2383,701.9110000000001
3,2380,3.5180000000000002
2,2376,32.359
1,2384,701.9110000000001
3,2381,3.5180000000000002
1,2385,701.9110000000001
3,2382,3.5180000000000002
2,2377,32.359
1,2386,701.9110000000001
2,2378,32.359
3,2383,3.5180000000000002
1,2387,701.9110000000001
2,2379,32.359
3,2384,3.5180000000000002
2,2380,32.359
1,2388,701.9110000000001
3,2385,3.5180000000000002
2,2381,32.359
3,2386,3.5180000000000002
1,2389,701.9110000000001
1,2390,701.9110000000001
3,2387,3.5180000000000002
2,2382,32.359
1,2391,701.9110000000001
2,2383,32.359
3,2388,3.5180000000000002
1,2392,701.9110000000001
2,2384,32.359
3,2389,3.5180000000000002
1,2393,701.9110000000001
2,2385,32.359
3,2390,3.5180000000000002
1,2394,701.9110000000001
2,2386,32.359
3,2391,3.5180000000000002
2,2387,32.359
3,2392,3.5180000000000002
1,2395,701.9110000000001
3,2393,3.5180000000000002
2,2388,32.359
1,2396,701.9110000000001
3,2394,3.5180000000000002
2,2389,32.359
1,2397,701.9110000000001
2,2390,32.359
3,2395,3.5180000000000002
1,2398,701.9110000000001
2,2391,32.359
1,2399,701.9110000000001
3,2396,71.563
1,2400,701.9110000000001
3,2397,7.8580000000000005
2,2392,75.443
2,2393,30.925
1,2401,704.484
3,2398,2.751
1,2402,704.484
2,2394,30.925
3,2399,2.751
1,2403,704.484
2,2395,30.925
3,2400,2.751
1,2404,704.484
3,2401,2.751
2,2396,30.925
2,2397,30.925
1,2405,704.484
3,2402,2.751
2,2398,30.925
3,2403,2.751
1,2406,704.484
1,2407,704.484
2,2399,30.925
3,2404,2.751
1,2408,704.484
2,2400,30.925
3,2405,2.751
2,2401,30.925
1,2409,704.484
3,2406,2.751
1,2410,704.484
2,2402,30.925
3,2407,2.751
1,2411,704.484
2,2403,30.925
3,2408,2.751
2,2404,30.925
1,2412,704.484
3,2409,2.751
2,2405,30.925
1,2413,704.484
3,2410,2.751
2,2406,30.925
3,2411,2.751
1,2414,704.484
2,2407,30.925
3,2412,2.751
1,2415,704.484
3,2413,2.751
2,2408,30.925
1,2416,704.484
1,2417,704.484
3,2414,2.751
2,2409,30.925
1,2418,704.484
2,2410,30.925
3,2415,2.751
2,2411,30.925
1,2419,704.484
3,2416,2.751
1,2420,704.484
3,2417,2.751
2,2412,30.925
1,2421,704.484
3,2418,2.751
2,2413,30.925
1,2422,704.484
2,2414,30.925
3,2419,2.751
1,2423,704.484
2,2415,30.925
3,2420,2.751
1,2424,704.484
2,2416,30.925
3,2421,2.751
1,2425,704.484
2,2417,30.925
3,2422,2.751
1,2426,704.484
2,2418,30.925
3,2423,2.751
1,2427,704.484
2,2419,30.925
3,2424,2.751
2,2420,163.645
3,2425,6.829
1,2428,704.484
3,2426,0.24
1,2429,704.484
2,2421,32.499
3,2427,3.71
1,2430,814.602
2,2422,27.957
1,2431,814.602
3,2428,3.71
1,2432,814.602
3,2429,3.71
2,2423,27.957
1,2433,814.602
3,2430,3.71
2,2424,27.957
1,2434,814.602
3,2431,3.71
2,2425,27.957
1,2435,814.602
2,2426,27.957
3,2432,3.71
1,2436,814.602
2,2427,27.957
3,2433,3.71
1,2437,814.602
2,2428,27.957
3,2434,3.71
1,2438,814.602
2,2429,27.957
3,2435,3.71
1,2439,814.602
2,2430,27.957
3,2436,3.71
2,2431,27.957
1,2440,814.602
3,2437,3.71
2,2432,27.957
1,2441,814.602
3,2438,3.71
2,2433,27.957
1,2442,814.602
3,2439,3.71
2,2434,27.957
1,2443,814.602
3,2440,3.71
2,2435,27.957
1,2444,814.602
3,2441,3.71
1,2445,814.602
2,2436,27.957
3,2442,3.71
1,2446,814.602
2,2437,27.957
3,2443,3.71
1,2447,814.602
2,2438,27.957
3,2444,3.71
1,2448,814.602
2,2439,27.957
3,2445,3.71
1,2449,814.602
2,2440,27.957
3,2446,3.71
1,2450,814.602
2,2441,27.957
3,2447,3.71
2,2442,27.957
1,2451,814.602
3,2448,3.71
1,2452,814.602
2,2443,27.957
3,2449,3.71
2,2444,27.957
1,2453,814.602
3,2450,3.71
2,2445,27.957
1,2454,814.602
3,2451,3.71
2,2446,27.957
1,2455,814.602
3,2452,112.76
2,2447,27.957
1,2456,814.602
3,2453,85.312
2,2448,27.957
1,2457,814.602
3,2454,69.418
1,2458,814.602
2,2449,27.957
3,2455,18.284
1,2459,814.602
2,2450,148.105
3,2456,0.012
2,2451,52.026
1,2460,814.602
3,2457,0.052000000000000005
2,2452,14.554
1,2461,850.273
3,2458,0.052000000000000005
2,2453,14.554
1,2462,850.273
2,2454,14.554
1,2463,850.273
3,2459,0.052000000000000005
1,2464,850.273
2,2455,14.554
3,2460,0.052000000000000005
2,2456,14.554
1,2465,850.273
3,2461,0.052000000000000005
1,2466,850.273
3,2462,0.052000000000000005
2,2457,14.554
1,2467,850.273
3,2463,0.052000000000000005
2,2458,14.554
1,2468,850.273
2,2459,14.554
3,2464,0.052000000000000005
3,2465,0.052000000000000005
2,2460,14.554
1,2469,850.273
3,2466,0.052000000000000005
1,2470,850.273
2,2461,14.554
1,2471,850.273
2,2462,14.554
3,2467,0.052000000000000005
1,2472,850.273
2,2463,14.554
3,2468,0.052000000000000005
1,2473,850.273
3,2469,0.052000000000000005
2,2464,14.554
3,2470,0.052000000000000005
1,2474,850.273
2,2465,14.554
3,2471,0.052000000000000005
1,2475,850.273
2,2466,14.554
1,2476,850.273
2,2467,14.554
3,2472,0.052000000000000005
1,2477,850.273
2,2468,14.554
3,2473,0.052000000000000005
2,2469,14.554
3,2474,0.052000000000000005
1,2478,850.273
2,2470,14.554
1,2479,850.273
3,2475,0.052000000000000005
1,2480,850.273
2,2471,14.554
3,2476,0.052000000000000005
2,2472,14.554
1,2481,850.273
3,2477,0.052000000000000005
1,2482,850.273
3,2478,0.052000000000000005
2,2473,14.554
3,2479,0.052000000000000005
1,2483,850.273
2,2474,14.554
1,2484,850.273
3,2480,0.052000000000000005
2,2475,14.554
1,2485,850.273
2,2476,14.554
3,2481,6.854
1,2486,850.273
2,2477,68.142
3,2482,0.074
1,2487,716.9970000000001
2,2478,11.224
3,2483,1.453
1,2488,716.9970000000001
2,2479,11.224
3,2484,1.453
3,2485,1.453
2,2480,11.224
1,2489,716.9970000000001
3,2486,1.453
1,2490,716.9970000000001
2,2481,11.224
3,2487,1.453
1,2491,716.9970000000001
2,2482,11.224
3,2488,1.453
1,2492,716.9970000000001
2,2483,11.224
2,2484,11.224
1,2493,716.9970000000001
3,2489,1.453
2,2485,11.224
1,2494,716.9970000000001
3,2490,1.453
1,2495,716.9970000000001
2,2486,11.224
3,2491,1.453
1,2496,716.9970000000001
2,2487,11.224
3,2492,1.453
1,2497,716.9970000000001
3,2493,1.453
2,2488,11.224
1,2498,716.9970000000001
2,2489,11.224
3,2494,1.453
2,2490,11.224
1,2499,716.9970000000001
3,2495,1.453
2,2491,11.224
1,2500,716.9970000000001
3,2496,1.453
3,2497,1.453
2,2492,11.224
3,2498,1.453
2,2493,11.224
3,2499,1.453
2,2494,11.224
3,2500,1.453
2,2495,11.224
2,2496,11.224
2,2497,11.224
2,2498,11.224
2,2499,11.224
2,2500,11.224
