ClassID,Packet,Delay (ms)
1,2152,0.051000000000000004
2,2258,0.052000000000000005
3,2286,0.023
1,2153,0.053
2,2259,0.468
3,2287,0.221
1,2154,0.036000000000000004
2,2260,1.79
3,2288,0.02
1,2155,0.024
2,2261,0.023
3,2289,0.073
1,2171,0.078
2,2262,0.051000000000000004
3,2292,0.07100000000000001
2,2263,0.051000000000000004
3,2295,0.078
2,2264,0.035
3,2297,0.025
2,2265,0.06
3,2298,0.033
2,2266,0.057
3,2299,0.023
2,2267,0.059000000000000004
3,2300,0.026000000000000002
2,2268,0.062
3,2301,0.043000000000000003
3,2302,0.059000000000000004
2,2270,0.064
3,2303,0.036000000000000004
2,2271,0.016
2,2272,0.058
2,2273,0.028
2,2274,0.03
2,2275,0.039
2,2276,0.068
2,2277,0.034
2,2278,0.077
2,2279,0.03
2,2280,0.058
2,2281,0.055
1,2172,0.061
3,2311,0.099
2,2282,0.059000000000000004
1,2173,0.028
3,2312,0.059000000000000004
2,2283,0.068
1,2174,0.055
3,2313,0.082
2,2284,0.026000000000000002
1,2175,0.054
3,2314,0.056
2,2285,0.059000000000000004
1,2176,0.054
3,2315,0.045
2,2286,0.024
1,2177,0.06
3,2316,0.058
2,2287,0.089
3,2317,0.07
2,2288,0.025
3,2318,0.056
2,2289,0.105
3,2319,0.036000000000000004
2,2290,0.023
3,2320,0.022
2,2291,0.051000000000000004
3,2323,0.061
2,2292,0.052000000000000005
3,2326,0.024
2,2293,0.05
3,2328,0.037
2,2294,0.056
3,2329,0.05
2,2295,0.056
3,2330,0.039
2,2296,0.023
3,2331,0.061
2,2297,0.03
3,2332,0.059000000000000004
2,2298,0.03
3,2333,0.065
2,2299,0.034
3,2334,0.069
2,2302,0.078
3,2335,0.055
2,2306,0.028
2,2307,0.039
2,2308,0.063
2,2309,0.051000000000000004
2,2310,0.023
2,2311,0.023
2,2312,0.016
1,2178,0.051000000000000004
2,2313,0.045
3,2337,0.064
1,2179,0.079
2,2314,0.024
3,2338,0.051000000000000004
1,2180,0.051000000000000004
2,2315,0.051000000000000004
1,2181,0.08600000000000001
3,2339,0.171
2,2316,0.018000000000000002
3,2340,0.022
1,2182,0.022
2,2317,0.019
3,2341,0.075
2,2318,0.083
1,2183,0.165
2,2319,0.113
3,2343,0.132
1,2184,0.11
1,2198,0.052000000000000005
2,2320,0.037
3,2344,0.076
1,2199,0.053
3,2345,0.07100000000000001
2,2321,0.051000000000000004
1,2200,0.065
2,2322,0.065
1,2201,0.061
3,2346,0.06
2,2323,0.056
1,2202,0.055
3,2347,0.059000000000000004
2,2324,0.07
1,2203,0.077
3,2348,0.056
2,2325,0.054
1,2204,0.037
3,2349,0.056
2,2326,0.273
1,2205,0.176
3,2350,0.055
3,2351,0.052000000000000005
1,2206,0.058
1,2207,0.007
3,2352,0.009000000000000001
3,2354,0.057
1,2208,0.07
3,2357,0.056
3,2360,0.061
3,2363,0.029
2,2328,0.061
2,2329,0.056
2,2330,0.099
2,2331,0.03
2,2332,0.065
2,2333,0.023
2,2334,0.032
2,2335,0.021
2,2336,0.058
2,2337,0.052000000000000005
2,2338,0.09
1,2209,0.018000000000000002
2,2339,0.054
3,2368,0.064
2,2340,0.074
1,2226,0.069
3,2369,0.07200000000000001
2,2341,0.053
1,2227,0.097
3,2370,0.064
2,2342,0.054
1,2228,0.05
3,2371,0.065
2,2343,0.147
1,2229,0.064
3,2372,0.081
2,2344,0.054
1,2230,0.05
3,2373,0.055
2,2345,0.057
1,2231,0.036000000000000004
3,2374,0.053
2,2346,0.075
3,2377,0.026000000000000002
2,2347,0.051000000000000004
3,2379,0.054
2,2348,0.055
3,2380,0.05
2,2349,0.029
3,2381,0.055
2,2350,0.054
3,2382,0.052000000000000005
2,2351,0.027
3,2385,0.055
2,2352,0.064
3,2387,0.049
2,2353,0.05
3,2388,0.051000000000000004
2,2354,0.022
3,2389,0.07200000000000001
2,2355,0.052000000000000005
3,2390,0.317
2,2356,0.055
3,2391,0.062
2,2357,0.058
3,2394,0.026000000000000002
2,2359,0.021
2,2360,0.022
2,2361,0.02
2,2363,0.017
2,2364,0.04
2,2365,0.02
2,2366,0.017
2,2367,0.023
2,2368,0.022
2,2369,0.053
1,2232,0.051000000000000004
2,2370,0.059000000000000004
1,2233,0.023
3,2398,0.021
2,2371,0.058
1,2234,0.057
3,2399,0.023
2,2372,0.057
1,2235,0.032
3,2400,0.07200000000000001
2,2373,0.057
1,2236,0.053
3,2401,0.06
2,2374,0.06
1,2237,0.053
3,2402,0.058
2,2375,0.027
1,2238,0.055
3,2403,0.058
2,2376,0.065
1,2239,0.048
3,2404,0.031
2,2377,0.029
1,2240,0.027
3,2405,0.029
2,2378,0.026000000000000002
3,2408,0.03
2,2379,0.23600000000000002
1,2255,0.026000000000000002
1,2256,0.026000000000000002
3,2411,0.317
2,2380,0.034
1,2257,7.9190000000000005
3,2412,0.385
2,2381,0.161
1,2258,0.162
3,2413,0.649
2,2382,0.727
3,2414,0.649
2,2383,0.727
3,2415,0.229
2,2384,1.281
3,2416,0.373
2,2385,0.227
3,2418,0.373
2,2386,0.227
3,2422,0.061
3,2423,0.057
3,2424,0.062
2,2388,0.358
2,2389,0.379
2,2390,0.062
2,2391,0.061
2,2392,0.058
2,2393,0.066
2,2394,0.056
2,2395,0.056
2,2396,0.054
2,2397,0.055
1,2259,3.878
2,2398,0.062
3,2426,0.037
1,2260,0.044
2,2399,0.052000000000000005
3,2427,0.052000000000000005
1,2261,0.051000000000000004
2,2400,0.024
3,2428,0.02
1,2262,0.021
2,2401,0.022
3,2429,0.021
1,2263,0.03
2,2402,0.02
3,2430,0.021
1,2264,0.02
2,2403,0.022
3,2431,0.021
1,2265,0.056
2,2404,0.059000000000000004
3,2432,0.454
2,2405,0.025
3,2435,0.025
2,2406,0.021
3,2437,0.021
2,2407,0.028
3,2438,0.024
2,2408,0.023
3,2439,0.022
2,2409,0.026000000000000002
3,2440,0.027
2,2410,0.04
3,2443,0.022
2,2411,0.049
3,2445,0.078
2,2412,0.054
3,2446,0.022
2,2413,0.02
3,2447,0.025
2,2414,0.055
3,2448,0.054
2,2415,0.06
3,2449,0.059000000000000004
2,2416,0.058
2,2418,0.06
2,2419,0.029
2,2422,0.031
2,2423,0.032
2,2424,0.047
2,2425,0.066
2,2426,0.069
2,2427,0.035
2,2428,0.06
2,2429,0.059000000000000004
1,2266,0.068
2,2430,0.029
1,2284,0.025
3,2457,0.022
2,2431,0.024
1,2285,0.041
3,2458,0.066
2,2432,0.06
3,2459,0.062
1,2286,0.025
2,2433,0.058
3,2460,0.062
2,2434,0.028
1,2287,0.025
1,2288,0.055
3,2461,0.065
2,2435,0.123
1,2289,0.061
3,2462,0.064
2,2436,0.059000000000000004
3,2463,0.127
2,2437,0.059000000000000004
1,2290,0.07100000000000001
3,2464,0.013000000000000001
2,2438,0.052000000000000005
3,2465,0.11
2,2439,0.068
3,2466,0.059000000000000004
2,2440,0.054
3,2468,0.028
2,2441,0.049
3,2471,0.045
2,2442,0.062
3,2473,0.069
2,2443,0.069
3,2475,0.08600000000000001
2,2444,0.053
3,2476,0.081
2,2445,0.027
3,2478,0.062
2,2446,0.08600000000000001
3,2479,0.027
2,2447,0.054
2,2448,0.026000000000000002
2,2451,0.067
2,2452,0.064
2,2455,0.069
2,2456,0.037
2,2457,0.06
2,2458,0.068
2,2459,0.063
2,2460,0.062
1,2291,0.069
3,2482,0.062
2,2461,0.031
1,2292,0.023
3,2483,0.052000000000000005
2,2462,0.056
1,2293,0.129
3,2484,0.07
2,2463,0.065
1,2294,0.062
3,2485,0.022
2,2464,0.056
1,2295,0.064
3,2486,0.061
2,2465,0.042
1,2314,0.07
3,2487,0.025
2,2466,0.053
1,2315,0.061
3,2488,0.098
2,2467,0.026000000000000002
1,2316,0.058
3,2489,0.057
2,2468,0.059000000000000004
1,2317,0.088
3,2490,0.037
2,2469,0.075
1,2318,0.051000000000000004
3,2492,0.067
2,2470,0.064
1,2319,0.056
3,2494,0.046
2,2471,0.052000000000000005
1,2340,0.066
3,2498,0.016
2,2472,0.022
1,2341,0.011
3,2499,0.011
2,2473,0.01
1,2342,0.012
3,2500,0.01
2,2474,0.011
1,2343,0.01
2,2475,0.011
2,2476,0.012
2,2478,0.011
2,2479,0.011
2,2480,0.01
2,2481,0.008
2,2482,0.011
2,2483,0.007
1,2344,0.01
2,2484,0.007
1,2345,0.026000000000000002
2,2485,0.007
1,2346,0.006
2,2486,0.006
1,2347,0.006
2,2487,0.006
1,2348,0.007
2,2488,0.006
2,2489,0.17200000000000001
2,2490,0.156
2,2491,0.126
2,2492,0.126
1,2349,0.006
1,2350,0.157
1,2351,0.12
1,2352,0.127
1,2353,0.127
2,2493,0.682
1,2354,0.137
2,2494,0.147
1,2355,0.096
2,2495,0.10200000000000001
1,2356,0.137
2,2496,0.452
1,2357,0.233
2,2497,0.199
1,2372,0.018000000000000002
2,2498,0.074
1,2373,0.099
2,2499,0.088
1,2374,0.08600000000000001
2,2500,0.083
1,2375,0.082
1,2376,0.073
1,2377,0.083
1,2378,0.074
1,2401,0.08
1,2402,0.077
1,2403,0.081
1,2404,0.08600000000000001
1,2405,0.057
1,2406,0.055
1,2407,0.051000000000000004
1,2408,0.066
1,2409,0.07100000000000001
1,2410,0.062
1,2411,0.07200000000000001
1,2412,0.077
1,2413,0.07100000000000001
1,2430,0.078
1,2431,0.089
1,2432,0.098
1,2433,0.107
1,2434,0.095
1,2435,0.099
1,2436,0.112
1,2461,0.11
1,2462,0.096
1,2463,0.112
1,2464,0.1
1,2465,0.151
1,2466,0.10300000000000001
1,2467,0.127
1,2468,0.26
1,2487,0.024
1,2488,0.022
1,2489,0.031
1,2490,0.033
1,2491,0.031
1,2492,0.036000000000000004
1,2493,0.14100000000000001
1,2494,0.133
1,2495,0.156
1,2496,0.067
1,2497,0.061
1,2498,0.059000000000000004
1,2499,0.063
1,2500,0.063
