ClassID,Packet,Delay (ms)
1,2036,54.628
1,2037,0.055
1,2054,0.055
2,2154,33.161
1,2055,0.055
1,2056,0.055
1,2057,0.055
1,2058,0.055
1,2059,0.055
1,2060,0.055
1,2061,0.055
1,2062,0.055
1,2063,0.055
1,2064,4.187
1,2065,4.187
3,2167,0.054
3,2168,0.054
3,2169,2.527
3,2170,2.527
3,2171,3.781
3,2172,5.226
3,2173,5.226
3,2174,8.951
3,2175,9.39
3,2176,0.01
3,2177,11.450000000000001
3,2178,5.381
3,2179,5.381
3,2180,5.428
3,2181,6.424
3,2182,6.424
3,2183,7.807
3,2184,9.9
3,2185,0.013000000000000001
3,2186,10.798
3,2187,0.015
3,2188,7.2010000000000005
3,2189,5.2860000000000005
3,2190,5.2860000000000005
3,2191,4.164
3,2192,4.857
3,2193,4.857
2,2155,79.752
2,2156,0.06
2,2157,0.074
2,2158,0.074
2,2159,0.074
2,2160,4.142
2,2161,4.142
2,2162,6.83
2,2163,6.83
2,2164,6.83
2,2165,10.316
2,2166,10.316
2,2167,10.316
2,2168,13.77
2,2169,13.77
2,2170,16.243000000000002
2,2171,16.243000000000002
2,2172,16.243000000000002
2,2173,17.132
2,2174,17.132
2,2175,17.132
3,2194,8.928
2,2176,21.894000000000002
2,2177,26.604
2,2178,26.604
2,2179,29.426000000000002
2,2180,29.426000000000002
2,2181,29.426000000000002
1,2066,59.868
1,2067,0.583
1,2068,0.583
1,2069,0.583
1,2070,2.84
1,2071,2.84
1,2072,2.84
1,2073,7.2010000000000005
2,2182,39.305
1,2086,7.2010000000000005
1,2087,8.445
1,2088,8.445
1,2089,8.445
3,2196,0.219
3,2197,0.219
3,2198,0.65
3,2199,0.65
3,2200,0.65
3,2201,0.65
3,2202,0.65
3,2203,3.745
3,2204,3.745
3,2205,8.151
3,2206,11.870000000000001
3,2207,0.033
3,2208,16.077
3,2209,21.005
3,2210,0.017
3,2211,25.347
3,2212,0.027
3,2213,28.965
3,2214,29.8
3,2215,28.938
3,2216,0.051000000000000004
3,2217,31.198
3,2218,0.028
3,2219,24.623
3,2220,25.502
3,2221,0.024
2,2183,64.613
2,2184,0.027
2,2185,0.027
2,2186,0.027
2,2187,3.346
2,2188,3.346
2,2189,7.506
2,2190,7.506
2,2191,7.506
2,2192,10.734
2,2193,10.734
2,2194,10.734
2,2195,13.266
2,2196,13.266
2,2197,16.268
2,2198,16.268
2,2199,16.268
2,2200,19.087
2,2201,19.087
2,2202,23.14
2,2203,23.14
2,2204,23.14
2,2205,23.14
2,2206,24.677
2,2207,24.677
2,2208,24.677
2,2209,28.981
1,2090,35.381
1,2091,0.053
1,2092,0.053
1,2093,0.053
1,2094,0.053
1,2095,0.053
1,2096,0.053
1,2097,0.053
1,2098,0.053
1,2099,0.053
1,2115,0.053
1,2116,0.053
1,2117,0.053
1,2118,0.053
1,2119,0.053
3,2223,11.172
3,2224,0.011
3,2225,0.018000000000000002
3,2226,1.466
3,2227,1.466
3,2228,1.6420000000000001
3,2229,6.244
3,2230,0.056
3,2231,7.757000000000001
3,2232,5.547
3,2233,0.051000000000000004
3,2234,0.705
3,2235,0.705
3,2236,4.088
3,2237,6.33
3,2238,0.058
3,2239,0.043000000000000003
3,2240,2.7760000000000002
3,2241,0.024
3,2242,1.556
3,2243,1.556
3,2244,2.5260000000000002
3,2245,5.94
3,2246,0.021
3,2247,7.583
3,2248,5.486
2,2210,84.234
2,2211,0.008
2,2212,0.008
2,2213,0.008
2,2214,2.911
2,2215,2.911
2,2216,2.911
2,2217,6.668
2,2218,6.668
2,2219,6.668
3,2250,0.008
2,2220,9.421
2,2221,12.915000000000001
2,2222,12.915000000000001
2,2223,16.644000000000002
2,2224,16.644000000000002
2,2225,16.644000000000002
2,2226,20.422
2,2227,20.422
2,2228,20.422
2,2229,23.055
2,2230,23.055
2,2231,23.055
2,2232,26.754
2,2233,26.754
2,2234,26.754
2,2235,24.862000000000002
2,2236,24.862000000000002
2,2237,29.573
2,2238,29.573
1,2120,67.062
1,2121,0.078
1,2122,0.078
1,2123,0.078
1,2124,0.078
1,2125,0.078
1,2126,0.078
1,2127,0.078
1,2128,0.078
1,2129,0.078
1,2143,0.078
1,2144,0.078
3,2251,0.009000000000000001
3,2252,0.022
3,2253,1.851
3,2254,1.851
3,2255,3.451
3,2256,5.381
3,2257,5.381
3,2258,7.372
3,2259,8.488
3,2260,8.488
3,2261,9.8
3,2262,12.333
3,2263,0.051000000000000004
3,2264,13.772
3,2265,16.016000000000002
3,2266,0.019
3,2267,11.962
3,2268,0.026000000000000002
3,2269,6.586
3,2270,6.151
3,2271,6.151
3,2272,5.981
3,2273,10.123
3,2274,0.043000000000000003
3,2275,10.019
3,2276,12.619
3,2277,0.094
3,2278,10.555
2,2239,83.39
2,2240,0.037
2,2241,0.056
2,2242,0.056
2,2243,0.056
2,2244,3.66
2,2246,3.66
2,2247,7.005
2,2248,7.005
2,2249,7.005
2,2250,10.086
2,2251,10.086
2,2252,10.086
2,2253,13.143
2,2254,13.143
2,2255,16.877
2,2256,16.877
2,2257,16.877
2,2258,19.896
2,2259,19.896
2,2260,19.896
2,2261,19.896
2,2262,23.816
2,2263,23.816
2,2264,26.289
2,2265,26.289
2,2266,26.289
2,2267,29.507
1,2145,52.14
1,2146,0.055
2,2268,29.507
1,2147,0.055
3,2279,5.364
1,2148,4.639
1,2149,4.639
1,2150,4.639
1,2151,4.639
1,2152,4.639
1,2153,4.639
1,2154,4.639
1,2155,4.639
1,2171,4.639
3,2280,0.053
3,2281,0.051000000000000004
3,2282,2.6710000000000003
3,2283,4.516
3,2284,4.516
3,2285,3.674
3,2286,3.674
3,2287,7.321
3,2288,9.023
3,2289,9.023
3,2290,10.274000000000001
3,2291,11.507
3,2292,0.006
3,2293,14.225
3,2294,15.574
3,2295,0.058
3,2296,11.165000000000001
3,2297,6.5120000000000005
3,2298,6.5120000000000005
3,2299,5.16
3,2300,6.656000000000001
3,2301,6.656000000000001
3,2302,9.626
3,2303,9.626
3,2304,10.624
3,2305,12.290000000000001
2,2269,86.188
2,2270,0.057
2,2271,0.037
2,2272,0.037
2,2273,3.973
2,2274,3.973
2,2275,3.973
2,2276,3.973
2,2277,6.784
2,2278,6.784
2,2279,6.784
2,2280,10.091000000000001
2,2281,10.091000000000001
2,2282,14.52
2,2283,14.52
2,2284,14.52
2,2285,15.938
2,2286,15.938
2,2287,15.938
2,2288,19.938
3,2310,15.453000000000001
2,2289,23.916
2,2290,23.916
2,2291,25.87
2,2292,25.87
2,2293,25.87
2,2294,29.361
2,2295,29.361
2,2296,29.361
2,2297,32.799
2,2298,32.799
1,2172,48.152
1,2173,0.01
1,2174,0.01
2,2299,35.745
1,2175,0.01
1,2176,0.01
1,2177,0.01
3,2311,0.064
3,2312,0.013000000000000001
3,2313,2.34
3,2314,2.34
3,2315,3.621
3,2316,6.747
3,2317,6.747
3,2318,6.603
3,2319,8.728
3,2320,8.728
3,2321,11.483
3,2322,12.052
3,2323,0.007
3,2324,13.815
3,2325,15.546000000000001
3,2326,0.007
3,2327,12.305
3,2328,6.864
3,2329,6.864
3,2330,4.579
3,2331,8.888
3,2332,8.888
3,2333,8.975
3,2334,8.975
3,2335,7.4590000000000005
2,2300,84.514
2,2301,87.68
2,2302,0.064
2,2305,88.163
2,2306,0.076
2,2307,0.076
2,2308,7.829
2,2309,7.829
2,2310,7.829
2,2311,8.748
2,2312,8.748
2,2313,11.947000000000001
2,2314,11.947000000000001
2,2315,11.947000000000001
2,2316,13.343
2,2317,13.343
2,2318,13.343
2,2319,18.084
2,2320,18.084
2,2321,18.084
2,2322,21.87
3,2336,16.521
2,2323,24.274
2,2324,24.274
2,2325,24.274
2,2326,27.455000000000002
1,2178,22.917
1,2179,0.015
1,2180,0.015
1,2181,0.015
1,2182,0.015
1,2183,0.015
1,2184,0.015
1,2198,0.015
1,2199,0.015
1,2200,0.015
1,2201,0.015
1,2202,0.015
1,2203,0.015
1,2204,0.015
1,2205,0.015
1,2206,0.015
1,2207,0.015
1,2208,0.015
3,2337,0.01
3,2338,0.023
3,2339,2.591
3,2340,2.591
3,2341,3.869
3,2342,5.271
3,2343,0.063
3,2344,0.399
3,2345,0.845
3,2346,0.263
3,2347,0.263
3,2348,0.263
3,2349,0.263
3,2350,0.263
3,2351,0.263
3,2352,3.628
3,2353,7.932
3,2354,0.16
3,2355,12.604000000000001
3,2356,17.231
3,2357,0.026000000000000002
3,2358,22.007
3,2359,25.459
3,2360,0.033
3,2361,26.742
3,2362,25.701
3,2363,0.03
3,2364,20.142
3,2365,16.042
2,2327,69.318
2,2328,0.062
2,2329,0.357
2,2330,0.357
2,2331,5.1290000000000004
2,2332,5.1290000000000004
2,2333,5.1290000000000004
2,2334,5.1290000000000004
2,2335,7.5920000000000005
2,2336,7.5920000000000005
2,2337,7.5920000000000005
2,2338,8.422
2,2339,8.422
2,2340,12.66
2,2341,12.66
2,2342,12.66
2,2343,16.655
2,2344,16.655
2,2345,20.037
2,2346,20.037
2,2347,20.037
2,2348,23.923000000000002
2,2349,23.923000000000002
2,2350,23.923000000000002
2,2351,29.298000000000002
2,2352,29.298000000000002
2,2353,29.298000000000002
3,2367,11.539
2,2354,29.298000000000002
2,2355,33.287
2,2356,33.287
1,2209,80.971
1,2226,0.019
1,2227,0.019
1,2228,0.019
1,2229,0.019
2,2357,35.5
1,2230,0.019
1,2231,0.019
3,2368,0.051000000000000004
3,2369,0.008
3,2370,2.345
3,2371,2.345
3,2372,3.993
3,2373,5.801
3,2374,5.801
3,2375,7.563
3,2376,9.43
3,2377,0.01
3,2378,10.674
3,2379,5.835
3,2380,5.835
3,2381,4.7330000000000005
3,2382,4.7330000000000005
3,2383,7.186
3,2384,7.3420000000000005
3,2385,0.056
3,2386,9.132
3,2387,6.226
3,2388,6.226
3,2389,4.277
3,2390,5.3420000000000005
3,2391,5.3420000000000005
3,2392,8.28
3,2393,9.287
3,2394,0.462
3,2395,11.165000000000001
2,2358,88.965
2,2359,0.023
2,2360,0.07100000000000001
2,2361,0.07100000000000001
2,2363,0.07100000000000001
2,2364,5.122
2,2365,5.122
2,2366,5.122
2,2367,7.6450000000000005
2,2368,7.6450000000000005
2,2369,7.6450000000000005
2,2370,12.652000000000001
2,2371,12.652000000000001
2,2372,14.559000000000001
2,2373,14.559000000000001
2,2374,14.559000000000001
2,2375,17.735
2,2376,17.735
2,2377,20.737000000000002
2,2378,20.737000000000002
2,2379,23.943
2,2380,23.943
2,2381,23.943
2,2382,23.943
2,2383,23.943
2,2384,26.791
2,2385,26.791
2,2386,30.240000000000002
1,2232,26.592000000000002
1,2233,0.016
1,2234,0.016
1,2235,0.016
1,2236,0.016
1,2237,0.016
1,2238,0.016
1,2239,0.016
3,2397,6.841
1,2240,4.679
1,2255,4.679
1,2256,4.679
1,2257,4.679
1,2258,4.679
3,2398,0.027
3,2399,0.021
3,2400,1.913
3,2401,1.913
3,2402,3.267
3,2403,5.2700000000000005
3,2404,5.2700000000000005
3,2405,7.109
3,2406,8.73
3,2407,10.57
3,2408,0.092
3,2409,10.522
3,2410,8.928
3,2411,0.069
3,2412,2.422
3,2413,2.422
3,2414,4.567
3,2415,4.567
3,2416,6.205
3,2417,8.261000000000001
3,2418,0.04
3,2419,10.035
3,2420,12.344
3,2421,14.062000000000001
3,2422,0.032
3,2423,0.028
3,2424,0.028
2,2387,87.849
2,2388,0.038
2,2389,0.028
2,2390,0.028
2,2391,0.028
2,2392,0.028
2,2393,0.028
2,2394,4.684
2,2395,4.684
2,2396,4.684
3,2425,15.776
2,2397,9.852
2,2398,14.651
2,2399,14.651
2,2400,14.651
2,2401,18.529
2,2402,18.529
2,2403,20.922
2,2404,20.922
2,2405,20.922
2,2406,24.547
2,2407,24.547
2,2408,24.547
2,2409,27.814
2,2410,27.814
2,2411,27.814
2,2412,29.952
2,2413,29.952
2,2414,29.952
2,2415,29.978
1,2259,53.412
1,2260,0.032
1,2261,0.032
1,2262,0.032
2,2416,29.978
3,2426,0.081
1,2263,5.0920000000000005
1,2264,5.0920000000000005
1,2265,5.0920000000000005
3,2427,0.023
3,2428,2.414
3,2429,2.414
3,2430,4.234
3,2431,5.696
3,2432,5.696
3,2433,6.872
3,2434,9.164
3,2435,0.038
3,2436,11.975
3,2437,5.788
3,2438,5.788
3,2439,5.46
3,2440,5.46
3,2441,7.215
3,2442,8.531
3,2443,0.007
3,2444,10.503
3,2445,5.533
3,2446,5.533
3,2447,4.214
3,2448,5.6850000000000005
3,2449,5.6850000000000005
3,2450,8.143
3,2451,10.077
2,2417,89.017
2,2418,0.007
2,2419,0.007
2,2421,90.273
2,2422,0.011
2,2423,6.744
2,2424,6.744
2,2425,6.744
2,2426,10.224
2,2427,10.224
2,2428,10.224
2,2429,11.738
2,2430,11.738
2,2431,14.674
2,2432,14.674
2,2433,14.674
2,2434,19.095
2,2435,19.095
2,2436,19.095
2,2437,19.828
3,2456,10.978
2,2438,24.887
2,2439,24.887
2,2440,24.887
2,2441,26.007
2,2442,26.007
2,2443,26.007
2,2444,30.799
2,2445,30.799
2,2446,34.497
2,2447,34.497
1,2266,23.289
1,2284,0.016
1,2285,0.016
1,2286,0.016
1,2287,0.016
1,2288,0.016
2,2448,36.082
1,2289,0.016
1,2290,4.761
3,2457,0.012
3,2458,0.033
3,2459,2.492
3,2460,2.492
3,2461,4.599
3,2462,7.119
3,2463,7.119
3,2464,8.6
3,2465,8.6
3,2466,9.289
3,2467,11.589
3,2468,0.009000000000000001
3,2469,14.991
3,2470,15.955
3,2471,0.011
3,2472,15.862
3,2473,0.056
3,2474,13.691
3,2475,9.707
3,2476,9.707
3,2477,9.998
3,2478,8.125
3,2479,8.125
3,2480,10.362
2,2449,84.953
2,2451,0.011
2,2452,0.011
3,2481,10.582
2,2453,88.075
2,2454,89.661
2,2455,0.008
2,2456,0.008
2,2457,12.901
2,2458,12.901
2,2459,16.023
2,2460,16.023
2,2461,16.023
2,2462,12.046
2,2463,12.046
2,2464,12.046
2,2465,15.76
2,2466,15.76
2,2467,18.032
2,2468,18.032
2,2469,18.032
2,2470,21.386
2,2471,21.386
2,2472,21.386
2,2473,24.783
2,2474,24.783
2,2475,24.783
1,2291,30.894000000000002
1,2292,0.007
1,2293,0.007
1,2294,0.007
1,2295,0.007
1,2314,0.007
1,2315,0.007
1,2316,0.007
1,2317,0.007
1,2318,0.007
1,2319,0.007
1,2340,0.007
3,2482,0.01
1,2341,5.4990000000000006
1,2342,5.4990000000000006
1,2343,5.4990000000000006
3,2483,0.009000000000000001
3,2484,0.932
3,2485,2.471
3,2486,2.471
3,2487,5.453
3,2488,7.114
3,2489,7.114
3,2490,8.538
3,2491,9.149000000000001
3,2492,0.01
3,2493,12.717
3,2494,0.011
3,2495,12.926
3,2496,11.811
3,2497,10.482000000000001
3,2498,0.01
3,2499,2.253
3,2500,2.253
2,2476,69.691
2,2477,69.691
2,2478,72.4
2,2479,72.4
2,2480,72.4
2,2481,75.033
2,2482,75.033
2,2483,75.033
2,2484,12.636000000000001
2,2485,12.636000000000001
2,2486,12.636000000000001
2,2487,14.729000000000001
2,2488,14.729000000000001
2,2489,18.216
2,2490,18.216
2,2491,21.864
2,2492,21.864
2,2493,21.864
2,2494,21.864
2,2495,23.605
2,2496,23.605
2,2497,23.605
2,2498,27.071
2,2499,27.071
2,2500,30.102
1,2344,63.758
1,2345,63.758
1,2346,0.077
1,2347,0.077
1,2348,0.077
1,2349,0.077
1,2350,0.077
1,2351,0.077
1,2352,0.077
1,2353,0.077
1,2354,0.077
1,2355,0.077
1,2356,0.077
1,2357,0.077
1,2372,0.077
1,2373,0.077
1,2374,0.077
1,2375,0.077
1,2376,0.077
1,2377,0.077
1,2378,4.79
1,2401,4.79
1,2402,4.79
1,2403,4.79
1,2404,4.79
1,2405,4.79
1,2406,4.79
1,2407,4.79
1,2408,4.79
1,2409,4.79
1,2410,4.79
1,2411,4.79
1,2412,4.79
1,2413,4.79
1,2430,4.79
1,2431,4.79
1,2432,4.79
1,2433,9.546
1,2434,9.546
1,2435,9.546
1,2436,9.546
1,2461,9.546
1,2462,9.546
1,2463,9.546
1,2464,9.546
1,2465,9.546
1,2466,9.546
1,2467,9.546
1,2468,9.546
1,2487,9.546
1,2488,9.546
1,2489,9.546
1,2490,9.546
1,2491,9.546
1,2492,14.317
1,2493,14.317
1,2494,14.317
1,2495,14.317
1,2496,14.317
1,2497,14.317
1,2498,14.317
1,2499,14.317
1,2500,14.317
