ClassID,Packet,Delay (ms)
2,2055,4.322
1,2057,402.579
2,2056,4.322
3,2041,2.482
1,2058,402.579
1,2059,402.579
3,2042,2.482
2,2057,4.322
3,2043,2.482
1,2060,402.579
2,2058,4.322
2,2059,4.322
3,2044,2.482
1,2061,402.579
1,2062,402.579
2,2060,4.322
3,2045,2.482
1,2063,402.579
2,2061,4.322
3,2046,2.482
1,2064,402.579
2,2062,4.322
3,2047,2.482
1,2065,402.579
2,2063,4.322
3,2048,2.482
1,2066,402.579
2,2064,4.322
3,2049,2.482
2,2065,4.322
3,2050,2.482
1,2067,402.579
2,2066,4.322
3,2051,2.482
1,2068,402.579
1,2069,402.579
3,2052,2.482
2,2067,4.322
1,2070,402.579
3,2053,2.482
2,2068,4.322
1,2071,402.579
3,2054,2.482
2,2069,4.322
1,2072,402.579
2,2070,4.322
3,2055,2.482
1,2073,402.579
2,2071,4.322
3,2056,2.482
1,2074,402.579
2,2072,4.322
3,2057,2.482
2,2073,4.322
1,2075,402.579
3,2058,2.482
1,2076,402.579
2,2074,4.322
3,2059,2.482
1,2077,402.579
2,2075,4.322
3,2060,2.482
1,2078,402.579
2,2076,4.322
3,2061,2.482
1,2079,402.579
2,2077,4.322
3,2062,2.482
2,2078,70.824
3,2063,13.014000000000001
1,2080,495.848
2,2079,18.235
3,2064,11.19
1,2081,400.002
1,2082,400.002
2,2080,18.235
3,2065,0.05
1,2083,400.002
2,2081,18.235
3,2066,0.05
1,2084,400.002
2,2082,18.235
3,2067,0.05
1,2085,400.002
2,2083,18.235
3,2068,0.05
1,2086,400.002
3,2069,0.05
2,2084,18.235
1,2087,400.002
3,2070,0.05
2,2085,18.235
1,2088,400.002
3,2071,0.05
2,2086,18.235
1,2089,400.002
3,2072,0.05
2,2087,18.235
3,2073,0.05
1,2090,400.002
2,2088,18.235
3,2074,0.05
1,2091,400.002
2,2089,18.235
3,2075,0.05
1,2092,400.002
2,2090,18.235
3,2076,0.05
1,2093,400.002
2,2091,18.235
3,2077,0.05
1,2094,400.002
2,2092,18.235
1,2095,400.002
3,2078,0.05
2,2093,18.235
1,2096,400.002
3,2079,0.05
2,2094,18.235
3,2080,0.05
1,2097,400.002
2,2095,18.235
1,2098,400.002
3,2081,0.05
2,2096,18.235
1,2099,400.002
3,2082,0.05
2,2097,18.235
1,2100,400.002
3,2083,0.05
2,2098,18.235
1,2101,400.002
2,2099,18.235
3,2084,0.05
1,2102,400.002
3,2085,0.05
2,2100,18.235
1,2103,400.002
3,2086,0.05
2,2101,18.235
1,2104,400.002
2,2102,18.235
3,2087,0.05
1,2105,400.002
3,2088,0.05
2,2103,18.235
1,2106,400.002
3,2089,0.05
2,2104,18.235
1,2107,400.002
3,2090,6.477
2,2105,119.633
1,2108,400.002
3,2091,0.422
2,2106,17.447
1,2109,505.632
3,2092,0.5
2,2107,17.447
1,2110,457.293
3,2093,0.5
2,2108,17.447
1,2111,457.293
2,2109,17.447
3,2094,0.5
3,2095,0.5
2,2110,17.447
1,2112,457.293
2,2111,17.447
3,2096,0.5
1,2113,457.293
2,2112,17.447
1,2114,457.293
3,2097,0.5
3,2098,0.5
1,2115,457.293
2,2113,17.447
1,2116,457.293
3,2099,0.5
2,2114,17.447
1,2117,457.293
3,2100,0.5
2,2115,17.447
1,2118,457.293
3,2101,0.5
2,2116,17.447
1,2119,457.293
3,2102,0.5
2,2117,17.447
1,2120,457.293
3,2103,0.5
2,2118,17.447
1,2121,457.293
3,2104,0.5
2,2119,17.447
1,2122,457.293
3,2105,0.5
2,2120,17.447
1,2123,457.293
3,2106,0.5
2,2121,17.447
1,2124,457.293
3,2107,0.5
2,2122,17.447
3,2108,0.5
1,2125,457.293
2,2123,17.447
1,2126,457.293
3,2109,0.5
2,2124,17.447
3,2110,0.5
1,2127,457.293
2,2125,17.447
1,2128,457.293
3,2111,0.5
2,2126,17.447
1,2129,457.293
3,2112,0.5
2,2127,17.447
1,2130,457.293
3,2113,0.5
2,2128,17.447
1,2131,457.293
3,2114,0.5
2,2129,17.447
1,2132,457.293
3,2115,0.5
2,2130,17.447
1,2133,457.293
3,2116,0.5
2,2131,17.447
1,2134,457.293
3,2117,0.5
2,2132,17.447
1,2135,457.293
3,2118,0.5
2,2133,17.447
1,2136,457.293
3,2119,0.5
2,2134,17.447
1,2137,457.293
3,2120,0.5
2,2135,17.447
3,2121,13.572000000000001
2,2136,39.379
1,2138,457.293
3,2122,11.044
2,2137,20.862000000000002
1,2139,410.303
3,2123,0.052000000000000005
1,2140,410.303
2,2138,20.862000000000002
3,2124,0.052000000000000005
1,2141,410.303
2,2139,20.862000000000002
3,2125,0.052000000000000005
1,2142,410.303
2,2140,20.862000000000002
3,2126,0.052000000000000005
1,2143,410.303
3,2127,0.052000000000000005
2,2141,20.862000000000002
1,2144,410.303
3,2128,0.052000000000000005
2,2142,20.862000000000002
3,2129,0.052000000000000005
2,2143,20.862000000000002
1,2145,410.303
2,2144,20.862000000000002
3,2130,0.052000000000000005
1,2146,410.303
2,2145,20.862000000000002
3,2131,0.052000000000000005
1,2147,410.303
2,2146,20.862000000000002
3,2132,0.052000000000000005
1,2148,410.303
2,2147,20.862000000000002
3,2133,0.052000000000000005
1,2149,410.303
2,2148,20.862000000000002
3,2134,0.052000000000000005
1,2150,410.303
2,2149,20.862000000000002
3,2135,0.052000000000000005
1,2151,410.303
2,2150,20.862000000000002
3,2136,0.052000000000000005
1,2152,410.303
2,2151,20.862000000000002
3,2137,0.052000000000000005
1,2153,410.303
3,2138,0.052000000000000005
2,2152,20.862000000000002
1,2154,410.303
3,2139,0.052000000000000005
2,2153,20.862000000000002
1,2155,410.303
3,2140,0.052000000000000005
2,2154,20.862000000000002
1,2156,410.303
3,2141,0.052000000000000005
2,2155,20.862000000000002
1,2157,410.303
2,2156,20.862000000000002
3,2142,0.052000000000000005
1,2158,410.303
2,2157,20.862000000000002
3,2143,0.052000000000000005
1,2159,410.303
3,2144,0.052000000000000005
2,2158,20.862000000000002
1,2160,410.303
3,2145,0.052000000000000005
2,2159,20.862000000000002
1,2161,410.303
2,2160,20.862000000000002
3,2146,0.052000000000000005
1,2162,410.303
2,2161,20.862000000000002
3,2147,0.052000000000000005
1,2163,410.303
2,2162,20.862000000000002
1,2164,410.303
3,2148,91.56700000000001
3,2149,63.951
1,2165,410.303
2,2163,20.862000000000002
2,2164,58.794000000000004
1,2166,410.303
3,2150,11.823
2,2165,20.728
1,2167,530.054
3,2151,0.053
1,2168,495.988
2,2166,20.129
3,2152,0.07
1,2169,495.988
2,2167,20.129
3,2153,0.07
1,2170,495.988
2,2168,20.129
3,2154,0.07
1,2171,495.988
2,2169,20.129
3,2155,0.07
1,2172,495.988
3,2156,0.07
2,2170,20.129
1,2173,495.988
2,2171,20.129
3,2157,0.07
1,2174,495.988
2,2172,20.129
3,2158,0.07
1,2175,495.988
2,2173,20.129
3,2159,0.07
2,2174,20.129
3,2160,0.07
1,2176,495.988
1,2177,495.988
2,2175,20.129
3,2161,0.07
2,2176,20.129
3,2162,0.07
1,2178,495.988
1,2179,495.988
2,2177,20.129
3,2163,0.07
2,2178,20.129
3,2164,0.07
1,2180,495.988
2,2179,20.129
3,2165,0.07
1,2181,495.988
3,2166,0.07
2,2180,20.129
1,2182,495.988
3,2167,0.07
2,2181,20.129
1,2183,495.988
3,2168,0.07
2,2182,20.129
1,2184,495.988
3,2169,0.07
2,2183,20.129
1,2185,495.988
1,2186,495.988
2,2184,20.129
3,2170,0.07
1,2187,495.988
2,2185,20.129
3,2171,0.07
1,2188,495.988
2,2186,20.129
3,2172,0.07
2,2187,20.129
3,2173,0.07
1,2189,495.988
2,2188,20.129
3,2174,0.07
1,2190,495.988
2,2189,20.129
3,2175,0.07
1,2191,495.988
2,2190,20.129
3,2176,0.07
1,2192,495.988
2,2191,20.129
3,2177,0.07
1,2193,495.988
1,2194,495.988
2,2192,133.73
3,2178,7.554
2,2193,85.116
3,2179,1.303
1,2195,495.988
2,2194,35.45
3,2180,1.303
1,2196,617.145
2,2195,26.934
3,2181,3.47
1,2197,523.663
1,2198,523.663
2,2196,26.934
3,2182,3.47
2,2197,26.934
3,2183,3.47
1,2199,523.663
1,2200,523.663
2,2198,26.934
3,2184,3.47
2,2199,26.934
3,2185,3.47
1,2201,523.663
3,2186,3.47
2,2200,26.934
1,2202,523.663
2,2201,26.934
3,2187,3.47
1,2203,523.663
3,2188,3.47
2,2202,26.934
1,2204,523.663
2,2203,26.934
3,2189,3.47
1,2205,523.663
2,2204,26.934
3,2190,3.47
1,2206,523.663
2,2205,26.934
3,2191,3.47
1,2207,523.663
2,2206,26.934
3,2192,3.47
1,2208,523.663
2,2207,26.934
3,2193,3.47
1,2209,523.663
2,2208,26.934
3,2194,3.47
1,2210,523.663
3,2195,3.47
2,2209,26.934
1,2211,523.663
3,2196,3.47
2,2210,26.934
1,2212,523.663
3,2197,3.47
2,2211,26.934
1,2213,523.663
2,2212,26.934
3,2198,3.47
1,2214,523.663
2,2213,26.934
3,2199,3.47
1,2215,523.663
2,2214,26.934
3,2200,3.47
1,2216,523.663
2,2215,26.934
3,2201,3.47
1,2217,523.663
2,2216,26.934
3,2202,3.47
1,2218,523.663
2,2217,26.934
3,2203,3.47
1,2219,523.663
1,2220,523.663
2,2218,26.934
3,2204,3.47
2,2219,26.934
3,2205,3.47
1,2221,523.663
1,2222,523.663
2,2220,26.934
3,2206,3.47
2,2221,26.934
3,2207,107.023
1,2223,523.663
2,2222,157.151
3,2208,7.9430000000000005
1,2224,523.663
2,2223,43.752
3,2209,3.0220000000000002
1,2225,523.663
2,2224,25.17
3,2210,3.0220000000000002
1,2226,532.514
2,2225,25.17
3,2211,3.0220000000000002
1,2227,532.514
2,2226,25.17
3,2212,3.0220000000000002
1,2228,532.514
2,2227,25.17
3,2213,3.0220000000000002
1,2229,532.514
3,2214,3.0220000000000002
1,2230,532.514
2,2228,25.17
3,2215,3.0220000000000002
2,2229,25.17
1,2231,532.514
2,2230,25.17
3,2216,3.0220000000000002
1,2232,532.514
2,2231,25.17
3,2217,3.0220000000000002
1,2233,532.514
2,2232,25.17
3,2218,3.0220000000000002
1,2234,532.514
1,2235,532.514
2,2233,25.17
3,2219,3.0220000000000002
2,2234,25.17
3,2220,3.0220000000000002
1,2236,532.514
2,2235,25.17
3,2221,3.0220000000000002
1,2237,532.514
2,2236,25.17
3,2222,3.0220000000000002
1,2238,532.514
2,2237,25.17
3,2223,3.0220000000000002
1,2239,532.514
2,2238,25.17
3,2224,3.0220000000000002
1,2240,532.514
2,2239,25.17
3,2225,3.0220000000000002
1,2241,532.514
2,2240,25.17
3,2226,3.0220000000000002
1,2242,532.514
1,2243,532.514
3,2227,3.0220000000000002
2,2241,25.17
1,2244,532.514
3,2228,3.0220000000000002
2,2242,25.17
3,2229,3.0220000000000002
1,2245,532.514
2,2243,25.17
3,2230,3.0220000000000002
1,2246,532.514
2,2244,25.17
3,2231,3.0220000000000002
2,2245,25.17
1,2247,532.514
3,2232,3.0220000000000002
2,2246,25.17
1,2248,532.514
2,2247,25.17
3,2233,3.0220000000000002
1,2249,532.514
2,2248,25.17
3,2234,3.0220000000000002
1,2250,532.514
2,2249,25.17
3,2235,3.0220000000000002
1,2251,532.514
2,2250,25.17
3,2236,92.396
1,2252,532.514
2,2251,25.17
3,2237,40.003
1,2253,532.514
2,2252,18.779
3,2238,11.77
1,2254,540.2040000000001
2,2253,18.779
3,2239,0.063
1,2255,540.2040000000001
2,2254,18.779
3,2240,0.063
1,2256,540.2040000000001
2,2255,18.779
3,2241,0.063
1,2257,540.2040000000001
2,2256,18.779
3,2242,0.063
1,2258,540.2040000000001
2,2257,18.779
3,2243,0.063
1,2259,540.2040000000001
2,2258,18.779
3,2244,0.063
1,2260,540.2040000000001
2,2259,18.779
3,2245,0.063
1,2261,540.2040000000001
2,2260,18.779
1,2262,540.2040000000001
3,2246,0.063
2,2261,18.779
1,2263,540.2040000000001
3,2247,0.063
1,2264,540.2040000000001
2,2262,18.779
3,2248,0.063
2,2263,18.779
1,2265,540.2040000000001
3,2249,0.063
2,2264,18.779
1,2266,540.2040000000001
3,2250,0.063
1,2267,540.2040000000001
2,2265,18.779
3,2251,0.063
2,2266,18.779
3,2252,0.063
1,2268,540.2040000000001
2,2267,18.779
3,2253,0.063
1,2269,540.2040000000001
1,2270,540.2040000000001
2,2268,18.779
3,2254,0.063
1,2271,540.2040000000001
2,2269,18.779
3,2255,0.063
1,2272,540.2040000000001
2,2270,18.779
3,2256,0.063
2,2271,18.779
1,2273,540.2040000000001
3,2257,0.063
2,2272,18.779
1,2274,540.2040000000001
3,2258,0.063
2,2273,18.779
1,2275,540.2040000000001
3,2259,0.063
2,2274,18.779
1,2276,540.2040000000001
3,2260,0.063
2,2275,18.779
1,2277,540.2040000000001
3,2261,0.063
2,2276,18.779
1,2278,540.2040000000001
3,2262,0.063
2,2277,18.779
1,2279,540.2040000000001
3,2263,0.063
2,2278,18.779
1,2280,540.2040000000001
3,2264,80.249
2,2279,18.779
1,2281,540.2040000000001
3,2265,10.754
2,2280,130.088
1,2282,540.2040000000001
2,2281,15.948
3,2266,0.006
1,2283,555.431
2,2282,15.948
3,2267,0.006
1,2284,555.431
2,2283,15.948
1,2285,555.431
3,2268,0.006
2,2284,15.948
1,2286,555.431
3,2269,0.006
1,2287,555.431
2,2285,15.948
3,2270,0.006
1,2288,555.431
2,2286,15.948
3,2271,0.006
1,2289,555.431
2,2287,15.948
3,2272,0.006
2,2288,15.948
3,2273,0.006
1,2290,555.431
3,2274,0.006
2,2289,15.948
1,2291,555.431
3,2275,0.006
2,2290,15.948
1,2292,555.431
3,2276,0.006
2,2291,15.948
1,2293,555.431
3,2277,0.006
2,2292,15.948
1,2294,555.431
3,2278,0.006
2,2293,15.948
1,2295,555.431
2,2294,15.948
3,2279,0.006
1,2296,555.431
2,2295,15.948
3,2280,0.006
1,2297,555.431
2,2296,15.948
3,2281,0.006
1,2298,555.431
2,2297,15.948
3,2282,0.006
1,2299,555.431
3,2283,0.006
2,2298,15.948
1,2300,555.431
3,2284,0.006
2,2299,15.948
1,2301,555.431
2,2300,15.948
3,2285,0.006
1,2302,555.431
2,2301,15.948
3,2286,0.006
1,2303,555.431
2,2302,15.948
3,2287,0.006
1,2304,555.431
2,2303,15.948
3,2288,0.006
1,2305,555.431
2,2304,15.948
3,2289,0.006
1,2306,555.431
2,2305,15.948
3,2290,0.006
1,2307,555.431
2,2306,15.948
3,2291,0.006
1,2308,555.431
2,2307,15.948
3,2292,69.111
1,2309,555.431
2,2308,15.948
3,2293,10.009
1,2310,555.431
2,2309,28.198
3,2294,0.054
1,2311,681.163
2,2310,15.683
1,2312,561.979
3,2295,0.31
2,2311,14.194
3,2296,0.31
1,2313,548.677
2,2312,14.194
3,2297,0.31
1,2314,548.677
2,2313,14.194
1,2315,548.677
3,2298,0.31
2,2314,14.194
1,2316,548.677
3,2299,0.31
1,2317,548.677
2,2315,14.194
3,2300,0.31
2,2316,14.194
3,2301,0.31
1,2318,548.677
2,2317,14.194
3,2302,0.31
1,2319,548.677
2,2318,14.194
3,2303,0.31
1,2320,548.677
2,2319,14.194
3,2304,0.31
1,2321,548.677
1,2322,548.677
3,2305,0.31
2,2320,14.194
1,2323,548.677
3,2306,0.31
2,2321,14.194
1,2324,548.677
3,2307,0.31
2,2322,14.194
1,2325,548.677
3,2308,0.31
2,2323,14.194
1,2326,548.677
3,2309,0.31
2,2324,14.194
1,2327,548.677
3,2310,0.31
2,2325,14.194
1,2328,548.677
3,2311,0.31
2,2326,14.194
1,2329,548.677
3,2312,0.31
2,2327,14.194
1,2330,548.677
3,2313,0.31
2,2328,14.194
1,2331,548.677
3,2314,0.31
2,2329,14.194
1,2332,548.677
3,2315,0.31
2,2330,14.194
3,2316,0.31
1,2333,548.677
2,2331,14.194
1,2334,548.677
3,2317,0.31
2,2332,14.194
2,2333,14.194
1,2335,548.677
3,2318,0.31
1,2336,548.677
3,2319,0.31
2,2334,14.194
1,2337,548.677
3,2320,0.31
2,2335,14.194
1,2338,548.677
3,2321,0.31
2,2336,14.194
1,2339,548.677
3,2322,56.858000000000004
2,2337,59.465
1,2340,548.677
3,2323,7.588
2,2338,45.96
1,2341,548.677
2,2339,45.96
1,2342,548.677
2,2340,45.96
1,2343,548.677
3,2324,14.708
2,2341,35.839
1,2344,693.696
3,2325,0.006
2,2342,18.707
1,2345,583.9300000000001
3,2326,0.006
2,2343,18.707
1,2346,583.9300000000001
3,2327,0.006
2,2344,18.707
1,2347,583.9300000000001
3,2328,0.006
2,2345,18.707
1,2348,583.9300000000001
3,2329,0.006
2,2346,18.707
1,2349,583.9300000000001
1,2350,583.9300000000001
3,2330,0.006
2,2347,18.707
3,2331,0.006
1,2351,583.9300000000001
2,2348,18.707
3,2332,0.006
1,2352,583.9300000000001
2,2349,18.707
1,2353,583.9300000000001
3,2333,0.006
2,2350,18.707
3,2334,0.006
1,2354,583.9300000000001
2,2351,18.707
3,2335,0.006
1,2355,583.9300000000001
2,2352,18.707
3,2336,0.006
1,2356,583.9300000000001
2,2353,18.707
1,2357,583.9300000000001
3,2337,0.006
2,2354,18.707
1,2358,583.9300000000001
3,2338,0.006
2,2355,18.707
1,2359,583.9300000000001
3,2339,0.006
2,2356,18.707
1,2360,583.9300000000001
3,2340,0.006
2,2357,18.707
1,2361,583.9300000000001
3,2341,0.006
2,2358,18.707
1,2362,583.9300000000001
3,2342,0.006
2,2359,18.707
2,2360,18.707
1,2363,583.9300000000001
3,2343,0.006
2,2361,18.707
3,2344,0.006
1,2364,583.9300000000001
2,2362,18.707
1,2365,583.9300000000001
3,2345,0.006
2,2363,18.707
3,2346,0.006
1,2366,583.9300000000001
1,2367,583.9300000000001
2,2364,18.707
3,2347,0.006
1,2368,583.9300000000001
3,2348,62.417
2,2365,18.707
1,2369,583.9300000000001
3,2349,9.124
2,2366,116.558
1,2370,583.9300000000001
3,2350,0.301
2,2367,26.298000000000002
1,2371,539.712
3,2351,0.906
2,2368,22.147000000000002
1,2372,539.712
3,2352,0.906
2,2369,22.147000000000002
1,2373,539.712
3,2353,0.906
2,2370,22.147000000000002
2,2371,22.147000000000002
1,2374,539.712
3,2354,0.906
2,2372,22.147000000000002
1,2375,539.712
3,2355,0.906
1,2376,539.712
3,2356,0.906
2,2373,22.147000000000002
3,2357,0.906
2,2374,22.147000000000002
1,2377,539.712
1,2378,539.712
2,2375,22.147000000000002
3,2358,0.906
3,2359,0.906
1,2379,539.712
2,2376,22.147000000000002
1,2380,539.712
3,2360,0.906
2,2377,22.147000000000002
3,2361,0.906
1,2381,539.712
2,2378,22.147000000000002
2,2379,22.147000000000002
1,2382,539.712
3,2362,0.906
2,2380,22.147000000000002
1,2383,539.712
3,2363,0.906
1,2384,539.712
2,2381,22.147000000000002
3,2364,0.906
1,2385,539.712
2,2382,22.147000000000002
3,2365,0.906
1,2386,539.712
2,2383,22.147000000000002
3,2366,0.906
1,2387,539.712
2,2384,22.147000000000002
3,2367,0.906
1,2388,539.712
2,2385,22.147000000000002
3,2368,0.906
1,2389,539.712
2,2386,22.147000000000002
3,2369,0.906
1,2390,539.712
2,2387,22.147000000000002
3,2370,0.906
1,2391,539.712
2,2388,22.147000000000002
3,2371,0.906
1,2392,539.712
3,2372,0.906
2,2389,22.147000000000002
2,2390,22.147000000000002
1,2393,539.712
3,2373,0.906
2,2391,22.147000000000002
1,2394,539.712
3,2374,0.906
2,2392,22.147000000000002
1,2395,539.712
3,2375,0.906
2,2393,22.147000000000002
1,2396,539.712
3,2376,78.971
2,2394,22.147000000000002
1,2397,539.712
3,2377,10.775
2,2395,107.86500000000001
1,2398,539.712
3,2378,0.007
2,2396,56.362
1,2399,539.712
3,2379,0.504
2,2397,14.406
1,2400,559.932
3,2380,0.504
1,2401,559.932
2,2398,14.406
3,2381,0.504
1,2402,559.932
2,2399,14.406
3,2382,0.504
1,2403,559.932
2,2400,14.406
3,2383,0.504
1,2404,559.932
2,2401,14.406
3,2384,0.504
2,2402,14.406
3,2385,0.504
1,2405,559.932
3,2386,0.504
2,2403,14.406
1,2406,559.932
3,2387,0.504
2,2404,14.406
1,2407,559.932
1,2408,559.932
3,2388,0.504
2,2405,14.406
1,2409,559.932
2,2406,14.406
3,2389,0.504
3,2390,0.504
2,2407,14.406
1,2410,559.932
1,2411,559.932
2,2408,14.406
3,2391,0.504
2,2409,14.406
3,2392,0.504
1,2412,559.932
2,2410,14.406
3,2393,0.504
1,2413,559.932
2,2411,14.406
1,2414,559.932
3,2394,0.504
1,2415,559.932
2,2412,14.406
3,2395,0.504
1,2416,559.932
2,2413,14.406
3,2396,0.504
1,2417,559.932
2,2414,14.406
3,2397,0.504
2,2415,14.406
1,2418,559.932
3,2398,0.504
2,2416,14.406
1,2419,559.932
3,2399,0.504
2,2417,14.406
1,2420,559.932
3,2400,0.504
2,2418,14.406
1,2421,559.932
3,2401,0.504
2,2419,14.406
1,2422,559.932
3,2402,0.504
2,2420,14.406
1,2423,559.932
3,2403,0.504
2,2421,14.406
1,2424,559.932
3,2404,0.504
2,2422,14.406
1,2425,559.932
3,2405,0.504
2,2423,14.406
1,2426,559.932
3,2406,9.008000000000001
2,2424,73.249
1,2427,559.932
3,2407,7.349
2,2425,18.196
1,2428,567.037
3,2408,4.948
2,2426,17.032
1,2429,535.564
3,2409,4.948
2,2427,17.032
1,2430,535.564
3,2410,4.948
1,2431,535.564
2,2428,17.032
3,2411,4.948
2,2429,17.032
1,2432,535.564
3,2412,4.948
2,2430,17.032
3,2413,4.948
1,2433,535.564
2,2431,17.032
3,2414,4.948
1,2434,535.564
1,2435,535.564
2,2432,17.032
3,2415,4.948
3,2416,4.948
1,2436,535.564
2,2433,17.032
1,2437,535.564
3,2417,4.948
2,2434,17.032
3,2418,4.948
1,2438,535.564
2,2435,17.032
1,2439,535.564
2,2436,17.032
3,2419,4.948
1,2440,535.564
2,2437,17.032
3,2420,4.948
1,2441,535.564
2,2438,17.032
3,2421,4.948
1,2442,535.564
2,2439,17.032
3,2422,4.948
1,2443,535.564
2,2440,17.032
3,2423,4.948
3,2424,4.948
1,2444,535.564
2,2441,17.032
2,2442,17.032
1,2445,535.564
3,2425,4.948
3,2426,4.948
1,2446,535.564
2,2443,17.032
1,2447,535.564
2,2444,17.032
3,2427,4.948
3,2428,4.948
1,2448,535.564
2,2445,17.032
1,2449,535.564
2,2446,17.032
3,2429,4.948
2,2447,17.032
3,2430,4.948
1,2450,535.564
3,2431,4.948
2,2448,17.032
1,2451,535.564
2,2449,17.032
3,2432,4.948
1,2452,535.564
3,2433,4.948
2,2450,17.032
1,2453,535.564
2,2451,17.032
1,2454,535.564
3,2434,4.948
1,2455,535.564
2,2452,17.032
3,2435,4.948
1,2456,535.564
2,2453,17.032
3,2436,98.879
1,2457,535.564
2,2454,17.032
3,2437,39.376
1,2458,659.394
2,2455,24.015
3,2438,15.966000000000001
1,2459,540.215
2,2456,24.015
3,2439,0.023
1,2460,540.215
2,2457,24.015
3,2440,0.023
1,2461,540.215
2,2458,24.015
3,2441,0.023
1,2462,540.215
2,2459,24.015
3,2442,0.023
1,2463,540.215
2,2460,24.015
3,2443,0.023
1,2464,540.215
2,2461,24.015
3,2444,0.023
1,2465,540.215
2,2462,24.015
3,2445,0.023
1,2466,540.215
2,2463,24.015
3,2446,0.023
1,2467,540.215
2,2464,24.015
3,2447,0.023
1,2468,540.215
2,2465,24.015
3,2448,0.023
1,2469,540.215
2,2466,24.015
3,2449,0.023
2,2467,24.015
1,2470,540.215
3,2450,0.023
1,2471,540.215
2,2468,24.015
3,2451,0.023
1,2472,540.215
2,2469,24.015
3,2452,0.023
1,2473,540.215
2,2470,24.015
3,2453,0.023
1,2474,540.215
2,2471,24.015
3,2454,0.023
3,2455,0.023
1,2475,540.215
2,2472,24.015
2,2473,24.015
3,2456,0.023
1,2476,540.215
1,2477,540.215
2,2474,24.015
3,2457,0.023
2,2475,24.015
3,2458,0.023
1,2478,540.215
1,2479,540.215
2,2476,24.015
3,2459,0.023
1,2480,540.215
2,2477,24.015
3,2460,0.023
1,2481,540.215
2,2478,24.015
3,2461,0.023
1,2482,540.215
2,2479,24.015
3,2462,0.023
1,2483,540.215
2,2480,24.015
3,2463,0.023
1,2484,540.215
2,2481,24.015
3,2464,0.023
3,2465,0.023
1,2485,540.215
2,2482,24.015
3,2466,69.756
2,2483,24.015
1,2486,540.215
2,2484,97.23700000000001
3,2467,9.757
1,2487,658.467
2,2485,31.661
3,2468,3.873
1,2488,545.5550000000001
2,2486,32.34
3,2469,3.873
1,2489,527.854
2,2487,32.34
1,2490,527.854
3,2470,3.873
1,2491,527.854
2,2488,32.34
3,2471,3.873
1,2492,527.854
2,2489,32.34
3,2472,3.873
1,2493,527.854
2,2490,32.34
3,2473,3.873
1,2494,527.854
2,2491,32.34
3,2474,3.873
2,2492,32.34
3,2475,3.873
1,2495,527.854
1,2496,527.854
2,2493,32.34
3,2476,3.873
1,2497,527.854
3,2477,3.873
2,2494,32.34
1,2498,527.854
2,2495,32.34
3,2478,3.873
1,2499,527.854
2,2496,32.34
3,2479,3.873
1,2500,527.854
2,2497,32.34
3,2480,3.873
2,2498,32.34
3,2481,3.873
2,2499,32.34
3,2482,3.873
2,2500,32.34
3,2483,3.873
3,2484,3.873
3,2485,3.873
3,2486,3.873
3,2487,3.873
3,2488,3.873
3,2489,3.873
3,2490,3.873
3,2491,3.873
3,2492,1.7670000000000001
3,2493,0.40900000000000003
3,2494,0.40900000000000003
3,2495,0.40900000000000003
3,2496,0.40900000000000003
3,2497,0.40900000000000003
3,2498,0.40900000000000003
3,2499,0.40900000000000003
3,2500,0.40900000000000003
