ClassID,Packet,Delay (ms)
2,2167,0.058
2,2168,0.058
2,2169,4.299
2,2170,4.299
2,2171,7.617
2,2172,7.617
2,2173,7.617
2,2174,9.743
2,2175,9.743
2,2176,9.743
3,2178,16.161
2,2177,13.707
2,2178,16.339
2,2179,16.339
2,2180,19.072
2,2181,19.072
2,2182,19.072
2,2183,23.97
2,2184,23.97
2,2185,23.97
2,2186,25.672
2,2187,25.672
2,2188,25.672
2,2189,30.088
3,2179,14.963000000000001
1,2067,51.15
1,2068,0.023
1,2069,0.023
1,2070,0.023
1,2071,0.023
1,2080,0.023
1,2081,72.278
1,2082,0.059000000000000004
1,2083,0.059000000000000004
1,2084,0.059000000000000004
1,2085,0.059000000000000004
1,2086,0.059000000000000004
1,2087,0.059000000000000004
1,2088,0.059000000000000004
1,2089,0.059000000000000004
1,2090,0.059000000000000004
3,2180,0.009000000000000001
3,2181,0.007
3,2182,0.027
3,2183,2.837
3,2184,2.837
3,2185,4.023
3,2186,5.464
3,2187,5.464
3,2188,7.231
3,2189,8.909
3,2190,0.007
3,2191,11.17
3,2192,5.51
3,2193,4.577
3,2194,2.287
3,2195,2.287
3,2196,2.287
3,2197,1.924
3,2198,1.924
3,2199,6.731
3,2200,11.693
3,2201,0.023
3,2202,13.414
3,2203,15.972
3,2204,0.022
3,2205,11.242
3,2206,6.573
2,2190,74.017
2,2191,74.017
2,2193,7.008
2,2194,4.9670000000000005
2,2195,4.9670000000000005
2,2196,4.9670000000000005
2,2197,4.9670000000000005
2,2198,4.722
2,2199,4.722
2,2200,9.265
2,2201,9.265
2,2202,9.265
2,2203,12.538
2,2204,12.538
2,2205,12.538
2,2206,14.717
2,2207,14.717
2,2208,19.177
2,2209,19.177
2,2210,19.177
2,2211,21.421
2,2212,21.421
2,2213,21.421
2,2214,23.928
3,2208,0.022
2,2215,28.591
2,2216,28.591
2,2217,28.591
2,2218,30.915
1,2091,42.182
1,2092,0.064
1,2093,0.064
1,2094,0.064
1,2095,0.064
1,2109,24.257
1,2110,0.053
1,2111,0.053
1,2112,0.053
1,2113,0.053
1,2114,0.053
1,2115,0.053
1,2116,0.053
3,2209,0.024
3,2210,0.052000000000000005
3,2211,2.5260000000000002
3,2212,2.5260000000000002
3,2213,3.9330000000000003
3,2214,5.699
3,2215,5.699
3,2216,8.187
3,2217,9.579
3,2218,0.019
3,2219,11.376
3,2220,7.142
3,2221,0.036000000000000004
3,2222,0.022
3,2223,0.022
3,2224,4.218
3,2225,5.706
3,2226,5.706
3,2227,7.747
3,2228,9.552
3,2229,0.054
3,2230,11.224
3,2231,6.539
3,2232,6.539
3,2233,4.444
3,2234,6.377
3,2235,6.377
2,2219,79.268
2,2220,0.07100000000000001
2,2221,0.056
2,2223,0.052000000000000005
2,2224,4.426
2,2225,4.426
2,2226,4.426
2,2227,4.426
2,2228,4.483
2,2229,4.483
2,2230,9.57
2,2231,9.57
2,2232,9.57
2,2233,12.235
2,2234,12.235
2,2235,12.235
2,2236,15.632
2,2237,15.632
2,2238,15.632
2,2239,19.141000000000002
2,2240,19.141000000000002
2,2241,21.671
2,2242,21.671
2,2243,21.671
2,2244,24.154
2,2245,24.154
2,2246,24.154
2,2247,28.749000000000002
2,2248,28.749000000000002
1,2117,32.373
1,2118,0.063
1,2119,0.063
1,2120,0.063
1,2121,0.063
1,2122,0.063
1,2123,0.063
1,2124,0.063
1,2125,0.063
1,2139,0.063
1,2140,0.063
1,2141,0.063
1,2142,0.063
1,2143,0.063
1,2144,0.063
3,2239,9.951
3,2240,0.023
3,2241,0.053
3,2242,1.365
3,2243,1.365
3,2244,3.5220000000000002
3,2245,5.171
3,2246,5.171
3,2247,7.152
3,2248,9.415000000000001
3,2249,9.415000000000001
3,2250,11.704
3,2251,11.347
3,2252,0.051000000000000004
3,2253,13.789
3,2254,0.059000000000000004
3,2255,16.049
3,2256,11.658
3,2257,0.032
3,2258,9.969
3,2259,6.002
3,2260,6.002
3,2261,3.886
3,2262,5.612
3,2263,6.835
2,2249,83.322
2,2250,0.053
2,2251,0.149
2,2252,0.149
2,2253,0.149
2,2254,3.987
2,2255,3.987
2,2256,6.696
2,2257,6.696
2,2258,6.696
2,2259,10.392
2,2260,10.392
2,2261,10.392
2,2262,12.746
2,2263,12.746
2,2264,17.231
2,2265,17.231
2,2266,19.69
2,2267,19.69
2,2268,19.69
2,2269,19.69
2,2270,23.193
2,2271,23.193
2,2272,23.193
2,2273,25.493000000000002
2,2274,25.493000000000002
2,2275,29.678
2,2276,29.678
2,2277,29.678
1,2145,66.428
1,2146,0.059000000000000004
1,2147,0.059000000000000004
1,2148,0.059000000000000004
1,2149,0.059000000000000004
1,2150,0.059000000000000004
1,2151,0.059000000000000004
1,2167,0.059000000000000004
1,2168,18.946
1,2169,0.054
1,2170,0.054
1,2171,0.054
3,2266,9.436
3,2267,0.056
3,2268,0.056
3,2269,4.316
3,2270,5.17
3,2271,5.17
3,2272,8.383000000000001
3,2273,8.383000000000001
3,2274,9.888
3,2275,10.917
3,2276,0.053
3,2277,13.352
3,2278,15.557
3,2279,0.051000000000000004
3,2280,15.75
3,2281,15.209
3,2282,0.022
3,2283,9.897
3,2284,5.014
3,2285,7.779
3,2286,7.779
3,2287,8.845
3,2288,8.845
3,2289,7.681
3,2290,7.681
3,2291,11.835
2,2278,86.795
2,2279,0.053
2,2281,2.11
2,2282,2.11
2,2283,4.624
2,2284,4.624
2,2285,4.624
2,2286,6.838
2,2287,6.838
2,2288,6.838
2,2289,9.053
2,2290,9.053
2,2291,9.053
2,2292,13.888
2,2293,13.888
2,2294,17.721
2,2295,17.721
2,2296,17.721
2,2297,17.721
2,2298,19.152
2,2299,19.152
2,2300,22.856
2,2301,22.856
2,2302,22.856
2,2303,25.803
2,2304,25.803
2,2305,28.684
2,2306,28.684
1,2172,13.776
3,2294,0.056
1,2173,0.06
1,2174,0.06
1,2175,0.06
1,2176,0.06
1,2177,0.06
1,2178,1.11
1,2179,1.11
1,2196,32.451
1,2197,1.11
1,2198,1.11
1,2199,1.11
2,2307,35.818
1,2200,1.11
1,2201,1.11
1,2202,1.11
3,2295,0.027
3,2296,0.058
3,2297,3.0140000000000002
3,2298,4.32
3,2299,4.32
3,2300,7.221
3,2301,7.221
3,2302,7.221
3,2303,3.89
3,2304,3.89
3,2305,8.415000000000001
3,2306,12.633000000000001
3,2307,13.392
3,2308,0.044
3,2309,15.708
3,2310,0.042
3,2311,17.423000000000002
3,2312,0.007
3,2313,12.266
3,2314,11.668000000000001
3,2315,0.006
3,2316,10.057
3,2317,5.955
3,2318,5.955
3,2319,4.279
3,2320,5.7090000000000005
2,2308,79.3
2,2309,0.052000000000000005
2,2310,0.009000000000000001
2,2311,0.009000000000000001
2,2312,0.845
2,2313,0.845
2,2314,5.261
2,2315,5.261
2,2316,5.261
2,2317,7.346
2,2318,7.346
2,2319,7.346
2,2320,11.549
2,2321,11.549
2,2322,14.444
2,2323,14.444
2,2324,14.444
3,2321,8.431000000000001
2,2325,16.899
2,2326,20.978
2,2327,20.978
2,2328,20.978
2,2329,23.285
3,2323,0.057
2,2330,27.776
2,2331,27.776
2,2332,30.19
2,2333,30.19
2,2334,30.19
2,2335,33.978
2,2336,33.978
2,2337,0.007
1,2203,56.161
1,2204,0.054
1,2205,0.054
1,2206,0.054
1,2207,0.054
1,2208,0.054
1,2209,0.054
1,2210,0.054
1,2211,0.054
1,2225,0.054
3,2325,20.87
3,2326,0.04
3,2327,0.02
3,2328,2.033
3,2329,2.033
3,2330,3.5380000000000003
3,2331,5.228
3,2332,5.228
3,2333,7.236
3,2334,9.172
3,2335,9.172
3,2336,10.996
3,2337,12.296
3,2338,0.021
3,2339,15.288
3,2340,0.107
3,2341,16.151
3,2342,12.372
3,2343,11.228
3,2344,0.026000000000000002
3,2345,1.715
3,2346,3.73
3,2347,3.73
2,2338,0.022
2,2339,0.023
2,2340,0.023
2,2341,78.879
2,2342,0.022
3,2349,0.023
2,2343,0.054
2,2344,0.051000000000000004
2,2345,0.051000000000000004
2,2346,0.051000000000000004
2,2347,3.609
2,2348,3.609
2,2349,3.609
2,2350,6.848
2,2351,6.848
2,2352,11.58
2,2353,11.58
2,2354,11.58
2,2355,14.023
2,2356,14.023
2,2357,14.023
2,2358,16.555
2,2359,16.555
2,2360,16.555
2,2361,20.446
2,2362,20.446
1,2226,0.059000000000000004
3,2350,7.267
1,2227,0.021
2,2363,21.508
1,2228,0.895
1,2229,0.895
1,2230,0.895
1,2231,0.895
1,2232,0.895
1,2233,0.895
1,2234,0.895
1,2235,0.895
1,2236,0.895
1,2237,0.895
1,2254,0.895
1,2255,0.895
1,2256,0.895
1,2257,0.895
1,2258,3.914
1,2259,3.914
1,2260,3.914
3,2351,0.024
3,2352,0.024
3,2353,2.636
3,2354,2.636
3,2355,4.452
3,2356,4.452
3,2357,5.655
3,2358,8.434000000000001
3,2359,8.434000000000001
3,2360,10.754
3,2361,12.314
3,2362,0.008
3,2363,13.886000000000001
3,2364,15.778
3,2365,0.082
3,2366,10.76
3,2367,5.971
3,2368,5.971
3,2369,4.575
3,2370,6.586
3,2371,6.586
3,2372,8.599
3,2373,9.445
3,2374,0.027
3,2375,11.273
2,2364,60.169000000000004
2,2365,0.11800000000000001
2,2367,4.942
2,2368,0.06
2,2369,0.06
2,2370,0.06
2,2371,3.615
2,2372,3.615
2,2373,3.615
2,2374,7.543
2,2375,7.543
2,2376,10.736
2,2377,10.736
2,2378,10.736
2,2379,13.92
2,2380,13.92
2,2381,16.956
2,2382,16.956
2,2383,16.956
2,2384,20.108
3,2378,0.02
2,2385,20.108
2,2386,23.282
2,2387,23.282
2,2388,26.233
2,2389,26.233
2,2390,26.233
2,2391,29.522000000000002
2,2392,29.522000000000002
2,2393,33.141
1,2261,79.489
1,2262,0.049
1,2263,0.049
1,2264,0.049
1,2265,0.049
1,2266,3.061
1,2267,3.061
1,2268,3.061
1,2283,3.061
1,2284,3.061
1,2285,3.061
3,2379,10.541
3,2380,0.019
3,2381,0.027
3,2382,0.027
3,2383,0.027
3,2384,0.027
3,2385,16.378
3,2386,0.047
3,2387,15.836
3,2388,14.499
3,2389,0.032
3,2390,0.031
3,2391,0.031
3,2392,3.979
3,2393,3.979
3,2394,7.487
3,2395,8.165000000000001
3,2396,16.102
3,2397,14.483
3,2398,0.027
3,2399,0.027
3,2400,8.863
3,2401,8.863
3,2402,8.863
3,2403,7.553
3,2404,7.553
2,2394,80.058
2,2396,0.03
2,2397,3.879
2,2398,0.06
2,2399,0.06
2,2400,2.204
2,2401,2.204
2,2402,2.204
2,2403,7.596
2,2404,7.596
2,2405,7.596
3,2405,12.471
2,2406,11.539
2,2407,11.539
2,2408,11.539
2,2409,16.459
2,2410,16.459
2,2411,16.459
2,2412,16.459
2,2413,19.283
2,2414,19.283
2,2415,22.808
2,2416,22.808
2,2417,22.808
2,2418,26.524
2,2419,26.524
2,2420,26.524
2,2421,24.577
1,2286,40.253
1,2287,40.253
3,2406,0.309
1,2288,0.428
1,2289,0.428
1,2290,0.428
1,2291,0.428
1,2292,0.428
1,2293,0.428
1,2294,0.428
1,2311,4.39
2,2422,31.272000000000002
1,2312,40.554
1,2313,0.068
1,2314,0.068
1,2315,0.068
1,2316,0.068
1,2317,0.068
1,2318,0.068
1,2319,0.068
3,2407,0.051000000000000004
3,2408,0.056
3,2409,2.976
3,2410,2.976
3,2411,4.476
3,2412,6.8020000000000005
3,2413,0.074
3,2414,7.838
3,2415,6.556
3,2416,0.05
3,2417,1.6360000000000001
3,2418,1.6360000000000001
3,2419,3.623
3,2420,5.7490000000000006
3,2421,0.05
3,2422,7.44
3,2423,6.202
3,2424,0.02
3,2425,1.408
3,2426,3.967
3,2427,3.967
3,2428,3.003
3,2429,6.3180000000000005
3,2430,0.187
3,2431,8.405
3,2432,4.045
3,2433,4.045
3,2434,2.459
2,2423,68.561
2,2424,0.14200000000000002
2,2425,0.026000000000000002
2,2426,0.026000000000000002
2,2427,1.085
2,2428,1.085
2,2429,1.085
2,2430,6.0600000000000005
2,2431,6.0600000000000005
2,2432,6.0600000000000005
2,2433,9.241
2,2434,9.241
2,2435,9.241
2,2436,12.087
2,2437,12.087
2,2438,16.042
2,2439,16.042
2,2440,16.042
2,2441,19.008
2,2442,19.008
2,2443,19.008
2,2444,23.074
2,2445,23.074
2,2446,23.074
2,2447,25.804000000000002
2,2448,25.804000000000002
2,2449,25.804000000000002
2,2450,28.906000000000002
1,2320,32.934
1,2321,0.1
1,2322,0.1
1,2323,0.1
1,2324,0.1
1,2325,0.1
1,2344,39.439
3,2435,6.988
1,2345,0.054
1,2346,0.054
1,2347,0.054
1,2348,0.054
3,2439,0.227
3,2440,0.063
3,2441,2.363
3,2442,2.363
3,2443,5.952
3,2444,6.237
3,2445,6.237
3,2446,5.9
3,2447,8.685
3,2448,8.685
3,2449,11.026
3,2450,12.663
3,2451,0.02
3,2452,16.276
3,2453,16.855
3,2454,0.017
3,2455,8.641
3,2456,8.641
3,2457,6.505
3,2458,9.025
3,2459,9.025
3,2460,10.622
3,2461,11.334
3,2462,0.051000000000000004
3,2463,15.055
3,2464,15.785
2,2451,84.775
2,2452,0.024
2,2453,0.021
2,2454,0.021
2,2455,0.017
2,2456,0.011
2,2457,0.011
2,2458,3.802
2,2459,3.802
2,2460,3.802
2,2461,6.714
2,2462,6.714
2,2463,6.714
2,2464,9.008000000000001
3,2465,10.853
2,2465,13.679
2,2466,13.679
2,2467,15.914
2,2468,15.914
2,2469,15.914
2,2470,19.768
2,2471,19.768
2,2472,19.768
2,2473,22.678
2,2474,22.678
2,2475,22.678
2,2476,25.157
2,2477,25.157
2,2478,25.157
1,2349,19.018
1,2350,0.27
1,2351,0.27
1,2352,0.27
1,2353,0.27
1,2371,22.961000000000002
1,2372,0.054
3,2467,0.026000000000000002
1,2373,0.054
1,2374,0.054
1,2375,0.054
1,2376,0.054
2,2479,28.618000000000002
1,2377,0.054
1,2378,0.054
1,2379,0.054
3,2468,0.054
3,2469,1.641
3,2470,1.641
3,2471,3.89
3,2472,5.913
3,2473,5.913
3,2474,7.53
3,2475,0.028
3,2476,9.124
3,2477,11.532
3,2478,10.028
3,2479,0.016
3,2480,3.015
3,2481,3.015
3,2482,3.3200000000000003
3,2483,6.5600000000000005
3,2484,0.031
3,2485,7.167
3,2486,4.611
3,2487,4.611
3,2488,5.184
3,2489,6.2250000000000005
3,2490,6.837
3,2491,0.108
2,2480,65.308
2,2481,0.07100000000000001
2,2482,0.07100000000000001
2,2483,0.07100000000000001
2,2484,24.758
2,2485,7.978
2,2486,0.051000000000000004
2,2487,0.048
2,2488,0.048
2,2489,0.048
2,2490,0.048
2,2491,0.048
2,2492,0.048
2,2493,3.947
2,2494,3.947
2,2495,7.229
2,2496,7.229
2,2497,7.229
2,2498,12.716000000000001
3,2492,1.1400000000000001
2,2499,17.646
2,2500,17.646
1,2380,36.754
1,2381,0.079
1,2382,0.079
1,2383,0.079
1,2384,0.079
1,2385,0.079
1,2386,0.079
1,2387,0.079
1,2388,0.079
1,2389,0.079
1,2400,18.16
1,2401,0.027
1,2402,0.027
1,2403,0.027
1,2404,0.027
1,2405,0.027
1,2406,0.027
1,2407,0.027
1,2408,0.027
1,2409,0.027
1,2410,0.027
1,2428,0.027
1,2429,4.1770000000000005
3,2493,0.331
3,2494,0.018000000000000002
3,2495,0.018000000000000002
3,2496,4.338
3,2497,4.338
3,2498,7.55
3,2499,9.325000000000001
3,2500,9.325000000000001
1,2430,26.759
1,2431,31.409
1,2432,31.409
1,2433,31.409
1,2434,31.409
1,2435,31.409
1,2436,31.409
1,2437,31.409
1,2438,31.409
1,2439,31.409
1,2440,36.062
1,2441,36.062
1,2442,36.062
1,2443,36.062
1,2444,36.062
1,2445,36.062
1,2458,32.255
1,2459,36.062
1,2460,36.062
1,2461,36.062
1,2462,36.062
1,2463,36.062
1,2464,40.75
1,2465,40.75
1,2466,40.75
1,2467,40.75
1,2468,40.75
1,2487,37.01
1,2488,37.01
1,2489,40.75
1,2490,40.75
1,2491,40.75
1,2492,40.75
1,2493,40.75
1,2494,40.75
1,2495,40.75
1,2496,40.75
1,2497,40.75
1,2498,40.75
1,2499,41.179
1,2500,41.179
