ClassID,Packet,Delay (ms)
1,2124,0.08700000000000001
2,2239,0.006
3,2246,0.007
1,2125,0.01
2,2240,0.007
3,2247,0.009000000000000001
1,2139,0.029
2,2241,0.007
3,2248,0.007
1,2140,0.008
2,2242,0.007
3,2249,0.007
1,2141,0.008
2,2243,0.006
3,2252,0.007
1,2142,0.007
2,2244,0.007
3,2254,0.006
1,2143,0.012
2,2245,0.007
3,2257,0.009000000000000001
1,2144,0.037
2,2246,0.006
3,2259,0.007
2,2247,0.01
3,2260,0.012
2,2248,0.011
3,2261,0.009000000000000001
3,2262,0.008
2,2250,0.023
3,2263,0.007
2,2251,0.028
2,2252,0.008
2,2253,0.008
2,2254,0.007
2,2255,0.009000000000000001
2,2256,0.038
2,2257,0.007
2,2258,0.01
2,2259,0.011
2,2260,0.033
1,2145,0.01
1,2168,0.051000000000000004
2,2261,0.064
3,2266,0.007
1,2146,0.01
2,2262,0.022
1,2169,0.022
3,2267,0.006
1,2147,0.05
1,2170,0.07200000000000001
2,2263,0.034
3,2268,0.051000000000000004
1,2148,0.058
1,2171,0.053
2,2264,0.055
3,2269,0.07200000000000001
1,2149,0.053
2,2265,0.055
3,2270,0.057
1,2150,0.034
2,2266,0.07
3,2271,0.052000000000000005
1,2151,0.052000000000000005
2,2267,0.054
3,2272,0.051000000000000004
1,2167,0.061
2,2268,0.041
3,2273,0.054
2,2269,0.024
3,2274,0.055
2,2270,0.055
3,2276,0.051000000000000004
2,2271,0.054
3,2279,0.056
2,2272,0.109
3,2282,0.055
3,2283,0.052000000000000005
2,2273,0.052000000000000005
2,2274,0.053
3,2284,0.02
2,2275,0.052000000000000005
3,2285,0.061
2,2276,0.053
3,2286,0.068
2,2277,0.10200000000000001
3,2287,0.06
3,2288,0.054
2,2279,0.008
3,2289,0.021
2,2281,0.051000000000000004
2,2282,0.055
3,2290,0.056
2,2283,0.055
2,2284,0.043000000000000003
2,2285,0.064
2,2286,0.052000000000000005
2,2287,0.029
2,2288,0.007
2,2289,0.011
1,2172,0.057
3,2294,0.053
2,2290,0.01
1,2173,0.007
1,2196,0.008
2,2291,0.009000000000000001
3,2295,0.054
1,2174,0.056
2,2292,0.006
3,2296,0.008
1,2175,0.008
2,2293,0.008
3,2297,0.257
1,2176,0.007
2,2294,0.008
3,2298,0.061
1,2177,0.051000000000000004
2,2295,0.052000000000000005
3,2299,0.096
1,2178,0.007
2,2296,0.059000000000000004
3,2300,0.056
1,2179,0.056
2,2297,0.051000000000000004
3,2301,0.044
1,2197,0.036000000000000004
2,2298,0.057
3,2302,0.058
1,2198,0.04
2,2299,0.055
3,2303,0.006
1,2199,0.056
2,2300,0.053
3,2304,0.052000000000000005
1,2200,0.058
2,2301,0.057
3,2305,0.067
1,2201,0.057
2,2302,0.061
3,2308,0.082
1,2202,0.051000000000000004
2,2303,0.362
3,2310,0.061
2,2304,0.06
3,2312,0.055
2,2305,0.061
3,2315,0.06
2,2306,0.052000000000000005
3,2317,0.055
2,2307,0.053
3,2318,0.053
2,2308,0.059000000000000004
3,2319,0.051000000000000004
2,2309,0.053
2,2310,0.058
3,2320,0.051000000000000004
2,2311,0.055
2,2312,0.061
2,2313,0.06
2,2314,0.055
2,2315,0.051000000000000004
3,2321,0.054
2,2316,0.053
2,2317,0.057
3,2323,0.058
2,2318,0.051000000000000004
2,2319,0.055
2,2320,0.052000000000000005
2,2337,0.057
2,2321,0.058
1,2203,0.064
2,2322,0.051000000000000004
1,2204,0.055
3,2326,0.056
2,2323,0.024
3,2327,0.023
1,2205,0.057
2,2324,0.024
1,2206,0.019
3,2328,0.058
2,2325,0.022
3,2329,0.053
1,2207,0.053
2,2326,0.04
3,2330,0.064
1,2208,0.059000000000000004
2,2327,0.022
3,2331,0.054
1,2209,0.053
2,2328,0.022
3,2332,0.054
1,2210,0.055
2,2329,0.041
1,2211,0.054
3,2333,0.052000000000000005
2,2330,0.066
1,2225,0.033
3,2334,0.042
2,2331,0.022
3,2335,0.006
2,2332,0.02
3,2338,0.021
2,2333,0.06
3,2340,0.021
2,2334,0.061
3,2344,0.025
2,2335,0.067
3,2345,0.022
2,2336,0.062
3,2346,0.02
2,2338,0.052000000000000005
3,2347,0.034
2,2339,0.051000000000000004
2,2342,0.014
3,2349,0.022
2,2340,0.023
2,2343,0.01
2,2344,0.008
2,2345,0.05
2,2346,0.051000000000000004
2,2347,0.05
2,2348,0.06
2,2349,0.051000000000000004
2,2350,0.097
1,2226,0.146
3,2350,0.076
2,2351,0.051000000000000004
1,2227,0.054
2,2352,0.053
1,2228,0.078
3,2351,0.058
2,2353,0.061
1,2229,0.022
3,2352,0.023
2,2354,0.051000000000000004
1,2230,0.024
3,2353,0.022
2,2355,0.036000000000000004
1,2231,0.022
3,2354,0.023
2,2356,0.038
1,2232,0.021
3,2355,0.051000000000000004
2,2357,0.023
1,2233,0.021
3,2356,0.09
2,2358,0.032
1,2234,0.023
3,2357,0.066
2,2359,0.023
1,2235,0.022
3,2358,0.076
2,2360,0.055
1,2236,0.022
3,2359,0.053
2,2361,0.026000000000000002
1,2237,0.023
3,2362,0.051000000000000004
2,2362,0.055
1,2254,0.053
3,2365,0.009000000000000001
2,2363,0.055
1,2255,0.055
3,2367,0.055
1,2256,0.055
3,2368,0.056
1,2257,0.051000000000000004
3,2369,0.057
1,2258,0.067
3,2370,0.027
1,2259,0.064
3,2371,0.026000000000000002
1,2260,0.065
3,2372,0.058
2,2364,0.066
2,2367,0.064
3,2374,0.054
2,2365,0.043000000000000003
2,2368,0.022
2,2369,0.058
2,2370,0.025
2,2371,0.037
2,2372,0.025
2,2373,0.024
3,2378,0.037
2,2374,0.054
2,2375,0.024
2,2376,0.04
2,2377,0.112
1,2261,0.055
2,2378,0.178
1,2262,0.011
2,2379,0.138
1,2263,0.054
2,2380,0.09
3,2380,0.023
1,2264,0.024
2,2381,0.024
3,2381,0.055
3,2382,0.053
3,2383,0.324
2,2382,0.054
2,2383,0.058
1,2265,0.057
1,2266,0.15
1,2267,0.148
2,2384,0.034
3,2384,0.018000000000000002
3,2386,0.011
2,2385,0.329
2,2386,0.01
2,2387,1.033
1,2268,0.01
1,2283,0.395
1,2284,0.011
3,2389,0.013000000000000001
1,2285,0.009000000000000001
2,2388,0.009000000000000001
3,2390,0.008
2,2389,0.008
3,2391,0.038
2,2390,0.014
3,2392,0.011
2,2391,0.01
3,2393,0.009000000000000001
3,2394,0.033
2,2392,0.008
2,2393,0.07100000000000001
3,2395,0.027
3,2398,0.055
3,2399,0.064
3,2400,0.189
3,2401,0.295
3,2402,0.06
2,2396,0.074
2,2397,0.052000000000000005
3,2403,0.076
2,2398,0.075
3,2404,0.075
2,2399,0.08600000000000001
2,2400,0.028
2,2401,0.064
2,2402,0.03
2,2403,0.057
2,2404,0.112
2,2405,0.057
2,2406,0.089
2,2407,0.058
1,2286,0.01
3,2406,0.078
2,2408,0.07100000000000001
1,2287,0.024
1,2312,0.028
3,2407,0.024
2,2409,0.041
1,2288,0.322
1,2313,0.06
3,2408,0.053
2,2410,0.057
1,2289,0.026000000000000002
1,2314,0.057
3,2409,0.059000000000000004
2,2411,0.052000000000000005
1,2290,0.052000000000000005
1,2315,0.054
3,2410,0.066
2,2412,0.07100000000000001
1,2291,0.314
1,2316,0.059000000000000004
3,2411,0.057
2,2413,0.062
1,2292,0.055
1,2317,0.116
3,2413,0.06
2,2414,0.054
1,2293,0.074
1,2318,0.165
3,2416,0.055
2,2415,0.053
1,2294,0.058
1,2319,0.054
3,2417,0.07
2,2416,0.068
1,2311,0.026000000000000002
3,2418,0.067
2,2417,0.07
3,2419,0.031
2,2418,0.053
3,2421,0.052000000000000005
2,2419,0.06
3,2424,0.053
2,2420,0.033
3,2425,0.062
2,2421,0.052000000000000005
3,2426,0.054
2,2422,0.015
3,2427,0.056
3,2428,0.053
3,2430,0.051000000000000004
3,2432,0.193
3,2433,0.123
2,2423,0.09
2,2424,0.058
3,2434,0.112
2,2425,0.096
2,2426,0.116
2,2427,0.05
2,2428,0.081
2,2429,0.106
2,2430,0.078
2,2431,0.085
2,2432,0.056
2,2433,0.074
2,2434,0.065
1,2320,0.056
1,2344,0.064
3,2439,0.186
2,2435,0.058
1,2321,0.021
1,2345,0.024
3,2440,0.063
2,2436,0.055
1,2322,0.058
1,2346,0.062
3,2441,0.099
2,2437,0.062
1,2323,0.057
1,2347,0.07
3,2442,0.074
2,2438,0.059000000000000004
1,2324,0.061
1,2348,0.024
3,2443,0.059000000000000004
2,2439,0.062
1,2325,0.058
3,2444,0.057
2,2440,0.057
3,2445,0.036000000000000004
2,2441,0.024
3,2446,0.025
2,2442,0.028
3,2447,0.025
2,2443,0.06
3,2448,0.056
2,2444,0.06
3,2451,0.066
2,2445,0.024
3,2454,0.025
2,2446,0.028
3,2455,0.024
2,2447,0.028
3,2456,0.025
2,2448,0.019
3,2457,0.023
2,2449,0.023
3,2458,0.048
2,2450,0.02
3,2459,0.027
3,2462,0.024
2,2452,0.085
2,2455,0.023
2,2453,0.023
2,2456,0.024
2,2454,0.026000000000000002
2,2457,0.023
2,2458,0.055
2,2459,0.027
2,2460,0.025
2,2461,0.027
2,2462,0.063
2,2463,0.068
2,2464,0.058
2,2465,0.063
1,2349,0.058
1,2371,0.061
3,2467,0.024
2,2466,0.027
1,2350,0.021
1,2372,0.023
3,2468,0.023
2,2467,0.021
1,2351,0.022
1,2373,0.06
3,2469,0.024
2,2468,0.059000000000000004
1,2352,0.054
1,2374,0.062
3,2470,0.059000000000000004
2,2469,0.055
1,2353,0.055
1,2375,0.077
3,2471,0.022
2,2470,0.058
1,2376,0.029
3,2472,0.019
2,2471,0.02
1,2377,0.024
3,2473,0.024
2,2472,0.024
1,2378,0.024
3,2475,0.024
2,2473,0.062
1,2379,0.023
3,2479,0.019
2,2474,0.022
3,2480,0.021
2,2475,0.019
3,2481,0.022
2,2476,0.025
3,2482,0.023
2,2477,0.024
3,2484,0.031
2,2478,0.064
3,2486,0.076
2,2479,0.024
3,2487,0.223
3,2488,0.095
3,2491,0.024
2,2480,0.099
2,2481,0.019
2,2482,0.046
2,2483,0.045
2,2485,0.062
2,2486,0.05
2,2487,0.042
2,2488,0.093
2,2489,0.069
3,2492,0.078
2,2490,0.053
2,2491,0.053
1,2380,0.058
2,2492,0.08600000000000001
1,2400,0.024
1,2381,0.024
3,2493,0.08
2,2493,0.051000000000000004
1,2401,0.023
1,2382,0.024
3,2494,0.058
2,2494,0.054
1,2402,0.062
1,2383,0.078
3,2495,0.063
2,2495,0.058
1,2403,0.051000000000000004
1,2384,0.051000000000000004
3,2496,0.193
2,2496,0.051000000000000004
1,2404,0.07200000000000001
1,2385,0.065
3,2497,0.058
2,2497,0.059000000000000004
1,2405,0.059000000000000004
1,2386,0.056
3,2498,0.068
2,2498,0.059000000000000004
1,2406,0.029
1,2387,0.024
3,2499,0.021
2,2499,0.029
1,2407,0.021
1,2388,0.021
3,2500,0.023
2,2500,0.09
1,2408,0.023
1,2389,0.024
1,2409,0.024
1,2429,0.02
1,2410,0.056
1,2430,0.061
1,2428,0.023
1,2431,0.073
1,2458,0.06
1,2432,0.051000000000000004
1,2487,0.068
1,2488,0.063
1,2433,0.057
1,2434,0.053
1,2435,0.055
1,2436,0.053
1,2437,0.065
1,2438,0.058
1,2439,0.055
1,2440,0.068
1,2441,0.062
1,2442,0.063
1,2443,0.069
1,2444,0.088
1,2445,0.093
1,2459,0.069
1,2460,0.076
1,2461,0.059000000000000004
1,2462,0.099
1,2463,0.07100000000000001
1,2464,0.059000000000000004
1,2465,0.075
1,2466,0.08
1,2467,0.085
1,2468,0.098
1,2489,0.067
1,2490,0.025
1,2491,0.04
1,2492,0.073
1,2493,0.054
1,2494,0.064
1,2495,0.062
1,2496,0.08600000000000001
1,2497,0.06
1,2498,0.057
1,2499,0.046
1,2500,0.058
