ClassID,Packet,Delay (ms)
3,2039,0.054
1,2041,532.764
2,2038,43.561
1,2042,532.764
3,2040,0.054
2,2039,43.561
1,2043,532.764
3,2041,0.054
2,2040,43.561
1,2044,532.764
3,2042,0.054
2,2041,43.561
1,2045,532.764
3,2043,0.054
2,2042,43.561
1,2046,532.764
3,2044,0.054
2,2043,43.561
1,2047,532.764
3,2045,0.054
2,2044,43.561
1,2048,532.764
3,2046,0.054
2,2045,43.561
1,2049,532.764
3,2047,0.054
2,2046,43.561
1,2050,532.764
3,2048,0.054
2,2047,43.561
1,2051,532.764
3,2049,0.054
2,2048,43.561
1,2052,532.764
3,2050,0.054
2,2049,43.561
3,2051,0.054
1,2053,532.764
2,2050,43.561
3,2052,0.054
2,2051,43.561
1,2054,532.764
2,2052,43.561
3,2053,76.351
1,2055,532.764
1,2056,532.764
3,2054,42.822
2,2053,43.561
1,2057,532.764
2,2054,52.33
3,2055,12.001
2,2055,49.168
3,2056,0.008
1,2058,524.819
2,2056,49.168
3,2057,0.008
1,2059,524.819
2,2057,49.168
3,2058,0.008
1,2060,524.819
2,2058,49.168
3,2059,0.008
1,2061,524.819
2,2059,49.168
3,2060,0.008
1,2062,524.819
1,2063,524.819
2,2060,49.168
3,2061,0.008
1,2064,524.819
2,2061,49.168
3,2062,0.008
1,2065,524.819
2,2062,49.168
3,2063,0.008
1,2066,524.819
2,2063,49.168
3,2064,0.008
2,2064,49.168
3,2065,0.008
1,2067,524.819
3,2066,0.008
2,2065,49.168
1,2068,524.819
1,2069,524.819
2,2066,49.168
3,2067,0.008
1,2070,524.819
2,2067,49.168
3,2068,0.008
1,2071,524.819
2,2068,49.168
3,2069,0.008
1,2072,524.819
3,2070,0.008
2,2069,49.168
1,2073,524.819
2,2070,49.168
3,2071,0.008
1,2074,524.819
2,2071,49.168
3,2072,0.008
1,2075,524.819
2,2072,49.168
3,2073,0.008
1,2076,524.819
2,2073,49.168
3,2074,0.008
1,2077,524.819
3,2075,0.008
2,2074,49.168
1,2078,524.819
3,2076,0.008
2,2075,49.168
1,2079,524.819
3,2077,0.008
2,2076,49.168
1,2080,524.819
3,2078,0.008
2,2077,49.168
1,2081,524.819
3,2079,0.008
2,2078,49.168
1,2082,524.819
3,2080,0.008
2,2079,49.168
1,2083,524.819
3,2081,0.008
2,2080,49.168
1,2084,524.819
3,2082,0.008
2,2081,136.19
1,2085,509.458
3,2083,7.054
2,2082,58.778
1,2086,505.113
3,2084,7.054
2,2083,58.778
1,2087,505.113
3,2085,7.054
2,2084,58.778
1,2088,505.113
3,2086,7.054
2,2085,58.778
1,2089,505.113
3,2087,7.054
2,2086,58.778
3,2088,7.054
1,2090,505.113
2,2087,58.778
3,2089,7.054
1,2091,505.113
3,2090,7.054
1,2092,505.113
2,2088,58.778
3,2091,7.054
1,2093,505.113
2,2089,58.778
3,2092,7.054
1,2094,505.113
2,2090,58.778
1,2095,505.113
3,2093,7.054
2,2091,58.778
1,2096,505.113
2,2092,58.778
3,2094,7.054
2,2093,58.778
1,2097,505.113
3,2095,7.054
1,2098,505.113
2,2094,58.778
3,2096,7.054
2,2095,58.778
1,2099,505.113
3,2097,7.054
1,2100,505.113
2,2096,58.778
3,2098,7.054
2,2097,58.778
3,2099,7.054
1,2101,505.113
3,2100,7.054
2,2098,58.778
1,2102,505.113
3,2101,7.054
2,2099,58.778
1,2103,505.113
2,2100,58.778
3,2102,7.054
1,2104,505.113
3,2103,7.054
2,2101,58.778
1,2105,505.113
3,2104,7.054
2,2102,58.778
1,2106,505.113
2,2103,58.778
3,2105,7.054
1,2107,505.113
2,2104,58.778
3,2106,7.054
1,2108,505.113
3,2107,7.054
1,2109,505.113
2,2105,58.778
3,2108,7.054
2,2106,58.778
1,2110,505.113
3,2109,7.054
2,2107,58.778
1,2111,505.113
3,2110,7.054
1,2112,505.113
2,2108,58.778
3,2111,7.054
1,2113,505.113
2,2109,58.778
3,2112,7.054
1,2114,505.113
2,2110,58.778
3,2113,132.836
1,2115,505.113
2,2111,58.778
3,2114,81.007
1,2116,505.113
2,2112,58.778
3,2115,17.082
1,2117,505.113
2,2113,57.26
3,2116,14.569
1,2118,561.141
2,2114,57.26
3,2117,0.054
1,2119,561.141
2,2115,57.26
3,2118,0.054
2,2116,57.26
1,2120,561.141
3,2119,0.054
2,2117,57.26
1,2121,561.141
3,2120,0.054
1,2122,561.141
2,2118,57.26
3,2121,0.054
1,2123,561.141
2,2119,57.26
3,2122,0.054
1,2124,561.141
2,2120,57.26
3,2123,0.054
2,2121,57.26
1,2125,561.141
3,2124,0.054
2,2122,57.26
1,2126,561.141
3,2125,0.054
2,2123,57.26
1,2127,561.141
3,2126,0.054
2,2124,57.26
1,2128,561.141
3,2127,0.054
2,2125,57.26
1,2129,561.141
3,2128,0.054
2,2126,57.26
1,2130,561.141
3,2129,0.054
2,2127,57.26
1,2131,561.141
3,2130,0.054
2,2128,57.26
1,2132,561.141
3,2131,0.054
2,2129,57.26
1,2133,561.141
3,2132,0.054
2,2130,57.26
1,2134,561.141
3,2133,0.054
2,2131,57.26
3,2134,0.054
2,2132,57.26
1,2135,561.141
1,2136,561.141
2,2133,57.26
3,2135,0.054
1,2137,561.141
2,2134,57.26
3,2136,0.054
2,2135,57.26
3,2137,0.054
1,2138,561.141
3,2138,0.054
2,2136,57.26
1,2139,561.141
3,2139,0.054
2,2137,57.26
1,2140,561.141
3,2140,0.054
2,2138,57.26
1,2141,561.141
2,2139,57.26
3,2141,0.054
1,2142,561.141
2,2140,57.26
3,2142,0.054
1,2143,561.141
3,2143,36.171
1,2144,561.141
2,2141,139.149
3,2144,6.881
1,2145,561.141
2,2142,60.793
3,2145,0.27
1,2146,666.718
2,2143,60.793
3,2146,1.042
1,2147,572.743
2,2144,60.793
3,2147,1.042
1,2148,572.743
2,2145,60.793
3,2148,1.042
1,2149,572.743
2,2146,60.793
3,2149,1.042
1,2150,572.743
2,2147,60.793
3,2150,1.042
1,2151,572.743
2,2148,60.793
3,2151,1.042
1,2152,572.743
2,2149,60.793
3,2152,1.042
1,2153,572.743
2,2150,60.793
3,2153,1.042
1,2154,572.743
2,2151,60.793
3,2154,1.042
1,2155,572.743
2,2152,60.793
1,2156,572.743
3,2155,1.042
2,2153,60.793
1,2157,572.743
3,2156,1.042
2,2154,60.793
1,2158,572.743
3,2157,1.042
1,2159,572.743
2,2155,60.793
3,2158,1.042
1,2160,572.743
2,2156,60.793
3,2159,1.042
1,2161,572.743
2,2157,60.793
3,2160,1.042
1,2162,572.743
3,2161,1.042
2,2158,60.793
2,2159,60.793
3,2162,1.042
1,2163,572.743
1,2164,572.743
2,2160,60.793
3,2163,1.042
1,2165,572.743
2,2161,60.793
3,2164,1.042
1,2166,572.743
2,2162,60.793
3,2165,1.042
1,2167,572.743
2,2163,60.793
3,2166,1.042
1,2168,572.743
2,2164,60.793
3,2167,1.042
1,2169,572.743
3,2168,1.042
2,2165,60.793
1,2170,572.743
3,2169,1.042
2,2166,60.793
1,2171,572.743
3,2170,1.042
2,2167,60.793
3,2171,1.042
3,2172,1.042
2,2168,60.793
1,2172,572.743
3,2173,100.20400000000001
2,2169,60.793
1,2173,572.743
3,2174,13.852
2,2170,103.399
1,2174,572.743
3,2175,10.142
2,2171,55.518
1,2175,663.2520000000001
3,2176,0.007
2,2172,55.518
1,2176,663.2520000000001
3,2177,0.007
2,2173,55.518
1,2177,663.2520000000001
3,2178,0.007
2,2174,55.518
1,2178,663.2520000000001
2,2175,55.518
3,2179,0.007
1,2179,663.2520000000001
2,2176,55.518
3,2180,0.007
1,2180,663.2520000000001
2,2177,55.518
3,2181,0.007
1,2181,663.2520000000001
2,2178,55.518
1,2182,663.2520000000001
3,2182,0.007
2,2179,55.518
3,2183,0.007
1,2183,663.2520000000001
2,2180,55.518
1,2184,663.2520000000001
3,2184,0.007
2,2181,55.518
1,2185,663.2520000000001
3,2185,0.007
2,2182,55.518
3,2186,0.007
1,2186,663.2520000000001
2,2183,55.518
1,2187,663.2520000000001
3,2187,0.007
1,2188,663.2520000000001
2,2184,55.518
3,2188,0.007
2,2185,55.518
1,2189,663.2520000000001
3,2189,0.007
1,2190,663.2520000000001
2,2186,55.518
3,2190,0.007
1,2191,663.2520000000001
2,2187,55.518
3,2191,0.007
1,2192,663.2520000000001
2,2188,55.518
3,2192,0.007
1,2193,663.2520000000001
2,2189,55.518
3,2193,0.007
3,2194,0.007
1,2194,663.2520000000001
2,2190,55.518
1,2195,663.2520000000001
3,2195,0.007
2,2191,55.518
2,2192,55.518
1,2196,663.2520000000001
3,2196,0.007
1,2197,663.2520000000001
2,2193,55.518
3,2197,0.007
1,2198,663.2520000000001
2,2194,55.518
3,2198,0.007
1,2199,663.2520000000001
3,2199,0.007
2,2195,55.518
1,2200,663.2520000000001
3,2200,0.007
2,2196,55.518
1,2201,663.2520000000001
2,2197,55.518
3,2201,0.007
3,2202,0.007
1,2202,663.2520000000001
2,2198,55.518
3,2203,8.306000000000001
1,2203,663.2520000000001
2,2199,116.311
3,2204,6.287
1,2204,672.66
2,2200,54.572
3,2205,5.815
1,2205,575.029
2,2201,54.572
1,2206,575.029
3,2206,5.815
2,2202,54.572
1,2207,575.029
3,2207,5.815
2,2203,54.572
1,2208,575.029
3,2208,5.815
2,2204,54.572
3,2209,5.815
1,2209,575.029
2,2205,54.572
3,2210,5.815
1,2210,575.029
2,2206,54.572
1,2211,575.029
3,2211,5.815
2,2207,54.572
1,2212,575.029
3,2212,5.815
2,2208,54.572
1,2213,575.029
3,2213,5.815
2,2209,54.572
1,2214,575.029
3,2214,5.815
2,2210,54.572
1,2215,575.029
3,2215,5.815
2,2211,54.572
1,2216,575.029
3,2216,5.815
2,2212,54.572
1,2217,575.029
3,2217,5.815
2,2213,54.572
1,2218,575.029
3,2218,5.815
2,2214,54.572
3,2219,5.815
1,2219,575.029
2,2215,54.572
3,2220,5.815
1,2220,575.029
2,2216,54.572
1,2221,575.029
2,2217,54.572
3,2221,5.815
1,2222,575.029
3,2222,5.815
2,2218,54.572
3,2223,5.815
1,2223,575.029
2,2219,54.572
1,2224,575.029
2,2220,54.572
3,2224,5.815
1,2225,575.029
3,2225,5.815
2,2221,54.572
1,2226,575.029
3,2226,5.815
2,2222,54.572
1,2227,575.029
3,2227,5.815
2,2223,54.572
1,2228,575.029
3,2228,5.815
2,2224,54.572
3,2229,5.815
1,2229,575.029
2,2225,54.572
3,2230,5.815
1,2230,575.029
2,2226,54.572
1,2231,575.029
3,2231,5.815
2,2227,54.572
1,2232,575.029
3,2232,5.815
2,2228,54.572
3,2233,5.815
1,2233,575.029
2,2229,54.572
1,2234,575.029
2,2230,59.323
3,2234,13.271
3,2235,0.02
1,2235,676.1750000000001
2,2231,54.44
1,2236,676.1750000000001
3,2236,0.02
2,2232,54.44
1,2237,676.1750000000001
2,2233,54.44
3,2237,0.02
1,2238,676.1750000000001
2,2234,54.44
3,2238,0.02
2,2235,54.44
3,2239,0.02
1,2239,676.1750000000001
3,2240,0.02
1,2240,676.1750000000001
2,2236,54.44
3,2241,0.02
1,2241,676.1750000000001
2,2237,54.44
1,2242,676.1750000000001
2,2238,54.44
3,2242,0.02
1,2243,676.1750000000001
2,2239,54.44
3,2243,0.02
1,2244,676.1750000000001
2,2240,54.44
3,2244,0.02
1,2245,676.1750000000001
2,2241,54.44
3,2245,0.02
1,2246,676.1750000000001
3,2246,0.02
2,2242,54.44
1,2247,676.1750000000001
3,2247,0.02
2,2243,54.44
1,2248,676.1750000000001
3,2248,0.02
2,2244,54.44
1,2249,676.1750000000001
3,2249,0.02
2,2245,54.44
1,2250,676.1750000000001
3,2250,0.02
2,2246,54.44
1,2251,676.1750000000001
3,2251,0.02
2,2247,54.44
1,2252,676.1750000000001
3,2252,0.02
2,2248,54.44
1,2253,676.1750000000001
3,2253,0.02
2,2249,54.44
1,2254,676.1750000000001
3,2254,0.02
2,2250,54.44
1,2255,676.1750000000001
3,2255,0.02
2,2251,54.44
1,2256,676.1750000000001
3,2256,0.02
2,2252,54.44
1,2257,676.1750000000001
3,2257,0.02
2,2253,54.44
1,2258,676.1750000000001
3,2258,0.02
2,2254,54.44
1,2259,676.1750000000001
3,2259,0.02
2,2255,54.44
1,2260,676.1750000000001
3,2260,0.02
2,2256,54.44
1,2261,676.1750000000001
3,2261,0.02
2,2257,54.44
1,2262,676.1750000000001
3,2262,0.02
2,2258,54.44
1,2263,676.1750000000001
2,2259,54.44
3,2263,0.02
1,2264,676.1750000000001
2,2260,126.619
3,2264,17.618000000000002
1,2265,676.1750000000001
2,2261,62.381
3,2265,17.892
2,2262,62.381
3,2266,0.02
1,2266,697.649
2,2263,62.381
3,2267,0.02
1,2267,697.649
2,2264,62.381
1,2268,697.649
3,2268,0.02
1,2269,697.649
2,2265,62.381
3,2269,0.02
1,2270,697.649
2,2266,62.381
3,2270,0.02
1,2271,697.649
2,2267,62.381
3,2271,0.02
1,2272,697.649
2,2268,62.381
3,2272,0.02
1,2273,697.649
2,2269,62.381
3,2273,0.02
1,2274,697.649
2,2270,62.381
3,2274,0.02
1,2275,697.649
2,2271,62.381
3,2275,0.02
1,2276,697.649
2,2272,62.381
3,2276,0.02
1,2277,697.649
2,2273,62.381
3,2277,0.02
1,2278,697.649
2,2274,62.381
3,2278,0.02
1,2279,697.649
2,2275,62.381
3,2279,0.02
1,2280,697.649
2,2276,62.381
3,2280,0.02
1,2281,697.649
2,2277,62.381
3,2281,0.02
1,2282,697.649
2,2278,62.381
3,2282,0.02
1,2283,697.649
2,2279,62.381
3,2283,0.02
1,2284,697.649
2,2280,62.381
3,2284,0.02
1,2285,697.649
2,2281,62.381
3,2285,0.02
1,2286,697.649
2,2282,62.381
3,2286,0.02
1,2287,697.649
2,2283,62.381
3,2287,0.02
1,2288,697.649
2,2284,62.381
3,2288,0.02
1,2289,697.649
2,2285,62.381
3,2289,0.02
1,2290,697.649
2,2286,62.381
3,2290,0.02
1,2291,697.649
2,2287,62.381
3,2291,0.02
1,2292,697.649
3,2292,0.02
2,2288,62.381
2,2289,81.037
1,2293,710.934
3,2293,9.36
2,2290,63.194
1,2294,683.565
3,2294,9.36
1,2295,683.565
2,2291,63.194
3,2295,9.36
2,2292,63.194
1,2296,683.565
3,2296,9.36
1,2297,683.565
3,2297,9.36
2,2293,63.194
3,2298,9.36
1,2298,683.565
2,2294,63.194
3,2299,9.36
1,2299,683.565
2,2295,63.194
3,2300,9.36
1,2300,683.565
2,2296,63.194
1,2301,683.565
3,2301,9.36
2,2297,63.194
1,2302,683.565
3,2302,9.36
2,2298,63.194
1,2303,683.565
3,2303,9.36
2,2299,63.194
3,2304,9.36
1,2304,683.565
2,2300,63.194
1,2305,683.565
3,2305,9.36
2,2301,63.194
1,2306,683.565
3,2306,9.36
2,2302,63.194
3,2307,9.36
1,2307,683.565
2,2303,63.194
1,2308,683.565
3,2308,9.36
2,2304,63.194
3,2309,9.36
2,2305,63.194
1,2309,683.565
3,2310,9.36
1,2310,683.565
2,2306,63.194
3,2311,9.36
2,2307,63.194
1,2311,683.565
3,2312,9.36
2,2308,63.194
1,2312,683.565
3,2313,9.36
2,2309,63.194
1,2313,683.565
3,2314,9.36
1,2314,683.565
2,2310,63.194
2,2311,63.194
3,2315,9.36
1,2315,683.565
2,2312,63.194
3,2316,9.36
1,2316,683.565
3,2317,9.36
2,2313,63.194
1,2317,683.565
2,2314,63.194
3,2318,9.36
1,2318,683.565
2,2315,63.194
3,2319,9.36
1,2319,683.565
2,2316,63.194
1,2320,683.565
3,2320,9.36
2,2317,63.194
2,2318,63.194
1,2321,683.565
3,2321,11.324
2,2319,186.487
3,2322,0.052000000000000005
1,2322,683.565
2,2320,117.184
3,2323,0.187
1,2323,683.565
2,2321,90.255
3,2324,1.815
1,2324,683.565
2,2322,66.988
3,2325,1.815
1,2325,727.96
2,2323,64.527
3,2326,1.815
1,2326,727.96
2,2324,64.527
3,2327,1.815
1,2327,727.96
2,2325,64.527
1,2328,727.96
3,2328,1.815
1,2329,727.96
2,2326,64.527
3,2329,1.815
1,2330,727.96
3,2330,1.815
2,2327,64.527
1,2331,727.96
3,2331,1.815
2,2328,64.527
1,2332,727.96
3,2332,1.815
2,2329,64.527
1,2333,727.96
2,2330,64.527
3,2333,1.815
1,2334,727.96
2,2331,64.527
3,2334,1.815
1,2335,727.96
2,2332,64.527
3,2335,1.815
1,2336,727.96
2,2333,64.527
3,2336,1.815
1,2337,727.96
2,2334,64.527
1,2338,727.96
3,2337,1.815
2,2335,64.527
1,2339,727.96
3,2338,1.815
2,2336,64.527
1,2340,727.96
3,2339,1.815
2,2337,64.527
1,2341,727.96
3,2340,1.815
2,2338,64.527
3,2341,1.815
1,2342,727.96
2,2339,64.527
1,2343,727.96
3,2342,1.815
2,2340,64.527
1,2344,727.96
3,2343,1.815
2,2341,64.527
1,2345,727.96
3,2344,1.815
2,2342,64.527
1,2346,727.96
3,2345,1.815
2,2343,64.527
1,2347,727.96
3,2346,1.815
2,2344,64.527
1,2348,727.96
3,2347,1.815
2,2345,64.527
1,2349,727.96
3,2348,1.815
2,2346,64.527
1,2350,727.96
3,2349,1.815
2,2347,64.527
1,2351,727.96
3,2350,1.815
2,2348,175.415
1,2352,727.96
3,2351,9.078
2,2349,56.59
1,2353,724.865
3,2352,9.654
2,2350,53.323
1,2354,719.018
3,2353,9.654
2,2351,53.323
1,2355,719.018
3,2354,9.654
2,2352,53.323
1,2356,719.018
3,2355,9.654
2,2353,53.323
1,2357,719.018
3,2356,9.654
2,2354,53.323
1,2358,719.018
3,2357,9.654
2,2355,53.323
1,2359,719.018
3,2358,9.654
2,2356,53.323
1,2360,719.018
3,2359,9.654
2,2357,53.323
1,2361,719.018
3,2360,9.654
2,2358,53.323
1,2362,719.018
3,2361,9.654
2,2359,53.323
1,2363,719.018
3,2362,9.654
1,2364,719.018
2,2360,53.323
3,2363,9.654
1,2365,719.018
2,2361,53.323
3,2364,9.654
2,2362,53.323
1,2366,719.018
3,2365,9.654
2,2363,53.323
1,2367,719.018
3,2366,9.654
2,2364,53.323
1,2368,719.018
3,2367,9.654
2,2365,53.323
1,2369,719.018
3,2368,9.654
2,2366,53.323
1,2370,719.018
3,2369,9.654
1,2371,719.018
2,2367,53.323
3,2370,9.654
1,2372,719.018
2,2368,53.323
3,2371,9.654
2,2369,53.323
1,2373,719.018
3,2372,9.654
2,2370,53.323
1,2374,719.018
3,2373,9.654
1,2375,719.018
2,2371,53.323
3,2374,9.654
1,2376,719.018
2,2372,53.323
3,2375,9.654
3,2376,9.654
2,2373,53.323
1,2377,719.018
3,2377,9.654
1,2378,719.018
2,2374,53.323
1,2379,719.018
2,2375,53.323
3,2378,9.654
2,2376,53.323
1,2380,719.018
3,2379,9.654
1,2381,719.018
3,2380,9.654
2,2377,53.323
1,2382,719.018
2,2378,53.323
3,2381,9.654
2,2379,58.882
3,2382,18.142
1,2383,713.796
2,2380,58.882
3,2383,0.051000000000000004
1,2384,713.796
2,2381,58.882
3,2384,0.051000000000000004
1,2385,713.796
1,2386,713.796
2,2382,58.882
3,2385,0.051000000000000004
1,2387,713.796
2,2383,58.882
3,2386,0.051000000000000004
1,2388,713.796
2,2384,58.882
3,2387,0.051000000000000004
1,2389,713.796
2,2385,58.882
3,2388,0.051000000000000004
1,2390,713.796
2,2386,58.882
3,2389,0.051000000000000004
1,2391,713.796
2,2387,58.882
3,2390,0.051000000000000004
1,2392,713.796
3,2391,0.051000000000000004
2,2388,58.882
3,2392,0.051000000000000004
1,2393,713.796
2,2389,58.882
2,2390,58.882
3,2393,0.051000000000000004
1,2394,713.796
1,2395,713.796
3,2394,0.051000000000000004
2,2391,58.882
1,2396,713.796
2,2392,58.882
3,2395,0.051000000000000004
2,2393,58.882
1,2397,713.796
3,2396,0.051000000000000004
2,2394,58.882
3,2397,0.051000000000000004
1,2398,713.796
2,2395,58.882
1,2399,713.796
3,2398,0.051000000000000004
2,2396,58.882
3,2399,0.051000000000000004
1,2400,713.796
2,2397,58.882
3,2400,0.051000000000000004
1,2401,713.796
2,2398,58.882
3,2401,0.051000000000000004
1,2402,713.796
2,2399,58.882
3,2402,0.051000000000000004
1,2403,713.796
1,2404,713.796
2,2400,58.882
3,2403,0.051000000000000004
2,2401,58.882
3,2404,0.051000000000000004
1,2405,713.796
2,2402,58.882
1,2406,713.796
3,2405,0.051000000000000004
2,2403,58.882
1,2407,713.796
3,2406,0.051000000000000004
2,2404,58.882
1,2408,713.796
3,2407,0.051000000000000004
1,2409,713.796
3,2408,0.051000000000000004
2,2405,58.882
1,2410,713.796
2,2406,58.882
3,2409,0.051000000000000004
1,2411,713.796
2,2407,58.882
3,2410,0.051000000000000004
1,2412,713.796
2,2408,58.882
3,2411,0.051000000000000004
1,2413,713.796
2,2409,58.882
3,2412,0.051000000000000004
2,2410,58.882
3,2413,0.051000000000000004
1,2414,713.796
2,2411,58.882
3,2414,24.048000000000002
1,2415,713.796
2,2412,159.049
3,2415,23.656
1,2416,713.796
2,2413,70.498
3,2416,23.789
1,2417,865.0500000000001
2,2414,70.498
3,2417,0.058
1,2418,865.0500000000001
2,2415,70.498
3,2418,0.058
1,2419,865.0500000000001
2,2416,70.498
3,2419,0.058
1,2420,865.0500000000001
2,2417,70.498
3,2420,0.058
1,2421,865.0500000000001
2,2418,70.498
3,2421,0.058
1,2422,865.0500000000001
2,2419,70.498
1,2423,865.0500000000001
3,2422,0.058
2,2420,70.498
3,2423,0.058
1,2424,865.0500000000001
2,2421,70.498
3,2424,0.058
1,2425,865.0500000000001
2,2422,70.498
3,2425,0.058
1,2426,865.0500000000001
2,2423,70.498
3,2426,0.058
1,2427,865.0500000000001
2,2424,70.498
3,2427,0.058
1,2428,865.0500000000001
2,2425,70.498
3,2428,0.058
1,2429,865.0500000000001
2,2426,70.498
3,2429,0.058
1,2430,865.0500000000001
2,2427,70.498
3,2430,0.058
1,2431,865.0500000000001
2,2428,70.498
3,2431,0.058
1,2432,865.0500000000001
2,2429,70.498
3,2432,0.058
1,2433,865.0500000000001
2,2430,70.498
3,2433,0.058
1,2434,865.0500000000001
2,2431,70.498
3,2434,0.058
1,2435,865.0500000000001
2,2432,70.498
1,2436,865.0500000000001
3,2435,0.058
1,2437,865.0500000000001
2,2433,70.498
3,2436,0.058
2,2434,70.498
3,2437,0.058
1,2438,865.0500000000001
2,2435,70.498
1,2439,865.0500000000001
3,2438,0.058
2,2436,70.498
3,2439,0.058
1,2440,865.0500000000001
2,2437,70.498
1,2441,865.0500000000001
3,2440,0.058
2,2438,70.498
1,2442,865.0500000000001
3,2441,0.058
2,2439,70.498
1,2443,865.0500000000001
3,2442,0.058
2,2440,70.498
1,2444,865.0500000000001
3,2443,0.058
2,2441,70.498
1,2445,865.0500000000001
3,2444,0.058
2,2442,70.498
3,2445,55.965
2,2443,73.061
1,2446,853.179
3,2446,16.865000000000002
2,2444,73.061
1,2447,853.179
3,2447,0.008
2,2445,73.061
1,2448,853.179
3,2448,0.008
2,2446,73.061
1,2449,853.179
3,2449,0.008
2,2447,73.061
1,2450,853.179
3,2450,0.008
2,2448,73.061
1,2451,853.179
3,2451,0.008
1,2452,853.179
2,2449,73.061
3,2452,0.008
2,2450,73.061
3,2453,0.008
1,2453,853.179
1,2454,853.179
2,2451,73.061
3,2454,0.008
3,2455,0.008
2,2452,73.061
1,2455,853.179
2,2453,73.061
3,2456,0.008
1,2456,853.179
3,2457,0.008
2,2454,73.061
1,2457,853.179
3,2458,0.008
2,2455,73.061
1,2458,853.179
1,2459,853.179
3,2459,0.008
2,2456,73.061
1,2460,853.179
3,2460,0.008
2,2457,73.061
1,2461,853.179
3,2461,0.008
2,2458,73.061
1,2462,853.179
3,2462,0.008
2,2459,73.061
1,2463,853.179
3,2463,0.008
2,2460,73.061
1,2464,853.179
3,2464,0.008
2,2461,73.061
3,2465,0.008
1,2465,853.179
2,2462,73.061
3,2466,0.008
1,2466,853.179
2,2463,73.061
1,2467,853.179
3,2467,0.008
2,2464,73.061
1,2468,853.179
3,2468,0.008
2,2465,73.061
1,2469,853.179
3,2469,0.008
2,2466,73.061
1,2470,853.179
3,2470,0.008
2,2467,73.061
1,2471,853.179
3,2471,0.008
2,2468,73.061
1,2472,853.179
3,2472,0.008
2,2469,73.061
3,2473,0.008
1,2473,853.179
2,2470,73.061
1,2474,853.179
3,2474,43.374
2,2471,175.703
1,2475,853.179
3,2475,9.779
2,2472,135.293
1,2476,853.179
3,2476,1.584
2,2473,75.773
1,2477,997.63
3,2477,1.584
1,2478,997.63
3,2478,1.584
2,2474,75.773
1,2479,997.63
3,2479,1.584
2,2475,75.773
1,2480,997.63
3,2480,1.584
2,2476,75.773
1,2481,997.63
3,2481,1.584
2,2477,75.773
1,2482,997.63
3,2482,1.584
2,2478,75.773
1,2483,997.63
3,2483,1.584
2,2479,75.773
1,2484,997.63
3,2484,1.584
2,2480,75.773
1,2485,997.63
3,2485,1.584
2,2481,75.773
1,2486,997.63
3,2486,1.584
2,2482,75.773
1,2487,997.63
3,2487,1.584
2,2483,75.773
1,2488,997.63
3,2488,1.584
2,2484,75.773
1,2489,997.63
3,2489,1.584
2,2485,75.773
1,2490,997.63
3,2490,1.584
2,2486,75.773
1,2491,997.63
3,2491,1.584
2,2487,75.773
1,2492,997.63
3,2492,1.584
2,2488,75.773
1,2493,997.63
3,2493,1.584
2,2489,75.773
1,2494,997.63
3,2494,1.584
2,2490,75.773
1,2495,997.63
2,2491,75.773
3,2495,1.584
1,2496,997.63
3,2496,1.584
2,2492,75.773
1,2497,997.63
3,2497,1.584
2,2493,75.773
3,2498,1.584
1,2498,997.63
2,2494,75.773
1,2499,997.63
3,2499,1.584
2,2495,75.773
1,2500,997.63
3,2500,1.584
2,2496,75.773
2,2497,75.773
2,2498,75.773
2,2499,200.477
2,2500,62.440000000000005
