ClassID,Packet,Delay (ms)
2,2162,6.213
2,2163,9.728
2,2164,9.728
2,2165,9.728
2,2166,12.732000000000001
2,2167,12.732000000000001
2,2168,12.732000000000001
2,2169,15.189
2,2170,15.189
3,2192,4.651
2,2171,19.196
2,2172,19.196
2,2173,21.461000000000002
2,2174,21.461000000000002
2,2175,21.461000000000002
2,2176,24.158
2,2177,24.158
2,2178,28.693
2,2179,28.693
2,2180,28.693
2,2181,31.735
2,2182,31.735
1,2051,52.746
1,2052,0.058
1,2053,0.058
1,2054,0.058
2,2183,31.735
1,2055,0.058
3,2193,0.064
1,2056,4.632
1,2057,4.632
1,2058,4.632
1,2059,4.632
3,2194,0.055
3,2195,1.7630000000000001
3,2196,3.8280000000000003
3,2197,3.8280000000000003
3,2198,0.034
3,2199,0.034
3,2200,0.034
3,2201,2.998
3,2202,2.998
3,2203,6.055
3,2204,10.557
3,2205,12.584
3,2206,0.035
3,2207,14.751
3,2208,0.289
3,2209,14.567
3,2210,12.494
3,2211,0.037
3,2212,11.847
3,2213,0.055
3,2214,6.682
3,2215,4.706
3,2216,4.706
3,2217,7.333
3,2218,8.722
2,2184,85.121
2,2185,0.149
2,2186,0.145
2,2187,3.485
2,2188,3.485
2,2189,3.485
2,2191,3.485
2,2192,3.485
2,2193,3.485
2,2194,3.333
2,2195,3.333
2,2196,7.966
2,2197,7.966
2,2198,7.966
2,2199,13.321
2,2200,13.321
2,2201,13.321
2,2202,17.098
2,2203,17.098
2,2204,17.098
2,2205,21.774
2,2206,21.774
2,2207,24.954
2,2208,24.954
2,2209,24.954
2,2210,29.023
1,2060,32.723
1,2061,32.723
1,2062,0.113
1,2063,0.113
1,2077,0.113
1,2078,0.113
1,2079,3.781
1,2080,3.781
1,2081,3.781
1,2082,3.781
1,2083,3.781
1,2084,3.781
1,2085,3.781
2,2211,34.066
1,2086,3.781
1,2087,7.227
1,2088,7.227
1,2089,7.227
1,2107,7.227
1,2108,7.227
3,2219,13.553
3,2220,0.04
3,2221,0.081
3,2222,0.081
3,2223,0.081
3,2224,4.351
3,2225,8.708
3,2226,0.125
3,2227,9.791
3,2228,0.233
3,2229,0.233
3,2230,2.116
3,2231,5.49
3,2232,0.017
3,2233,7.243
3,2234,6.0
3,2235,0.01
3,2236,1.643
3,2237,1.643
3,2238,3.295
3,2239,5.184
3,2240,0.006
3,2241,0.468
3,2242,0.9490000000000001
3,2243,0.9490000000000001
3,2244,2.7640000000000002
3,2245,5.008
3,2246,0.024
2,2212,71.786
2,2213,0.013000000000000001
2,2214,0.097
2,2215,0.097
2,2216,3.358
2,2217,3.358
2,2218,3.358
2,2219,7.579
2,2220,7.579
2,2221,7.579
2,2222,10.211
2,2223,10.211
2,2224,10.211
2,2225,13.205
2,2226,13.205
2,2227,16.911
2,2228,16.911
2,2229,16.911
2,2230,19.218
2,2231,19.218
2,2232,19.218
2,2233,23.225
2,2234,23.225
2,2235,23.225
2,2236,27.146
2,2237,27.146
2,2238,27.146
2,2239,29.900000000000002
1,2109,77.048
1,2110,0.057
1,2111,0.057
3,2247,5.809
1,2112,0.057
1,2113,0.057
1,2114,4.5600000000000005
1,2115,4.5600000000000005
1,2116,4.5600000000000005
1,2117,4.5600000000000005
1,2118,4.5600000000000005
1,2119,4.5600000000000005
1,2120,4.5600000000000005
3,2248,0.008
3,2249,0.06
3,2250,1.2630000000000001
3,2251,1.2630000000000001
3,2252,3.598
3,2253,5.888
3,2254,0.008
3,2255,6.575
3,2256,6.053
3,2257,0.007
3,2258,1.333
3,2259,1.333
3,2260,2.6710000000000003
3,2261,4.883
3,2262,6.6160000000000005
3,2263,0.008
3,2264,1.589
3,2265,3.762
3,2266,3.762
3,2267,4.5120000000000005
3,2268,4.5120000000000005
3,2269,7.198
3,2270,10.557
3,2271,0.005
3,2272,9.695
3,2273,5.466
3,2274,0.008
3,2275,1.227
2,2240,83.449
2,2241,0.008
2,2242,0.062
2,2243,0.062
2,2244,1.534
2,2245,1.534
2,2246,1.534
2,2247,6.3
2,2248,6.3
2,2249,6.3
2,2250,10.450000000000001
2,2251,10.450000000000001
2,2252,10.450000000000001
3,2276,2.767
2,2253,13.348
2,2254,15.765
2,2255,15.765
2,2256,19.990000000000002
2,2257,19.990000000000002
2,2258,19.990000000000002
2,2259,21.552
2,2260,21.552
2,2261,25.565
2,2262,25.565
2,2263,25.565
2,2264,25.565
2,2265,28.68
2,2266,28.68
2,2267,31.797
2,2268,31.797
2,2269,31.797
1,2137,48.401
1,2138,48.401
1,2139,48.401
1,2140,0.352
1,2141,0.352
1,2142,0.352
1,2143,0.352
1,2144,0.352
1,2145,0.352
1,2146,0.352
1,2147,0.352
1,2166,0.352
1,2167,0.352
3,2278,0.023
3,2279,0.055
3,2280,2.017
3,2281,0.009000000000000001
3,2282,0.009000000000000001
3,2283,3.89
3,2284,0.008
3,2285,1.951
3,2286,0.007
3,2287,0.016
3,2288,0.016
3,2289,3.636
3,2290,5.121
3,2291,0.007
3,2292,0.353
3,2293,2.2880000000000003
3,2294,0.01
3,2295,1.716
3,2296,0.009000000000000001
3,2297,0.053
3,2298,0.928
3,2299,0.01
3,2300,1.868
3,2301,0.05
3,2302,0.016
3,2303,2.098
3,2304,0.038
3,2305,0.304
3,2306,4.38
2,2270,84.542
2,2271,0.025
2,2272,0.029
2,2273,0.029
2,2274,0.029
2,2275,4.651
2,2276,4.651
2,2277,8.154
2,2278,8.154
2,2279,8.154
2,2280,8.154
2,2281,10.31
2,2282,10.31
2,2283,14.047
2,2284,14.047
2,2285,14.047
2,2286,17.204
2,2287,17.204
2,2288,17.204
2,2289,19.173000000000002
2,2290,19.173000000000002
2,2291,19.173000000000002
2,2292,23.592
2,2293,23.592
2,2294,26.739
2,2295,26.739
2,2296,26.739
2,2297,29.941
2,2298,43.742000000000004
2,2299,43.742000000000004
1,2168,57.118
1,2169,0.159
1,2170,0.159
1,2171,0.159
1,2172,0.159
1,2173,0.159
3,2310,0.14400000000000002
3,2311,0.011
3,2312,0.011
3,2313,4.571
3,2314,4.571
3,2315,6.884
3,2316,9.291
3,2317,9.291
3,2318,10.612
3,2319,12.158
3,2320,0.009000000000000001
3,2321,13.731
3,2322,17.055
3,2323,0.013000000000000001
3,2324,12.371
3,2325,6.2410000000000005
3,2326,6.2410000000000005
3,2327,4.261
3,2328,4.261
3,2329,7.127
3,2330,31.911
3,2331,0.113
3,2332,0.14400000000000002
3,2333,0.14400000000000002
2,2300,95.15
2,2301,0.065
2,2302,0.058
2,2303,0.058
2,2304,4.074
3,2334,9.587
2,2305,4.074
2,2306,7.007000000000001
2,2308,7.007000000000001
2,2309,8.912
2,2310,8.912
2,2311,8.734
2,2312,8.734
2,2313,40.86
2,2314,39.509
2,2315,37.779
2,2316,33.481
2,2317,1.682
2,2318,1.682
2,2319,1.682
2,2320,1.682
2,2321,1.682
2,2322,8.496
2,2323,10.012
2,2324,10.012
2,2325,14.965
2,2326,14.965
2,2327,14.965
3,2335,0.011
2,2328,22.806
2,2329,22.806
1,2174,23.519000000000002
1,2175,0.018000000000000002
1,2176,0.018000000000000002
1,2177,0.018000000000000002
1,2178,0.018000000000000002
2,2330,22.806
1,2198,0.018000000000000002
1,2199,0.018000000000000002
1,2200,0.018000000000000002
3,2336,0.063
1,2201,5.131
1,2202,5.131
1,2203,5.131
1,2204,5.131
1,2205,5.131
3,2337,0.016
3,2338,0.10300000000000001
3,2339,3.087
3,2340,3.087
3,2341,4.563
3,2342,6.399
3,2343,6.399
3,2344,8.055
3,2345,0.01
3,2346,11.569
3,2347,12.086
3,2348,0.008
3,2349,8.407
3,2350,4.798
3,2351,3.501
3,2352,3.501
3,2353,4.237
3,2354,4.237
3,2355,6.756
3,2356,8.704
3,2357,10.541
3,2358,0.054
3,2359,11.319
3,2360,6.756
2,2331,56.015
2,2332,0.061
2,2333,0.061
2,2334,0.061
2,2336,4.679
2,2337,4.679
2,2338,4.679
2,2339,7.66
2,2340,7.66
2,2341,7.66
3,2361,4.752
2,2342,9.275
2,2343,13.976
2,2344,13.976
2,2345,13.976
2,2346,18.641000000000002
2,2347,18.641000000000002
2,2348,18.641000000000002
2,2349,18.641000000000002
2,2350,18.641000000000002
2,2351,22.962
2,2352,22.962
2,2353,22.962
2,2354,26.158
2,2355,26.158
2,2356,26.158
1,2206,51.934000000000005
1,2224,0.055
1,2225,0.055
1,2226,0.055
1,2227,0.055
1,2228,0.055
1,2229,0.055
1,2230,0.055
1,2231,0.055
1,2232,0.055
1,2233,0.055
1,2234,0.055
1,2235,0.055
1,2236,0.055
1,2237,0.055
1,2238,0.055
3,2363,0.022
3,2364,0.023
3,2365,2.935
3,2366,0.04
3,2367,0.613
3,2368,0.024
3,2369,0.034
3,2370,2.088
3,2371,0.05
3,2372,0.024
3,2373,2.453
3,2374,0.021
3,2375,0.9420000000000001
3,2376,0.065
3,2377,0.017
3,2378,1.329
3,2379,0.034
3,2380,0.044
3,2381,3.457
3,2382,0.029
3,2383,0.787
3,2384,0.022
3,2385,0.03
3,2386,2.0100000000000002
3,2387,0.022
3,2388,0.022
3,2389,2.219
3,2390,0.059000000000000004
2,2357,70.563
2,2358,0.06
2,2359,0.031
2,2360,0.031
2,2361,0.031
2,2362,4.63
2,2363,4.63
2,2364,4.63
2,2365,7.73
2,2366,7.73
2,2367,9.938
2,2368,9.938
2,2369,9.938
2,2370,15.664
2,2371,15.664
2,2372,15.664
2,2373,16.096
2,2374,16.096
2,2375,16.096
2,2376,20.123
2,2377,20.123
2,2378,24.589000000000002
2,2379,24.589000000000002
2,2380,24.589000000000002
2,2381,24.589000000000002
2,2382,27.443
3,2391,0.069
2,2383,29.612000000000002
2,2384,29.612000000000002
2,2385,34.597
1,2239,71.074
1,2240,0.012
1,2241,0.012
1,2242,0.012
1,2253,0.012
1,2254,0.012
1,2255,0.012
1,2256,0.012
1,2257,0.012
1,2258,0.012
1,2259,0.012
1,2260,0.012
3,2392,0.009000000000000001
3,2393,0.009000000000000001
3,2394,1.161
3,2395,1.161
3,2396,3.844
3,2397,5.232
3,2398,0.009000000000000001
3,2399,0.554
3,2400,0.554
3,2401,0.191
3,2402,8.718
3,2403,0.012
3,2404,0.027
3,2405,0.027
3,2406,0.027
3,2407,0.027
3,2408,0.027
3,2409,0.027
3,2410,6.93
3,2411,6.93
3,2412,0.20400000000000001
3,2413,9.615
3,2414,17.769000000000002
3,2415,0.023
3,2416,19.226
3,2417,0.007
3,2418,24.038
3,2419,21.362000000000002
2,2386,88.637
2,2387,0.01
2,2388,0.029
2,2389,0.029
2,2390,3.373
2,2391,3.373
3,2421,16.154
2,2392,7.103
2,2393,13.825000000000001
2,2394,13.825000000000001
2,2395,13.825000000000001
2,2396,13.825000000000001
2,2397,12.908
2,2398,12.908
2,2399,12.908
2,2400,6.5920000000000005
2,2401,6.5920000000000005
2,2402,6.5920000000000005
2,2403,11.284
2,2404,11.284
2,2405,11.284
2,2406,16.07
2,2407,16.07
2,2408,20.869
2,2409,20.869
2,2410,20.869
2,2411,30.522000000000002
2,2412,30.522000000000002
2,2413,30.522000000000002
2,2414,30.522000000000002
2,2415,30.522000000000002
2,2416,30.522000000000002
2,2417,30.522000000000002
1,2261,51.965
1,2262,0.066
1,2263,0.066
1,2264,0.066
1,2285,0.066
2,2418,33.84
1,2286,0.066
1,2287,0.066
3,2422,0.01
3,2423,0.06
3,2424,1.697
3,2425,1.697
3,2426,3.299
3,2427,6.263
3,2428,6.263
3,2429,8.21
3,2430,8.21
3,2431,8.21
3,2432,9.643
3,2433,9.691
3,2434,9.691
3,2435,14.888
3,2436,15.793000000000001
3,2437,0.018000000000000002
3,2438,18.292
3,2439,0.025
3,2440,19.400000000000002
3,2441,21.01
3,2442,16.484
3,2443,0.008
3,2444,14.966000000000001
3,2445,0.008
3,2446,6.454
3,2447,5.9910000000000005
2,2419,88.19500000000001
2,2420,0.007
2,2421,90.084
2,2422,0.01
2,2423,0.01
2,2424,6.8020000000000005
2,2425,6.8020000000000005
2,2426,6.697
2,2427,6.697
2,2428,6.697
2,2429,11.601
2,2430,11.601
2,2431,11.601
2,2432,14.415000000000001
2,2433,14.415000000000001
2,2434,14.415000000000001
2,2435,17.196
2,2436,17.196
2,2437,24.015
2,2438,24.162
2,2439,24.162
2,2440,24.162
2,2441,24.162
2,2442,48.305
2,2443,45.407000000000004
2,2444,41.480000000000004
3,2448,9.749
2,2445,41.480000000000004
2,2446,42.216
2,2447,42.216
1,2288,26.634
1,2289,0.055
1,2290,0.055
2,2448,45.619
1,2291,0.055
1,2292,0.055
1,2293,0.055
1,2294,0.055
1,2295,0.055
1,2296,0.055
1,2297,4.863
1,2315,4.863
3,2449,0.052000000000000005
1,2316,4.863
1,2317,4.863
3,2450,0.054
3,2451,2.382
3,2452,2.382
3,2453,5.248
3,2454,6.747
3,2455,7.755
3,2456,7.755
3,2457,8.837
3,2458,0.054
3,2459,9.994
3,2460,0.054
3,2461,12.831
3,2462,11.904
3,2463,0.079
3,2464,10.61
3,2465,5.698
3,2466,5.698
3,2467,4.456
3,2468,6.283
3,2469,73.21300000000001
3,2470,0.161
3,2471,0.168
3,2472,0.168
3,2473,0.168
3,2474,5.3500000000000005
3,2475,9.042
3,2476,0.064
2,2449,68.441
2,2450,0.069
2,2451,0.069
2,2452,0.069
2,2453,2.832
2,2454,2.832
2,2455,5.481
2,2456,5.481
2,2457,102.32000000000001
2,2458,100.393
2,2459,0.198
2,2460,0.179
2,2461,0.179
2,2462,0.179
2,2463,0.179
2,2464,0.179
2,2465,0.179
2,2466,14.101
2,2467,14.173
2,2468,14.173
2,2469,14.173
2,2470,14.173
2,2471,14.173
3,2478,12.0
2,2472,20.115000000000002
2,2473,25.138
2,2474,25.138
2,2475,29.5
2,2476,29.5
1,2318,52.832
1,2319,52.832
1,2320,0.069
1,2343,0.069
1,2344,0.069
1,2345,0.069
1,2346,0.069
1,2347,0.069
1,2348,0.069
3,2479,0.057
3,2480,0.054
3,2481,1.687
3,2482,1.687
3,2483,3.835
3,2484,5.343
3,2485,5.343
3,2486,6.457
3,2487,8.341
3,2488,8.341
3,2489,10.579
3,2490,12.476
3,2491,0.07
3,2492,14.377
3,2493,0.062
3,2494,16.107
3,2495,11.007
3,2496,0.058
3,2497,9.999
3,2498,5.737
3,2499,4.3020000000000005
3,2500,4.3020000000000005
2,2477,54.973
2,2478,0.052000000000000005
2,2479,0.052000000000000005
2,2480,2.606
2,2481,2.606
2,2482,2.606
2,2483,6.521
2,2484,6.521
2,2485,6.521
2,2486,10.235
2,2487,10.235
2,2488,13.416
2,2489,13.416
2,2490,13.416
2,2491,16.358
2,2492,16.358
2,2493,16.358
2,2494,19.501
2,2495,19.501
2,2496,22.968
2,2497,22.968
2,2498,22.968
2,2499,22.968
2,2500,25.809
1,2349,39.133
1,2350,0.077
1,2351,0.077
1,2352,0.077
1,2353,0.077
1,2354,0.077
1,2355,0.077
1,2369,0.077
1,2370,0.077
1,2371,0.077
1,2372,0.077
1,2373,0.077
1,2374,0.077
1,2375,0.077
1,2376,0.077
1,2377,0.077
1,2378,0.077
1,2379,0.077
1,2380,0.077
1,2381,4.605
1,2382,4.605
1,2383,4.605
1,2384,4.605
1,2398,4.605
1,2399,4.605
1,2400,4.605
1,2401,4.605
1,2402,4.605
1,2403,4.605
1,2404,4.605
1,2405,4.605
1,2406,4.605
1,2407,4.605
1,2408,4.605
1,2409,4.605
1,2428,9.258000000000001
1,2429,9.258000000000001
1,2430,9.258000000000001
1,2431,9.258000000000001
1,2432,9.258000000000001
1,2433,9.258000000000001
1,2434,9.258000000000001
1,2455,9.258000000000001
1,2456,9.258000000000001
1,2457,9.258000000000001
1,2458,9.258000000000001
1,2459,9.258000000000001
1,2460,9.258000000000001
1,2461,9.258000000000001
1,2462,9.258000000000001
1,2463,9.258000000000001
1,2464,9.258000000000001
1,2465,14.074
1,2466,14.074
1,2467,14.074
1,2485,14.074
1,2486,14.074
1,2487,14.074
1,2488,14.074
1,2489,14.074
1,2490,14.074
1,2491,14.074
1,2492,14.074
1,2493,14.074
