ClassID,Packet,Delay (ms)
3,2300,0.156
2,2274,0.022
3,2301,0.024
2,2275,0.019
3,2304,0.023
2,2276,0.019
3,2305,0.024
2,2277,0.05
3,2307,0.006
3,2309,0.005
3,2310,0.006
3,2312,0.007
3,2313,0.006
3,2315,0.007
3,2316,0.005
3,2318,0.006
3,2320,0.006
2,2279,0.019
2,2280,0.026000000000000002
2,2281,0.058
2,2282,0.36
2,2290,0.005
2,2283,0.062
2,2291,0.051000000000000004
3,2322,0.023
2,2284,0.158
2,2292,0.04
2,2285,0.019
2,2293,0.022
2,2286,0.01
2,2294,0.052000000000000005
2,2287,0.023
2,2288,0.02
2,2295,0.022
3,2323,0.007
2,2296,0.021
2,2289,0.053
2,2297,0.024
2,2298,0.066
1,2153,0.021
1,2175,0.006
3,2324,0.054
2,2299,0.022
1,2154,0.028
3,2325,0.052000000000000005
2,2300,0.06
1,2155,0.054
3,2326,0.053
2,2301,0.02
1,2156,0.022
3,2327,0.026000000000000002
2,2302,0.021
1,2157,0.021
3,2328,0.026000000000000002
2,2303,0.064
1,2158,0.02
3,2329,0.029
2,2304,0.016
3,2330,0.027
2,2305,0.026000000000000002
3,2331,0.057
2,2306,0.023
3,2334,0.02
2,2307,0.02
3,2336,0.063
2,2308,0.012
3,2338,0.025
2,2309,0.059000000000000004
3,2339,0.062
3,2340,0.066
3,2341,0.056
3,2342,0.095
3,2344,0.063
3,2347,0.061
2,2312,0.026000000000000002
3,2349,0.032
2,2313,0.054
2,2314,0.051000000000000004
2,2315,0.056
2,2316,0.025
2,2317,0.036000000000000004
2,2318,0.024
2,2322,0.023
2,2323,0.022
2,2324,0.032
1,2176,0.024
3,2350,0.094
2,2325,0.051000000000000004
1,2177,0.10300000000000001
2,2326,0.023
1,2205,0.028
3,2351,0.052000000000000005
1,2178,0.044
2,2327,0.054
1,2206,0.05
3,2352,0.053
1,2179,0.061
2,2328,0.059000000000000004
3,2353,0.051000000000000004
1,2180,0.023
2,2329,0.05
3,2356,0.035
1,2181,0.08
2,2330,0.05
1,2182,0.022
3,2358,0.039
2,2331,0.055
1,2183,0.039
3,2359,0.021
2,2332,0.051000000000000004
1,2184,0.026000000000000002
3,2361,0.022
2,2333,0.055
1,2204,0.202
3,2362,0.024
2,2334,0.023
3,2363,0.022
2,2335,0.021
3,2366,0.015
2,2336,0.013000000000000001
2,2337,0.061
3,2368,0.055
2,2338,0.439
3,2369,0.108
3,2371,0.022
3,2372,0.169
3,2373,0.055
3,2376,0.052000000000000005
3,2378,0.059000000000000004
2,2340,0.063
2,2341,0.025
2,2342,0.043000000000000003
2,2343,0.024
2,2344,0.029
2,2345,0.026000000000000002
2,2346,0.029
2,2347,0.036000000000000004
2,2349,0.025
2,2350,0.061
1,2207,0.055
2,2351,0.013000000000000001
1,2235,0.015
1,2208,0.076
3,2379,0.055
2,2352,0.063
1,2236,0.066
1,2209,0.057
3,2380,0.059000000000000004
2,2353,0.024
3,2383,0.02
1,2237,0.021
1,2210,0.022
3,2381,0.032
3,2384,0.02
2,2354,0.027
1,2211,0.018000000000000002
2,2355,0.076
3,2385,0.021
1,2212,0.027
2,2356,0.023
3,2386,0.021
1,2213,0.056
2,2357,0.058
3,2387,0.052000000000000005
1,2214,0.053
2,2358,0.052000000000000005
3,2388,0.062
1,2215,0.026000000000000002
3,2389,0.022
3,2390,0.022
2,2359,0.023
2,2360,0.021
2,2361,0.025
1,2216,0.022
1,2217,0.039
1,2218,0.024
3,2392,0.194
2,2362,0.024
1,2219,0.024
3,2393,0.043000000000000003
2,2363,0.024
3,2394,0.026000000000000002
2,2364,0.026000000000000002
3,2395,0.039
2,2365,0.026000000000000002
3,2396,0.022
2,2366,0.031
3,2397,0.032
2,2367,0.032
3,2398,0.03
3,2400,0.025
3,2402,0.035
3,2405,0.025
3,2409,0.062
2,2369,0.064
2,2370,0.036000000000000004
2,2371,0.037
2,2372,0.038
3,2410,0.032
2,2373,0.04
2,2379,0.035
2,2374,0.041
2,2380,0.032
2,2375,0.032
2,2381,0.037
2,2376,0.036000000000000004
2,2382,0.096
2,2377,0.041
2,2383,0.036000000000000004
2,2378,0.034
2,2384,0.029
2,2385,0.04
2,2386,0.033
1,2238,0.026000000000000002
3,2411,0.028
3,2412,0.039
2,2387,0.056
2,2388,0.029
3,2413,0.038
3,2417,0.027
2,2389,0.03
3,2418,0.034
2,2390,0.165
3,2419,0.114
2,2391,0.109
3,2420,0.028
2,2392,0.108
3,2421,0.08700000000000001
2,2393,0.089
3,2422,0.065
2,2394,0.088
3,2423,0.084
2,2395,0.049
3,2424,0.054
2,2396,0.017
3,2425,0.015
2,2397,0.022
3,2426,0.017
2,2398,0.014
3,2428,0.122
3,2432,0.013000000000000001
3,2434,0.018000000000000002
3,2435,0.018000000000000002
3,2436,0.019
3,2437,0.017
3,2438,0.017
2,2400,0.116
3,2439,0.016
3,2442,0.018000000000000002
2,2401,0.081
2,2402,0.036000000000000004
2,2403,0.02
2,2404,0.10300000000000001
2,2405,0.07200000000000001
2,2406,0.083
2,2407,0.135
2,2408,0.078
2,2409,0.069
1,2239,0.031
2,2410,0.078
2,2411,0.021
1,2240,0.042
3,2444,0.041
2,2413,0.052000000000000005
1,2241,0.061
3,2447,0.068
1,2242,0.054
2,2414,0.045
3,2448,0.022
1,2243,0.593
2,2415,0.195
3,2449,0.081
1,2244,0.056
2,2416,0.051000000000000004
3,2450,0.051000000000000004
1,2266,0.081
2,2417,0.053
3,2451,0.056
2,2418,0.052000000000000005
1,2267,0.067
3,2452,0.053
2,2419,0.057
1,2268,0.05
3,2453,0.061
1,2269,0.053
2,2420,0.055
3,2454,0.009000000000000001
2,2421,0.006
1,2270,0.007
3,2457,0.062
2,2422,0.024
1,2271,0.006
3,2459,0.006
2,2423,0.009000000000000001
3,2462,0.01
2,2424,0.011
3,2463,0.01
2,2425,0.009000000000000001
3,2464,0.008
2,2426,0.008
3,2465,0.007
2,2428,0.065
3,2466,0.007
3,2467,0.007
3,2468,0.007
2,2430,0.007
3,2469,0.007
2,2431,0.008
3,2471,0.008
2,2432,0.009000000000000001
2,2433,0.008
2,2434,0.007
2,2435,0.007
2,2436,0.008
3,2475,0.008
2,2437,0.007
2,2438,0.006
2,2439,0.007
2,2440,0.009000000000000001
2,2441,0.006
1,2272,0.013000000000000001
3,2476,0.007
2,2442,0.007
3,2477,0.007
2,2443,0.023
3,2478,0.007
2,2444,0.007
3,2479,0.007
2,2445,0.007
3,2480,0.008
2,2446,0.009000000000000001
3,2481,0.008
2,2447,0.007
3,2482,0.006
2,2448,0.008
3,2483,0.007
2,2449,0.007
3,2485,0.007
2,2450,0.007
3,2487,0.008
2,2451,0.005
3,2490,0.006
2,2452,0.006
3,2492,0.007
2,2453,0.008
3,2493,0.008
2,2454,0.008
3,2494,0.007
2,2456,0.009000000000000001
3,2495,0.008
2,2457,0.008
3,2496,0.008
3,2497,0.009000000000000001
2,2460,0.008
3,2499,0.008
2,2461,0.008
2,2462,0.008
2,2463,0.009000000000000001
2,2464,0.009000000000000001
2,2465,0.007
2,2466,0.007
2,2467,0.008
2,2468,0.011
2,2469,0.007
1,2273,0.006
2,2470,0.008
1,2274,0.007
2,2473,0.008
1,2275,0.007
2,2474,0.008
1,2276,0.007
2,2475,0.008
1,2293,0.007
2,2476,0.007
1,2294,0.006
2,2500,0.007
2,2477,0.007
1,2295,0.006
2,2478,0.007
1,2296,0.006
2,2479,0.008
1,2297,0.006
2,2480,0.007
1,2298,0.007
2,2481,0.007
1,2299,0.006
2,2482,0.007
1,2300,0.005
2,2483,0.011
1,2301,0.008
2,2484,0.008
1,2302,0.008
2,2486,0.008
1,2303,0.006
2,2489,0.011
1,2324,0.006
2,2491,0.011
1,2325,0.006
2,2492,0.009000000000000001
1,2326,0.008
2,2494,0.007
1,2327,0.006
2,2495,0.008
1,2328,0.007
2,2497,0.009000000000000001
1,2329,0.008
1,2330,0.008
1,2353,0.013000000000000001
1,2354,0.008
1,2355,0.008
1,2356,0.01
1,2357,0.009000000000000001
1,2358,0.008
1,2359,0.008
1,2360,0.009000000000000001
1,2361,0.009000000000000001
1,2362,0.009000000000000001
1,2363,0.007
1,2364,0.01
1,2383,0.03
1,2384,0.009000000000000001
1,2385,0.009000000000000001
1,2386,0.011
1,2387,0.008
1,2388,0.009000000000000001
1,2389,0.055
1,2390,0.07200000000000001
1,2391,0.053
1,2392,0.008
1,2393,0.074
1,2394,0.081
1,2395,0.073
1,2396,0.081
1,2397,0.139
1,2398,0.101
1,2417,0.095
1,2446,0.07200000000000001
1,2447,0.135
1,2448,0.135
1,2449,0.117
1,2450,0.147
1,2451,0.127
1,2452,0.136
1,2453,0.123
1,2454,0.099
1,2455,0.129
1,2456,0.053
1,2457,0.057
