ClassID,Packet,Delay (ms)
3,2037,0.055
1,2031,314.741
2,2032,314.741
3,2038,0.029
1,2032,319.04200000000003
2,2033,319.04200000000003
3,2039,0.027
1,2033,320.422
2,2034,320.422
3,2040,0.021
1,2034,319.754
2,2035,319.754
3,2041,0.021
2,2036,320.425
1,2035,0.031
3,2042,0.031
3,2043,319.825
1,2036,0.024
2,2037,0.024
3,2044,315.971
1,2037,0.051000000000000004
2,2038,0.051000000000000004
2,2039,315.963
1,2038,0.026000000000000002
3,2045,0.026000000000000002
2,2040,0.026000000000000002
1,2039,319.923
3,2046,319.923
2,2041,0.023
1,2040,0.023
3,2047,315.346
2,2042,0.029
1,2041,0.029
3,2048,319.276
2,2043,0.018000000000000002
1,2042,0.018000000000000002
3,2049,0.018000000000000002
2,2044,315.38100000000003
3,2050,314.074
1,2043,0.017
3,2051,315.265
2,2045,0.023
1,2044,0.023
3,2052,0.023
2,2046,0.023
1,2045,0.023
3,2053,319.914
2,2047,314.411
1,2046,0.035
3,2054,0.035
2,2048,0.035
1,2047,0.035
1,2048,319.303
3,2055,319.303
2,2049,0.01
1,2049,319.992
3,2056,319.992
2,2050,0.009000000000000001
3,2057,318.601
2,2051,318.797
1,2050,318.882
3,2058,318.882
1,2051,318.608
2,2052,318.608
3,2059,0.03
2,2053,318.496
1,2052,0.019
3,2060,0.019
1,2053,0.019
2,2054,318.199
3,2061,0.017
1,2054,0.017
2,2055,0.017
3,2062,0.017
2,2056,315.474
1,2055,0.012
3,2063,0.012
1,2056,319.76
2,2057,319.76
3,2064,317.62
1,2057,0.011
2,2058,0.011
3,2065,318.18
1,2058,0.012
2,2059,0.012
1,2059,319.875
2,2060,319.875
3,2066,0.054
1,2060,319.463
2,2061,319.463
3,2067,0.057
1,2061,319.713
2,2062,319.713
3,2068,0.058
1,2062,319.29900000000004
2,2063,319.29900000000004
3,2069,0.061
2,2064,320.443
1,2063,0.061
3,2070,0.061
1,2064,319.284
2,2065,319.284
3,2071,0.062
1,2065,318.112
2,2066,318.112
3,2072,0.057
1,2066,318.869
2,2067,318.869
3,2073,0.056
1,2067,317.947
2,2068,317.947
3,2074,0.059000000000000004
1,2068,318.141
3,2075,318.141
2,2069,0.063
1,2069,320.688
3,2076,320.688
2,2070,0.076
3,2077,319.781
2,2071,0.069
1,2070,0.069
3,2078,320.217
2,2072,0.07200000000000001
1,2071,0.07200000000000001
2,2073,318.688
3,2079,0.083
1,2072,0.083
2,2074,318.951
3,2080,0.067
1,2073,0.067
2,2075,318.748
3,2081,0.059000000000000004
1,2074,0.059000000000000004
2,2076,317.992
3,2082,0.064
1,2075,0.064
2,2077,318.543
3,2083,0.051000000000000004
1,2076,0.051000000000000004
2,2078,319.083
1,2077,0.058
3,2084,0.058
2,2079,319.85
1,2078,0.07100000000000001
3,2085,0.07100000000000001
2,2080,320.243
1,2079,0.07
3,2086,0.07
3,2087,320.375
2,2081,0.07100000000000001
1,2080,0.07100000000000001
2,2082,317.683
3,2088,0.073
1,2081,317.778
2,2083,317.778
3,2089,317.57
1,2082,0.061
2,2084,317.413
3,2090,0.073
1,2083,0.073
2,2085,0.073
3,2091,317.472
1,2084,0.03
2,2086,0.03
3,2092,0.03
1,2085,317.642
2,2087,317.642
3,2093,0.008
1,2086,316.708
2,2088,317.592
3,2094,0.007
1,2087,0.007
2,2089,318.217
3,2095,0.008
1,2088,0.008
2,2090,0.008
1,2089,318.261
3,2096,318.261
2,2091,0.016
3,2097,318.03700000000003
1,2090,0.051000000000000004
2,2092,0.051000000000000004
3,2098,0.051000000000000004
1,2091,318.551
2,2093,318.551
3,2099,0.02
1,2092,0.02
2,2094,318.718
3,2100,318.718
1,2093,0.07100000000000001
2,2095,318.074
3,2101,0.031
1,2094,0.031
2,2096,318.76
3,2102,0.052000000000000005
1,2095,0.052000000000000005
2,2097,318.871
3,2103,0.058
1,2096,0.058
2,2098,316.664
3,2104,0.038
1,2097,315.719
3,2105,315.719
2,2099,0.006
1,2098,0.006
2,2100,313.877
3,2106,0.008
1,2099,0.008
2,2101,314.04
1,2100,0.007
3,2107,0.007
1,2101,318.719
3,2108,318.719
2,2102,0.009000000000000001
1,2102,320.19
2,2103,320.19
3,2109,0.007
1,2103,320.146
2,2104,320.146
3,2110,0.009000000000000001
1,2104,316.556
2,2105,316.556
3,2111,0.008
2,2106,315.534
1,2105,0.009000000000000001
3,2112,0.009000000000000001
1,2106,302.621
2,2107,302.621
3,2113,0.008
1,2107,303.36400000000003
2,2108,303.36400000000003
3,2114,0.008
2,2109,305.527
3,2115,0.011
1,2108,0.011
3,2116,306.604
1,2109,0.033
2,2110,0.033
3,2117,310.819
1,2110,0.058
2,2111,0.058
3,2118,314.434
2,2112,0.07100000000000001
1,2111,0.07100000000000001
3,2119,318.636
1,2112,0.051000000000000004
2,2113,0.051000000000000004
3,2120,318.157
1,2113,0.069
2,2114,0.069
3,2121,317.834
1,2114,0.063
2,2115,0.063
3,2122,317.196
2,2116,0.02
1,2115,0.02
3,2123,317.176
2,2117,0.023
1,2116,0.023
3,2124,312.77500000000003
2,2118,0.051000000000000004
1,2117,0.051000000000000004
2,2119,316.96500000000003
3,2125,0.051000000000000004
1,2118,0.051000000000000004
3,2126,0.051000000000000004
2,2120,317.993
1,2119,0.051000000000000004
3,2127,0.051000000000000004
1,2120,317.928
2,2121,317.928
3,2128,0.057
1,2121,0.057
2,2122,0.057
3,2129,318.587
1,2122,0.028
2,2123,0.028
3,2130,318.127
1,2123,0.17400000000000002
2,2124,317.607
3,2131,0.054
1,2124,0.054
2,2125,317.978
3,2132,0.055
1,2125,317.563
2,2126,317.563
3,2133,0.058
1,2126,316.901
2,2127,316.901
3,2134,0.054
2,2128,316.853
1,2127,0.058
3,2135,0.058
2,2129,316.836
1,2128,0.051000000000000004
3,2136,0.051000000000000004
2,2130,0.051000000000000004
1,2129,315.502
3,2137,315.502
2,2131,0.015
1,2130,312.75600000000003
2,2132,312.75600000000003
3,2138,0.148
1,2131,0.148
3,2139,317.75
1,2132,0.04
2,2133,317.819
3,2140,317.937
2,2134,0.14200000000000002
1,2133,0.14200000000000002
3,2141,318.427
2,2135,0.099
1,2134,0.099
3,2142,318.785
2,2136,0.08600000000000001
1,2135,0.08600000000000001
3,2143,0.08600000000000001
2,2137,319.021
1,2136,0.085
3,2144,0.085
2,2138,0.085
1,2137,0.085
3,2145,317.594
1,2138,0.016
2,2139,0.016
3,2146,0.016
1,2139,316.594
2,2140,316.594
3,2147,300.311
1,2140,0.061
2,2141,0.061
3,2148,0.061
1,2141,305.046
2,2142,305.046
3,2149,0.07100000000000001
1,2142,305.413
3,2150,305.413
2,2143,0.058
1,2143,310.091
2,2144,310.091
3,2151,0.052000000000000005
1,2144,310.545
2,2145,310.545
3,2152,308.964
1,2145,0.07200000000000001
2,2146,0.07200000000000001
3,2153,0.07200000000000001
2,2147,313.803
3,2154,315.129
1,2146,0.055
3,2155,319.243
2,2148,0.055
1,2147,0.055
2,2149,319.645
3,2156,0.041
1,2148,0.041
2,2150,0.041
3,2157,0.041
1,2149,0.041
2,2151,320.192
3,2158,319.071
1,2150,0.081
2,2152,0.081
3,2159,0.081
1,2151,0.081
2,2153,318.684
3,2160,0.06
1,2152,0.06
2,2154,320.618
3,2161,0.06
1,2153,0.06
2,2155,319.835
3,2162,0.081
1,2154,0.081
2,2156,320.606
3,2163,0.066
1,2155,0.066
2,2157,315.782
3,2164,315.603
1,2156,0.056
2,2158,0.056
3,2165,0.056
1,2157,315.39
2,2159,315.39
3,2166,315.708
1,2158,0.016
2,2160,0.016
3,2167,0.016
1,2159,310.312
2,2161,310.312
3,2168,310.312
1,2160,314.011
2,2162,314.011
3,2169,0.10200000000000001
1,2161,0.10200000000000001
1,2162,318.773
2,2163,318.773
3,2170,0.055
3,2171,319.156
1,2163,0.053
2,2164,0.053
3,2172,0.053
1,2164,319.264
2,2165,319.264
3,2173,0.053
1,2165,318.486
2,2166,318.486
3,2174,0.05
1,2166,317.88
2,2167,317.88
3,2175,317.759
1,2167,0.111
2,2168,0.111
3,2176,317.964
1,2168,0.055
2,2169,0.055
3,2177,318.396
1,2169,0.053
2,2170,0.053
2,2171,317.952
3,2178,0.056
1,2170,0.056
3,2179,317.282
2,2172,0.052000000000000005
1,2171,0.052000000000000005
3,2180,316.74
1,2172,0.059000000000000004
2,2173,0.059000000000000004
1,2173,317.276
3,2181,317.276
2,2174,0.018000000000000002
3,2182,317.524
1,2174,0.053
2,2175,0.053
3,2183,317.967
1,2175,0.056
2,2176,0.056
3,2184,318.302
1,2176,0.056
2,2177,0.056
1,2177,319.353
3,2185,319.353
2,2178,0.058
1,2178,319.885
3,2186,319.885
2,2179,0.059000000000000004
1,2179,318.822
3,2187,318.822
2,2180,0.05
1,2180,319.85200000000003
3,2188,319.85200000000003
2,2181,0.023
3,2189,319.075
1,2181,0.023
2,2182,0.023
1,2182,320.004
3,2190,320.004
2,2183,0.018000000000000002
1,2183,319.654
3,2191,319.654
2,2184,0.017
1,2184,321.28000000000003
2,2185,321.28000000000003
3,2192,0.009000000000000001
1,2185,315.309
2,2186,315.309
3,2193,0.061
1,2186,316.237
2,2187,316.237
3,2194,0.057
1,2187,315.27
2,2188,315.27
3,2195,0.054
2,2189,319.78000000000003
3,2196,0.057
1,2188,0.057
3,2197,319.689
2,2190,0.056
1,2189,0.056
2,2191,318.648
3,2198,0.053
1,2190,0.053
3,2199,0.053
2,2192,319.027
1,2191,0.055
3,2200,317.11
1,2192,0.027
2,2193,0.027
3,2201,312.337
1,2193,0.042
2,2194,0.042
3,2202,315.717
1,2194,0.029
2,2195,0.029
3,2203,316.587
1,2195,0.024
2,2196,0.024
3,2204,319.898
1,2196,0.024
2,2197,0.024
3,2205,321.547
1,2197,0.02
2,2198,0.02
1,2198,316.236
2,2199,316.236
3,2206,0.132
1,2199,316.464
2,2200,316.464
3,2207,0.056
1,2200,316.772
2,2201,316.772
3,2208,0.059000000000000004
2,2202,317.091
3,2209,0.061
1,2201,0.061
2,2203,317.363
3,2210,0.067
1,2202,0.067
2,2204,317.20300000000003
3,2211,0.07100000000000001
1,2203,0.07100000000000001
3,2212,317.291
2,2205,0.147
1,2204,0.147
2,2206,315.927
3,2213,0.117
1,2205,0.117
2,2207,313.98
3,2214,0.08600000000000001
1,2206,0.08600000000000001
2,2208,314.98
3,2215,0.093
1,2207,0.093
3,2216,320.55400000000003
2,2209,0.058
1,2208,0.058
3,2217,319.69100000000003
2,2210,0.06
1,2209,0.06
3,2218,314.58
2,2211,0.061
1,2210,0.061
3,2219,316.493
2,2212,0.07
1,2211,0.07
3,2220,320.671
1,2212,0.055
2,2213,0.055
3,2221,316.071
1,2213,0.055
2,2214,0.055
3,2222,316.101
2,2215,0.051000000000000004
1,2214,0.051000000000000004
3,2223,315.738
2,2216,0.10200000000000001
1,2215,0.10200000000000001
3,2224,315.495
2,2217,0.026000000000000002
1,2216,0.026000000000000002
3,2225,315.601
2,2218,0.055
1,2217,0.055
2,2219,320.901
3,2226,0.138
1,2218,0.138
3,2227,320.109
2,2220,0.065
1,2219,0.065
2,2221,318.89300000000003
3,2228,319.36
1,2220,0.028
2,2222,0.028
3,2229,0.028
1,2221,0.028
2,2223,319.609
3,2230,319.541
1,2222,0.021
2,2224,0.021
3,2231,319.182
1,2223,0.054
2,2225,0.054
3,2232,0.054
1,2224,319.605
2,2226,319.605
3,2233,319.515
1,2225,0.053
2,2227,0.053
3,2234,0.053
1,2226,319.856
2,2228,319.856
3,2235,318.96
1,2227,0.061
2,2229,0.061
3,2236,0.061
1,2228,319.199
2,2230,319.199
3,2237,319.19100000000003
1,2229,0.055
2,2231,0.055
3,2238,0.055
1,2230,0.055
2,2232,319.74
3,2239,0.077
1,2231,0.077
2,2233,318.959
3,2240,0.057
1,2232,0.057
2,2234,319.535
3,2241,0.06
1,2233,0.06
2,2235,319.183
3,2242,0.055
1,2234,0.055
2,2236,318.901
3,2243,318.573
1,2235,0.054
3,2244,0.054
2,2237,0.054
1,2236,0.054
3,2245,318.339
2,2238,0.008
1,2237,0.008
2,2239,318.135
3,2246,0.007
1,2238,0.007
2,2240,317.744
3,2247,0.007
1,2239,0.007
2,2241,318.29200000000003
3,2248,0.028
1,2240,318.81600000000003
3,2249,318.81600000000003
2,2242,319.329
1,2241,0.006
3,2250,0.006
2,2243,0.006
1,2242,0.006
3,2251,0.006
2,2244,319.808
1,2243,0.009000000000000001
3,2252,0.009000000000000001
2,2245,318.115
1,2244,0.009000000000000001
3,2253,0.009000000000000001
2,2246,0.009000000000000001
1,2245,318.81600000000003
2,2247,318.81600000000003
3,2254,0.009000000000000001
1,2246,319.153
2,2248,319.317
3,2255,0.034
1,2247,318.724
2,2249,318.724
3,2256,0.242
1,2248,319.378
2,2250,319.378
3,2257,0.021
1,2249,320.05
2,2251,320.05
3,2258,319.702
1,2250,0.017
2,2252,0.017
3,2259,0.017
1,2251,302.25100000000003
2,2253,302.25100000000003
3,2260,0.015
1,2252,306.14
2,2254,306.14
3,2261,0.013000000000000001
1,2253,306.421
2,2255,306.421
3,2262,0.012
1,2254,312.995
2,2256,312.995
3,2263,0.014
2,2257,312.956
3,2264,0.014
1,2255,0.014
2,2258,316.51800000000003
3,2265,317.714
1,2256,0.01
2,2259,0.01
3,2266,318.271
1,2257,0.01
2,2260,316.60200000000003
1,2258,0.011
3,2267,0.011
2,2261,316.983
1,2259,0.011
3,2268,0.011
1,2260,317.04900000000004
2,2262,317.04900000000004
3,2269,0.012
1,2261,316.516
3,2270,316.516
2,2263,0.014
1,2262,316.014
3,2271,316.014
2,2264,0.012
1,2263,316.383
3,2272,316.383
2,2265,0.013000000000000001
3,2273,316.059
1,2264,0.008
2,2266,0.008
1,2265,316.319
3,2274,316.319
2,2267,0.008
1,2266,316.158
3,2275,316.158
2,2268,0.05
1,2267,316.633
2,2269,316.633
3,2276,0.067
1,2268,315.868
2,2270,315.868
3,2277,0.019
1,2269,315.838
2,2271,315.838
3,2278,0.05
2,2272,315.91700000000003
1,2270,0.018000000000000002
3,2279,0.018000000000000002
2,2273,0.018000000000000002
1,2271,315.827
3,2280,315.827
2,2274,0.02
1,2272,0.02
3,2281,0.02
2,2275,315.843
3,2282,0.021
1,2273,315.735
1,2274,316.493
3,2283,316.428
2,2276,316.366
1,2275,0.078
2,2277,316.37
3,2284,0.096
1,2276,0.096
3,2285,315.887
2,2278,0.063
1,2277,0.063
2,2279,0.063
3,2286,0.063
1,2278,0.063
2,2280,315.898
3,2287,0.082
1,2279,0.082
2,2281,0.082
3,2288,0.082
1,2280,315.482
2,2282,315.482
3,2289,0.07
1,2281,314.329
2,2283,314.329
3,2290,0.066
1,2282,315.374
2,2284,315.374
3,2291,0.065
1,2283,314.737
3,2292,314.737
2,2285,0.07
1,2284,315.474
2,2286,315.474
3,2293,0.06
1,2285,318.67
2,2287,318.67
3,2294,0.059000000000000004
1,2286,319.495
3,2295,319.495
2,2288,0.058
1,2287,318.78700000000003
3,2296,318.78700000000003
2,2289,319.2
1,2288,319.101
3,2297,319.101
2,2290,0.078
1,2289,319.919
3,2298,319.919
2,2291,0.063
2,2292,314.61
1,2290,0.01
3,2299,0.01
1,2291,315.889
2,2293,315.889
3,2300,0.076
2,2294,315.539
1,2292,0.027
3,2301,0.027
2,2295,315.528
1,2293,0.127
3,2302,0.127
2,2296,315.295
3,2303,0.061
1,2294,0.061
2,2297,309.50100000000003
3,2304,0.038
1,2295,0.038
2,2298,311.105
3,2305,0.032
1,2296,0.032
2,2299,0.032
3,2306,314.015
1,2297,0.024
2,2300,0.024
3,2307,318.88
1,2298,0.008
2,2301,319.591
3,2308,0.023
1,2299,0.023
2,2302,319.825
3,2309,0.036000000000000004
1,2300,0.036000000000000004
2,2303,319.909
3,2310,0.023
1,2301,0.023
2,2304,320.634
3,2311,315.65000000000003
1,2302,0.15
2,2305,318.291
1,2303,319.442
3,2312,319.442
2,2306,0.109
3,2313,316.184
1,2304,0.12
2,2307,0.12
3,2314,0.12
1,2305,0.12
2,2308,317.48900000000003
3,2315,0.302
1,2306,0.302
2,2309,0.302
3,2316,316.83
1,2307,0.10300000000000001
2,2310,316.859
3,2317,0.041
1,2308,0.041
2,2311,317.081
3,2318,0.07
1,2309,0.07
2,2312,316.39300000000003
3,2319,0.066
1,2310,0.066
2,2313,0.066
3,2320,315.656
1,2311,313.776
2,2314,313.776
3,2321,0.06
1,2312,314.78000000000003
2,2315,314.78000000000003
3,2322,0.057
1,2313,319.166
2,2316,319.166
3,2323,0.062
1,2314,318.956
2,2317,318.956
3,2324,0.058
1,2315,318.853
2,2318,318.853
3,2325,0.056
1,2316,319.276
2,2319,319.276
3,2326,0.058
3,2327,318.896
1,2317,0.059000000000000004
2,2320,0.059000000000000004
1,2318,318.61
3,2328,318.61
2,2321,0.03
2,2322,319.699
3,2329,0.056
1,2319,0.056
1,2320,318.926
2,2323,319.439
3,2330,319.401
2,2324,0.165
3,2331,0.165
1,2321,0.165
2,2325,0.165
3,2332,319.428
1,2322,0.07
2,2326,0.07
3,2333,320.378
1,2323,0.052000000000000005
2,2327,0.052000000000000005
3,2334,319.657
1,2324,0.061
2,2328,0.061
2,2329,319.087
1,2325,319.44
3,2335,319.44
2,2330,0.053
1,2326,0.053
3,2336,315.14
2,2331,0.056
1,2327,0.056
3,2337,0.056
2,2332,320.375
3,2338,0.059000000000000004
1,2328,314.301
2,2333,314.301
1,2329,0.058
3,2339,310.01
2,2334,0.026000000000000002
3,2340,0.026000000000000002
1,2330,0.026000000000000002
2,2335,312.05
3,2341,0.061
1,2331,0.061
3,2342,316.152
2,2336,0.057
1,2332,0.057
1,2333,318.171
2,2337,318.171
3,2343,317.79200000000003
2,2338,0.05
3,2344,0.05
1,2334,0.05
2,2339,316.939
3,2345,319.947
1,2335,0.125
1,2336,0.125
2,2340,0.125
3,2346,0.125
1,2337,317.242
2,2341,317.242
3,2347,316.156
2,2342,0.018000000000000002
3,2348,0.018000000000000002
1,2338,0.018000000000000002
2,2343,315.95
3,2349,0.056
1,2339,0.056
1,2340,316.961
2,2344,316.961
3,2350,0.052000000000000005
3,2351,316.744
1,2341,0.075
2,2345,0.075
3,2352,316.636
2,2346,0.032
1,2342,0.032
1,2343,314.43
3,2353,314.43
2,2347,0.076
3,2354,318.442
1,2344,0.043000000000000003
2,2348,0.043000000000000003
1,2345,319.184
3,2355,319.184
2,2349,0.057
1,2346,293.984
3,2356,293.984
2,2350,0.056
1,2347,297.818
3,2357,297.818
2,2351,299.008
1,2348,0.117
3,2358,0.117
2,2352,0.117
3,2359,303.107
1,2349,0.07100000000000001
2,2353,303.165
1,2350,0.045
2,2354,0.045
3,2360,0.045
1,2351,308.723
2,2355,308.723
3,2361,0.056
1,2352,308.868
3,2362,308.868
2,2356,0.057
1,2353,313.39300000000003
3,2363,313.39300000000003
2,2357,0.062
1,2354,313.71500000000003
3,2364,313.71500000000003
2,2358,0.055
1,2355,318.605
3,2365,318.605
2,2359,0.021
1,2356,318.61400000000003
3,2366,318.61400000000003
2,2360,0.021
1,2357,318.856
3,2367,318.856
2,2361,0.017
1,2358,319.117
3,2368,319.117
2,2362,0.021
3,2369,319.093
1,2359,0.054
2,2363,0.054
3,2370,322.046
1,2360,0.055
2,2364,318.95300000000003
1,2361,0.08700000000000001
2,2365,0.08700000000000001
3,2371,0.08700000000000001
1,2362,319.107
2,2366,319.107
3,2372,0.065
1,2363,310.386
2,2367,310.386
3,2373,0.059000000000000004
3,2374,307.668
1,2364,0.067
2,2368,0.067
1,2365,310.206
2,2369,310.206
3,2375,0.058
1,2366,311.717
2,2370,311.717
3,2376,0.062
3,2377,316.021
2,2371,0.054
1,2367,0.054
1,2368,316.956
3,2378,316.956
2,2372,0.057
1,2369,320.076
3,2379,320.076
2,2373,0.057
1,2370,319.8
3,2380,319.8
2,2374,0.053
3,2381,320.082
1,2371,0.053
2,2375,0.053
3,2382,318.26
1,2372,0.07200000000000001
2,2376,0.07200000000000001
3,2383,315.26300000000003
1,2373,0.024
2,2377,0.024
3,2384,319.005
1,2374,0.024
2,2378,0.024
1,2375,319.056
3,2385,319.056
2,2379,0.02
2,2380,319.147
3,2386,0.08
1,2376,0.08
3,2387,319.208
1,2377,0.054
2,2381,0.054
3,2388,319.535
1,2378,0.054
2,2382,0.054
3,2389,319.676
1,2379,0.053
2,2383,0.053
3,2390,318.464
1,2380,0.06
2,2384,0.06
3,2391,318.99
1,2381,0.032
2,2385,0.032
3,2392,318.297
2,2386,0.067
1,2382,0.067
3,2393,314.853
2,2387,0.037
1,2383,0.037
3,2394,312.40500000000003
2,2388,0.034
1,2384,0.034
3,2395,317.022
2,2389,0.066
1,2385,0.066
2,2390,316.08
3,2396,0.055
1,2386,0.055
3,2397,316.854
1,2387,0.063
2,2391,0.063
3,2398,316.5
1,2388,0.063
2,2392,0.063
3,2399,315.55400000000003
2,2393,0.057
1,2389,0.057
3,2400,315.391
2,2394,0.069
1,2390,0.069
3,2401,316.212
2,2395,0.062
1,2391,0.062
2,2396,315.837
3,2402,0.061
1,2392,0.061
3,2403,320.121
2,2397,0.055
1,2393,0.055
3,2404,316.88800000000003
2,2398,0.055
1,2394,0.055
3,2405,315.382
2,2399,0.061
1,2395,0.061
3,2406,316.468
2,2400,0.063
1,2396,0.063
3,2407,315.846
2,2401,0.063
1,2397,0.063
3,2408,317.069
2,2402,0.061
1,2398,0.061
3,2409,314.257
2,2403,0.06
1,2399,0.06
3,2410,315.765
2,2404,0.062
1,2400,0.062
3,2411,315.66200000000003
2,2405,0.063
1,2401,0.063
3,2412,316.851
2,2406,315.817
1,2402,316.284
3,2413,316.284
2,2407,0.06
3,2414,0.06
1,2403,0.06
2,2408,316.08
1,2404,0.134
3,2415,0.134
2,2409,316.516
3,2416,0.058
1,2405,0.058
2,2410,316.5
1,2406,0.062
3,2417,0.062
2,2411,316.109
1,2407,0.06
3,2418,0.06
2,2412,316.332
1,2408,0.083
3,2419,0.083
2,2413,316.773
1,2409,0.063
3,2420,0.063
2,2414,316.56600000000003
1,2410,0.06
3,2421,0.06
2,2415,316.332
1,2411,0.062
3,2422,0.062
2,2416,321.041
3,2423,0.055
1,2412,0.055
3,2424,316.795
2,2417,0.055
1,2413,0.055
3,2425,316.26
2,2418,0.057
1,2414,0.057
3,2426,317.26
1,2415,0.052000000000000005
2,2419,0.052000000000000005
3,2427,316.284
2,2420,0.21
1,2416,317.099
3,2428,317.099
2,2421,0.049
1,2417,0.049
1,2418,316.782
2,2422,316.782
3,2429,0.046
3,2430,317.317
2,2423,0.065
1,2419,0.065
3,2431,317.199
2,2424,0.062
1,2420,0.062
1,2421,316.722
2,2425,316.722
3,2432,0.026000000000000002
1,2422,315.545
2,2426,315.545
3,2433,0.025
3,2434,316.259
1,2423,0.024
2,2427,0.024
2,2428,316.598
1,2424,0.022
3,2435,0.022
2,2429,316.455
3,2436,0.053
1,2425,0.053
3,2437,316.543
1,2426,0.009000000000000001
2,2430,0.009000000000000001
1,2427,317.455
3,2438,317.455
2,2431,0.006
1,2428,317.472
3,2439,317.472
2,2432,0.008
1,2429,320.557
3,2440,316.524
2,2433,0.059000000000000004
1,2430,316.59000000000003
2,2434,316.59000000000003
3,2441,0.054
1,2431,317.532
2,2435,317.532
3,2442,0.057
1,2432,316.516
2,2436,316.516
3,2443,0.06
1,2433,316.701
3,2444,316.701
2,2437,0.054
1,2434,317.402
2,2438,317.402
3,2445,0.056
1,2435,318.829
2,2439,318.829
3,2446,0.06
1,2436,328.809
2,2440,319.704
3,2447,0.01
1,2437,319.475
2,2441,319.475
3,2448,0.01
1,2438,317.436
3,2449,317.436
2,2442,0.009000000000000001
1,2439,318.206
3,2450,318.206
2,2443,0.009000000000000001
1,2440,317.81600000000003
3,2451,317.81600000000003
2,2444,0.009000000000000001
1,2441,318.515
2,2445,318.515
3,2452,0.01
1,2442,317.981
3,2453,317.981
2,2446,0.009000000000000001
1,2443,317.933
3,2454,317.933
2,2447,0.009000000000000001
1,2444,318.196
3,2455,318.196
2,2448,0.06
1,2445,318.017
3,2456,318.017
2,2449,0.058
1,2446,318.222
3,2457,318.222
2,2450,0.056
1,2447,317.65000000000003
3,2458,317.65000000000003
2,2451,0.057
1,2448,317.63800000000003
3,2459,317.63800000000003
2,2452,0.051000000000000004
1,2449,318.20300000000003
3,2460,318.20300000000003
2,2453,0.051000000000000004
1,2450,317.68
3,2461,317.68
2,2454,0.054
1,2451,318.124
3,2462,318.124
2,2455,0.055
1,2452,318.706
3,2463,318.706
2,2456,0.056
1,2453,318.419
3,2464,318.419
2,2457,0.055
1,2454,317.484
3,2465,317.484
2,2458,0.052000000000000005
1,2455,317.827
3,2466,317.827
2,2459,0.058
1,2456,318.071
3,2467,318.071
2,2460,0.051000000000000004
1,2457,320.436
3,2468,320.436
2,2461,0.053
3,2469,308.354
1,2458,0.059000000000000004
2,2462,0.059000000000000004
3,2470,311.08
1,2459,0.056
2,2463,0.056
3,2471,316.628
1,2460,0.054
2,2464,0.054
2,2465,316.99
3,2472,0.057
1,2461,0.057
2,2466,315.625
3,2473,0.055
1,2462,0.055
2,2467,315.55
3,2474,0.019
1,2463,0.019
2,2468,316.113
1,2464,0.007
3,2475,0.007
2,2469,316.677
3,2476,0.007
1,2465,0.007
3,2477,317.337
2,2470,0.052000000000000005
1,2466,0.052000000000000005
3,2478,317.435
2,2471,0.053
1,2467,0.053
1,2468,317.427
3,2479,317.427
2,2472,0.055
1,2469,316.903
2,2473,316.903
3,2480,0.053
2,2474,0.053
3,2481,317.245
1,2470,0.053
3,2482,0.053
2,2475,0.053
1,2471,318.04
3,2483,317.454
1,2472,0.023
2,2476,0.023
1,2473,309.029
2,2477,309.029
3,2484,312.51
1,2474,316.53000000000003
2,2478,317.51
3,2485,0.037
1,2475,317.076
2,2479,317.076
1,2476,0.074
3,2486,317.269
2,2480,0.166
3,2487,0.166
1,2477,0.166
2,2481,0.166
3,2488,317.793
1,2478,0.08600000000000001
2,2482,0.08600000000000001
3,2489,0.08600000000000001
1,2479,0.08600000000000001
2,2483,318.5
3,2490,0.168
1,2480,0.168
2,2484,318.7
3,2491,0.092
1,2481,0.092
2,2485,319.255
1,2482,0.013000000000000001
3,2492,0.013000000000000001
2,2486,319.03000000000003
1,2483,0.013000000000000001
3,2493,0.013000000000000001
2,2487,319.007
1,2484,0.012
3,2494,0.012
2,2488,319.716
1,2485,0.01
3,2495,0.01
3,2496,320.246
1,2486,0.012
2,2489,0.012
3,2497,310.978
1,2487,0.012
2,2490,0.012
3,2498,314.19100000000003
1,2488,0.011
2,2491,0.011
3,2499,315.122
1,2489,0.012
2,2492,0.012
3,2500,318.898
1,2490,0.01
2,2493,0.01
2,2494,319.159
1,2491,0.011
2,2495,319.17900000000003
1,2492,0.011
1,2493,320.026
2,2496,320.026
1,2494,320.723
2,2497,320.723
2,2498,318.608
1,2495,0.008
2,2499,299.01800000000003
1,2496,0.008
1,2497,302.122
2,2500,302.122
1,2498,302.992
1,2499,307.867
1,2500,310.935
