ClassID,Packet,Delay (ms)
1,2063,614.62
2,2068,95.892
3,2063,0.122
1,2064,614.62
2,2069,95.892
3,2064,0.122
1,2065,614.62
2,2070,95.892
3,2065,0.122
1,2066,614.62
2,2071,95.892
3,2066,0.122
1,2067,614.62
2,2072,95.892
3,2067,0.122
1,2068,614.62
2,2073,95.892
3,2068,0.122
1,2069,614.62
2,2074,95.892
3,2069,0.122
1,2070,614.62
2,2075,95.892
3,2070,0.122
1,2071,614.62
2,2076,95.892
3,2071,0.122
1,2072,614.62
2,2077,95.892
3,2072,0.122
1,2073,614.62
2,2078,95.892
3,2073,0.122
1,2074,614.62
2,2079,95.892
3,2074,0.122
1,2075,614.62
2,2080,95.892
3,2075,0.122
1,2076,614.62
2,2081,95.892
3,2076,0.122
1,2077,614.62
3,2077,0.122
2,2082,95.892
3,2078,0.122
1,2078,614.62
2,2083,95.892
1,2079,614.62
3,2079,0.122
2,2084,95.892
1,2080,614.62
2,2085,183.83700000000002
3,2080,8.053
1,2081,721.384
3,2081,6.972
2,2086,92.471
1,2082,520.191
3,2082,5.094
2,2087,92.471
1,2083,520.191
2,2088,92.471
3,2083,5.094
1,2084,520.191
2,2089,92.471
3,2084,5.094
1,2085,520.191
2,2090,92.471
3,2085,5.094
1,2086,520.191
3,2086,5.094
2,2091,92.471
1,2087,520.191
3,2087,5.094
2,2092,92.471
1,2088,520.191
3,2088,5.094
2,2093,92.471
1,2089,520.191
2,2094,92.471
3,2089,5.094
2,2095,92.471
1,2090,520.191
3,2090,5.094
1,2091,520.191
2,2096,92.471
3,2091,5.094
1,2092,520.191
2,2097,92.471
3,2092,5.094
1,2093,520.191
3,2093,5.094
2,2098,92.471
2,2099,92.471
3,2094,5.094
1,2094,520.191
1,2095,520.191
2,2100,92.471
3,2095,5.094
1,2096,520.191
2,2101,92.471
3,2096,5.094
2,2102,92.471
1,2097,520.191
3,2097,5.094
2,2103,92.471
1,2098,520.191
3,2098,5.094
1,2099,520.191
2,2104,92.471
3,2099,5.094
1,2100,520.191
2,2105,92.471
3,2100,5.094
1,2101,520.191
2,2106,92.471
3,2101,5.094
1,2102,520.191
2,2107,92.471
3,2102,5.094
3,2103,5.094
2,2108,92.471
1,2103,520.191
2,2109,92.471
1,2104,520.191
3,2104,5.094
1,2105,520.191
2,2110,92.471
3,2105,5.094
2,2111,92.471
1,2106,520.191
3,2106,5.094
1,2107,520.191
2,2112,92.471
3,2107,5.094
1,2108,520.191
2,2113,92.471
3,2108,5.094
1,2109,520.191
3,2109,5.094
2,2114,92.471
2,2115,92.471
1,2110,520.191
3,2110,5.094
2,2116,222.93200000000002
1,2111,520.191
3,2111,13.371
2,2117,96.602
1,2112,634.025
3,2112,11.981
2,2118,96.602
1,2113,634.025
3,2113,0.021
2,2119,96.602
1,2114,634.025
3,2114,0.021
1,2115,634.025
2,2120,96.602
3,2115,0.021
1,2116,634.025
2,2121,96.602
3,2116,0.021
1,2117,634.025
2,2122,96.602
1,2118,634.025
3,2117,0.021
2,2123,96.602
1,2119,634.025
3,2118,0.021
2,2124,96.602
1,2120,634.025
3,2119,0.021
2,2125,96.602
1,2121,634.025
3,2120,0.021
2,2126,96.602
1,2122,634.025
2,2127,96.602
3,2121,0.021
1,2123,634.025
3,2122,0.021
2,2128,96.602
1,2124,634.025
3,2123,0.021
2,2129,96.602
1,2125,634.025
3,2124,0.021
2,2130,96.602
1,2126,634.025
3,2125,0.021
2,2131,96.602
3,2126,0.021
1,2127,634.025
2,2132,96.602
1,2128,634.025
3,2127,0.021
2,2133,96.602
1,2129,634.025
3,2128,0.021
2,2134,96.602
2,2135,96.602
3,2129,0.021
1,2130,634.025
1,2131,634.025
3,2130,0.021
2,2136,96.602
3,2131,0.021
1,2132,634.025
2,2137,96.602
1,2133,634.025
2,2138,96.602
3,2132,0.021
1,2134,634.025
2,2139,96.602
3,2133,0.021
1,2135,634.025
3,2134,0.021
2,2140,96.602
1,2136,634.025
3,2135,0.021
2,2141,96.602
1,2137,634.025
3,2136,0.021
2,2142,96.602
1,2138,634.025
3,2137,0.021
2,2143,96.602
1,2139,634.025
3,2138,0.021
2,2144,96.602
1,2140,634.025
3,2139,41.849000000000004
2,2145,196.659
1,2141,634.025
3,2140,0.055
1,2142,634.025
2,2146,95.561
3,2141,0.043000000000000003
1,2143,693.272
3,2142,0.043000000000000003
2,2147,92.364
1,2144,693.272
3,2143,0.043000000000000003
2,2148,92.364
1,2145,693.272
3,2144,0.043000000000000003
2,2149,92.364
1,2146,693.272
3,2145,0.043000000000000003
2,2150,92.364
1,2147,693.272
3,2146,0.043000000000000003
2,2151,92.364
3,2147,0.043000000000000003
1,2148,693.272
2,2152,92.364
3,2148,0.043000000000000003
1,2149,693.272
2,2153,92.364
3,2149,0.043000000000000003
2,2154,92.364
1,2150,693.272
3,2150,0.043000000000000003
2,2155,92.364
1,2151,693.272
1,2152,693.272
2,2156,92.364
3,2151,0.043000000000000003
2,2157,92.364
1,2153,693.272
3,2152,0.043000000000000003
2,2158,92.364
1,2154,693.272
3,2153,0.043000000000000003
1,2155,693.272
2,2159,92.364
3,2154,0.043000000000000003
2,2160,92.364
1,2156,693.272
3,2155,0.043000000000000003
3,2156,0.043000000000000003
2,2161,92.364
1,2157,693.272
2,2162,92.364
3,2157,0.043000000000000003
1,2158,693.272
2,2163,92.364
3,2158,0.043000000000000003
1,2159,693.272
1,2160,693.272
2,2164,92.364
3,2159,0.043000000000000003
3,2160,0.043000000000000003
2,2165,92.364
1,2161,693.272
3,2161,0.043000000000000003
2,2166,92.364
1,2162,693.272
3,2162,0.043000000000000003
2,2167,92.364
1,2163,693.272
2,2168,92.364
3,2163,0.043000000000000003
1,2164,693.272
2,2169,92.364
3,2164,0.043000000000000003
1,2165,693.272
1,2166,693.272
2,2170,92.364
3,2165,0.043000000000000003
1,2167,693.272
2,2171,92.364
3,2166,0.043000000000000003
2,2172,92.364
3,2167,0.043000000000000003
1,2168,693.272
1,2169,693.272
2,2173,92.364
3,2168,0.043000000000000003
1,2170,693.272
3,2169,104.925
1,2171,693.272
2,2174,125.924
3,2170,7.135
1,2172,712.719
3,2171,0.003
2,2175,86.932
1,2173,698.657
3,2172,0.003
2,2176,86.932
1,2174,698.657
3,2173,0.003
2,2177,86.932
1,2175,698.657
2,2178,86.932
3,2174,0.003
1,2176,698.657
2,2179,86.932
3,2175,0.003
1,2177,698.657
2,2180,86.932
3,2176,0.003
1,2178,698.657
2,2181,86.932
3,2177,0.003
1,2179,698.657
2,2182,86.932
3,2178,0.003
1,2180,698.657
2,2183,86.932
3,2179,0.003
1,2181,698.657
3,2180,0.003
2,2184,86.932
1,2182,698.657
2,2185,86.932
3,2181,0.003
3,2182,0.003
2,2186,86.932
1,2183,698.657
3,2183,0.003
1,2184,698.657
2,2187,86.932
3,2184,0.003
1,2185,698.657
2,2188,86.932
3,2185,0.003
1,2186,698.657
2,2189,86.932
3,2186,0.003
1,2187,698.657
2,2190,86.932
1,2188,698.657
2,2191,86.932
3,2187,0.003
1,2189,698.657
2,2192,86.932
3,2188,0.003
1,2190,698.657
2,2193,86.932
3,2189,0.003
1,2191,698.657
2,2194,86.932
3,2190,0.003
1,2192,698.657
2,2195,86.932
3,2191,0.003
2,2196,86.932
1,2193,698.657
3,2192,0.003
2,2197,86.932
1,2194,698.657
3,2193,0.003
2,2198,86.932
1,2195,698.657
3,2194,0.003
1,2196,698.657
2,2199,86.932
3,2195,0.003
1,2197,698.657
2,2200,86.932
3,2196,0.003
3,2197,0.003
1,2198,698.657
2,2201,86.932
1,2199,698.657
3,2198,55.557
1,2200,698.657
2,2202,184.21800000000002
3,2199,9.238
1,2201,698.657
2,2203,109.34100000000001
3,2200,0.918
1,2202,715.054
2,2204,79.109
3,2201,0.918
1,2203,715.054
2,2205,79.109
3,2202,0.918
1,2204,715.054
2,2206,79.109
3,2203,0.918
1,2205,715.054
2,2207,79.109
3,2204,0.918
1,2206,715.054
2,2208,79.109
3,2205,0.918
2,2209,79.109
1,2207,715.054
3,2206,0.918
1,2208,715.054
2,2210,79.109
3,2207,0.918
1,2209,715.054
2,2211,79.109
3,2208,0.918
1,2210,715.054
2,2212,79.109
3,2209,0.918
1,2211,715.054
2,2213,79.109
3,2210,0.918
1,2212,715.054
2,2214,79.109
3,2211,0.918
1,2213,715.054
2,2215,79.109
3,2212,0.918
1,2214,715.054
2,2216,79.109
3,2213,0.918
1,2215,715.054
2,2217,79.109
3,2214,0.918
1,2216,715.054
2,2218,79.109
3,2215,0.918
1,2217,715.054
2,2219,79.109
3,2216,0.918
1,2218,715.054
3,2217,0.918
2,2220,79.109
2,2221,79.109
1,2219,715.054
3,2218,0.918
2,2222,79.109
1,2220,715.054
3,2219,0.918
1,2221,715.054
2,2223,79.109
3,2220,0.918
1,2222,715.054
2,2224,79.109
3,2221,0.918
1,2223,715.054
2,2225,79.109
3,2222,0.918
1,2224,715.054
2,2226,79.109
3,2223,0.918
1,2225,715.054
2,2227,79.109
3,2224,0.918
1,2226,715.054
2,2228,79.109
3,2225,0.918
1,2227,715.054
2,2229,79.109
3,2226,0.918
2,2230,79.109
1,2228,715.054
3,2227,109.744
1,2229,715.054
2,2231,163.333
3,2228,8.628
2,2232,75.53
1,2230,711.863
3,2229,0.026000000000000002
2,2233,72.034
1,2231,711.863
3,2230,0.026000000000000002
3,2231,0.026000000000000002
1,2232,711.863
3,2232,0.026000000000000002
1,2233,711.863
2,2234,72.034
3,2233,0.026000000000000002
1,2234,711.863
2,2235,72.034
3,2234,0.026000000000000002
1,2235,711.863
3,2235,0.026000000000000002
2,2236,72.034
1,2236,711.863
3,2236,0.026000000000000002
2,2237,72.034
1,2237,711.863
1,2238,711.863
2,2238,72.034
3,2237,0.026000000000000002
1,2239,711.863
2,2239,72.034
3,2238,0.026000000000000002
1,2240,711.863
2,2240,72.034
3,2239,0.026000000000000002
1,2241,711.863
2,2241,72.034
3,2240,0.026000000000000002
1,2242,711.863
2,2242,72.034
3,2241,0.026000000000000002
2,2243,72.034
1,2243,711.863
3,2242,0.026000000000000002
3,2243,0.026000000000000002
2,2244,72.034
1,2244,711.863
2,2245,72.034
3,2244,0.026000000000000002
1,2245,711.863
1,2246,711.863
3,2245,0.026000000000000002
2,2246,72.034
3,2246,0.026000000000000002
1,2247,711.863
2,2247,72.034
1,2248,711.863
2,2248,72.034
3,2247,0.026000000000000002
2,2249,72.034
3,2248,0.026000000000000002
1,2249,711.863
1,2250,711.863
2,2250,72.034
3,2249,0.026000000000000002
1,2251,711.863
2,2251,72.034
3,2250,0.026000000000000002
1,2252,711.863
2,2252,72.034
3,2251,0.026000000000000002
1,2253,711.863
2,2253,72.034
3,2252,0.026000000000000002
1,2254,711.863
2,2254,72.034
3,2253,0.026000000000000002
2,2255,72.034
1,2255,711.863
3,2254,0.026000000000000002
1,2256,711.863
2,2256,72.034
3,2255,0.026000000000000002
1,2257,711.863
2,2257,72.034
3,2256,0.026000000000000002
1,2258,711.863
3,2257,72.81
1,2259,711.863
2,2258,153.987
3,2258,8.658
1,2260,711.863
2,2259,61.123000000000005
3,2259,1.559
1,2261,804.063
2,2260,58.165
3,2260,1.559
1,2262,804.063
2,2261,58.165
3,2261,1.559
1,2263,804.063
2,2262,58.165
3,2262,1.559
1,2264,804.063
2,2263,58.165
3,2263,1.559
1,2265,804.063
2,2264,58.165
3,2264,1.559
1,2266,804.063
2,2265,58.165
3,2265,1.559
1,2267,804.063
2,2266,58.165
3,2266,1.559
1,2268,804.063
2,2267,58.165
3,2267,1.559
1,2269,804.063
2,2268,58.165
3,2268,1.559
1,2270,804.063
2,2269,58.165
3,2269,1.559
1,2271,804.063
2,2270,58.165
3,2270,1.559
1,2272,804.063
2,2271,58.165
3,2271,1.559
1,2273,804.063
2,2272,58.165
3,2272,1.559
2,2273,58.165
1,2274,804.063
3,2273,1.559
1,2275,804.063
2,2274,58.165
3,2274,1.559
2,2275,58.165
1,2276,804.063
3,2275,1.559
2,2276,58.165
1,2277,804.063
3,2276,1.559
2,2277,58.165
1,2278,804.063
3,2277,1.559
2,2278,58.165
1,2279,804.063
3,2278,1.559
1,2280,804.063
2,2279,58.165
3,2279,1.559
2,2280,58.165
1,2281,804.063
2,2281,58.165
1,2282,804.063
3,2280,1.559
1,2283,804.063
2,2282,58.165
3,2281,1.559
1,2284,804.063
2,2283,58.165
3,2282,1.559
3,2283,1.559
2,2284,58.165
1,2285,804.063
2,2285,58.165
3,2284,1.559
1,2286,804.063
2,2286,58.165
3,2285,1.559
1,2287,804.063
3,2286,1.559
2,2287,58.165
1,2288,804.063
2,2288,58.165
3,2287,48.541000000000004
1,2289,804.063
2,2289,137.963
3,2288,7.859
1,2290,804.063
3,2289,1.51
2,2290,58.506
1,2291,854.789
3,2290,1.51
2,2291,58.506
1,2292,854.789
2,2292,58.506
3,2291,1.51
1,2293,854.789
2,2293,58.506
3,2292,1.51
1,2294,854.789
2,2294,58.506
3,2293,1.51
1,2295,854.789
2,2295,58.506
3,2294,1.51
1,2296,854.789
3,2295,1.51
2,2296,58.506
1,2297,854.789
2,2297,58.506
3,2296,1.51
1,2298,854.789
3,2297,1.51
2,2298,58.506
1,2299,854.789
2,2299,58.506
3,2298,1.51
1,2300,854.789
2,2300,58.506
3,2299,1.51
1,2301,854.789
3,2300,1.51
2,2301,58.506
1,2302,854.789
3,2301,1.51
2,2302,58.506
1,2303,854.789
3,2302,1.51
2,2303,58.506
1,2304,854.789
3,2303,1.51
2,2304,58.506
1,2305,854.789
3,2304,1.51
1,2306,854.789
2,2305,58.506
3,2305,1.51
1,2307,854.789
2,2306,58.506
3,2306,1.51
1,2308,854.789
2,2307,58.506
3,2307,1.51
2,2308,58.506
1,2309,854.789
2,2309,58.506
3,2308,1.51
1,2310,854.789
1,2311,854.789
2,2310,58.506
3,2309,1.51
2,2311,58.506
3,2310,1.51
1,2312,854.789
2,2312,58.506
3,2311,1.51
1,2313,854.789
3,2312,1.51
2,2313,58.506
1,2314,854.789
3,2313,1.51
2,2314,58.506
1,2315,854.789
2,2315,58.506
3,2314,1.51
1,2316,854.789
2,2316,58.506
3,2315,1.51
1,2317,854.789
1,2318,854.789
2,2317,58.506
3,2316,1.51
3,2317,3.9650000000000003
1,2319,816.0600000000001
2,2318,56.606
3,2318,3.9650000000000003
1,2320,816.0600000000001
2,2319,56.606
3,2319,3.9650000000000003
2,2320,56.606
1,2321,816.0600000000001
1,2322,816.0600000000001
2,2321,56.606
3,2320,3.9650000000000003
1,2323,816.0600000000001
2,2322,56.606
3,2321,3.9650000000000003
1,2324,816.0600000000001
2,2323,56.606
3,2322,3.9650000000000003
1,2325,816.0600000000001
2,2324,56.606
3,2323,3.9650000000000003
2,2325,56.606
1,2326,816.0600000000001
3,2324,3.9650000000000003
2,2326,56.606
1,2327,816.0600000000001
3,2325,3.9650000000000003
2,2327,56.606
3,2326,3.9650000000000003
1,2328,816.0600000000001
2,2328,56.606
1,2329,816.0600000000001
3,2327,3.9650000000000003
2,2329,56.606
1,2330,816.0600000000001
3,2328,3.9650000000000003
2,2330,56.606
3,2329,3.9650000000000003
1,2331,816.0600000000001
2,2331,56.606
3,2330,3.9650000000000003
1,2332,816.0600000000001
1,2333,816.0600000000001
2,2332,56.606
3,2331,3.9650000000000003
2,2333,56.606
1,2334,816.0600000000001
3,2332,3.9650000000000003
2,2334,56.606
1,2335,816.0600000000001
3,2333,3.9650000000000003
2,2335,56.606
1,2336,816.0600000000001
3,2334,3.9650000000000003
1,2337,816.0600000000001
2,2336,56.606
3,2335,3.9650000000000003
1,2338,816.0600000000001
2,2337,56.606
3,2336,3.9650000000000003
1,2339,816.0600000000001
2,2338,56.606
3,2337,3.9650000000000003
1,2340,816.0600000000001
2,2339,56.606
3,2338,3.9650000000000003
1,2341,816.0600000000001
2,2340,56.606
3,2339,3.9650000000000003
2,2341,56.606
3,2340,3.9650000000000003
1,2342,816.0600000000001
2,2342,56.606
3,2341,3.9650000000000003
1,2343,816.0600000000001
2,2343,56.606
3,2342,3.9650000000000003
1,2344,816.0600000000001
2,2344,56.606
3,2343,3.9650000000000003
1,2345,816.0600000000001
2,2345,56.606
3,2344,3.9650000000000003
1,2346,816.0600000000001
2,2346,56.606
3,2345,3.9650000000000003
1,2347,816.0600000000001
2,2347,56.606
1,2348,816.0600000000001
3,2346,3.9650000000000003
2,2348,56.606
1,2349,816.0600000000001
3,2347,13.382
2,2349,146.69
1,2350,816.0600000000001
3,2348,10.039
2,2350,78.617
1,2351,816.0600000000001
3,2349,0.057
2,2351,60.142
1,2352,952.799
3,2350,0.057
2,2352,60.142
1,2353,952.799
3,2351,0.057
2,2353,60.142
1,2354,952.799
3,2352,0.057
1,2355,952.799
2,2354,60.142
3,2353,0.057
2,2355,60.142
1,2356,952.799
3,2354,0.057
2,2356,60.142
1,2357,952.799
3,2355,0.057
2,2357,60.142
1,2358,952.799
3,2356,0.057
2,2358,60.142
1,2359,952.799
3,2357,0.057
2,2359,60.142
1,2360,952.799
3,2358,0.057
2,2360,60.142
1,2361,952.799
3,2359,0.057
1,2362,952.799
2,2361,60.142
3,2360,0.057
1,2363,952.799
2,2362,60.142
3,2361,0.057
1,2364,952.799
2,2363,60.142
3,2362,0.057
1,2365,952.799
2,2364,60.142
3,2363,0.057
2,2365,60.142
1,2366,952.799
3,2364,0.057
2,2366,60.142
1,2367,952.799
3,2365,0.057
1,2368,952.799
2,2367,60.142
3,2366,0.057
1,2369,952.799
2,2368,60.142
3,2367,0.057
1,2370,952.799
2,2369,60.142
3,2368,0.057
1,2371,952.799
2,2370,60.142
3,2369,0.057
1,2372,952.799
2,2371,60.142
3,2370,0.057
2,2372,60.142
3,2371,0.057
1,2373,952.799
3,2372,0.057
2,2373,60.142
1,2374,952.799
1,2375,952.799
2,2374,60.142
3,2373,0.057
1,2376,952.799
2,2375,60.142
3,2374,0.057
2,2376,60.142
3,2375,0.057
1,2377,952.799
3,2376,0.057
2,2377,60.142
1,2378,952.799
3,2377,132.627
2,2378,60.142
1,2379,952.799
3,2378,17.827
2,2379,196.233
1,2380,952.799
3,2379,9.676
2,2380,58.188
1,2381,980.671
3,2380,0.115
2,2381,58.188
1,2382,980.671
3,2381,0.115
2,2382,58.188
1,2383,980.671
2,2383,58.188
3,2382,0.115
1,2384,980.671
3,2383,0.115
2,2384,58.188
1,2385,980.671
2,2385,58.188
3,2384,0.115
1,2386,980.671
3,2385,0.115
2,2386,58.188
1,2387,980.671
3,2386,0.115
2,2387,58.188
1,2388,980.671
3,2387,0.115
2,2388,58.188
1,2389,980.671
3,2388,0.115
2,2389,58.188
1,2390,980.671
3,2389,0.115
2,2390,58.188
1,2391,980.671
3,2390,0.115
2,2391,58.188
1,2392,980.671
3,2391,0.115
2,2392,58.188
1,2393,980.671
3,2392,0.115
2,2393,58.188
1,2394,980.671
3,2393,0.115
2,2394,58.188
3,2394,0.115
1,2395,980.671
2,2395,58.188
3,2395,0.115
1,2396,980.671
2,2396,58.188
3,2396,0.115
1,2397,980.671
2,2397,58.188
3,2397,0.115
1,2398,980.671
2,2398,58.188
3,2398,0.115
1,2399,980.671
2,2399,58.188
3,2399,0.115
1,2400,980.671
2,2400,58.188
3,2400,0.115
1,2401,980.671
2,2401,58.188
3,2401,0.115
1,2402,980.671
2,2402,58.188
3,2402,0.115
1,2403,980.671
2,2403,58.188
3,2403,0.115
1,2404,980.671
2,2404,58.188
3,2404,0.115
1,2405,980.671
2,2405,58.188
3,2405,0.115
1,2406,980.671
2,2406,58.188
3,2406,0.115
1,2407,980.671
2,2407,58.188
3,2407,0.115
1,2408,980.671
2,2408,58.188
3,2408,0.115
1,2409,980.671
2,2409,58.188
3,2409,8.768
2,2410,141.278
1,2410,980.671
3,2410,8.674
2,2411,59.399
1,2411,977.285
3,2411,8.674
2,2412,59.399
1,2412,977.285
3,2412,8.674
2,2413,59.399
1,2413,977.285
3,2413,8.674
2,2414,59.399
1,2414,977.285
3,2414,8.674
2,2415,59.399
1,2415,977.285
3,2415,8.674
2,2416,59.399
1,2416,977.285
3,2416,8.674
2,2417,59.399
1,2417,977.285
3,2417,8.674
2,2418,59.399
1,2418,977.285
2,2419,59.399
3,2418,8.674
1,2419,977.285
2,2420,59.399
3,2419,8.674
1,2420,977.285
2,2421,59.399
3,2420,8.674
1,2421,977.285
2,2422,59.399
3,2421,8.674
1,2422,977.285
2,2423,59.399
3,2422,8.674
1,2423,977.285
3,2423,8.674
2,2424,59.399
1,2424,977.285
2,2425,59.399
3,2424,8.674
2,2426,59.399
3,2425,8.674
1,2425,977.285
2,2427,59.399
3,2426,8.674
1,2426,977.285
3,2427,8.674
1,2427,977.285
2,2428,59.399
3,2428,8.674
1,2428,977.285
2,2429,59.399
3,2429,8.674
1,2429,977.285
2,2430,59.399
3,2430,8.674
1,2430,977.285
2,2431,59.399
3,2431,8.674
1,2431,977.285
2,2432,59.399
2,2433,59.399
3,2432,8.674
1,2432,977.285
2,2434,59.399
3,2433,8.674
1,2433,977.285
2,2435,59.399
3,2434,8.674
1,2434,977.285
2,2436,59.399
3,2435,8.674
1,2435,977.285
2,2437,59.399
3,2436,8.674
1,2436,977.285
2,2438,59.399
3,2437,8.674
1,2437,977.285
2,2439,59.399
3,2438,8.674
1,2438,977.285
2,2440,59.399
1,2439,977.285
3,2439,84.84100000000001
2,2441,59.399
1,2440,977.285
3,2440,34.233000000000004
2,2442,142.466
1,2441,977.285
3,2441,18.522000000000002
2,2443,62.546
1,2442,1025.016
3,2442,18.485
1,2443,0.024
2,2444,62.546
3,2443,18.485
1,2444,0.024
3,2444,18.485
2,2445,62.546
2,2446,62.546
3,2445,18.485
1,2445,0.024
2,2447,62.546
3,2446,18.485
1,2446,0.024
3,2447,18.485
2,2448,62.546
1,2447,0.024
1,2448,0.024
2,2449,62.546
3,2448,18.485
2,2450,62.546
3,2449,18.485
1,2449,0.024
3,2450,18.485
2,2451,62.546
1,2450,0.024
1,2451,0.024
2,2452,62.546
3,2451,18.485
1,2452,0.024
2,2453,62.546
3,2452,18.485
2,2454,62.546
1,2453,0.024
3,2453,18.485
2,2455,62.546
1,2454,0.024
3,2454,18.485
2,2456,62.546
1,2455,0.024
3,2455,18.485
2,2457,62.546
1,2456,0.024
3,2456,18.485
1,2457,0.024
2,2458,62.546
3,2457,18.485
2,2459,62.546
1,2458,0.024
3,2458,18.485
1,2459,0.024
2,2460,62.546
3,2459,18.485
1,2460,0.024
2,2461,62.546
3,2460,18.485
2,2462,62.546
1,2461,0.024
3,2461,18.485
2,2463,62.546
3,2462,18.485
1,2462,0.024
2,2464,62.546
1,2463,0.024
3,2463,18.485
2,2465,62.546
1,2464,0.024
3,2464,18.485
2,2466,62.546
1,2465,0.024
3,2465,18.485
2,2467,62.546
1,2466,0.024
3,2466,18.485
2,2468,62.546
3,2467,18.485
1,2467,0.024
2,2469,62.546
3,2468,93.72
1,2468,856.941
2,2470,65.184
1,2469,856.941
3,2469,77.908
2,2471,65.184
1,2470,856.941
3,2470,77.908
2,2472,65.184
1,2471,856.941
2,2473,65.184
3,2471,77.908
1,2472,856.941
3,2472,77.908
2,2474,65.184
1,2473,856.941
3,2473,77.908
2,2475,65.184
1,2474,856.941
3,2474,77.908
2,2476,65.184
1,2475,856.941
3,2475,77.908
2,2477,65.184
3,2476,77.908
1,2476,856.941
2,2478,65.184
3,2477,77.908
1,2477,856.941
2,2479,65.184
1,2478,856.941
3,2478,77.908
2,2480,65.184
3,2479,77.908
1,2479,856.941
2,2481,65.184
3,2480,77.908
1,2480,856.941
2,2482,65.184
2,2483,65.184
3,2481,77.908
1,2481,856.941
2,2484,65.184
3,2482,77.908
1,2482,856.941
2,2485,65.184
3,2483,77.908
1,2483,856.941
1,2484,856.941
3,2484,77.908
2,2486,65.184
1,2485,856.941
2,2487,65.184
3,2485,77.908
3,2486,77.908
2,2488,65.184
1,2486,856.941
3,2487,77.908
1,2487,856.941
2,2489,65.184
3,2488,77.908
1,2488,856.941
2,2490,65.184
3,2489,77.908
1,2489,856.941
2,2491,65.184
2,2492,65.184
3,2490,77.908
1,2490,856.941
2,2493,65.184
3,2491,77.908
1,2491,856.941
2,2494,65.184
3,2492,77.908
1,2492,856.941
2,2495,65.184
3,2493,77.908
1,2493,856.941
2,2496,65.184
3,2494,77.908
1,2494,856.941
2,2497,65.184
3,2495,77.908
1,2495,856.941
2,2498,65.184
3,2496,77.908
1,2496,856.941
2,2499,65.184
3,2497,77.908
1,2497,856.941
2,2500,65.184
3,2498,77.908
1,2498,856.941
3,2499,77.908
1,2499,856.941
1,2500,856.941
3,2500,77.908
