ClassID,Packet,Delay (ms)
3,2382,0.061
1,2175,0.053
2,2355,0.055
3,2383,0.056
1,2176,0.11
2,2356,0.029
3,2384,0.054
1,2177,0.055
2,2357,0.057
3,2385,0.059000000000000004
1,2178,0.055
2,2358,0.07200000000000001
3,2386,0.065
1,2179,0.051000000000000004
2,2359,0.07
3,2387,0.03
2,2360,0.035
3,2388,0.03
3,2389,0.058
2,2361,0.055
2,2362,0.022
3,2392,0.029
2,2363,0.021
3,2395,0.022
2,2364,0.023
3,2397,0.021
2,2365,0.028
3,2398,0.024
2,2366,0.027
3,2399,0.023
3,2400,0.026000000000000002
2,2367,0.025
2,2368,0.029
3,2401,0.036000000000000004
3,2402,0.034
3,2403,0.028
2,2370,0.031
3,2406,0.034
2,2371,0.032
2,2372,0.029
2,2373,3.2600000000000002
2,2374,0.032
2,2375,0.037
2,2376,0.045
2,2377,0.033
2,2378,0.067
2,2380,0.039
2,2381,2.578
3,2408,0.033
2,2382,0.03
2,2383,0.048
2,2384,0.032
1,2202,0.014
2,2385,0.028
3,2409,0.069
1,2203,0.029
2,2386,0.027
3,2410,0.029
1,2204,0.032
2,2387,0.029
3,2411,0.034
1,2205,0.03
2,2388,0.032
3,2412,0.08700000000000001
1,2206,0.031
2,2389,0.03
3,2415,0.028
1,2207,0.043000000000000003
2,2390,0.029
3,2418,0.031
1,2208,0.155
2,2391,0.14200000000000002
3,2420,0.106
2,2392,0.14200000000000002
1,2209,0.155
3,2421,0.106
2,2393,4.591
1,2210,2.904
3,2423,2.137
2,2394,0.022
3,2424,0.074
2,2395,0.012
3,2426,0.007
2,2396,0.006
3,2427,0.006
2,2397,0.007
3,2429,0.008
2,2398,0.007
3,2431,0.006
3,2432,0.008
3,2434,0.007
3,2436,0.006
2,2400,0.008
2,2401,0.006
2,2402,0.011
2,2403,0.01
2,2404,0.012
3,2437,0.008
2,2405,0.016
2,2406,0.011
2,2407,0.01
2,2408,0.009000000000000001
2,2409,0.007
2,2411,0.007
2,2412,0.008
1,2211,0.20700000000000002
3,2438,0.014
2,2413,0.008
1,2212,0.006
2,2414,0.008
1,2230,0.007
2,2415,0.02
1,2231,0.007
2,2416,0.007
2,2417,0.008
2,2418,0.007
2,2419,0.007
2,2420,0.008
2,2421,0.007
2,2422,0.007
2,2423,0.006
1,2232,0.007
2,2424,0.029
1,2233,0.008
2,2425,0.007
1,2234,0.009000000000000001
2,2426,0.008
1,2235,0.007
2,2427,0.006
1,2236,0.007
2,2428,0.007
1,2237,0.007
2,2429,0.006
1,2238,0.007
2,2430,0.035
1,2261,0.01
2,2431,0.008
1,2262,0.007
2,2432,0.008
1,2263,0.008
2,2433,0.007
1,2264,0.008
2,2434,0.008
1,2265,0.007
2,2435,0.006
1,2266,0.007
2,2437,0.008
1,2267,0.007
2,2438,0.007
1,2268,0.007
2,2440,0.008
1,2269,0.008
2,2443,0.007
1,2270,0.006
2,2444,0.007
1,2271,0.008
2,2446,0.007
1,2291,0.037
2,2447,0.007
1,2292,0.007
2,2449,0.007
1,2293,0.007
2,2450,0.007
1,2294,0.007
2,2452,0.007
1,2295,0.006
2,2453,0.006
1,2296,0.007
2,2455,0.007
2,2456,0.007
1,2297,0.009000000000000001
1,2298,0.007
2,2458,0.007
1,2319,0.008
2,2462,0.008
1,2320,0.039
2,2463,0.036000000000000004
1,2321,0.042
2,2465,0.031
1,2322,0.034
2,2467,0.038
1,2323,0.035
2,2468,0.034
1,2324,0.296
2,2470,0.149
1,2325,0.13
2,2471,0.11800000000000001
1,2326,0.116
2,2473,0.122
1,2327,0.11900000000000001
2,2475,0.14100000000000001
1,2328,0.116
2,2476,0.109
1,2329,0.061
2,2477,0.025
1,2330,0.023
2,2479,0.024
1,2331,0.023
2,2481,0.024
1,2351,0.024
2,2482,0.069
1,2354,0.059000000000000004
2,2484,0.06
1,2381,0.074
2,2485,0.065
1,2382,0.059000000000000004
2,2487,0.06
1,2383,0.067
2,2488,0.057
2,2490,0.055
1,2384,0.064
1,2385,0.151
2,2493,0.20600000000000002
1,2386,0.18
2,2494,0.191
1,2387,0.155
2,2496,0.137
1,2388,0.145
2,2497,0.135
1,2411,0.136
2,2499,0.113
2,2500,0.09
1,2412,0.101
1,2413,0.081
1,2414,0.081
1,2416,0.089
1,2417,0.115
1,2418,0.115
1,2419,0.115
1,2443,0.115
1,2444,0.115
1,2445,0.115
1,2446,0.115
1,2468,1.121
1,2469,0.013000000000000001
1,2470,0.009000000000000001
1,2471,0.005
1,2472,0.033
1,2473,0.041
1,2474,0.04
1,2475,0.042
1,2476,0.04
1,2477,0.044
1,2478,0.041
1,2479,0.037
1,2480,0.032
1,2481,0.04
1,2482,0.035
1,2483,0.123
1,2484,0.035
1,2485,0.037
1,2486,0.038
1,2487,0.038
1,2488,0.042
1,2489,0.035
1,2490,0.038
