ClassID,Packet,Delay (ms)
3,2213,11.111
3,2214,6.553
3,2215,6.553
3,2216,6.486
3,2217,6.486
3,2218,7.354
3,2219,8.158
3,2220,8.158
3,2221,9.595
3,2222,12.632
3,2223,0.05
3,2224,14.171000000000001
3,2225,15.793000000000001
3,2226,0.039
2,2189,47.187
2,2190,0.053
2,2191,0.074
2,2192,0.074
2,2193,0.074
2,2194,4.43
2,2195,4.43
2,2196,5.136
2,2197,5.136
2,2198,5.136
2,2199,9.773
2,2200,9.773
2,2201,13.301
2,2204,0.06
2,2205,0.06
2,2206,0.06
2,2207,16.253
2,2208,16.253
2,2209,19.655
2,2210,19.655
2,2211,19.655
3,2228,5.3180000000000005
2,2212,23.484
2,2213,26.269000000000002
2,2214,0.055
2,2215,0.055
2,2216,27.782
2,2217,0.039
1,2055,47.438
1,2056,0.025
1,2057,0.025
1,2058,0.025
1,2059,0.025
1,2081,0.025
1,2082,0.025
2,2218,32.656
1,2083,0.025
1,2084,0.025
3,2229,0.066
3,2230,0.005
3,2231,1.5150000000000001
3,2232,3.525
3,2233,3.525
3,2234,4.817
3,2235,4.817
3,2236,6.82
3,2237,8.427
3,2238,10.41
3,2239,0.054
3,2240,12.36
3,2241,0.014
3,2242,14.352
3,2243,0.018000000000000002
3,2244,12.594
3,2245,12.004
3,2246,0.265
3,2247,9.745000000000001
3,2248,5.877
3,2249,5.877
3,2250,7.166
3,2251,8.785
3,2252,8.785
3,2253,12.836
3,2254,0.026000000000000002
3,2255,0.026000000000000002
2,2219,57.109
2,2220,0.009000000000000001
2,2221,0.042
2,2222,0.042
2,2223,0.042
2,2224,0.042
3,2256,13.09
2,2225,7.843
2,2226,7.843
2,2227,7.843
2,2228,11.716000000000001
2,2229,11.716000000000001
2,2230,11.716000000000001
2,2232,15.331
2,2233,15.331
2,2234,15.331
2,2235,14.993
2,2236,14.993
2,2237,20.35
2,2238,20.35
2,2239,20.35
2,2240,22.907
2,2241,22.907
2,2242,22.907
2,2243,25.389
2,2244,25.389
2,2245,25.389
2,2246,27.195
3,2258,15.395
2,2247,31.704
1,2085,36.028
1,2086,0.023
1,2087,0.023
1,2088,0.023
1,2089,0.023
1,2090,0.023
2,2248,0.008
1,2091,0.023
1,2092,0.023
1,2093,0.023
1,2094,0.023
1,2095,0.023
3,2259,0.011
3,2260,0.024
3,2261,1.858
3,2262,1.858
3,2263,3.83
3,2264,5.496
3,2265,5.496
3,2266,7.098
3,2267,9.06
3,2268,0.01
3,2269,10.585
3,2270,12.588000000000001
3,2271,0.051000000000000004
3,2272,11.071
3,2273,6.641
3,2274,6.641
3,2275,5.889
3,2276,6.417
3,2277,6.417
3,2278,8.892
3,2279,0.023
3,2280,10.585
3,2281,12.458
3,2282,0.054
3,2283,10.17
3,2284,5.086
3,2285,5.086
3,2286,4.388
2,2249,76.306
2,2250,0.055
2,2251,0.052000000000000005
2,2252,0.052000000000000005
2,2253,3.44
2,2254,3.44
2,2255,3.44
2,2256,6.439
2,2257,6.439
2,2259,6.439
2,2260,9.454
2,2261,9.454
2,2262,9.454
2,2263,12.059000000000001
2,2264,12.059000000000001
2,2265,15.466000000000001
2,2266,15.466000000000001
2,2267,15.466000000000001
2,2268,19.425
2,2269,19.425
2,2270,19.425
2,2271,22.118000000000002
2,2272,22.118000000000002
2,2273,22.118000000000002
2,2274,25.185000000000002
2,2275,25.185000000000002
2,2276,29.043
2,2277,29.043
1,2096,45.595
3,2288,7.463
1,2097,0.011
1,2098,0.011
1,2099,0.011
1,2100,0.011
1,2112,0.011
1,2113,0.011
1,2114,0.011
3,2289,0.067
3,2290,0.007
3,2291,2.378
3,2292,2.378
3,2293,3.833
3,2294,5.723
3,2295,5.723
3,2296,6.9910000000000005
3,2297,9.334
3,2298,0.058
3,2299,11.107000000000001
3,2300,0.056
3,2301,12.16
3,2302,12.328
3,2303,10.213000000000001
3,2304,0.054
3,2305,2.253
3,2306,2.253
3,2307,4.222
3,2308,5.673
3,2309,5.673
3,2310,7.442
3,2311,9.054
3,2312,0.023
3,2313,11.328
3,2314,12.113
3,2315,0.058
2,2278,83.10600000000001
2,2279,0.056
2,2280,0.01
3,2316,5.376
2,2281,4.506
2,2282,4.506
2,2283,4.506
2,2284,4.03
2,2285,4.03
2,2286,4.03
2,2287,7.186
2,2288,7.186
2,2290,10.232000000000001
2,2291,10.232000000000001
2,2292,10.232000000000001
2,2293,13.904
2,2294,13.904
2,2295,13.904
2,2296,17.073
2,2297,17.073
2,2298,17.073
2,2299,20.428
2,2300,20.428
2,2301,20.428
2,2302,23.282
2,2303,23.282
2,2304,25.995
2,2305,25.995
2,2306,25.995
2,2307,29.573
1,2115,30.472
1,2116,0.026000000000000002
1,2117,0.026000000000000002
1,2118,0.026000000000000002
1,2143,0.026000000000000002
1,2144,0.026000000000000002
1,2145,0.026000000000000002
1,2146,0.026000000000000002
1,2147,0.026000000000000002
1,2148,0.026000000000000002
1,2149,0.026000000000000002
1,2150,0.026000000000000002
1,2151,0.026000000000000002
3,2317,2.613
3,2318,0.016
3,2319,2.38
3,2320,2.38
3,2321,4.001
3,2322,5.906
3,2323,5.906
3,2324,7.799
3,2325,9.325000000000001
3,2326,0.022
3,2327,10.989
3,2328,0.022
3,2329,6.351
3,2330,4.958
3,2331,4.958
3,2332,3.517
3,2333,6.033
3,2334,6.033
3,2335,6.841
3,2336,9.343
3,2337,0.008
3,2338,12.899000000000001
3,2339,6.11
3,2340,0.036000000000000004
3,2341,2.378
3,2342,2.868
3,2343,2.868
3,2344,6.434
3,2345,6.955
2,2308,83.746
2,2309,0.011
2,2310,1.0210000000000001
2,2311,1.0210000000000001
2,2312,1.0210000000000001
2,2313,3.2720000000000002
2,2314,3.2720000000000002
2,2315,3.2720000000000002
3,2346,0.098
2,2316,8.169
2,2317,11.582
2,2318,11.582
2,2319,11.582
2,2320,14.573
2,2321,14.573
2,2322,14.573
2,2323,17.528
2,2324,17.528
2,2325,17.528
2,2326,20.52
2,2327,20.52
2,2328,20.666
2,2329,20.666
2,2330,24.821
2,2331,24.821
2,2332,24.821
2,2333,26.922
2,2334,26.922
2,2335,26.922
2,2336,29.535
2,2337,29.535
2,2338,29.535
1,2152,55.995000000000005
1,2153,55.995000000000005
1,2154,0.148
1,2155,0.148
3,2349,0.007
3,2350,0.022
3,2351,2.438
3,2352,2.438
3,2353,5.572
3,2354,5.572
3,2355,2.614
3,2356,3.498
3,2357,3.498
3,2358,6.613
3,2359,6.613
3,2360,6.707
3,2361,6.707
3,2362,11.629
3,2363,13.358
3,2364,0.023
3,2365,17.96
3,2366,19.42
3,2367,0.106
3,2368,20.728
3,2369,0.088
3,2370,14.519
3,2371,12.005
3,2372,0.078
3,2373,10.168000000000001
3,2374,6.173
3,2375,6.173
3,2376,3.822
2,2339,90.284
2,2340,0.025
2,2341,1.719
2,2342,1.719
2,2343,1.719
2,2344,4.66
2,2345,4.66
2,2346,4.66
2,2347,7.453
2,2348,7.453
2,2350,10.53
2,2351,10.53
2,2352,10.53
2,2353,15.229000000000001
2,2354,15.229000000000001
2,2355,15.229000000000001
2,2356,18.113
2,2357,18.113
2,2358,18.113
2,2359,20.654
2,2360,20.654
2,2361,24.323
2,2362,24.323
2,2363,24.323
2,2364,27.209
2,2365,27.209
2,2366,27.209
2,2367,30.468
2,2368,30.468
3,2379,8.645
1,2172,14.485
1,2173,0.008
1,2174,0.008
1,2175,0.008
1,2176,0.008
1,2177,0.008
1,2178,0.008
1,2179,0.008
3,2380,0.056
3,2381,0.006
3,2382,1.287
3,2383,1.287
3,2384,3.434
3,2385,5.772
3,2386,5.772
3,2387,6.36
3,2388,9.082
3,2389,9.082
3,2390,10.945
3,2391,11.038
3,2392,0.023
3,2393,14.088000000000001
3,2394,16.105
3,2395,0.022
3,2396,11.648
3,2397,6.799
3,2398,6.799
3,2399,4.766
3,2400,4.766
3,2401,7.089
3,2402,8.855
3,2403,8.855
3,2404,11.431000000000001
3,2405,12.216000000000001
3,2406,0.186
3,2407,14.556000000000001
2,2369,87.041
2,2370,0.158
2,2371,0.012
2,2372,0.012
2,2373,3.314
2,2374,3.314
2,2375,3.314
2,2376,6.446
2,2377,6.446
2,2378,6.446
2,2380,10.365
2,2381,10.365
2,2382,10.365
2,2383,11.084
2,2384,11.084
2,2385,19.297
2,2386,19.297
2,2387,19.297
2,2388,19.297
2,2389,19.297
2,2390,19.297
2,2391,20.78
2,2392,20.78
2,2393,25.738
2,2394,25.738
2,2395,31.956
3,2408,9.869
2,2396,31.956
2,2397,31.956
2,2398,31.956
1,2202,33.243
1,2203,0.01
1,2204,0.01
1,2205,0.01
1,2206,0.01
1,2207,0.01
1,2208,0.01
1,2209,0.01
1,2210,0.01
3,2409,0.009000000000000001
3,2410,0.009000000000000001
3,2411,0.009000000000000001
3,2412,0.009000000000000001
3,2413,2.581
3,2414,7.484
3,2415,0.046
3,2416,10.94
3,2417,6.2540000000000004
3,2418,0.123
3,2419,1.477
3,2420,0.864
3,2421,0.014
3,2422,1.3960000000000001
3,2423,0.059000000000000004
3,2424,0.707
3,2425,1.702
3,2426,0.08700000000000001
3,2427,0.014
3,2428,2.697
3,2429,0.023
3,2430,1.974
3,2431,0.02
3,2432,0.008
3,2433,2.851
3,2434,0.065
3,2435,1.717
3,2436,0.023
2,2399,81.824
2,2400,0.022
2,2401,0.007
2,2402,0.007
2,2403,4.059
2,2404,4.059
2,2405,4.059
2,2406,6.852
2,2407,6.852
2,2408,6.852
2,2409,8.801
2,2411,8.801
2,2412,8.801
3,2437,0.008
2,2413,16.478
2,2414,16.478
2,2415,16.478
2,2416,18.602
2,2417,18.602
2,2418,18.602
2,2419,22.099
2,2420,22.099
2,2421,22.099
2,2422,24.961000000000002
2,2423,24.961000000000002
2,2424,24.961000000000002
2,2425,28.124000000000002
2,2426,28.124000000000002
2,2427,28.124000000000002
2,2428,32.032000000000004
2,2429,32.032000000000004
1,2211,38.505
1,2212,0.007
1,2230,0.007
3,2438,0.011
1,2231,0.007
2,2430,34.13
2,2431,34.13
2,2432,34.13
2,2433,39.102000000000004
2,2434,39.102000000000004
2,2435,39.102000000000004
2,2436,40.74
2,2437,0.04
2,2438,0.04
2,2439,45.160000000000004
2,2440,0.022
2,2441,47.834
2,2443,0.024
2,2444,0.024
2,2445,50.855000000000004
2,2446,0.024
2,2447,0.024
2,2448,54.434000000000005
2,2449,0.038
2,2450,0.038
2,2451,57.665
2,2452,0.022
2,2453,0.022
2,2454,61.109
2,2455,0.024
2,2456,0.024
2,2457,63.821
2,2458,0.024
2,2459,67.09
1,2232,11.176
1,2233,0.008
1,2234,0.008
1,2235,0.008
1,2236,0.008
1,2237,0.008
1,2238,0.008
1,2261,0.008
1,2262,0.008
1,2263,0.008
1,2264,0.008
1,2265,0.008
1,2266,0.008
1,2267,0.008
1,2268,0.008
1,2269,4.7700000000000005
1,2270,4.7700000000000005
1,2271,4.7700000000000005
1,2291,4.7700000000000005
1,2292,4.7700000000000005
1,2293,4.7700000000000005
2,2460,70.086
1,2294,4.7700000000000005
1,2295,4.7700000000000005
1,2296,4.7700000000000005
1,2297,4.7700000000000005
2,2461,72.92
2,2462,0.024
2,2463,0.024
2,2464,76.09100000000001
2,2465,0.021
2,2466,80.68
2,2467,0.024
2,2468,0.024
2,2469,82.979
2,2470,0.022
2,2471,0.022
2,2472,86.548
2,2473,0.03
2,2474,85.029
2,2475,0.024
2,2476,0.024
2,2477,0.024
2,2478,88.303
2,2479,0.022
2,2480,91.18
2,2481,0.021
2,2482,0.021
2,2483,94.309
2,2484,0.022
2,2485,0.022
2,2486,97.322
2,2487,0.022
2,2488,0.022
2,2489,101.165
2,2490,0.022
1,2298,55.961
1,2319,55.961
1,2320,55.961
1,2321,55.961
1,2322,55.961
1,2323,60.418
1,2324,60.418
1,2325,60.418
2,2491,101.943
2,2492,105.803
2,2493,0.024
2,2494,0.024
2,2495,106.552
2,2496,0.023
2,2497,0.023
2,2498,108.687
2,2499,0.023
2,2500,0.023
1,2326,75.52
1,2327,75.52
1,2328,75.52
1,2329,75.52
1,2330,75.52
1,2331,79.107
1,2351,79.107
1,2352,79.107
1,2353,79.107
1,2354,0.041
1,2381,0.041
1,2382,0.041
1,2383,0.041
1,2384,0.041
1,2385,0.041
1,2386,0.041
1,2387,0.041
1,2388,0.041
1,2411,0.041
1,2412,0.041
1,2413,0.041
1,2414,0.041
1,2415,83.959
1,2416,0.023
1,2417,0.023
1,2418,0.023
1,2419,0.023
1,2443,0.023
1,2444,0.023
1,2445,0.023
1,2446,0.023
1,2468,0.023
1,2469,0.023
1,2470,0.023
1,2471,0.023
1,2472,0.023
1,2473,0.023
1,2474,0.023
1,2475,88.785
1,2476,88.785
1,2477,88.785
1,2478,88.785
1,2479,88.785
1,2480,88.785
1,2481,88.785
1,2482,88.785
1,2483,88.785
1,2484,88.785
1,2485,88.785
1,2486,88.785
1,2487,88.785
1,2488,88.785
1,2489,88.785
1,2490,88.785
1,2491,88.785
1,2492,88.785
